file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['065.mp3.spec'],1000,23.237522,48.709476470947266,False,[[0.64    0.32    0.18    0.1     0.1     0.45    0.21667 0.71667]],"[[0.66245395 0.29649997 0.1294874  0.10338525 0.11685994 0.2917735
  0.25403932 0.6724589 ]]","[[ 0.24423458  0.24324101  1.0450294   1.4964921   1.0625069  -1.5625925
   3.2306511  -2.5731351 ]]",-0.8999999999999998
['219.mp3.spec'],1000,33.5237,15.538858413696289,False,[[0.13333 0.45    0.66667 0.13333 0.78333 0.1     0.1     0.1    ]],"[[0.25346237 0.46593884 0.5762502  0.29313654 0.6084395  0.10406365
  0.22096403 0.08771826]]","[[ 2.5823705  2.1302805 -1.1666294  3.3652596  1.509179   3.121331
  -1.5829455  6.489224 ]]",-0.7999999999999998
['357.mp3.spec'],1000,43.58402,5.9693708419799805,False,[[0.5     0.28333 0.36667 0.1     0.24    0.1     0.26    0.42   ]],"[[0.558712   0.51743287 0.28650331 0.19782816 0.13863246 0.47959146
  0.23829767 0.18650487]]","[[ 1.3018239   0.9728608  -0.29202232 -0.24363983 -0.535512    2.875442
  -0.7546988   0.631244  ]]",-0.20000000000000004
['187.mp3.spec'],1000,33.12106,45.00152587890625,False,[[0.63333 0.45    0.3     0.1     0.1     0.51667 0.1     0.51667]],"[[0.5947834  0.4463748  0.28685147 0.13901898 0.21814066 0.5371504
  0.29929817 0.36111233]]","[[ 0.1361406  2.0785577  2.2009294  3.184506   2.5096223 -3.4427326
   3.6965275 -4.7138453]]",-0.7999999999999998
['069.mp3.spec'],1000,22.813034,175.84613037109375,False,[[0.54    0.38    0.3     0.1     0.1     0.3     0.16667 0.63333]],"[[0.5869304  0.20089367 0.15326844 0.05318001 0.08926257 0.25170267
  0.66811335 0.30679348]]","[[ 1.2687285  1.2150006  0.5821427  3.2594724  1.5578479 -2.632804
   5.5816083 -1.8566381]]",-0.6
['049.mp3.spec'],1000,37.695602,17.91911506652832,False,[[0.51667 0.2     0.23333 0.1     0.1     0.15    0.53333 0.46667]],"[[0.5079674  0.3054738  0.2839278  0.12429132 0.1982491  0.17506309
  0.48163107 0.36763188]]","[[-0.19094212  1.0272648   1.2753258   0.77166957  1.4462405  -0.2729072
  -0.16565305 -0.47333336]]",-0.7999999999999998
['076.mp3.spec'],1000,35.778736,20.989912033081055,False,[[0.64    0.26    0.24    0.1     0.1     0.2     0.46667 0.55   ]],"[[0.5363699  0.3810406  0.31050006 0.08767943 0.14433372 0.21596256
  0.6036971  0.4143447 ]]","[[-0.15502779  0.9104023   1.3643675   0.9632979   1.233028   -0.8585951
   0.7333611  -1.7162622 ]]",-0.7999999999999998
['122.mp3.spec'],1000,38.02618,62.86438751220703,False,[[0.4  0.55 0.6  0.78 0.32 0.1  0.36 0.1 ]],"[[0.24880713 0.5723021  0.6558736  0.70672506 0.4676656  0.07389062
  0.1954702  0.09600108]]","[[-0.22265024  0.6759517   0.7788633  -0.47784182  1.703099    0.04987934
  -0.36297828 -0.06557031]]",-0.09999999999999987
['019.mp3.spec'],1000,40.650616,20.571022033691406,False,[[0.5     0.58333 0.46667 0.18333 0.1     0.55    0.1     0.1    ]],"[[0.34477684 0.62609756 0.5449836  0.37108013 0.31047076 0.32266462
  0.14860468 0.07579975]]","[[-0.18806358  0.8655624   1.0713842   2.2599442   0.81256056 -0.18196796
  -0.16277786  0.02574052]]",-0.19999999999999987
['008.mp3.spec'],1000,18.21227,84.4375,False,[[0.5  0.52 0.26 0.1  0.1  0.7  0.1  0.2 ]],"[[0.5272049  0.3567813  0.28060734 0.11785312 0.21149892 0.15630443
  0.472643   0.38760057]]","[[ 2.8998363  2.4351149 -0.5776493  3.2925758  1.4640634 -0.5006766
   2.9993427  4.62233  ]]",-0.5
['093.mp3.spec'],1000,33.837585,14.281365394592285,False,[[0.23333 0.33333 0.58333 0.2     0.68    0.1     0.16    0.1    ]],"[[0.33931687 0.40350425 0.5526002  0.24950734 0.46327552 0.12152471
  0.31606808 0.11564726]]","[[ 1.7166095  1.6690837 -0.7100982  1.8422673  1.0282749  2.471079
  -1.9993768  4.010752 ]]",-0.7999999999999998
['126.mp3.spec'],1000,44.72087,13.603785514831543,False,[[0.18    0.58    0.64    0.71667 0.43333 0.1     0.1     0.1    ]],"[[0.3041184  0.5578919  0.5840026  0.40757847 0.32562003 0.2567303
  0.20499243 0.08480452]]","[[ 3.0130594  1.5301762 -1.3017309  2.033552   1.0456414  2.6842341
  -1.8569493  6.1873055]]",-0.5999999999999999
['021.mp3.spec'],1000,23.986692,183.50527954101562,False,[[0.64    0.44    0.26    0.1     0.1     0.48333 0.1     0.38333]],"[[0.63297653 0.29257295 0.2103417  0.13690521 0.13338053 0.27517545
  0.44365752 0.45875168]]","[[ 1.4080474   0.68601656 -0.20338185  2.3316896   0.8267039  -1.8960663
   5.562813   -0.9919447 ]]",-0.6
['301.mp3.spec'],1000,27.96221,141.7376251220703,False,[[0.2     0.64    0.7     0.58333 0.63333 0.1     0.1     0.1    ]],"[[0.24386792 0.61846423 0.6340625  0.79230994 0.41118678 0.12062063
  0.15996888 0.08793179]]","[[-0.01344935  1.0681134   0.8849212   2.621467    0.5775195  -0.08201675
  -0.05334948  0.05446671]]",0.6000000000000001
['298.mp3.spec'],1000,26.896036,166.8874053955078,False,[[0.35    0.33333 0.51667 0.1     0.18333 0.11667 0.53333 0.25   ]],"[[0.47986507 0.346931   0.382698   0.14174557 0.27461195 0.15801907
  0.48332265 0.24606952]]","[[ 1.574712   1.9228234 -0.4757258  2.5403292  1.6190004  2.917701
  -2.7620819  4.0342035]]",-0.8999999999999998
['190.mp3.spec'],1000,16.0958,171.33106994628906,False,[[0.61667 0.35    0.31667 0.1     0.16    0.1     0.38    0.48   ]],"[[0.5577854  0.20732173 0.2574244  0.09622547 0.1586352  0.14583239
  0.5477502  0.48607236]]","[[ 3.8373373   4.108964   -0.5596458   4.501439    1.8427505  -0.67728037
   4.399542    4.577055  ]]",0.40000000000000013
['323.mp3.spec'],1000,36.370213,26.613338470458984,False,[[0.3     0.46667 0.55    0.48333 0.51667 0.1     0.18333 0.1    ]],"[[0.25794914 0.42569637 0.57946026 0.28720456 0.5282862  0.14901185
  0.26405928 0.08434611]]","[[ 2.8006685  2.3320494 -1.075773   3.3479874  1.601264   1.7914885
  -1.0294011  7.123099 ]]",-0.7999999999999998
['324.mp3.spec'],1000,36.111572,56.56291580200195,False,[[0.23333 0.46667 0.55    0.63333 0.46667 0.1     0.1     0.1    ]],"[[0.24304123 0.6359812  0.62698305 0.692035   0.40531856 0.08486112
  0.1523053  0.09321364]]","[[-0.04586307  1.1008332   0.9504591   2.559642    0.61172074 -0.07133756
  -0.084704    0.07452361]]",0.8
['263.mp3.spec'],1000,29.644815,73.85437774658203,False,[[0.43333 0.53333 0.3     0.11667 0.1     0.75    0.11667 0.15   ]],"[[0.4508302  0.7340216  0.403072   0.02997328 0.1334077  0.518523
  0.09531439 0.02446056]]","[[ 0.8378651   0.7385944   0.72668743  2.241194    1.4625555  -2.5865753
   4.2200217  -2.0059144 ]]",-0.6999999999999998
['313.mp3.spec'],1000,40.42944,7.738032341003418,False,[[0.16    0.38    0.62    0.26667 0.68333 0.1     0.13333 0.1    ]],"[[0.263602   0.41721898 0.5852198  0.3977056  0.4608124  0.11590078
  0.3445071  0.12532052]]","[[ 3.9020507   3.9205878  -0.7375661   4.0568957   1.5574223   0.21314535
   3.0750117   5.175883  ]]",-0.7999999999999998
['175.mp3.spec'],1000,38.405888,18.075519561767578,False,[[0.33333 0.35    0.55    0.11667 0.35    0.1     0.43333 0.1    ]],"[[0.51790345 0.35822573 0.3199983  0.22352377 0.21156368 0.33445728
  0.2618409  0.4567129 ]]","[[ 2.0364459  2.053895  -0.8712209  3.4637315  2.2648723  2.6542451
  -3.311586   6.807573 ]]",-0.7999999999999999
['325.mp3.spec'],1000,21.805763,161.11753845214844,False,[[0.18    0.34    0.54    0.1     0.43333 0.1     0.31667 0.1    ]],"[[0.39858887 0.26600906 0.3809983  0.17500019 0.12468314 0.10143843
  0.82071805 0.25188118]]","[[ 2.8164084   1.6788919  -0.98672724  3.5749555   0.606722    1.1715547
   4.106165    3.0452788 ]]",-0.7
['229.mp3.spec'],1000,33.11829,35.06328201293945,False,[[0.18333 0.51667 0.6     0.61667 0.4     0.1     0.21667 0.1    ]],"[[0.19737323 0.54065895 0.61931044 0.6087466  0.52271056 0.11506712
  0.14602374 0.0906256 ]]","[[-0.18469615  0.65317976  0.74848634 -0.43506414  1.7336582   0.05532144
  -0.3518671  -0.03732087]]",0.30000000000000016
['132.mp3.spec'],1000,43.488567,9.481908798217773,False,[[0.23333 0.4     0.56667 0.63333 0.55    0.11667 0.1     0.1    ]],"[[0.32099912 0.61967146 0.60293543 0.47826913 0.3571418  0.2230944
  0.19746435 0.10807694]]","[[ 1.2437547   0.9754337  -0.22219628 -0.44303438 -0.72258526  2.7958643
  -0.5709384   0.29063496]]",-0.5999999999999999
['340.mp3.spec'],1000,22.166773,134.78347778320312,False,[[0.6     0.26    0.2     0.1     0.1     0.45    0.1     0.51667]],"[[0.63142717 0.28520766 0.21537448 0.11814016 0.07133225 0.2316123
  0.46631706 0.42817596]]","[[ 1.4937084   0.36045673 -0.47420195  2.099614    0.5495314  -1.4585433
   5.3355837  -1.1042914 ]]",-0.5
['111.mp3.spec'],1000,42.905025,11.610918045043945,False,[[0.2     0.52    0.66    0.65    0.48333 0.1     0.1     0.1    ]],"[[0.32163337 0.5832365  0.5595432  0.39841026 0.4082999  0.22558603
  0.13501166 0.14129005]]","[[ 1.1827964   0.9326608  -0.32255492 -0.4767953  -0.5505916   2.879701
  -0.5209512   0.13139614]]",-0.6999999999999998
