file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['065.mp3.spec'],1000,24.823137,149.24481201171875,False,[[0.64    0.32    0.18    0.1     0.1     0.45    0.21667 0.71667]],"[[0.65931916 0.32162568 0.15589401 0.16548508 0.07255606 0.28728047
  0.21861987 0.7537504 ]]","[[-0.28357452  2.6087039   1.0747935   2.3132665   1.3610566  -2.3871045
   6.644172   -7.7930675 ]]",-0.7999999999999998
['219.mp3.spec'],1000,36.31013,10.544210433959961,False,[[0.13333 0.45    0.66667 0.13333 0.78333 0.1     0.1     0.1    ]],"[[0.21325465 0.47872904 0.574323   0.28876996 0.52442497 0.15170524
  0.23260643 0.20275691]]","[[ 1.4507954   0.31343237 -0.24664178  0.60210866 -0.22584885  0.6304419
  -0.86972994  2.6208417 ]]",-0.7999999999999998
['357.mp3.spec'],1000,41.391335,12.193614959716797,False,[[0.5     0.28333 0.36667 0.1     0.24    0.1     0.26    0.42   ]],"[[0.58256346 0.50838745 0.28261617 0.08338273 0.11991826 0.52631664
  0.11869319 0.38406295]]","[[ 1.1703247   1.0537252  -0.372263   -0.6971214  -0.70644283  2.7205334
  -0.39145857 -0.03135119]]",-0.09999999999999998
['187.mp3.spec'],1000,32.246403,72.66000366210938,False,[[0.63333 0.45    0.3     0.1     0.1     0.51667 0.1     0.51667]],"[[0.5204236  0.33842042 0.35644448 0.08622635 0.23216167 0.17844406
  0.47481155 0.43997568]]","[[-0.4422962  1.4103754  1.12687    0.9882569  1.5329783 -2.7896152
   8.573213  -7.0339136]]",-0.7
['069.mp3.spec'],1000,29.708427,141.32806396484375,False,[[0.54    0.38    0.3     0.1     0.1     0.3     0.16667 0.63333]],"[[0.63285536 0.1923339  0.12976405 0.06518082 0.05706429 0.21030882
  0.6137318  0.59422904]]","[[-0.5387628  2.5384853  1.1763034  2.0961182  1.474679  -2.0971825
   6.2550545 -7.671898 ]]",-0.7999999999999999
['049.mp3.spec'],1000,32.5716,24.719200134277344,False,[[0.51667 0.2     0.23333 0.1     0.1     0.15    0.53333 0.46667]],"[[0.5195086  0.3107731  0.26849    0.14246678 0.1602965  0.10500362
  0.42114085 0.46003145]]","[[-0.6242317  1.7730627  1.576846   1.3433857  1.9235084 -0.3092283
   0.1670041 -1.2286838]]",-0.7999999999999998
['076.mp3.spec'],1000,20.511642,155.8067169189453,False,[[0.64    0.26    0.24    0.1     0.1     0.2     0.46667 0.55   ]],"[[0.6220068  0.28229478 0.14470482 0.10766358 0.05235156 0.29163125
  0.43055925 0.54181117]]","[[ 0.8808981  1.297579   1.0118433  1.3448926  1.289835   1.4574361
  -2.7342298  3.197897 ]]",-0.19999999999999987
['122.mp3.spec'],1000,41.947754,25.781221389770508,False,[[0.4  0.55 0.6  0.78 0.32 0.1  0.36 0.1 ]],"[[0.35714462 0.58721286 0.5430658  0.6810222  0.49883837 0.07555283
  0.17338769 0.12629418]]","[[-1.1957514   2.6919816   2.0389674   1.7601967   3.1055434  -0.57966405
   0.56009823 -1.4451991 ]]",0.5000000000000001
['019.mp3.spec'],1000,45.417667,8.51276969909668,False,[[0.5     0.58333 0.46667 0.18333 0.1     0.55    0.1     0.1    ]],"[[0.41369915 0.6360621  0.49366236 0.3257826  0.35609293 0.37444437
  0.06859331 0.13029937]]","[[-1.296905    3.2387006   2.2148929   2.089629    3.5187054  -0.84269226
   0.9602893  -1.8990272 ]]",-0.19999999999999987
['008.mp3.spec'],1000,23.529448,62.6190185546875,False,[[0.5  0.52 0.26 0.1  0.1  0.7  0.1  0.2 ]],"[[0.5274049  0.32170978 0.26506135 0.05881498 0.12745939 0.1898458
  0.42087144 0.41155952]]","[[ 0.6591327   0.7785478  -0.6406775   1.1715676   0.10073906 -2.4940689
   5.815214   -2.9374106 ]]",-0.5
['093.mp3.spec'],1000,37.65747,8.823667526245117,False,[[0.23333 0.33333 0.58333 0.2     0.68    0.1     0.16    0.1    ]],"[[0.26887384 0.33052364 0.5193459  0.28721562 0.4298131  0.14818889
  0.29513747 0.2463481 ]]","[[ 1.2955884   0.905957    0.28032362  0.77128553  0.398669    1.618556
  -2.1690068   3.1108108 ]]",-0.7999999999999998
['126.mp3.spec'],1000,45.526733,10.91634750366211,False,[[0.18    0.58    0.64    0.71667 0.43333 0.1     0.1     0.1    ]],"[[0.38016596 0.63545376 0.5062349  0.41865617 0.39446944 0.21539645
  0.09417009 0.12132312]]","[[ 1.2248377   0.9959207  -0.42674565 -0.7311414  -0.75617117  2.7352924
  -0.40283674  0.11978962]]",-0.4999999999999999
['021.mp3.spec'],1000,35.661938,192.9819793701172,False,[[0.64    0.44    0.26    0.1     0.1     0.48333 0.1     0.38333]],"[[0.58195317 0.36278793 0.23994349 0.19791028 0.1375317  0.28267413
  0.34451997 0.46139324]]","[[-0.54333556  2.2658923   1.3107073   2.0341706   1.451242   -1.833814
   5.3381915  -6.928184  ]]",-0.5999999999999999
['301.mp3.spec'],1000,39.861755,30.807849884033203,False,[[0.2     0.64    0.7     0.58333 0.63333 0.1     0.1     0.1    ]],"[[0.31474146 0.5792185  0.53341854 0.7969244  0.54587346 0.12090886
  0.11828403 0.13621865]]","[[ 2.0057876   0.8478852   0.13978872  1.1075293   0.3551417   1.7293141
  -3.342243    5.364917  ]]",-0.7999999999999998
['298.mp3.spec'],1000,30.579475,38.30778503417969,False,[[0.35    0.33333 0.51667 0.1     0.18333 0.11667 0.53333 0.25   ]],"[[0.488119   0.30943397 0.30492485 0.08362298 0.17355591 0.2555458
  0.46452522 0.31918412]]","[[ 1.2566075   0.96962005  0.5997752   1.0300645   0.71935004  1.6552626
  -2.6394894   3.491896  ]]",-0.5999999999999999
['190.mp3.spec'],1000,20.896154,178.2088623046875,False,[[0.61667 0.35    0.31667 0.1     0.16    0.1     0.38    0.48   ]],"[[0.5535908  0.1903831  0.18206578 0.07340205 0.1045889  0.13982624
  0.49237084 0.6190968 ]]","[[ 0.59527683  0.7652095  -0.5614216   1.185168    0.17197937 -2.6642904
   6.266799   -3.332362  ]]",1.3877787807814457e-16
['323.mp3.spec'],1000,35.040066,34.82280731201172,False,[[0.3     0.46667 0.55    0.48333 0.51667 0.1     0.18333 0.1    ]],"[[0.24731153 0.45231542 0.5911243  0.43403435 0.5398606  0.12915394
  0.24374154 0.19261964]]","[[ 1.157888   -0.27691463 -1.025057    0.577369   -0.4921512  -1.6851413
   4.887228   -0.89862376]]",-0.7999999999999998
['324.mp3.spec'],1000,33.619682,65.51627349853516,False,[[0.23333 0.46667 0.55    0.63333 0.46667 0.1     0.1     0.1    ]],"[[0.36226147 0.6003181  0.48654127 0.7292129  0.46907032 0.11660621
  0.1003647  0.14947578]]","[[-1.1312896   2.8608172   1.9238604   2.0380862   3.1175537  -0.6279518
   0.66205966 -1.5593528 ]]",0.8
['263.mp3.spec'],1000,44.990772,5.7453107833862305,False,[[0.43333 0.53333 0.3     0.11667 0.1     0.75    0.11667 0.15   ]],"[[0.46407917 0.6880372  0.43260676 0.09822436 0.2457588  0.32150847
  0.14990585 0.10802048]]","[[-1.049276    2.5029047   1.8168005   1.6894265   2.8270597  -0.48334622
   0.5969419  -1.3615593 ]]",-0.4
['313.mp3.spec'],1000,39.923134,12.21752643585205,False,[[0.16    0.38    0.62    0.26667 0.68333 0.1     0.13333 0.1    ]],"[[0.23618093 0.4444908  0.546623   0.258296   0.4747854  0.1903272
  0.226227   0.20867218]]","[[ 2.0288146   0.9201462  -0.11901751  1.3416      0.27678615  1.4840055
  -3.1092858   5.2743998 ]]",-0.8999999999999998
['175.mp3.spec'],1000,41.284866,11.098855018615723,False,[[0.33333 0.35    0.55    0.11667 0.35    0.1     0.43333 0.1    ]],"[[0.34889895 0.24558343 0.43367568 0.1812152  0.32731372 0.16920161
  0.411815   0.32352418]]","[[ 1.3998286   1.1472889   0.39477462  1.1908042   0.7803392   1.58095
  -3.1153793   4.4189568 ]]",-0.6999999999999998
['325.mp3.spec'],1000,37.558495,15.23728084564209,False,[[0.18    0.34    0.54    0.1     0.43333 0.1     0.31667 0.1    ]],"[[0.4332341  0.24955785 0.34189132 0.09989121 0.2039506  0.20000736
  0.47885853 0.29433256]]","[[ 1.5483109   1.2168046   0.56559765  1.4387902   1.0196295   1.7281567
  -3.7848067   5.318807  ]]",-0.7999999999999999
['229.mp3.spec'],1000,40.648506,9.603285789489746,False,[[0.18333 0.51667 0.6     0.61667 0.4     0.1     0.21667 0.1    ]],"[[0.20702302 0.55497366 0.6116649  0.62361175 0.6188604  0.11926118
  0.13312738 0.14361295]]","[[-1.0493535   2.6460416   2.0033126   1.746346    3.016375   -0.62480485
   0.59800225 -1.3052014 ]]",0.8
['132.mp3.spec'],1000,45.10373,6.340843677520752,False,[[0.23333 0.4     0.56667 0.63333 0.55    0.11667 0.1     0.1    ]],"[[0.3782081  0.6069951  0.5015833  0.4806461  0.42167237 0.2798838
  0.1043152  0.14175284]]","[[ 1.2238866   1.0000167  -0.42578775 -0.7329534  -0.75746137  2.7195814
  -0.39371657  0.10869594]]",-0.5999999999999999
['340.mp3.spec'],1000,28.992628,142.84976196289062,False,[[0.6     0.26    0.2     0.1     0.1     0.45    0.1     0.51667]],"[[0.5520673  0.396992   0.3080991  0.08882088 0.1559216  0.20664814
  0.4287668  0.34611797]]","[[-0.457322    2.4609103   0.74362403  2.9440331   1.4309266  -2.0559986
   6.4747324  -7.703773  ]]",-0.7999999999999999
['111.mp3.spec'],1000,45.05772,7.156806468963623,False,[[0.2     0.52    0.66    0.65    0.48333 0.1     0.1     0.1    ]],"[[0.27495506 0.53631735 0.560831   0.383437   0.48770702 0.19605567
  0.14261562 0.17318502]]","[[ 1.2099088   0.98987085 -0.415492   -0.72774345 -0.7481752   2.6966848
  -0.4191476   0.12885489]]",-0.6999999999999998
