file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['126.mp3.spec'],1000,44.415462,15.477838516235352,False,[[0.18    0.58    0.64    0.71667 0.43333 0.1     0.1     0.1    ]],"[[0.3108692  0.6444709  0.56477255 0.47033525 0.3109147  0.16717215
  0.10021605 0.10070162]]","[[ 1.2605772  -0.46138442 -0.62111    -0.06929614 -0.02958455  1.3116353
   0.60530317  2.4187608 ]]",-0.8999999999999998
['021.mp3.spec'],1000,41.700935,14.037309646606445,False,[[0.64    0.44    0.26    0.1     0.1     0.48333 0.1     0.38333]],"[[0.4594487  0.4178574  0.37962323 0.21705762 0.23844042 0.24158478
  0.35464507 0.27776253]]","[[-0.21268338  1.0547152   1.4028916   0.09137221  1.4073137  -1.365666
   1.4923992  -1.9843028 ]]",-0.6
['301.mp3.spec'],1000,40.249012,69.88987731933594,False,[[0.2     0.64    0.7     0.58333 0.63333 0.1     0.1     0.1    ]],"[[0.32616213 0.69152975 0.58262014 0.5476537  0.37981126 0.20910513
  0.10984117 0.1723606 ]]","[[ 1.2566414  -0.38741887 -0.69612396 -0.21671428 -0.29792246  1.0371016
   0.7242539   2.1793594 ]]",-0.9999999999999998
['298.mp3.spec'],1000,39.281498,18.614696502685547,False,[[0.35    0.33333 0.51667 0.1     0.18333 0.11667 0.53333 0.25   ]],"[[0.41513693 0.3004873  0.3751766  0.14060007 0.22554073 0.19927391
  0.23030324 0.3272736 ]]","[[ 1.0502878  -0.37766153 -0.26982206 -0.04219736  0.24168965  1.844359
  -0.3750563   2.3593142 ]]",-0.6
['190.mp3.spec'],1000,26.721127,27.169017791748047,False,[[0.61667 0.35    0.31667 0.1     0.16    0.1     0.38    0.48   ]],"[[0.4355791  0.31643823 0.37195784 0.13752812 0.32882294 0.09237439
  0.458711   0.28802603]]","[[-0.27739167  1.1070721   1.3620408   1.0387002   1.0330056  -0.36977425
  -0.20881417 -0.8107245 ]]",-0.4999999999999999
['323.mp3.spec'],1000,38.834816,11.735761642456055,False,[[0.3     0.46667 0.55    0.48333 0.51667 0.1     0.18333 0.1    ]],"[[0.30675885 0.3826987  0.5372249  0.28387284 0.4157432  0.09506619
  0.22664584 0.17205995]]","[[ 0.73941034 -0.03509576 -0.03203809 -1.3110496   0.13210842 -1.1549284
   2.833543   -0.989372  ]]",-0.5999999999999999
['324.mp3.spec'],1000,39.52737,41.278907775878906,False,[[0.23333 0.46667 0.55    0.63333 0.46667 0.1     0.1     0.1    ]],"[[0.33663836 0.7946915  0.6077808  0.5503631  0.3464391  0.23768458
  0.11206593 0.08051656]]","[[ 0.52059394  0.19109716  0.272093   -1.3632797   0.29786202 -1.5943401
   2.9764805  -1.689418  ]]",-0.5999999999999999
['263.mp3.spec'],1000,36.73418,25.719493865966797,False,[[0.43333 0.53333 0.3     0.11667 0.1     0.75    0.11667 0.15   ]],"[[0.45067143 0.63567847 0.44945306 0.27720165 0.18108892 0.38558343
  0.2081821  0.08858912]]","[[-0.17655858  0.66500884  0.9558391  -0.03389843  1.4058747  -1.6633555
   1.5978637  -1.6502478 ]]",-0.5
['313.mp3.spec'],1000,31.413256,58.48225402832031,False,[[0.16    0.38    0.62    0.26667 0.68333 0.1     0.13333 0.1    ]],"[[0.27562866 0.37774503 0.52641356 0.31984794 0.37084302 0.03336056
  0.15687996 0.18415432]]","[[ 1.3689775  -0.4595583  -0.81911343 -0.1331817  -0.02382823  1.124662
   0.97375286  2.4804823 ]]",-0.7999999999999998
['175.mp3.spec'],1000,32.6045,63.722843170166016,False,[[0.33333 0.35    0.55    0.11667 0.35    0.1     0.43333 0.1    ]],"[[0.3610358  0.2784536  0.40313748 0.16536258 0.32577553 0.00169186
  0.35535932 0.24871165]]","[[ 1.1806378  -0.39645648 -0.4908591  -0.01010281 -0.06134489  1.482288
   0.16307071  2.4612603 ]]",-0.6999999999999998
['325.mp3.spec'],1000,31.173782,64.60942840576172,False,[[0.18    0.34    0.54    0.1     0.43333 0.1     0.31667 0.1    ]],"[[0.43724763 0.3059306  0.34774792 0.15683502 0.26791295 0.17849426
  0.3428065  0.3197494 ]]","[[ 1.2785006  -0.35767832 -0.5489548   0.07473077  0.0299255   1.6077822
   0.35976806  2.5624106 ]]",-0.7999999999999999
['229.mp3.spec'],1000,31.789608,60.500953674316406,False,[[0.18333 0.51667 0.6     0.61667 0.4     0.1     0.21667 0.1    ]],"[[0.27214998 0.71309924 0.6412268  0.54021627 0.45251456 0.1414809
  0.06445769 0.0974059 ]]","[[ 1.1445618  -1.2048666  -0.7665276  -0.70447487  0.6114729   1.6390005
  -0.54327726  3.412339  ]]",-0.8999999999999998
['132.mp3.spec'],1000,38.566452,21.630971908569336,False,[[0.23333 0.4     0.56667 0.63333 0.55    0.11667 0.1     0.1    ]],"[[0.32608616 0.68224347 0.54591274 0.48517233 0.38329408 0.19578348
  0.10376922 0.12348887]]","[[ 1.1183071  -0.2195704  -0.43061632 -0.14394923 -0.26890984  1.18984
   0.40800473  1.8335025 ]]",-0.8999999999999998
['340.mp3.spec'],1000,42.021683,9.090229988098145,False,[[0.6     0.26    0.2     0.1     0.1     0.45    0.1     0.51667]],"[[0.47375962 0.3908771  0.36353368 0.17468844 0.25024334 0.25316688
  0.41217515 0.24837735]]","[[ 0.30110675  0.5859539   0.68683344 -0.80027205  0.3761061  -1.6112764
   2.7603183  -2.0671756 ]]",-0.7
['111.mp3.spec'],1000,40.86528,17.789499282836914,False,[[0.2     0.52    0.66    0.65    0.48333 0.1     0.1     0.1    ]],"[[0.30360794 0.46897978 0.5444257  0.3471868  0.40169996 0.23024318
  0.04523709 0.18137929]]","[[ 1.2927556  -0.45819032 -0.5524921  -0.05740239 -0.04157897  1.6110761
   0.42729032  2.51326   ]]",-0.9999999999999998
