file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['357.mp3.spec'],1000,38.096634,26.16920280456543,False,[[0.5     0.28333 0.36667 0.1     0.24    0.1     0.26    0.42   ]],"[[0.5349291  0.4103467  0.31539345 0.12779012 0.1506125  0.3761161
  0.24312466 0.36230773]]","[[ 1.2930877   1.0629507  -0.34302843 -0.44835    -0.12277656  2.9384503
  -0.07229946  0.07721087]]",-0.19999999999999998
['187.mp3.spec'],1000,30.528606,39.23129653930664,False,[[0.63333 0.45    0.3     0.1     0.1     0.51667 0.1     0.51667]],"[[0.6240503  0.3640589  0.19980031 0.00473657 0.07800219 0.49358565
  0.28333417 0.3579964 ]]","[[-1.5317489   0.76066303  0.8790563   0.14421278  1.6629664  -0.49332035
  -0.45345145 -1.2700987 ]]",-0.8999999999999998
['069.mp3.spec'],1000,37.380905,18.07773208618164,False,[[0.54    0.38    0.3     0.1     0.1     0.3     0.16667 0.63333]],"[[0.42758778 0.29163906 0.24304    0.04005171 0.12833408 0.18520142
  0.30939752 0.40324217]]","[[-2.4891386   1.3053973   0.17858131  0.2611932   1.994829    0.5877738
  -0.5082121  -1.7314858 ]]",-0.7999999999999998
['049.mp3.spec'],1000,32.10422,30.777006149291992,False,[[0.51667 0.2     0.23333 0.1     0.1     0.15    0.53333 0.46667]],"[[0.44559562 0.40085387 0.2930837  0.06415665 0.17486155 0.2942254
  0.28911537 0.3610652 ]]","[[-1.9042746   1.2172865   0.4198248   0.39350832  1.8014457   0.6832431
  -0.60401064 -1.5119672 ]]",-0.8999999999999999
['076.mp3.spec'],1000,27.697784,51.173057556152344,False,[[0.64    0.26    0.24    0.1     0.1     0.2     0.46667 0.55   ]],"[[0.6016626  0.34145007 0.29321787 0.02377249 0.12376382 0.40550017
  0.3930176  0.49554616]]","[[-2.143661    1.1699214   0.6535482   0.18934976  2.0070014   0.22515354
  -0.5852615  -1.5884161 ]]",-0.8999999999999998
['122.mp3.spec'],1000,43.19554,12.31362247467041,False,[[0.4  0.55 0.6  0.78 0.32 0.1  0.36 0.1 ]],"[[0.32403332 0.5225194  0.6597704  0.5226057  0.51224154 0.18184151
  0.1955575  0.10957104]]","[[ 1.2567534   1.0420791  -0.40428707 -0.7968279  -0.26109216  2.6927881
  -0.19750881  0.08253762]]",-0.7999999999999998
['019.mp3.spec'],1000,42.526253,15.898191452026367,False,[[0.5     0.58333 0.46667 0.18333 0.1     0.55    0.1     0.1    ]],"[[0.31581202 0.57218415 0.48189205 0.29395723 0.44176257 0.4198019
  0.16152556 0.08208273]]","[[-2.770117    1.4888592   0.39319304  0.3604424   2.3070333   0.6232779
  -0.3862268  -1.7175786 ]]",-0.19999999999999998
['008.mp3.spec'],1000,36.705837,7.578437328338623,False,[[0.5  0.52 0.26 0.1  0.1  0.7  0.1  0.2 ]],"[[0.36055705 0.45000875 0.30695328 0.00662075 0.2262525  0.276246
  0.27264008 0.31197464]]","[[ 0.5557198  -0.87732285 -0.58853954 -0.17121844 -0.17285311  0.5523281
   1.5585847   1.4317839 ]]",-0.5
['093.mp3.spec'],1000,35.661377,17.155414581298828,False,[[0.23333 0.33333 0.58333 0.2     0.68    0.1     0.16    0.1    ]],"[[0.26332065 0.40261823 0.41210255 0.27824113 0.36929175 0.16935779
  0.22767624 0.16937794]]","[[ 1.6632857   0.87344515 -0.8077116  -0.4614638  -0.932147    2.9525237
  -0.14306012  0.87630266]]",-0.7999999999999998
['126.mp3.spec'],1000,43.075306,13.66142463684082,False,[[0.18    0.58    0.64    0.71667 0.43333 0.1     0.1     0.1    ]],"[[0.3764622  0.5581579  0.6378555  0.44190627 0.47073394 0.2696789
  0.16727668 0.12759851]]","[[ 1.2958399   1.071624   -0.47938707 -0.86192393 -0.3763697   2.6663806
  -0.1986844   0.15688512]]",-0.6999999999999998
['021.mp3.spec'],1000,42.121227,14.016158103942871,False,[[0.64    0.44    0.26    0.1     0.1     0.48333 0.1     0.38333]],"[[0.5543314  0.40190864 0.24275276 0.06405267 0.12178039 0.45374912
  0.27852714 0.3666885 ]]","[[-2.8909483   1.4563094   0.3140432   0.406383    2.3260336   0.67699486
  -0.54791963 -1.8546891 ]]",-0.8999999999999998
['301.mp3.spec'],1000,39.91035,27.50882339477539,False,[[0.2     0.64    0.7     0.58333 0.63333 0.1     0.1     0.1    ]],"[[0.3818528  0.5777151  0.64729315 0.59785014 0.47426543 0.3425945
  0.13000616 0.14088263]]","[[ 1.7995328   0.43558586 -0.8486468  -0.6696331  -1.0426418   2.6055462
  -0.13176769  0.8694684 ]]",-0.8999999999999998
['298.mp3.spec'],1000,32.324184,46.55537414550781,False,[[0.35    0.33333 0.51667 0.1     0.18333 0.11667 0.53333 0.25   ]],"[[0.41332462 0.40441465 0.32052898 0.03881256 0.20491037 0.24985795
  0.28197515 0.33570302]]","[[ 1.2185954   1.1835278  -0.40800652 -0.45629305 -0.20509958  2.9358017
  -0.24659458  0.04796049]]",-0.4
['190.mp3.spec'],1000,12.908705,98.43965911865234,False,[[0.61667 0.35    0.31667 0.1     0.16    0.1     0.38    0.48   ]],"[[0.44680554 0.2895152  0.2836481  0.09669779 0.15914854 0.21342619
  0.39688867 0.4785619 ]]","[[-1.6681739e+00  8.3525592e-01  4.6922994e-01  2.7153614e-01
   1.5632099e+00  7.7997148e-04 -5.4169697e-01 -1.3632731e+00]]",-0.7999999999999998
['323.mp3.spec'],1000,34.801968,36.23344421386719,False,[[0.3     0.46667 0.55    0.48333 0.51667 0.1     0.18333 0.1    ]],"[[0.2841079  0.34483433 0.43663743 0.25031203 0.40115735 0.12957908
  0.22016993 0.09451127]]","[[ 0.83407885 -0.6292004  -1.2081778  -0.28611416 -0.43690172  2.2487698
   1.6890815   1.8219166 ]]",-0.9999999999999998
['324.mp3.spec'],1000,40.479492,25.599523544311523,False,[[0.23333 0.46667 0.55    0.63333 0.46667 0.1     0.1     0.1    ]],"[[0.3306561  0.64916533 0.6802879  0.5644324  0.5134297  0.3297583
  0.16014305 0.1531474 ]]","[[ 1.3296088   1.0409878  -0.35795158 -0.6749022  -0.191569    2.8944638
  -0.12713465  0.10599908]]",-0.5999999999999999
['263.mp3.spec'],1000,35.607,22.774755477905273,False,[[0.43333 0.53333 0.3     0.11667 0.1     0.75    0.11667 0.15   ]],"[[0.38061798 0.7438168  0.5521505  0.10294136 0.41593358 0.56152576
  0.15194073 0.21036339]]","[[-1.8189516   0.5759158   0.57017183  0.55374604  1.7090069  -0.3894949
  -0.3447818  -1.3296831 ]]",-0.4999999999999999
['313.mp3.spec'],1000,30.44424,102.33899688720703,False,[[0.16    0.38    0.62    0.26667 0.68333 0.1     0.13333 0.1    ]],"[[0.30629376 0.35597932 0.49327254 0.30474907 0.39300084 0.11284737
  0.17671144 0.13800038]]","[[ 1.3864558  -0.08839611 -1.102898   -0.21713905 -0.89452887  2.4430585
   0.7949453   1.5479989 ]]",-0.9999999999999998
['175.mp3.spec'],1000,36.419144,29.111135482788086,False,[[0.33333 0.35    0.55    0.11667 0.35    0.1     0.43333 0.1    ]],"[[0.400581   0.2928412  0.37201262 0.1711666  0.2626941  0.17884485
  0.3244298  0.3407916 ]]","[[ 1.517672    0.79875934 -0.5575899  -0.473693   -0.7663669   2.2971904
  -0.18335846  0.6259494 ]]",-0.5
['325.mp3.spec'],1000,36.523983,17.44048500061035,False,[[0.18    0.34    0.54    0.1     0.43333 0.1     0.31667 0.1    ]],"[[0.43508464 0.28155214 0.21544558 0.07259496 0.14164725 0.27518958
  0.35432878 0.41842481]]","[[ 1.5058454   0.5468559  -0.7226689  -0.5060723  -0.8684605   2.2279694
   0.07623578  0.9086966 ]]",-0.7
['229.mp3.spec'],1000,26.418165,75.79922485351562,False,[[0.18333 0.51667 0.6     0.61667 0.4     0.1     0.21667 0.1    ]],"[[0.1946155  0.5927486  0.68711543 0.5794455  0.60635924 0.2410769
  0.1374751  0.04169679]]","[[-1.0089309   1.8163639   0.03208653 -0.25202835  1.3598874   2.5938385
  -0.30396968 -0.88830715]]",-0.09999999999999987
['132.mp3.spec'],1000,41.8082,16.139171600341797,False,[[0.23333 0.4     0.56667 0.63333 0.55    0.11667 0.1     0.1    ]],"[[0.38777697 0.6014653  0.6697505  0.41053933 0.47504556 0.31985444
  0.1455757  0.1579631 ]]","[[ 1.4252572   1.0054497  -0.52361983 -0.6099487  -0.595467    2.4636316
  -0.13011214  0.4320151 ]]",-0.7999999999999998
['340.mp3.spec'],1000,34.36998,26.331613540649414,False,[[0.6     0.26    0.2     0.1     0.1     0.45    0.1     0.51667]],"[[0.45739204 0.51335704 0.36571997 0.15052223 0.27666637 0.4799536
  0.24227542 0.25438595]]","[[-2.8088813   1.4217831   0.36070624  0.3865819   2.3632772   0.73616135
  -0.46885312 -1.8400626 ]]",-0.8999999999999999
['111.mp3.spec'],1000,42.679935,10.260767936706543,False,[[0.2     0.52    0.66    0.65    0.48333 0.1     0.1     0.1    ]],"[[0.27227947 0.5396455  0.49649745 0.3125586  0.4553569  0.32624316
  0.19616297 0.11184359]]","[[ 1.3199879   1.0456818  -0.41531742 -0.6584212  -0.27460372  2.7816715
  -0.11678282  0.15412915]]",-0.6999999999999998
