file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['065.mp3.spec'],1000,12.589534,104.64848327636719,False,[[0.64    0.32    0.18    0.1     0.1     0.45    0.21667 0.71667]],"[[0.6984865  0.3121354  0.05973151 0.04054637 0.10218801 0.340397
  0.28198412 0.6699685 ]]","[[-0.56321704  0.18061961  1.3916851   0.76008236  0.82598865 -0.7790557
   0.750219   -0.7491052 ]]",-0.8999999999999998
['219.mp3.spec'],1000,30.499355,60.57630157470703,False,[[0.13333 0.45    0.66667 0.13333 0.78333 0.1     0.1     0.1    ]],"[[0.18152362 0.38015252 0.5759418  0.1906093  0.5673847  0.0682116
  0.18115532 0.14531904]]","[[ 1.2959682  -0.07187689 -0.66110945  0.01501404 -0.45587444  0.24061967
   0.90443975  1.5458312 ]]",-0.7999999999999998
['357.mp3.spec'],1000,35.126587,77.74543762207031,False,[[0.5     0.28333 0.36667 0.1     0.24    0.1     0.26    0.42   ]],"[[0.59448117 0.3149192  0.22355448 0.04320826 0.12271892 0.37812808
  0.2959112  0.4922069 ]]","[[ 2.029872    1.01734    -1.1739451   0.1127269  -0.22837196  1.9232153
  -0.5639617   2.2910795 ]]",0.20000000000000004
['187.mp3.spec'],1000,23.84269,91.11656188964844,False,[[0.63333 0.45    0.3     0.1     0.1     0.51667 0.1     0.51667]],"[[0.5031574  0.36573085 0.32305592 0.06572284 0.19979881 0.33583736
  0.22139224 0.35612977]]","[[-1.0568981   0.8180825   1.4315488   1.3450236   1.620197   -0.41605854
  -0.3549473  -0.91591907]]",-0.7999999999999998
['069.mp3.spec'],1000,24.787432,172.83724975585938,False,[[0.54    0.38    0.3     0.1     0.1     0.3     0.16667 0.63333]],"[[0.57328755 0.23607303 0.21012533 0.03878851 0.12755013 0.19736677
  0.42021617 0.5119539 ]]","[[ 0.28408396 -0.7008374   0.52021015  0.15706675 -0.37907735 -1.0107598
   1.9097967   0.13821656]]",-0.19999999999999987
['049.mp3.spec'],1000,20.851677,86.71623992919922,False,[[0.51667 0.2     0.23333 0.1     0.1     0.15    0.53333 0.46667]],"[[0.5316273  0.27794495 0.26430705 0.05372767 0.18916883 0.1997168
  0.3754065  0.46206388]]","[[-1.0477526   1.6214999   1.1553155   1.8082384   1.7933863   0.75023735
  -1.4171444  -0.80625695]]",-0.9999999999999998
['076.mp3.spec'],1000,18.094776,112.03218078613281,False,[[0.64    0.26    0.24    0.1     0.1     0.2     0.46667 0.55   ]],"[[0.583781   0.3221687  0.20138155 0.04545359 0.11076392 0.2766132
  0.35114852 0.48309   ]]","[[-1.0760193   1.5614561   1.1885077   1.8212689   1.7896805   0.6505763
  -1.32513    -0.83070546]]",-0.9999999999999998
['122.mp3.spec'],1000,50.149822,38.9151496887207,False,[[0.4  0.55 0.6  0.78 0.32 0.1  0.36 0.1 ]],"[[0.252589   0.5588664  0.5970424  0.690325   0.4119019  0.1471637
  0.23195356 0.08732576]]","[[-1.6000309   1.5620881   1.4885926   1.9599963   2.684787   -0.08240901
  -1.5132866  -0.9594895 ]]",0.5000000000000001
['019.mp3.spec'],1000,41.631924,25.833980560302734,False,[[0.5     0.58333 0.46667 0.18333 0.1     0.55    0.1     0.1    ]],"[[0.2840008  0.5516362  0.56990224 0.48267707 0.3651069  0.1928091
  0.2421149  0.08977012]]","[[-1.5612715   1.5477443   1.3575689   2.082864    2.5795557   0.01336898
  -1.4757909  -0.8548075 ]]",-0.19999999999999998
['008.mp3.spec'],1000,35.7531,14.043643951416016,False,[[0.5  0.52 0.26 0.1  0.1  0.7  0.1  0.2 ]],"[[0.5010506  0.30028123 0.2808987  0.04941037 0.2152072  0.17617638
  0.35621136 0.4271808 ]]","[[ 1.0887718  -0.04352121 -0.45457202  0.01265289 -0.32741895 -0.00507702
   0.9907539   1.2895812 ]]",-0.30000000000000004
['093.mp3.spec'],1000,31.061127,47.6546630859375,False,[[0.23333 0.33333 0.58333 0.2     0.68    0.1     0.16    0.1    ]],"[[0.26501113 0.33750308 0.5440475  0.19890577 0.4779972  0.03993688
  0.29515135 0.20560351]]","[[ 1.7472495   0.1025366  -1.1503638  -0.04117334 -0.57767826  0.7055989
   0.5969892   2.128362  ]]",-0.7999999999999998
['126.mp3.spec'],1000,43.49744,44.89771270751953,False,[[0.18    0.58    0.64    0.71667 0.43333 0.1     0.1     0.1    ]],"[[0.21939147 0.5733503  0.6132952  0.55157197 0.45542938 0.14793128
  0.17389382 0.04596365]]","[[ 1.9336092   0.85216635 -1.1164474   0.04518262 -0.27371678  1.7079903
  -0.44712737  2.161569  ]]",-0.6999999999999998
['021.mp3.spec'],1000,41.349255,27.797340393066406,False,[[0.64    0.44    0.26    0.1     0.1     0.48333 0.1     0.38333]],"[[0.47671032 0.32103425 0.3794543  0.10809223 0.23446852 0.19567603
  0.35986868 0.35159427]]","[[-1.3303199   1.2608421   1.4192884   1.6904986   2.355571   -0.14410149
  -1.1725702  -0.8111587 ]]",-0.6
['301.mp3.spec'],1000,24.855844,83.65599060058594,False,[[0.2     0.64    0.7     0.58333 0.63333 0.1     0.1     0.1    ]],"[[0.20261925 0.6034523  0.6135646  0.80197906 0.5112014  0.1371975
  0.14232571 0.08320006]]","[[ 2.0198483   0.46674883 -1.4218122  -0.12015576 -0.55554307  1.3313394
   0.00891261  2.4023929 ]]",-0.7999999999999998
['298.mp3.spec'],1000,34.903645,67.7382583618164,False,[[0.35    0.33333 0.51667 0.1     0.18333 0.11667 0.53333 0.25   ]],"[[0.513445   0.29624903 0.27769458 0.02707769 0.17833522 0.30250037
  0.2986921  0.4197234 ]]","[[ 1.6758481   0.9174305  -0.85767305  0.10145561 -0.13159855  1.7045103
  -0.5387326   1.8320676 ]]",-0.5
['190.mp3.spec'],1000,25.001112,132.88113403320312,False,[[0.61667 0.35    0.31667 0.1     0.16    0.1     0.38    0.48   ]],"[[0.50044215 0.20328143 0.22129725 0.02884717 0.1995914  0.15904
  0.39277968 0.49863088]]","[[ 1.157028    0.68545866 -0.38562602  0.10816075 -0.07343026  1.3982471
  -0.37005684  1.1635544 ]]",0.20000000000000015
['323.mp3.spec'],1000,45.721172,28.961130142211914,False,[[0.3     0.46667 0.55    0.48333 0.51667 0.1     0.18333 0.1    ]],"[[0.19532402 0.44681188 0.63967025 0.37819207 0.56170464 0.04912743
  0.21304306 0.10459238]]","[[-1.0701964   1.0641798   1.4279757   1.2494353   2.0914097  -0.41474754
  -0.7805591  -0.7669386 ]]",0.8
['324.mp3.spec'],1000,39.742805,52.00726318359375,False,[[0.23333 0.46667 0.55    0.63333 0.46667 0.1     0.1     0.1    ]],"[[0.2233955  0.580793   0.62663877 0.7405144  0.5047693  0.12820373
  0.16388246 0.08823367]]","[[-1.1913306   1.1058489   1.5355536   1.4319882   2.1864538  -0.35387456
  -0.8380938  -0.86102   ]]",0.8
['263.mp3.spec'],1000,44.077908,12.435280799865723,False,[[0.43333 0.53333 0.3     0.11667 0.1     0.75    0.11667 0.15   ]],"[[0.27916512 0.5089447  0.5888032  0.3065043  0.4185737  0.14552957
  0.22706965 0.0916815 ]]","[[-1.4278796  1.3328083  1.4597934  1.7194262  2.4731867 -0.2270044
  -1.228398  -0.8785742]]",-0.4
['313.mp3.spec'],1000,25.560387,160.06588745117188,False,[[0.16    0.38    0.62    0.26667 0.68333 0.1     0.13333 0.1    ]],"[[ 0.09442945  0.4670137   0.71930605  0.41282207  0.7243875  -0.02251196
   0.16057569  0.06168102]]","[[-1.0435556   1.3064007   1.2567751   1.6527034   1.9779139   0.12653638
  -1.1046151  -0.706185  ]]",0.7000000000000001
['175.mp3.spec'],1000,33.20819,62.349586486816406,False,[[0.33333 0.35    0.55    0.11667 0.35    0.1     0.43333 0.1    ]],"[[0.37286273 0.33522522 0.45602638 0.18100828 0.33187145 0.13078855
  0.33909932 0.27314317]]","[[ 1.9902759   0.8510779  -1.2277476   0.03405115 -0.22186494  1.6774998
  -0.47462383  2.3188412 ]]",-0.6999999999999998
['325.mp3.spec'],1000,35.202686,35.53032302856445,False,[[0.18    0.34    0.54    0.1     0.43333 0.1     0.31667 0.1    ]],"[[0.49566755 0.2747876  0.28405586 0.08922058 0.17023717 0.1753299
  0.4286474  0.42160735]]","[[ 1.7003863  -0.34134176 -1.1969949  -0.02640477 -0.7599117   0.1438772
   1.2864888   2.2181637 ]]",-0.7
['229.mp3.spec'],1000,45.939648,12.18723201751709,False,[[0.18333 0.51667 0.6     0.61667 0.4     0.1     0.21667 0.1    ]],"[[0.16161542 0.50984794 0.63748455 0.54080606 0.59984297 0.06041801
  0.13856012 0.08705282]]","[[-1.2881949   1.332303    1.3660923   1.7052442   2.2628028  -0.02681671
  -1.1930741  -0.81070346]]",0.8
['132.mp3.spec'],1000,39.041676,30.394309997558594,False,[[0.23333 0.4     0.56667 0.63333 0.55    0.11667 0.1     0.1    ]],"[[0.29015237 0.51784605 0.5572183  0.5085162  0.40973157 0.1666493
  0.2145057  0.13773987]]","[[ 2.1742046   0.7130157  -1.497931   -0.03589881 -0.4503529   1.716032
  -0.3511358   2.5725567 ]]",-0.7999999999999998
['340.mp3.spec'],1000,39.722866,25.75849151611328,False,[[0.6     0.26    0.2     0.1     0.1     0.45    0.1     0.51667]],"[[0.51818526 0.357812   0.35392344 0.05977172 0.17833914 0.2652188
  0.32606944 0.34541106]]","[[-1.3348317  1.2226526  1.4279848  1.6465023  2.3685837 -0.2260686
  -1.115398  -0.8047534]]",-0.7999999999999999
['111.mp3.spec'],1000,41.920036,24.474075317382812,False,[[0.2     0.52    0.66    0.65    0.48333 0.1     0.1     0.1    ]],"[[0.2739199  0.48947626 0.5608989  0.36284032 0.47238058 0.18638758
  0.16787773 0.15732878]]","[[ 1.9885865   0.58700323 -1.284805   -0.00266188 -0.37883013  1.3652942
  -0.10613508  2.359443  ]]",-0.7999999999999998
