file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['219.mp3.spec'],1000,21.625946,100.16324615478516,False,[[0.13333 0.45    0.66667 0.13333 0.78333 0.1     0.1     0.1    ]],"[[0.15811966 0.5027535  0.65772337 0.51763356 0.6832754  0.05666905
  0.06559119 0.10095716]]","[[-1.1405064   1.7253768   2.2485094   2.5935495   2.178516   -0.13717481
  -1.9070433  -0.54578686]]",0.6000000000000001
['357.mp3.spec'],1000,38.692112,26.315902709960938,False,[[0.5     0.28333 0.36667 0.1     0.24    0.1     0.26    0.42   ]],"[[0.39123538 0.39380258 0.3868858  0.2561203  0.2268148  0.31935906
  0.20221734 0.31081986]]","[[-0.99137074  0.9110408   1.3485858   1.2124585   1.9241678  -0.423795
  -0.7786254  -0.6499844 ]]",-0.4
['187.mp3.spec'],1000,35.181355,32.273860931396484,False,[[0.63333 0.45    0.3     0.1     0.1     0.51667 0.1     0.51667]],"[[0.57344437 0.45832443 0.28339005 0.06939727 0.14928485 0.41114154
  0.19302067 0.34452915]]","[[-0.9220844   0.8651866   1.3701472   1.108762    1.6707803  -0.5224694
  -0.53044206 -0.69147587]]",-0.6999999999999998
['069.mp3.spec'],1000,35.981205,26.03723907470703,False,[[0.54    0.38    0.3     0.1     0.1     0.3     0.16667 0.63333]],"[[0.5612247  0.3046915  0.290691   0.04873088 0.0857203  0.2208538
  0.5429083  0.37309796]]","[[-0.9218406   1.2262777   1.9209536   1.8441635   1.84105    -0.5650594
  -0.5707832  -0.70333666]]",-0.7
['049.mp3.spec'],1000,34.731396,24.88037109375,False,[[0.51667 0.2     0.23333 0.1     0.1     0.15    0.53333 0.46667]],"[[0.48100942 0.25647438 0.32592    0.17305538 0.19547538 0.1847913
  0.35504127 0.40261126]]","[[-0.99884206  1.1416405   1.5447755   1.481513    1.9272013  -0.29779935
  -1.0856758  -0.6721544 ]]",-0.8999999999999998
['076.mp3.spec'],1000,32.014553,31.109699249267578,False,[[0.64    0.26    0.24    0.1     0.1     0.2     0.46667 0.55   ]],"[[0.5861561  0.3887186  0.3193435  0.10633051 0.03974081 0.34042487
  0.29577112 0.3639615 ]]","[[-1.2159641   1.2749003   1.7453738   1.7839168   2.0694613  -0.3042082
  -1.3880095  -0.71604246]]",-0.8999999999999998
['122.mp3.spec'],1000,41.125275,39.3181037902832,False,[[0.4  0.55 0.6  0.78 0.32 0.1  0.36 0.1 ]],"[[0.28758043 0.6034927  0.70954615 0.5473281  0.52500296 0.11914184
  0.24937351 0.14277002]]","[[-0.93710023  0.72782516  0.9783096   0.8708972   1.9735864  -0.26229668
  -1.1126478  -0.5286011 ]]",0.20000000000000015
['019.mp3.spec'],1000,46.95427,8.291969299316406,False,[[0.5     0.58333 0.46667 0.18333 0.1     0.55    0.1     0.1    ]],"[[0.39781535 0.6212375  0.5543301  0.35160223 0.39393815 0.31652072
  0.1745289  0.14019868]]","[[-1.32602     1.2612613   1.9708325   2.224223    2.3188725  -0.4659492
  -1.3716644  -0.58935493]]",-0.19999999999999998
['008.mp3.spec'],1000,40.907196,5.377734661102295,False,[[0.5  0.52 0.26 0.1  0.1  0.7  0.1  0.2 ]],"[[0.4311484  0.40805107 0.42995483 0.2004663  0.24558681 0.21642974
  0.2577251  0.21991265]]","[[-0.9379569   0.90719414  1.4570469   1.3410527   1.750444   -0.50787103
  -0.6901051  -0.5523651 ]]",-0.6
['093.mp3.spec'],1000,35.88753,14.250476837158203,False,[[0.23333 0.33333 0.58333 0.2     0.68    0.1     0.16    0.1    ]],"[[0.33670503 0.39134914 0.45304576 0.28529945 0.52224004 0.13417426
  0.25930753 0.22314641]]","[[ 1.316963   -0.6208523  -0.5589464   0.37831262 -0.37478575  0.6801714
   1.074636    2.449538  ]]",-0.7999999999999998
['126.mp3.spec'],1000,32.053593,94.72628021240234,False,[[0.18    0.58    0.64    0.71667 0.43333 0.1     0.1     0.1    ]],"[[0.23140371 0.61225915 0.6299432  0.43628153 0.43748617 0.21037167
  0.05933672 0.11811176]]","[[ 1.2881896   0.26896137 -0.63693625 -0.20890701 -0.5473102   1.6426494
   0.01802576  1.5110799 ]]",-0.7999999999999998
['021.mp3.spec'],1000,40.665005,18.890396118164062,False,[[0.64    0.44    0.26    0.1     0.1     0.48333 0.1     0.38333]],"[[0.5858261  0.43369758 0.34596708 0.16128463 0.17873853 0.31758296
  0.43613023 0.39186326]]","[[-0.8017375   0.8629806   1.5604895   1.4551024   1.8172573  -0.6430247
  -0.42066526 -0.555534  ]]",-0.6999999999999998
['301.mp3.spec'],1000,39.058857,53.421295166015625,False,[[0.2     0.64    0.7     0.58333 0.63333 0.1     0.1     0.1    ]],"[[0.17741627 0.61534697 0.7431136  0.64746094 0.50916666 0.16376787
  0.14014852 0.15708894]]","[[ 1.6410477  -1.20898    -0.9668807   0.71419394 -0.7208107   0.667109
   1.6367775   3.9698327 ]]",-0.9999999999999998
['298.mp3.spec'],1000,40.838398,13.243921279907227,False,[[0.35    0.33333 0.51667 0.1     0.18333 0.11667 0.53333 0.25   ]],"[[0.42497277 0.39862978 0.41573685 0.19602224 0.29547423 0.19288099
  0.29465955 0.25008225]]","[[-1.0124241   0.76545036  1.0370502   0.7454736   1.8203018  -0.3054962
  -1.0191114  -0.79198366]]",-0.4
['190.mp3.spec'],1000,14.309131,84.70343780517578,False,[[0.61667 0.35    0.31667 0.1     0.16    0.1     0.38    0.48   ]],"[[0.47304904 0.29504532 0.3598805  0.14789191 0.19244222 0.1384905
  0.42691714 0.35280198]]","[[-1.0157588   1.1107934   1.4390606   1.3301517   1.9544924  -0.25124633
  -1.15721    -0.7280258 ]]",-0.6999999999999998
['323.mp3.spec'],1000,35.53074,37.741512298583984,False,[[0.3     0.46667 0.55    0.48333 0.51667 0.1     0.18333 0.1    ]],"[[0.35306984 0.44472092 0.48695698 0.29893377 0.5109988  0.08849221
  0.30476284 0.2750052 ]]","[[ 1.4719061  -1.1232964  -0.78486586  0.73460567 -0.372364    0.56481415
   1.5395991   3.4264464 ]]",-0.8999999999999998
['324.mp3.spec'],1000,44.06808,20.240657806396484,False,[[0.23333 0.46667 0.55    0.63333 0.46667 0.1     0.1     0.1    ]],"[[0.22804423 0.65258026 0.7538603  0.64275837 0.5135619  0.20125812
  0.14525375 0.11923367]]","[[-1.1600666   0.798929    1.2671605   1.0848385   2.01821    -0.50994354
  -0.957764   -0.73687357]]",0.8
['263.mp3.spec'],1000,43.534298,8.563591003417969,False,[[0.43333 0.53333 0.3     0.11667 0.1     0.75    0.11667 0.15   ]],"[[0.38947457 0.6325512  0.6150884  0.3323944  0.22411977 0.31103566
  0.20828313 0.0126695 ]]","[[-1.1552029  0.7179944  1.4925351  1.5997229  2.1437142 -0.6223944
  -0.8375766 -0.5263775]]",-0.4
['313.mp3.spec'],1000,38.2747,15.377083778381348,False,[[0.16    0.38    0.62    0.26667 0.68333 0.1     0.13333 0.1    ]],"[[0.26021692 0.59406626 0.6108671  0.4122012  0.5523029  0.16589478
  0.1470432  0.1184653 ]]","[[ 1.1980853   1.0632508  -0.20872512 -0.4178589  -0.8099802   1.9271728
  -0.10331649  0.43326327]]",-0.6999999999999998
['175.mp3.spec'],1000,37.00649,33.51042938232422,False,[[0.33333 0.35    0.55    0.11667 0.35    0.1     0.43333 0.1    ]],"[[0.42160314 0.35951793 0.3617118  0.18694517 0.25041488 0.18212542
  0.29414883 0.39979765]]","[[ 1.3528545  -0.63245034 -0.9397523   0.34807584 -0.1587876   1.2155395
   0.3516      2.8140876 ]]",-0.7999999999999999
['325.mp3.spec'],1000,35.80566,35.47245788574219,False,[[0.18    0.34    0.54    0.1     0.43333 0.1     0.31667 0.1    ]],"[[0.54990613 0.24101083 0.2733082  0.22002438 0.12879804 0.26977074
  0.5041124  0.58230263]]","[[ 1.3272271  -0.89942056 -0.904533    0.4628764  -0.42464173  0.94046676
   0.9062617   3.0802302 ]]",-0.7999999999999999
['229.mp3.spec'],1000,41.14227,9.432943344116211,False,[[0.18333 0.51667 0.6     0.61667 0.4     0.1     0.21667 0.1    ]],"[[0.18557431 0.5757345  0.72878844 0.60027814 0.5879379  0.09089085
  0.13277534 0.12436274]]","[[-1.3808823   1.4020522   2.0014684   2.2837775   2.3484244  -0.34377262
  -1.6513981  -0.59356296]]",0.8
['132.mp3.spec'],1000,37.660454,29.50971221923828,False,[[0.23333 0.4     0.56667 0.63333 0.55    0.11667 0.1     0.1    ]],"[[0.26871496 0.6482852  0.6095707  0.43025365 0.37862316 0.2963052
  0.0882227  0.14366207]]","[[ 1.6323137  -1.2727407  -1.0702888   0.64076257 -0.69788027  0.8109002
   1.5195792   3.8857605 ]]",-0.8999999999999998
['340.mp3.spec'],1000,42.757423,11.174144744873047,False,[[0.6     0.26    0.2     0.1     0.1     0.45    0.1     0.51667]],"[[0.5146601  0.42992324 0.3837293  0.19503024 0.18404244 0.28494498
  0.35048127 0.3501207 ]]","[[-0.83531326  1.0623827   1.7315334   1.6866986   1.9330677  -0.57951635
  -0.57317704 -0.5878307 ]]",-0.7999999999999999
['111.mp3.spec'],1000,42.265568,11.958356857299805,False,[[0.2     0.52    0.66    0.65    0.48333 0.1     0.1     0.1    ]],"[[0.31556427 0.49593323 0.55744785 0.42211512 0.6034276  0.15641305
  0.18826872 0.18976459]]","[[ 1.3069034  -0.480774   -0.8155551   0.19563177 -0.30145627  1.1105388
   0.5080735   2.5110896 ]]",-0.8999999999999998
