file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['122.mp3.spec'],1000,45.14776,10.194002151489258,False,[[0.4  0.55 0.6  0.78 0.32 0.1  0.36 0.1 ]],"[[0.35524866 0.5996264  0.58177537 0.40918148 0.46758798 0.13126054
  0.22230361 0.16796377]]","[[ 0.9409561   1.0331256  -0.51317185 -0.47644538 -0.23105398  2.770793
  -0.8109047   0.74903023]]",-0.8999999999999998
['019.mp3.spec'],1000,44.007008,14.476730346679688,False,[[0.5     0.58333 0.46667 0.18333 0.1     0.55    0.1     0.1    ]],"[[0.3842551  0.62800306 0.4915052  0.27453855 0.33084312 0.39239517
  0.09813817 0.15257156]]","[[-1.4541507  1.8762097  2.6444798  1.6981088  3.3118243 -1.9584345
  -0.8835459 -1.4457794]]",-0.2999999999999999
['008.mp3.spec'],1000,38.831783,7.088296890258789,False,[[0.5  0.52 0.26 0.1  0.1  0.7  0.1  0.2 ]],"[[0.3810208  0.3813511  0.33154994 0.09710605 0.22948116 0.3441665
  0.15271278 0.26831526]]","[[-0.8442966   1.2931627   1.9817625   1.3535409   2.0819285  -1.2363806
  -0.41887456 -1.0490532 ]]",-0.6999999999999998
['093.mp3.spec'],1000,24.695927,80.02029418945312,False,[[0.23333 0.33333 0.58333 0.2     0.68    0.1     0.16    0.1    ]],"[[0.29189917 0.36134082 0.3978054  0.13449143 0.42720816 0.08459815
  0.20941468 0.2891264 ]]","[[ 1.451013   -0.18337572 -0.47966576 -0.21001866 -0.63523316  0.28781977
   0.9628011   1.3009481 ]]",-0.7999999999999998
['126.mp3.spec'],1000,45.070118,10.768532752990723,False,[[0.18    0.58    0.64    0.71667 0.43333 0.1     0.1     0.1    ]],"[[0.27867302 0.5990178  0.56374115 0.38209388 0.41926983 0.1421261
  0.14914654 0.07812801]]","[[ 0.50506604  0.9854516  -0.02160682 -0.1260952  -0.5593858   2.6010725
  -0.6614896  -0.04996651]]",-0.5999999999999999
['021.mp3.spec'],1000,34.855274,38.279483795166016,False,[[0.64    0.44    0.26    0.1     0.1     0.48333 0.1     0.38333]],"[[0.50367546 0.39819607 0.28848964 0.06764704 0.20413372 0.3449612
  0.27647868 0.4004987 ]]","[[-1.1292447   1.2290962   2.0429783   1.2422179   2.5645983  -1.7552148
  -0.42024595 -0.9831089 ]]",-0.6999999999999998
['301.mp3.spec'],1000,44.321774,11.820272445678711,False,[[0.2     0.64    0.7     0.58333 0.63333 0.1     0.1     0.1    ]],"[[0.3063638  0.6795983  0.6477039  0.5044622  0.47231856 0.07846995
  0.20247902 0.05728552]]","[[ 0.63810575  0.9966485  -0.10223474 -0.21424666 -0.41656956  2.655356
  -0.6756657   0.18896967]]",-0.5999999999999999
['298.mp3.spec'],1000,33.33101,33.40602493286133,False,[[0.35    0.33333 0.51667 0.1     0.18333 0.11667 0.53333 0.25   ]],"[[0.47533417 0.34198746 0.34270006 0.09596868 0.21383896 0.31019163
  0.28326505 0.36057842]]","[[ 5.6380379e-01  1.0596489e+00  2.0362511e-02 -5.8994137e-02
  -4.3224508e-01  2.6238968e+00 -7.2305858e-01  1.4389157e-03]]",-0.5
['190.mp3.spec'],1000,33.88588,9.3245849609375,False,[[0.61667 0.35    0.31667 0.1     0.16    0.1     0.38    0.48   ]],"[[0.49053404 0.26533738 0.2828005  0.06256622 0.19150445 0.2566105
  0.3331856  0.42310935]]","[[-0.631814    1.1869217   1.803639    1.242553    1.8751658  -0.8109989
  -0.36412334 -0.8330308 ]]",-0.4999999999999999
['323.mp3.spec'],1000,43.03538,5.9945783615112305,False,[[0.3     0.46667 0.55    0.48333 0.51667 0.1     0.18333 0.1    ]],"[[0.32234493 0.34358415 0.4560209  0.16710609 0.48250464 0.14263801
  0.23960255 0.32605013]]","[[ 1.8249632  -0.46933323 -0.77653015 -0.35678944 -0.9244926   0.38411292
   1.1906013   1.6959268 ]]",-0.7999999999999999
['324.mp3.spec'],1000,43.5317,20.983627319335938,False,[[0.23333 0.46667 0.55    0.63333 0.46667 0.1     0.1     0.1    ]],"[[0.2293028  0.6625414  0.621041   0.4338324  0.46603224 0.07043272
  0.150723   0.01498529]]","[[-1.4939101   1.5520835   1.8421029   0.81084734  3.3750334  -1.7454275
  -0.8715422  -0.71273017]]",0.5000000000000001
['263.mp3.spec'],1000,40.20641,16.278507232666016,False,[[0.43333 0.53333 0.3     0.11667 0.1     0.75    0.11667 0.15   ]],"[[0.4208659  0.72067684 0.494134   0.22946024 0.15531367 0.49852654
  0.14032401 0.07473588]]","[[-1.2345115   1.3069379   2.1389549   1.1491332   2.6927276  -1.7375234
  -0.51625484 -1.0579777 ]]",-0.5999999999999999
['313.mp3.spec'],1000,39.898636,11.780183792114258,False,[[0.16    0.38    0.62    0.26667 0.68333 0.1     0.13333 0.1    ]],"[[0.3667089  0.41869617 0.4469232  0.24954066 0.4056789  0.23639074
  0.21737088 0.28639406]]","[[ 1.8133119  -0.5203331  -0.74399906 -0.25111067 -0.86120117  0.07207325
   1.3154361   1.711091  ]]",-0.8999999999999998
['175.mp3.spec'],1000,41.611813,8.5623779296875,False,[[0.33333 0.35    0.55    0.11667 0.35    0.1     0.43333 0.1    ]],"[[0.44955948 0.3157584  0.30038756 0.07397532 0.27338964 0.30712026
  0.28555077 0.41906506]]","[[ 0.5222764   1.0461016   0.0065638  -0.06992776 -0.55146194  2.6280088
  -0.6954353  -0.07995847]]",-0.5
['325.mp3.spec'],1000,41.64202,7.355724811553955,False,[[0.18    0.34    0.54    0.1     0.43333 0.1     0.31667 0.1    ]],"[[0.5725193  0.15743479 0.22354843 0.1172609  0.1675385  0.0899094
  0.49723327 0.5465846 ]]","[[ 1.8416365  -0.5203838  -0.47040778  0.06805708 -0.76381576 -0.44145337
   1.6365541   1.630495  ]]",-0.5
['229.mp3.spec'],1000,37.825424,16.026521682739258,False,[[0.18333 0.51667 0.6     0.61667 0.4     0.1     0.21667 0.1    ]],"[[0.2298244  0.62179625 0.65731055 0.42798254 0.5955471  0.02174503
  0.13286091 0.07443079]]","[[-1.3313526   1.6825061   2.3855157   1.4382766   3.1132777  -1.68799
  -0.77900636 -1.1940054 ]]",0.6000000000000001
['132.mp3.spec'],1000,41.75133,11.47917366027832,False,[[0.23333 0.4     0.56667 0.63333 0.55    0.11667 0.1     0.1    ]],"[[0.35558036 0.65819186 0.6299986  0.43948248 0.47060928 0.25853634
  0.18356602 0.1271053 ]]","[[ 0.66457415  1.0361214  -0.09062833 -0.15901178 -0.5952678   2.84494
  -0.76915485  0.05453378]]",-0.4999999999999999
['340.mp3.spec'],1000,41.815903,14.280023574829102,False,[[0.6     0.26    0.2     0.1     0.1     0.45    0.1     0.51667]],"[[0.44634777 0.39954513 0.36030418 0.13135052 0.23953679 0.32645884
  0.25572973 0.3248801 ]]","[[-1.2402624  1.2453829  2.13299    1.3462387  2.5778923 -1.7418543
  -0.5232601 -1.1524262]]",-0.7999999999999999
['111.mp3.spec'],1000,42.475327,9.597946166992188,False,[[0.2     0.52    0.66    0.65    0.48333 0.1     0.1     0.1    ]],"[[0.27722505 0.50994825 0.52947366 0.296614   0.46493396 0.15310456
  0.13750906 0.15485546]]","[[ 0.8783903   1.0138612  -0.4067983  -0.39715847 -0.33948037  2.7551382
  -0.7603443   0.58161306]]",-0.7999999999999998
