file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['069.mp3.spec'],1000,24.07605,181.70187377929688,False,[[0.54    0.38    0.3     0.1     0.1     0.3     0.16667 0.63333]],"[[0.5337409  0.28865    0.2735853  0.125702   0.14254223 0.17888127
  0.4161372  0.42708078]]","[[-0.38205257 -0.58202726  0.54775625 -0.31958273  0.46449134 -1.0791237
   1.7270086  -0.5968541 ]]",-0.4999999999999999
['049.mp3.spec'],1000,28.940268,34.82612991333008,False,[[0.51667 0.2     0.23333 0.1     0.1     0.15    0.53333 0.46667]],"[[0.47091955 0.28058282 0.33017406 0.1340194  0.1760884  0.1288167
  0.43226096 0.35982254]]","[[-0.58851314  0.9966554   1.3680739   0.4796755   0.98581755 -0.0834626
  -0.25904357 -1.2387611 ]]",-0.7999999999999998
['076.mp3.spec'],1000,31.543762,39.20966339111328,False,[[0.64    0.26    0.24    0.1     0.1     0.2     0.46667 0.55   ]],"[[0.4719233  0.24735025 0.32588238 0.10382351 0.11932272 0.07883281
  0.54919654 0.342717  ]]","[[-1.0219555   0.27726763  1.5343908  -0.26676872  1.3385136  -0.76913667
   0.13967401 -2.111149  ]]",-0.6999999999999998
['122.mp3.spec'],1000,28.966894,154.45364379882812,False,[[0.4  0.55 0.6  0.78 0.32 0.1  0.36 0.1 ]],"[[0.19629839 0.6323431  0.6195919  0.7074062  0.52576345 0.1333922
  0.07565868 0.07022304]]","[[-1.2910626   0.11696047  1.768604   -0.26678476  1.8870778  -0.80185133
  -0.4849462  -2.2519155 ]]",0.40000000000000013
['019.mp3.spec'],1000,46.885864,15.94840145111084,False,[[0.5     0.58333 0.46667 0.18333 0.1     0.55    0.1     0.1    ]],"[[0.31516263 0.63091433 0.5349787  0.48341238 0.37212148 0.29244247
  0.11400266 0.03884629]]","[[-1.1532934   0.43686858  1.6017922   0.22139898  1.9274914  -0.55719364
  -0.6521059  -1.7052057 ]]",-0.09999999999999998
['008.mp3.spec'],1000,38.034206,6.10942268371582,False,[[0.5  0.52 0.26 0.1  0.1  0.7  0.1  0.2 ]],"[[0.40962654 0.28520513 0.38853675 0.13401    0.25281563 0.06708787
  0.4421088  0.25230604]]","[[ 0.5616502  -0.36982396 -0.11707625 -0.02096366 -0.3429443  -0.47498617
   1.7102685   0.8962668 ]]",-0.5
['093.mp3.spec'],1000,26.396488,114.08179473876953,False,[[0.23333 0.33333 0.58333 0.2     0.68    0.1     0.16    0.1    ]],"[[0.3037604  0.3723722  0.50473726 0.3123235  0.47925863 0.06422973
  0.28882325 0.16974717]]","[[ 1.3798003  -0.25065324 -1.046222   -0.26739404 -1.155678    0.7374065
   1.0009097   2.3618114 ]]",-0.8999999999999998
['126.mp3.spec'],1000,27.660307,129.02239990234375,False,[[0.18    0.58    0.64    0.71667 0.43333 0.1     0.1     0.1    ]],"[[0.23118001 0.6316107  0.6289537  0.5638316  0.3913719  0.18852438
  0.1161511  0.00851412]]","[[ 1.2846608   0.79425085 -0.43249354 -0.28894648 -0.63152564  2.2702947
  -1.1365283   1.4325564 ]]",-0.4999999999999999
['021.mp3.spec'],1000,45.235962,23.7255916595459,False,[[0.64    0.44    0.26    0.1     0.1     0.48333 0.1     0.38333]],"[[0.48089802 0.41473168 0.36342445 0.23615804 0.25491974 0.1985451
  0.26409447 0.2842671 ]]","[[-1.0246847   0.42869455  1.5014558   0.16498432  1.6063228  -0.4413053
  -0.37543207 -1.4929217 ]]",-0.6
['301.mp3.spec'],1000,31.53999,135.109375,False,[[0.2     0.64    0.7     0.58333 0.63333 0.1     0.1     0.1    ]],"[[0.15287104 0.62253016 0.62475425 0.75163823 0.55538553 0.10231741
  0.01879784 0.08127138]]","[[-1.1727154   0.20928907  1.6251078  -0.19077787  1.6873279  -0.6998438
  -0.2642905  -2.0862427 ]]",0.8
['298.mp3.spec'],1000,32.587635,47.6707878112793,False,[[0.35    0.33333 0.51667 0.1     0.18333 0.11667 0.53333 0.25   ]],"[[0.51960164 0.40696433 0.32267702 0.14661922 0.13830481 0.2755582
  0.32060117 0.35311845]]","[[ 0.8444194   1.0740167   0.04625707 -0.20653757 -0.49765816  2.1006117
  -1.0541437   0.35778317]]",-0.4
['190.mp3.spec'],1000,19.201145,42.34428405761719,False,[[0.61667 0.35    0.31667 0.1     0.16    0.1     0.38    0.48   ]],"[[0.43185818 0.21433216 0.3508938  0.12078957 0.22439976 0.06614244
  0.4998372  0.37188208]]","[[-0.65931726  0.61464953  1.3871644   0.12701192  0.97387624 -0.44117397
   0.22029871 -1.6431665 ]]",-0.4999999999999999
['323.mp3.spec'],1000,33.785355,47.792720794677734,False,[[0.3     0.46667 0.55    0.48333 0.51667 0.1     0.18333 0.1    ]],"[[0.22560394 0.50644493 0.6213735  0.4312241  0.56496453 0.0970645
  0.15063801 0.0399933 ]]","[[-1.1236873   0.38658202  1.5692813   0.01709548  1.6202426  -0.5541902
  -0.2910115  -1.8101732 ]]",0.8
['324.mp3.spec'],1000,26.566902,164.24085998535156,False,[[0.23333 0.46667 0.55    0.63333 0.46667 0.1     0.1     0.1    ]],"[[0.17671557 0.61456233 0.6152267  0.7179088  0.59578544 0.10237095
  0.02123901 0.07629489]]","[[-1.2238886   0.20468888  1.6134107  -0.3448324   1.5444946  -0.70492065
   0.03343099 -2.3400245 ]]",0.6000000000000001
['263.mp3.spec'],1000,42.1197,17.823280334472656,False,[[0.43333 0.53333 0.3     0.11667 0.1     0.75    0.11667 0.15   ]],"[[0.36930737 0.6257921  0.49920917 0.36103454 0.29570192 0.29082838
  0.13416617 0.03776488]]","[[-1.0366745   0.42413747  1.4823744   0.53088194  1.8545389  -0.42572764
  -0.55094254 -1.1082892 ]]",-0.4
['313.mp3.spec'],1000,26.146517,95.06439971923828,False,[[0.16    0.38    0.62    0.26667 0.68333 0.1     0.13333 0.1    ]],"[[0.1830658  0.5605403  0.67749864 0.42160615 0.55136085 0.14561075
  0.10832652 0.02843545]]","[[ 1.4289768   0.81746966 -0.63736695 -0.3181549  -0.64661473  2.513935
  -1.7922864   1.9620355 ]]",-0.5999999999999999
['175.mp3.spec'],1000,26.070805,112.49117279052734,False,[[0.33333 0.35    0.55    0.11667 0.35    0.1     0.43333 0.1    ]],"[[0.47178906 0.37414867 0.34808424 0.20078398 0.18739444 0.22663221
  0.32612783 0.30732635]]","[[ 1.3245077   0.7578178  -0.44940373 -0.2139214  -0.5657095   2.246107
  -1.2615099   1.6902306 ]]",-0.7
['325.mp3.spec'],1000,26.91728,128.45977783203125,False,[[0.18    0.34    0.54    0.1     0.43333 0.1     0.31667 0.1    ]],"[[0.5392409  0.28950638 0.23378178 0.15000877 0.04658898 0.14217578
  0.5111588  0.50353163]]","[[ 1.3038499  -0.70008224 -1.340238   -0.26228693 -1.1771512   0.33828518
   1.5623982   2.84784   ]]",-0.7
['229.mp3.spec'],1000,18.338032,136.19091796875,False,[[0.18333 0.51667 0.6     0.61667 0.4     0.1     0.21667 0.1    ]],"[[0.15781331 0.5665658  0.63721806 0.5952994  0.6188825  0.07020957
  0.05519485 0.06359078]]","[[-0.9998296   0.44824484  1.4896556   0.2510521   1.7139993  -0.41607335
  -0.5432374  -1.4556898 ]]",0.7000000000000001
['132.mp3.spec'],1000,29.818853,88.58073425292969,False,[[0.23333 0.4     0.56667 0.63333 0.55    0.11667 0.1     0.1    ]],"[[0.27806067 0.6188063  0.582613   0.55108047 0.41998997 0.21080294
  0.0953182  0.08303183]]","[[ 1.3516395   0.77906615 -0.49637404 -0.29913905 -0.6551988   2.3548877
  -1.276516    1.6661297 ]]",-0.5999999999999999
['340.mp3.spec'],1000,39.303173,25.93218994140625,False,[[0.6     0.26    0.2     0.1     0.1     0.45    0.1     0.51667]],"[[0.47483    0.46437335 0.38876608 0.21413194 0.23105693 0.27833351
  0.22601727 0.2102705 ]]","[[-1.1564558   0.14985883  1.6563935  -0.3467115   1.4758012  -0.80496776
   0.14079422 -2.2578611 ]]",-0.7999999999999999
['111.mp3.spec'],1000,30.817482,107.7142333984375,False,[[0.2     0.52    0.66    0.65    0.48333 0.1     0.1     0.1    ]],"[[0.27009964 0.5879782  0.5843888  0.4612407  0.44899103 0.23048185
  0.10013576 0.09258087]]","[[ 1.524832    0.49712276 -0.7530418  -0.23101029 -0.7553162   1.8713039
  -0.9528774   2.3228903 ]]",-0.6999999999999998
