file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['076.mp3.spec'],1000,36.597603,16.75497817993164,False,[[0.64    0.26    0.24    0.1     0.1     0.2     0.46667 0.55   ]],"[[0.4744347  0.33447224 0.2895296  0.09814478 0.18272533 0.1968142
  0.43287095 0.31700748]]","[[-0.32983205  0.7338873   1.2385964   0.54801863  1.6014462  -0.13112287
  -0.26427832 -0.32332507]]",-0.7999999999999998
['122.mp3.spec'],1000,41.07908,48.389564514160156,False,[[0.4  0.55 0.6  0.78 0.32 0.1  0.36 0.1 ]],"[[0.31858584 0.6290029  0.631983   0.71240115 0.39195797 0.1123514
  0.18547353 0.0854423 ]]","[[-0.75275385  0.40958685  1.5956331   0.23728989  2.325752   -0.5497442
   0.5570592  -0.9138131 ]]",0.20000000000000015
['019.mp3.spec'],1000,30.798134,143.338623046875,False,[[0.5     0.58333 0.46667 0.18333 0.1     0.55    0.1     0.1    ]],"[[0.39018387 0.6227656  0.54686415 0.31655902 0.30659914 0.4231553
  0.09209176 0.03752909]]","[[-0.8190864   0.53295827  1.8216084   1.0415332   2.1120193  -0.74010736
   0.3891633  -1.057632  ]]",-0.2999999999999999
['008.mp3.spec'],1000,20.632956,135.81021118164062,False,[[0.5  0.52 0.26 0.1  0.1  0.7  0.1  0.2 ]],"[[0.36627305 0.36852562 0.37508938 0.0868887  0.35616386 0.14904194
  0.38367984 0.22180206]]","[[ 0.46496752 -1.408429    0.7522836   1.096301    0.4174837  -2.032647
   2.4764242   1.1767772 ]]",-0.8999999999999999
['093.mp3.spec'],1000,33.25626,19.8416748046875,False,[[0.23333 0.33333 0.58333 0.2     0.68    0.1     0.16    0.1    ]],"[[0.21261594 0.32554555 0.611726   0.24465828 0.57544523 0.08896737
  0.19152278 0.15830415]]","[[ 1.5787963  -1.4729416  -0.10371088  1.7502031   0.24704053 -0.9354486
   0.72581357  4.5657825 ]]",-0.5999999999999999
['126.mp3.spec'],1000,43.291462,12.037434577941895,False,[[0.18    0.58    0.64    0.71667 0.43333 0.1     0.1     0.1    ]],"[[ 0.30005768  0.61691433  0.6189138   0.55576485  0.34977746  0.28092644
   0.10257656 -0.00455258]]","[[ 0.9828146   0.78633845  0.13164341 -0.5871431  -0.7452371   2.570969
  -0.58375263 -0.09547963]]",-0.3999999999999999
['021.mp3.spec'],1000,28.625134,185.98037719726562,False,[[0.64    0.44    0.26    0.1     0.1     0.48333 0.1     0.38333]],"[[0.537786   0.41052145 0.3144335  0.17983747 0.15910512 0.22001529
  0.3988398  0.3496258 ]]","[[ 0.47306526 -1.4991292   0.8586339   1.9657657   0.84597325 -2.8566575
   2.9050605   1.7948889 ]]",-0.7
['301.mp3.spec'],1000,39.796627,27.192615509033203,False,[[0.2     0.64    0.7     0.58333 0.63333 0.1     0.1     0.1    ]],"[[0.29033607 0.6736639  0.644738   0.79731274 0.4117433  0.13973677
  0.07720838 0.10023098]]","[[ 1.113921    0.72312385  0.02275387 -0.4718017  -0.8457857   2.4940681
  -0.69495016  0.29082367]]",-0.7999999999999998
['298.mp3.spec'],1000,43.614536,6.4820556640625,False,[[0.35    0.33333 0.51667 0.1     0.18333 0.11667 0.53333 0.25   ]],"[[0.33579782 0.36301643 0.45979726 0.17278072 0.36960927 0.17218226
  0.3220101  0.17283371]]","[[-0.5484867   0.8098332   1.5361904   0.6826316   1.6240183  -0.35257807
  -0.36584938 -0.83378935]]",-0.19999999999999987
['190.mp3.spec'],1000,27.037054,22.87643051147461,False,[[0.61667 0.35    0.31667 0.1     0.16    0.1     0.38    0.48   ]],"[[0.38945803 0.19612873 0.35011014 0.09817569 0.3175355  0.04547014
  0.49041596 0.354729  ]]","[[-0.3452497   0.6935893   1.1661347   0.33208823  1.7256845  -0.18129008
  -0.11671735 -0.29548344]]",-0.4999999999999999
['323.mp3.spec'],1000,37.22033,38.323272705078125,False,[[0.3     0.46667 0.55    0.48333 0.51667 0.1     0.18333 0.1    ]],"[[0.22305803 0.43182552 0.64615554 0.43818974 0.59612364 0.10970964
  0.20339438 0.140973  ]]","[[-0.5319471   0.3777554   1.3168088   0.19620465  1.9912246  -0.3265989
   0.3167566  -0.49736837]]",0.7000000000000001
['324.mp3.spec'],1000,33.04026,110.85356903076172,False,[[0.23333 0.46667 0.55    0.63333 0.46667 0.1     0.1     0.1    ]],"[[0.29323068 0.67087734 0.6248657  0.74053717 0.39717683 0.12471367
  0.0777582  0.09289517]]","[[-0.70678186  0.540633    1.5774562   0.74747556  2.1381755  -0.4483514
   0.2716815  -0.7452768 ]]",0.7000000000000001
['263.mp3.spec'],1000,26.193836,114.86268615722656,False,[[0.43333 0.53333 0.3     0.11667 0.1     0.75    0.11667 0.15   ]],"[[0.42424905 0.6177365  0.48178646 0.12839471 0.29395163 0.31057158
  0.16202044 0.04889416]]","[[-0.6058447   0.2591114   1.4416175   0.30460083  2.1683695  -0.76678866
   0.8005632  -0.61894596]]",-0.6
['313.mp3.spec'],1000,38.718006,17.25785255432129,False,[[0.16    0.38    0.62    0.26667 0.68333 0.1     0.13333 0.1    ]],"[[0.22903846 0.36761147 0.60370165 0.39122015 0.5199342  0.0953242
  0.25147718 0.13829403]]","[[ 1.8220148  -1.8579534  -0.12975019  1.8761017   0.38682902 -1.1237042
   0.16483214  5.75396   ]]",-0.6999999999999998
['175.mp3.spec'],1000,45.382545,6.178099155426025,False,[[0.33333 0.35    0.55    0.11667 0.35    0.1     0.43333 0.1    ]],"[[0.29804704 0.28701746 0.5489971  0.23146965 0.4113032  0.18188761
  0.3064669  0.15651253]]","[[-0.81124336  0.79264015  1.9072498   1.265375    1.963266   -0.52399653
  -0.29957104 -1.048821  ]]",0.30000000000000016
['325.mp3.spec'],1000,37.11735,17.79258155822754,False,[[0.18    0.34    0.54    0.1     0.43333 0.1     0.31667 0.1    ]],"[[0.40352777 0.23023364 0.39020866 0.1815118  0.3223896  0.14105874
  0.4299048  0.361427  ]]","[[ 1.5153555  -1.9537498  -0.50346595  1.1699445   0.03867711 -1.9994326
   2.620266    4.034261  ]]",-0.4
['229.mp3.spec'],1000,35.479492,27.41830062866211,False,[[0.18333 0.51667 0.6     0.61667 0.4     0.1     0.21667 0.1    ]],"[[0.19987579 0.5459179  0.68777245 0.59941024 0.57137597 0.09745831
  0.09336171 0.07979734]]","[[-0.6442786   0.4649769   1.5034287   0.6009441   2.1560726  -0.363092
   0.05226748 -0.46445617]]",0.6000000000000001
['132.mp3.spec'],1000,42.33046,10.026752471923828,False,[[0.23333 0.4     0.56667 0.63333 0.55    0.11667 0.1     0.1    ]],"[[0.32892329 0.60222775 0.61823726 0.54292494 0.357101   0.23370808
  0.06487644 0.07829661]]","[[ 0.95513827  0.8361656   0.16329265 -0.58102566 -0.74383116  2.533638
  -0.44774547 -0.26947632]]",-0.4999999999999999
['340.mp3.spec'],1000,42.36573,14.187313079833984,False,[[0.6     0.26    0.2     0.1     0.1     0.45    0.1     0.51667]],"[[0.49427816 0.38278443 0.34775376 0.14433137 0.15724607 0.182704
  0.42216188 0.25349337]]","[[-0.54743844  0.58155787  1.3317908   0.36332768  1.9802684  -0.40787306
   0.2633865  -0.59773624]]",-0.7999999999999999
['111.mp3.spec'],1000,42.877014,9.823392868041992,False,[[0.2     0.52    0.66    0.65    0.48333 0.1     0.1     0.1    ]],"[[0.23722063 0.5130553  0.6608867  0.39811122 0.56562155 0.15174732
  0.12438708 0.07227622]]","[[ 0.91895884  0.79798424  0.13956755 -0.5883173  -0.671805    2.5179303
  -0.45827386 -0.20092288]]",-0.5999999999999999
