file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['219.mp3.spec'],1000,31.270372,54.631221771240234,False,[[0.13333 0.45    0.66667 0.13333 0.78333 0.1     0.1     0.1    ]],"[[0.22207886 0.34487605 0.5748798  0.28112128 0.6331113  0.04167607
  0.15642534 0.16419032]]","[[ 1.0684093  -0.04602596 -0.47375003 -0.01097633 -0.35193554  0.7930139
   0.0417036   1.6886839 ]]",-0.6999999999999998
['357.mp3.spec'],1000,28.653173,131.1220703125,False,[[0.5     0.28333 0.36667 0.1     0.24    0.1     0.26    0.42   ]],"[[0.5008757  0.30990005 0.24415885 0.08402248 0.1419287  0.37029144
  0.30611214 0.45308146]]","[[ 0.8581983   0.8143072  -0.10301721 -0.3493948  -0.28526372  2.2783422
  -0.8578563   0.39033902]]",-0.09999999999999998
['187.mp3.spec'],1000,37.473755,25.546527862548828,False,[[0.63333 0.45    0.3     0.1     0.1     0.51667 0.1     0.51667]],"[[0.41777045 0.3751918  0.37420902 0.10241248 0.15596852 0.30628133
  0.27645755 0.25618994]]","[[-0.6332218   0.61553395  1.5395929   1.2992969   1.3694029  -0.62922186
  -0.04792049 -0.6346389 ]]",-0.6999999999999998
['069.mp3.spec'],1000,23.95388,137.8388214111328,False,[[0.54    0.38    0.3     0.1     0.1     0.3     0.16667 0.63333]],"[[0.49777704 0.24451506 0.28151405 0.11613858 0.19879958 0.14224072
  0.41632268 0.44374993]]","[[ 0.180886   -0.75245523  0.3022903   0.13061294  0.24875356 -0.71508026
   2.0780993  -0.6302586 ]]",-0.5
['049.mp3.spec'],1000,29.973488,48.992225646972656,False,[[0.51667 0.2     0.23333 0.1     0.1     0.15    0.53333 0.46667]],"[[0.47840005 0.30337983 0.31626227 0.11638977 0.19810584 0.16498001
  0.3767722  0.40829614]]","[[-0.7881755   0.8828618   1.778182    1.7803384   1.618775   -0.47885606
  -0.38878924 -0.5186087 ]]",-0.8999999999999998
['076.mp3.spec'],1000,27.301329,45.681331634521484,False,[[0.64    0.26    0.24    0.1     0.1     0.2     0.46667 0.55   ]],"[[0.5208238  0.27367273 0.2553153  0.09343746 0.11501366 0.15943334
  0.48123524 0.46569034]]","[[-0.6307076   0.8635294   1.6084775   1.4202224   1.5066352  -0.38760522
  -0.40533325 -0.57025194]]",-0.7999999999999998
['122.mp3.spec'],1000,47.140076,35.720794677734375,False,[[0.4  0.55 0.6  0.78 0.32 0.1  0.36 0.1 ]],"[[0.20398566 0.49613512 0.6367481  0.67788833 0.51561177 0.06049531
  0.13742901 0.13773453]]","[[-1.0713509   0.36820364  1.8669604   1.7547369   2.1674597  -0.80008477
  -0.32589558 -0.653006  ]]",0.5000000000000001
['019.mp3.spec'],1000,23.200413,177.69796752929688,False,[[0.5     0.58333 0.46667 0.18333 0.1     0.55    0.1     0.1    ]],"[[0.27252027 0.50268555 0.5844142  0.47998515 0.42574465 0.15519845
  0.16600792 0.12232395]]","[[-1.3533629   0.33321092  2.135045    2.331509    2.3973184  -1.1309026
  -0.09975525 -0.6292836 ]]",-0.4
['008.mp3.spec'],1000,17.13779,120.7608413696289,False,[[0.5  0.52 0.26 0.1  0.1  0.7  0.1  0.2 ]],"[[0.4457145  0.26458457 0.31782526 0.10415887 0.22462624 0.07576673
  0.4447945  0.368475  ]]","[[ 0.5657978  -0.30778736  0.06531158  0.15089186 -0.03883908 -0.3364446
   1.6208279   0.32790402]]",-0.5
['093.mp3.spec'],1000,28.836962,66.504638671875,False,[[0.23333 0.33333 0.58333 0.2     0.68    0.1     0.16    0.1    ]],"[[0.3198744  0.29786208 0.4756562  0.2334942  0.5294978  0.04554044
  0.29633123 0.23990765]]","[[ 1.3076451  -0.19931693 -0.7755132  -0.02622575 -0.5453972   0.8792386
   0.07296783  2.2065253 ]]",-0.7999999999999998
['126.mp3.spec'],1000,42.56111,30.240503311157227,False,[[0.18    0.58    0.64    0.71667 0.43333 0.1     0.1     0.1    ]],"[[0.3010757  0.51808256 0.53807366 0.42158446 0.36769956 0.20346855
  0.17463474 0.07912536]]","[[ 0.90375197  0.87542546 -0.05825696 -0.4813417  -0.3187977   2.366481
  -0.89499784  0.27650455]]",-0.3999999999999999
['021.mp3.spec'],1000,19.397453,158.09609985351562,False,[[0.64    0.44    0.26    0.1     0.1     0.48333 0.1     0.38333]],"[[0.4966271  0.2904326  0.34228155 0.17831944 0.28935072 0.15098777
  0.31357473 0.3928788 ]]","[[-0.875798    0.36393762  1.7522073   1.5841217   1.9483954  -0.82201725
  -0.13549    -0.67056346]]",-0.7999999999999999
['301.mp3.spec'],1000,45.813374,35.792964935302734,False,[[0.2     0.64    0.7     0.58333 0.63333 0.1     0.1     0.1    ]],"[[0.20374656 0.46334103 0.62969667 0.68655694 0.580399   0.06199461
  0.096959   0.14738858]]","[[-0.8960378   0.25847566  1.7468871   1.6120627   2.0611737  -0.8828219
  -0.11609542 -0.6113024 ]]",0.8
['298.mp3.spec'],1000,36.11997,65.96600341796875,False,[[0.35    0.33333 0.51667 0.1     0.18333 0.11667 0.53333 0.25   ]],"[[0.5083244  0.36670676 0.33546767 0.13423657 0.17789494 0.20301074
  0.36379185 0.40682867]]","[[ 0.88285285  0.70566344 -0.15902378 -0.28057438 -0.21433516  2.0891905
  -0.85349196  0.7477705 ]]",-0.5
['190.mp3.spec'],1000,15.373825,71.88410186767578,False,[[0.61667 0.35    0.31667 0.1     0.16    0.1     0.38    0.48   ]],"[[0.46919918 0.20538479 0.2859651  0.12706105 0.237203   0.0775537
  0.47298244 0.44223332]]","[[-0.66214293  0.8800887   1.5952686   1.4316632   1.4993879  -0.30336124
  -0.4096599  -0.58084077]]",-0.5999999999999999
['323.mp3.spec'],1000,31.516655,87.96739196777344,False,[[0.3     0.46667 0.55    0.48333 0.51667 0.1     0.18333 0.1    ]],"[[0.25308245 0.4081771  0.58315295 0.33379447 0.6086572  0.0474886
  0.21207507 0.12092621]]","[[ 1.4883205  -0.2577749  -1.0007713  -0.06470452 -0.6552978   1.145639
  -0.12601866  2.5630748 ]]",-0.8999999999999998
['324.mp3.spec'],1000,50.444637,42.60519027709961,False,[[0.23333 0.46667 0.55    0.63333 0.46667 0.1     0.1     0.1    ]],"[[0.22344801 0.4614208  0.6223524  0.65747935 0.56983995 0.06311073
  0.09867587 0.14556491]]","[[-0.9161755   0.3346758   1.7560707   1.5036623   2.128796   -0.84261584
  -0.2556069  -0.6818402 ]]",0.8
['263.mp3.spec'],1000,39.556896,26.803905487060547,False,[[0.43333 0.53333 0.3     0.11667 0.1     0.75    0.11667 0.15   ]],"[[0.36581898 0.50196487 0.47625408 0.28050533 0.3515038  0.20029557
  0.21552011 0.17963412]]","[[-0.8423913   0.34625554  1.6904484   1.6002598   1.843102   -0.74904346
  -0.09284449 -0.55246913]]",-0.6
['313.mp3.spec'],1000,32.886993,52.327171325683594,False,[[0.16    0.38    0.62    0.26667 0.68333 0.1     0.13333 0.1    ]],"[[0.22886576 0.37335077 0.5694819  0.3175687  0.62410134 0.03757409
  0.242192   0.09227437]]","[[ 1.5909562  -0.3216362  -1.147121   -0.04876973 -0.7895607   1.3354317
  -0.24979438  2.8484588 ]]",-0.8999999999999998
['175.mp3.spec'],1000,33.12916,138.60020446777344,False,[[0.33333 0.35    0.55    0.11667 0.35    0.1     0.43333 0.1    ]],"[[0.39787018 0.27236047 0.40750018 0.2280748  0.34768003 0.0787154
  0.36728403 0.27997714]]","[[ 1.4674405e+00 -8.4672496e-02 -9.1937357e-01 -5.3205527e-05
  -5.6408155e-01  1.4116865e+00 -5.8486289e-01  2.6309805e+00]]",-0.7999999999999998
['325.mp3.spec'],1000,31.38363,42.629337310791016,False,[[0.18    0.34    0.54    0.1     0.43333 0.1     0.31667 0.1    ]],"[[0.53033197 0.26198575 0.18474145 0.15892905 0.0968156  0.15621415
  0.44783753 0.60310733]]","[[ 1.3917116  -0.11205727 -0.84880096  0.06953683 -0.5103905   1.2764199
  -0.43191448  2.5435684 ]]",-0.7999999999999999
['229.mp3.spec'],1000,38.914257,31.55685806274414,False,[[0.18333 0.51667 0.6     0.61667 0.4     0.1     0.21667 0.1    ]],"[[0.18484496 0.41910166 0.6317288  0.54285157 0.67039204 0.03155682
  0.11268988 0.14145541]]","[[-1.0085608   0.39391848  1.8343254   1.8649883   2.1138275  -0.7750085
  -0.23198198 -0.5472728 ]]",0.7000000000000001
['132.mp3.spec'],1000,43.060947,58.755714416503906,False,[[0.23333 0.4     0.56667 0.63333 0.55    0.11667 0.1     0.1    ]],"[[0.29869312 0.47457266 0.5707908  0.49080482 0.43816444 0.12482317
  0.14402069 0.16358498]]","[[ 1.5281999  -0.07971509 -0.94367474 -0.18927898 -0.5628085   1.5408963
  -0.569534    2.6623454 ]]",-0.6999999999999998
['340.mp3.spec'],1000,36.675407,16.81212615966797,False,[[0.6     0.26    0.2     0.1     0.1     0.45    0.1     0.51667]],"[[0.48664382 0.3326502  0.33057806 0.1299641  0.20538682 0.20060138
  0.3761092  0.31269407]]","[[-0.9077655   0.45746872  1.8014482   1.7400602   2.028715   -0.8351373
  -0.15004437 -0.59575325]]",-0.7999999999999999
['111.mp3.spec'],1000,40.84481,36.90614700317383,False,[[0.2     0.52    0.66    0.65    0.48333 0.1     0.1     0.1    ]],"[[0.28401735 0.43519962 0.56339437 0.40809074 0.50742215 0.14069095
  0.13638885 0.22108865]]","[[ 1.5665562  -0.29124022 -1.0521766  -0.14930844 -0.74673945  1.3714415
  -0.27780774  2.7073245 ]]",-0.7999999999999998
