file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['065.mp3.spec'],1000,17.565992,146.69778442382812,False,[[0.64    0.32    0.18    0.1     0.1     0.45    0.21667 0.71667]],"[[0.6698433  0.2371958  0.12288655 0.09919633 0.04664496 0.31214276
  0.2931118  0.6755458 ]]","[[ 0.04444769 -0.6174651   0.46156466 -0.42153955  0.36838046 -0.6404208
   1.9891679  -0.76409674]]",-0.4999999999999999
['219.mp3.spec'],1000,26.63644,76.19480895996094,False,[[0.13333 0.45    0.66667 0.13333 0.78333 0.1     0.1     0.1    ]],"[[0.27877167 0.39427903 0.548561   0.30829206 0.44731972 0.09664828
  0.32572216 0.10347988]]","[[ 1.111046    0.0397824  -0.47721708  0.05604459 -0.4085186   0.67628175
   0.06999384  1.7201147 ]]",-0.7999999999999998
['357.mp3.spec'],1000,24.381884,107.8458251953125,False,[[0.5     0.28333 0.36667 0.1     0.24    0.1     0.26    0.42   ]],"[[0.5325339  0.29368103 0.27249247 0.07969176 0.09286319 0.38857025
  0.38951355 0.27181426]]","[[ 1.0094439   1.6887167   0.02226581  0.05765055 -0.7314166   3.0177228
  -0.89953995 -0.44936734]]",-0.3
['187.mp3.spec'],1000,26.663134,85.5439453125,False,[[0.63333 0.45    0.3     0.1     0.1     0.51667 0.1     0.51667]],"[[0.44757903 0.42573994 0.4018957  0.12283248 0.1204437  0.42916048
  0.2645238  0.13774028]]","[[-0.6500201   0.347313    1.5058585   0.43638515  1.2195302  -0.9902803
   0.8640348  -1.5206777 ]]",-0.7999999999999999
['069.mp3.spec'],1000,24.649239,181.90589904785156,False,[[0.54    0.38    0.3     0.1     0.1     0.3     0.16667 0.63333]],"[[0.56649005 0.16629186 0.22842126 0.0243203  0.08411074 0.257312
  0.51532596 0.3751623 ]]","[[ 0.05492614 -0.72625417  0.54720914 -0.66179115  0.28518483 -0.7317352
   2.275768   -0.9657711 ]]",-0.5
['049.mp3.spec'],1000,20.327831,82.96479797363281,False,[[0.51667 0.2     0.23333 0.1     0.1     0.15    0.53333 0.46667]],"[[0.4930055  0.18659468 0.3116411  0.05559786 0.20278987 0.14136907
  0.5536741  0.3148495 ]]","[[-0.85551757  1.1496953   1.7601233   1.5364672   1.8139946  -0.63173294
  -0.5272919  -0.74257183]]",-0.7999999999999998
['076.mp3.spec'],1000,14.964096,195.40792846679688,False,[[0.64    0.26    0.24    0.1     0.1     0.2     0.46667 0.55   ]],"[[0.54332566 0.24450178 0.23783466 0.07901514 0.07654251 0.34368163
  0.3940282  0.42502913]]","[[ 0.772222    1.7009679   0.20596002  0.19110286 -0.5250107   2.6669123
  -0.95873344 -0.46555567]]",-0.2999999999999999
['122.mp3.spec'],1000,39.21623,20.478130340576172,False,[[0.4  0.55 0.6  0.78 0.32 0.1  0.36 0.1 ]],"[[0.22359222 0.54577464 0.67291766 0.5478001  0.5311718  0.19140673
  0.01930986 0.06418382]]","[[-1.4041975  1.2902145  2.2366323  1.8783381  2.3366532 -0.9893687
  -0.5475906 -1.1587915]]",0.6000000000000001
['019.mp3.spec'],1000,28.70056,200.5661163330078,False,[[0.5     0.58333 0.46667 0.18333 0.1     0.55    0.1     0.1    ]],"[[0.32922047 0.5662996  0.582509   0.35633558 0.3765823  0.3096953
  0.0891156  0.06394678]]","[[-1.5755855   1.24724     2.3337343   1.9745643   2.4110515  -1.112844
  -0.55047596 -1.3206826 ]]",-0.19999999999999998
['008.mp3.spec'],1000,38.54579,6.2131876945495605,False,[[0.5  0.52 0.26 0.1  0.1  0.7  0.1  0.2 ]],"[[0.42981607 0.25486028 0.3651513  0.11272416 0.2508289  0.11481168
  0.46662712 0.24681112]]","[[ 1.0317117  -0.34106827 -0.58535427  0.02330731 -0.18585217  0.15653738
   0.5470814   1.8983026 ]]",-0.4
['093.mp3.spec'],1000,25.629053,76.22300720214844,False,[[0.23333 0.33333 0.58333 0.2     0.68    0.1     0.16    0.1    ]],"[[0.37634975 0.3455467  0.4718083  0.26862144 0.42200634 0.1292508
  0.39239573 0.18399414]]","[[ 1.3419605   0.10306268 -0.73007786  0.08867162 -0.7229105   1.0243844
  -0.30328858  2.1317735 ]]",-0.7999999999999998
['126.mp3.spec'],1000,42.505966,21.366207122802734,False,[[0.18    0.58    0.64    0.71667 0.43333 0.1     0.1     0.1    ]],"[[ 0.24483955  0.5182833   0.61698335  0.41689008  0.41318467  0.22835574
   0.09211616 -0.02038007]]","[[ 1.0891132   1.7878062  -0.01816535  0.00844492 -0.8549174   3.2693858
  -0.9899962  -0.424738  ]]",-0.2999999999999999
['021.mp3.spec'],1000,44.881966,19.061180114746094,False,[[0.64    0.44    0.26    0.1     0.1     0.48333 0.1     0.38333]],"[[0.52520615 0.30821925 0.32796913 0.15255351 0.20471945 0.2777682
  0.3605697  0.3286354 ]]","[[-0.7214776   1.1048862   1.7156918   1.3556992   1.8343704  -0.7064543
  -0.29764068 -0.63276774]]",-0.6
['301.mp3.spec'],1000,107.24115,0.0,False,[[0.2     0.64    0.7     0.58333 0.63333 0.1     0.1     0.1    ]],"[[ 0.20375137  0.5846476   0.6997693   0.66003436  0.6042477   0.183173
  -0.07454564  0.02988052]]","[[-1.1251014   1.2284396   2.013443    1.798148    2.140102   -0.81122583
  -0.5882348  -0.8822518 ]]",0.9
['298.mp3.spec'],1000,25.539669,100.02460479736328,False,[[0.35    0.33333 0.51667 0.1     0.18333 0.11667 0.53333 0.25   ]],"[[0.51024824 0.33343518 0.349617   0.10857507 0.19917944 0.28112805
  0.38393492 0.3275849 ]]","[[ 0.90981716  1.6643538   0.06565543  0.22883728 -0.63420177  2.7512858
  -1.0904565  -0.1842593 ]]",-0.5
['190.mp3.spec'],1000,22.233866,20.22716522216797,False,[[0.61667 0.35    0.31667 0.1     0.16    0.1     0.38    0.48   ]],"[[0.4895742  0.157005   0.29988754 0.12428753 0.21811926 0.14015117
  0.51729894 0.3625701 ]]","[[ 1.1166512  -0.08174315 -0.50373495  0.12355272 -0.2548482   0.48646367
   0.20306991  1.8268234 ]]",0.5000000000000001
['323.mp3.spec'],1000,32.212475,73.0969467163086,False,[[0.3     0.46667 0.55    0.48333 0.51667 0.1     0.18333 0.1    ]],"[[0.28950492 0.4853372  0.623636   0.34912375 0.49611655 0.12496095
  0.24813227 0.0287267 ]]","[[ 1.5258068  -0.05884367 -0.9658568   0.08660001 -0.7716743   0.960793
  -0.26468533  2.5651662 ]]",-0.8999999999999998
['324.mp3.spec'],1000,106.860794,0.0,False,[[0.23333 0.46667 0.55    0.63333 0.46667 0.1     0.1     0.1    ]],"[[ 0.22595358  0.5752999   0.68778837  0.61909956  0.5914904   0.16603032
  -0.04075672  0.03453781]]","[[-1.1016878   1.2620279   1.9942366   1.6042148   2.137409   -0.7860465
  -0.38166702 -0.9475318 ]]",0.9
['263.mp3.spec'],1000,42.848602,29.206043243408203,False,[[0.43333 0.53333 0.3     0.11667 0.1     0.75    0.11667 0.15   ]],"[[0.4052614  0.5671598  0.5043077  0.20637503 0.31304228 0.30585068
  0.18160631 0.09215549]]","[[-0.982592    1.0246135   1.8050101   1.4261297   1.8423991  -0.7925034
  -0.26808238 -0.87398154]]",-0.4
['313.mp3.spec'],1000,28.152178,66.00518035888672,False,[[0.16    0.38    0.62    0.26667 0.68333 0.1     0.13333 0.1    ]],"[[0.23306882 0.5266857  0.66496944 0.4187277  0.58329177 0.09871633
  0.2130128  0.05672883]]","[[-0.97472715  1.1696961   1.8165178   1.6865624   1.9189411  -0.62325895
  -0.58442295 -0.81581265]]",0.8
['175.mp3.spec'],1000,25.617348,143.67677307128906,False,[[0.33333 0.35    0.55    0.11667 0.35    0.1     0.43333 0.1    ]],"[[0.47837996 0.22264749 0.34536326 0.15959719 0.25616786 0.1511127
  0.4521922  0.37136954]]","[[ 1.5509715   0.3250826  -0.87813073  0.2040401  -0.8758687   1.3704627
  -0.75924695  2.4627178 ]]",-0.7999999999999999
['325.mp3.spec'],1000,24.843145,68.8000259399414,False,[[0.18    0.34    0.54    0.1     0.43333 0.1     0.31667 0.1    ]],"[[0.6107988  0.11982942 0.11571242 0.0359429  0.04777631 0.2515404
  0.48226815 0.6670729 ]]","[[ 1.5856913  -0.20555876 -1.1431867   0.03221852 -0.9406309   0.98963785
  -0.24413504  2.830778  ]]",-0.7999999999999999
['229.mp3.spec'],1000,101.732445,0.0,False,[[0.18333 0.51667 0.6     0.61667 0.4     0.1     0.21667 0.1    ]],"[[0.2064521  0.54937226 0.6780964  0.53534424 0.6087725  0.10013013
  0.08243595 0.02842071]]","[[-1.5015634   1.2918      2.2833183   1.9002849   2.3675203  -1.0466704
  -0.54455984 -1.2643352 ]]",0.9
['132.mp3.spec'],1000,37.471664,22.159812927246094,False,[[0.23333 0.4     0.56667 0.63333 0.55    0.11667 0.1     0.1    ]],"[[0.3367741  0.51329315 0.5510814  0.38409835 0.37624875 0.2573921
  0.08442442 0.12622818]]","[[ 1.1685045   1.9002233  -0.0524077  -0.01620702 -0.9297192   3.5419114
  -1.0566592  -0.4533835 ]]",-0.4999999999999999
['340.mp3.spec'],1000,39.31997,34.392086029052734,False,[[0.6     0.26    0.2     0.1     0.1     0.45    0.1     0.51667]],"[[0.5915416  0.26451516 0.27024758 0.09791104 0.14536044 0.26978946
  0.3846349  0.46115518]]","[[-1.0162061   1.0090076   1.9018476   1.3147364   1.8790046  -0.88976896
  -0.09804679 -1.099646  ]]",-0.8999999999999998
['111.mp3.spec'],1000,39.490063,27.4775447845459,False,[[0.2     0.52    0.66    0.65    0.48333 0.1     0.1     0.1    ]],"[[0.29108226 0.4864445  0.57820034 0.37121946 0.4454637  0.19058329
  0.18526058 0.12856728]]","[[ 1.5443084   0.05573356 -0.95319724  0.08226878 -0.84695816  1.1143675
  -0.40207422  2.5275311 ]]",-0.8999999999999998
