file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['065.mp3.spec'],1000,21.42633,126.56685638427734,False,[[0.64    0.32    0.18    0.1     0.1     0.45    0.21667 0.71667]],"[[0.72402173 0.24754572 0.15346265 0.05902271 0.10492501 0.2827847
  0.39237234 0.70638084]]","[[-0.02053706 -3.3576422   0.69089496 -2.8797557   1.572984   -2.7385674
   9.145392   -3.3970356 ]]",-0.3999999999999999
['219.mp3.spec'],1000,35.076397,12.934090614318848,False,[[0.13333 0.45    0.66667 0.13333 0.78333 0.1     0.1     0.1    ]],"[[0.2819959  0.36435956 0.571987   0.38354403 0.5466547  0.07341529
  0.37047243 0.18241781]]","[[ 0.12124413 -3.9650393   0.46857393 -2.5590417   1.6684412  -1.7048111
   9.9359455  -2.4483209 ]]",-0.3999999999999999
['357.mp3.spec'],1000,25.237522,187.8678436279297,False,[[0.5     0.28333 0.36667 0.1     0.24    0.1     0.26    0.42   ]],"[[0.6747425  0.41119283 0.26333627 0.08779085 0.09238338 0.5380146
  0.28026825 0.3643906 ]]","[[ 2.2098253   2.9375055   0.03910908 -0.9798977  -1.1254897   5.766316
  -0.6576856  -1.5202531 ]]",-0.3
['187.mp3.spec'],1000,29.64689,98.64922332763672,False,[[0.63333 0.45    0.3     0.1     0.1     0.51667 0.1     0.51667]],"[[0.6945522  0.38907954 0.18920106 0.09969066 0.10311133 0.49836442
  0.27809852 0.54184806]]","[[-0.6723164 -3.8250763  1.2645772 -2.600667   2.1473413 -2.9334815
  10.10264   -5.2635546]]",-0.5999999999999999
['069.mp3.spec'],1000,29.087877,122.32361602783203,False,[[0.54    0.38    0.3     0.1     0.1     0.3     0.16667 0.63333]],"[[ 0.6988007   0.15044563  0.17306632 -0.01543461  0.14858162  0.27998227
   0.66360414  0.54979515]]","[[-0.5916322 -4.5479774  1.054808  -3.325836   2.2394252 -3.197967
  11.876606  -5.2698884]]",-0.5
['049.mp3.spec'],1000,40.287106,11.610669136047363,False,[[0.51667 0.2     0.23333 0.1     0.1     0.15    0.53333 0.46667]],"[[0.4896218  0.19055429 0.33429503 0.08581332 0.2730241  0.07790109
  0.5898479  0.39574832]]","[[-0.2500735   0.9878733   1.3113868   0.8472908   1.2432863  -0.25752035
  -0.15028375 -0.35248983]]",-0.6999999999999998
['076.mp3.spec'],1000,28.037525,118.79051208496094,False,[[0.64    0.26    0.24    0.1     0.1     0.2     0.46667 0.55   ]],"[[0.6234482  0.20752883 0.2189683  0.03454365 0.11140904 0.27756602
  0.49964443 0.5541669 ]]","[[-0.74104875 -4.177733    1.2884368  -2.7882278   2.1692986  -3.1576872
  10.697639   -5.262603  ]]",0.10000000000000014
['122.mp3.spec'],1000,42.08235,11.908305168151855,False,[[0.4  0.55 0.6  0.78 0.32 0.1  0.36 0.1 ]],"[[0.37950784 0.47621247 0.603617   0.43361163 0.545707   0.16354129
  0.19694865 0.07215722]]","[[ 2.5797615   1.9760048  -0.535834   -0.79447526 -1.2081378   4.149888
  -0.7475565   1.1831379 ]]",-0.5999999999999999
['019.mp3.spec'],1000,45.664276,10.858298301696777,False,[[0.5     0.58333 0.46667 0.18333 0.1     0.55    0.1     0.1    ]],"[[0.46036637 0.56749845 0.5514833  0.2716223  0.39677954 0.32074448
  0.178622   0.06284906]]","[[-1.5860949   0.8782561   3.281133    0.02192774  3.1459732  -1.783771
   3.0829163  -5.205162  ]]",-0.19999999999999987
['008.mp3.spec'],1000,23.586523,53.519317626953125,False,[[0.5  0.52 0.26 0.1  0.1  0.7  0.1  0.2 ]],"[[0.5373674  0.264473   0.29605865 0.06216723 0.21327955 0.1491239
  0.487241   0.35037693]]","[[-0.21772742 -3.4819949   0.8460226  -2.2540116   1.9463092  -2.4983358
   9.063148   -3.582697  ]]",-0.5
['093.mp3.spec'],1000,36.272125,10.660269737243652,False,[[0.23333 0.33333 0.58333 0.2     0.68    0.1     0.16    0.1    ]],"[[0.3736565  0.3805009  0.51243633 0.27667332 0.49688292 0.07584623
  0.4154359  0.21676725]]","[[-0.03412662 -2.5360682   0.64858615 -2.298822    1.3716625  -1.9790976
   7.5106287  -2.938211  ]]",-0.3999999999999999
['126.mp3.spec'],1000,38.15237,28.831987380981445,False,[[0.18    0.58    0.64    0.71667 0.43333 0.1     0.1     0.1    ]],"[[0.41096267 0.52118796 0.5488175  0.29526043 0.37617934 0.3143759
  0.18092465 0.12533045]]","[[ 2.4564362   1.8668432  -0.51079404 -0.78975064 -1.1747954   3.9953706
  -0.6250756   0.9910582 ]]",-0.7
['021.mp3.spec'],1000,44.092262,12.386688232421875,False,[[0.64    0.44    0.26    0.1     0.1     0.48333 0.1     0.38333]],"[[0.6494133  0.2886995  0.2930644  0.03943799 0.22324663 0.25863022
  0.5265557  0.35953063]]","[[-0.85888106 -4.325432    1.5607574  -3.0958452   2.8716354  -3.1463804
  12.153232   -5.3712597 ]]",-0.6
['301.mp3.spec'],1000,39.944263,21.89181900024414,False,[[0.2     0.64    0.7     0.58333 0.63333 0.1     0.1     0.1    ]],"[[0.2818086  0.44204554 0.6371306  0.5924389  0.59777755 0.1758925
  0.11445957 0.06348404]]","[[ 0.06214502 -3.9241538   0.30347013 -2.2085166   1.6328377  -2.0029044
   9.264721   -2.3188038 ]]",-0.8999999999999998
['298.mp3.spec'],1000,34.282314,16.7294921875,False,[[0.35    0.33333 0.51667 0.1     0.18333 0.11667 0.53333 0.25   ]],"[[0.54740983 0.3515879  0.37343305 0.11403603 0.24903324 0.26721898
  0.40933394 0.36421365]]","[[ 2.5024743   1.604571   -0.46403265 -0.16622198 -1.1619726   3.6609328
  -1.3121848   1.7869927 ]]",-0.4
['190.mp3.spec'],1000,15.927072,100.94229888916016,False,[[0.61667 0.35    0.31667 0.1     0.16    0.1     0.38    0.48   ]],"[[0.54383063 0.08096367 0.25032327 0.05806282 0.21543676 0.08288228
  0.67324865 0.4769677 ]]","[[ 0.01650929 -2.6236258   0.5561681  -2.1805587   1.3738574  -2.0786145
   7.400286   -2.7380557 ]]",0.10000000000000014
['323.mp3.spec'],1000,40.730564,14.076254844665527,False,[[0.3     0.46667 0.55    0.48333 0.51667 0.1     0.18333 0.1    ]],"[[0.30964008 0.40828612 0.60297775 0.4480896  0.63715875 0.06614364
  0.3367968  0.1353003 ]]","[[ 0.10236489 -4.443647    0.32285213 -2.7700396   1.864251   -2.3126414
  10.749064   -2.5876274 ]]",-0.5999999999999999
['324.mp3.spec'],1000,39.68856,21.926025390625,False,[[0.23333 0.46667 0.55    0.63333 0.46667 0.1     0.1     0.1    ]],"[[0.33417782 0.4785711  0.6316117  0.52689016 0.5886688  0.17859969
  0.13890857 0.05563982]]","[[ 0.1723198 -2.2376776  0.7122487 -2.4865568  1.5018419 -2.046484
   7.494     -2.7086525]]",-0.8999999999999998
['263.mp3.spec'],1000,44.386204,6.322261810302734,False,[[0.43333 0.53333 0.3     0.11667 0.1     0.75    0.11667 0.15   ]],"[[0.46614248 0.58691233 0.5192624  0.13283059 0.34447813 0.24233323
  0.24190295 0.04197125]]","[[-0.7811032 -1.2316852  1.7550788 -1.4438651  1.8538975 -1.7743281
   5.7118864 -3.9196596]]",-0.5
['313.mp3.spec'],1000,40.144325,11.639142036437988,False,[[0.16    0.38    0.62    0.26667 0.68333 0.1     0.13333 0.1    ]],"[[0.28010044 0.49461493 0.61391544 0.3860695  0.5988096  0.08076484
  0.28356248 0.17668517]]","[[ 0.20520085 -3.9812508   0.36279714 -2.5174563   1.7517989  -2.2815726
   9.753563   -3.058217  ]]",-0.6999999999999998
['175.mp3.spec'],1000,38.653473,14.583402633666992,False,[[0.33333 0.35    0.55    0.11667 0.35    0.1     0.43333 0.1    ]],"[[0.41772196 0.3501659  0.45376837 0.26520398 0.387657   0.18395287
  0.36979923 0.3006968 ]]","[[ 2.4726515   1.8387483  -0.4091307  -0.38182706 -1.0866233   3.614069
  -1.2097259   1.4223208 ]]",-0.5999999999999999
['325.mp3.spec'],1000,41.400692,7.0071563720703125,False,[[0.18    0.34    0.54    0.1     0.43333 0.1     0.31667 0.1    ]],"[[0.44382674 0.24852778 0.40230557 0.09866621 0.28486562 0.09545229
  0.53963876 0.27265865]]","[[-0.21505135 -4.385032    0.6621484  -2.6013162   2.0468283  -2.2897508
  10.775026   -3.508881  ]]",-0.19999999999999998
['229.mp3.spec'],1000,22.798681,133.72796630859375,False,[[0.18333 0.51667 0.6     0.61667 0.4     0.1     0.21667 0.1    ]],"[[0.23435748 0.46218508 0.6469877  0.5733361  0.67770076 0.08220506
  0.18183005 0.07371508]]","[[-1.1537151   0.43986467  2.6926627  -0.04636848  2.6007624  -1.1356227
   3.1952276  -4.2555065 ]]",0.5000000000000001
['132.mp3.spec'],1000,36.976578,26.75582504272461,False,[[0.23333 0.4     0.56667 0.63333 0.55    0.11667 0.1     0.1    ]],"[[0.39518267 0.5033962  0.5638554  0.39875782 0.46914554 0.20962659
  0.13524014 0.11408496]]","[[ 3.8283908   2.3981326  -1.0348264  -1.5497353  -1.8569025   5.908092
  -0.49410015  1.1118286 ]]",-0.9999999999999998
['340.mp3.spec'],1000,39.771626,18.228153228759766,False,[[0.6     0.26    0.2     0.1     0.1     0.45    0.1     0.51667]],"[[0.6156997  0.2826903  0.31897187 0.00731099 0.23306331 0.17043594
  0.55625    0.332899  ]]","[[-1.340424  -3.6278462  2.0962234 -2.7450287  2.710116  -2.872897
  10.924639  -6.3356986]]",-0.8999999999999999
['111.mp3.spec'],1000,42.64981,10.899531364440918,False,[[0.2     0.52    0.66    0.65    0.48333 0.1     0.1     0.1    ]],"[[0.31775013 0.46970212 0.5985186  0.37512854 0.5687559  0.0560917
  0.27306312 0.14505969]]","[[-0.36887765 -4.3702264   0.7611195  -2.7002256   2.0071821  -2.8037896
  10.66419    -4.1555405 ]]",-0.7999999999999998
