file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['065.mp3.spec'],1000,33.37391,18.0999698638916,False,[[0.64    0.32    0.18    0.1     0.1     0.45    0.21667 0.71667]],"[[0.6025913  0.32275626 0.21074574 0.07828451 0.09430581 0.3240589
  0.20545141 0.5049845 ]]","[[-1.1918939   1.109991    1.9762697   0.36320278  2.1743448  -0.35854924
   1.0610855  -1.6746187 ]]",-0.8999999999999998
['219.mp3.spec'],1000,28.478956,20.695281982421875,False,[[0.13333 0.45    0.66667 0.13333 0.78333 0.1     0.1     0.1    ]],"[[0.1914897  0.43931517 0.58880085 0.3063447  0.6677396  0.14464697
  0.21779895 0.08488631]]","[[ 2.0435765  -1.1611902   0.34033096 -1.3885866  -0.06379844  0.55772245
   4.802586    2.4865477 ]]",-0.5999999999999999
['357.mp3.spec'],1000,36.446655,25.70117950439453,False,[[0.5     0.28333 0.36667 0.1     0.24    0.1     0.26    0.42   ]],"[[0.54929245 0.27199644 0.27883202 0.0908954  0.14546329 0.27519962
  0.33890903 0.3613463 ]]","[[ 2.005753    1.4354607  -0.619944   -0.01707445  0.22340326  3.4981236
  -2.432229    1.2814021 ]]",-0.19999999999999987
['187.mp3.spec'],1000,28.63448,91.17852783203125,False,[[0.63333 0.45    0.3     0.1     0.1     0.51667 0.1     0.51667]],"[[0.52945715 0.333294   0.3246569  0.04052512 0.08652408 0.23487023
  0.34905112 0.23701833]]","[[-3.723817   1.1339931  4.9682217  0.6060135  2.3031428 -2.7898116
   6.679228  -6.16623  ]]",-0.7999999999999999
['069.mp3.spec'],1000,27.338364,115.15552520751953,False,[[0.54    0.38    0.3     0.1     0.1     0.3     0.16667 0.63333]],"[[0.5296328  0.21582803 0.3632947  0.03682986 0.14957656 0.17552361
  0.5934007  0.28340578]]","[[-1.8301319  -0.16674772  4.1814666   0.22520328  1.3287314  -3.1253443
   7.5408573  -3.3742595 ]]",-0.6
['049.mp3.spec'],1000,40.714207,10.150352478027344,False,[[0.51667 0.2     0.23333 0.1     0.1     0.15    0.53333 0.46667]],"[[0.42239338 0.31666952 0.38468757 0.08702008 0.19430351 0.12399944
  0.43317688 0.2559464 ]]","[[-1.1702312   1.244403    1.8957157   0.6091515   2.130408   -0.28083742
   0.44269362 -1.6582774 ]]",-0.6999999999999998
['076.mp3.spec'],1000,33.553577,23.792625427246094,False,[[0.64    0.26    0.24    0.1     0.1     0.2     0.46667 0.55   ]],"[[0.4934581  0.33057988 0.33024973 0.04224335 0.10465998 0.24922019
  0.44417337 0.266493  ]]","[[-0.72004     0.87193763  1.5555273   0.24786538  1.5398667  -0.38352406
   0.7970629  -1.2703593 ]]",-0.6999999999999998
['122.mp3.spec'],1000,36.751762,56.24769592285156,False,[[0.4  0.55 0.6  0.78 0.32 0.1  0.36 0.1 ]],"[[0.21243647 0.5551353  0.7552647  0.68106776 0.5655667  0.08975673
  0.15994784 0.13494602]]","[[-2.963859    2.653604    3.2237093   0.41752893  4.303541   -0.3224051
  -0.05693391 -3.7497516 ]]",0.40000000000000013
['019.mp3.spec'],1000,46.80236,6.500521183013916,False,[[0.5     0.58333 0.46667 0.18333 0.1     0.55    0.1     0.1    ]],"[[0.28546053 0.6280192  0.6189511  0.3817983  0.45593685 0.2797733
  0.08907843 0.05692084]]","[[-2.2479832   2.2439325   2.6661777   0.5774336   4.024504   -0.14767802
  -0.42735928 -2.3677459 ]]",-0.19999999999999998
['008.mp3.spec'],1000,37.611935,8.746565818786621,False,[[0.5  0.52 0.26 0.1  0.1  0.7  0.1  0.2 ]],"[[0.4245882  0.36629137 0.37695822 0.02606996 0.14076209 0.18872845
  0.40661466 0.13341065]]","[[ 0.21908432 -0.73405135  1.6685216  -0.3803702   0.01122911 -1.0271927
   5.6465497  -0.0467304 ]]",-0.5
['093.mp3.spec'],1000,33.75328,17.004356384277344,False,[[0.23333 0.33333 0.58333 0.2     0.68    0.1     0.16    0.1    ]],"[[0.21576947 0.3988205  0.57598406 0.30850437 0.5873228  0.10275618
  0.27044916 0.08011948]]","[[ 0.8154739  -0.8520745   0.94591326 -0.65306664 -0.10538311 -0.3638416
   4.7688584   0.82271   ]]",-0.4999999999999999
['126.mp3.spec'],1000,44.84039,12.848502159118652,False,[[0.18    0.58    0.64    0.71667 0.43333 0.1     0.1     0.1    ]],"[[0.25690854 0.5989039  0.6463041  0.46044978 0.41893423 0.18249965
  0.14855619 0.08124207]]","[[ 1.7305715   1.4058456  -0.61537796 -0.3335389  -0.24402447  3.3077383
  -1.6251835   0.82874215]]",-0.3999999999999999
['021.mp3.spec'],1000,45.883965,7.66217041015625,False,[[0.64    0.44    0.26    0.1     0.1     0.48333 0.1     0.38333]],"[[0.4949758  0.40646282 0.42187095 0.1060704  0.22639026 0.2906655
  0.31812164 0.18737307]]","[[-1.2949654e+00  1.4567844e+00  2.1601598e+00  7.5522717e-04
   3.1043684e+00 -3.9627776e-03  7.0590764e-01 -1.6066306e+00]]",-0.6
['301.mp3.spec'],1000,40.13647,23.19614601135254,False,[[0.2     0.64    0.7     0.58333 0.63333 0.1     0.1     0.1    ]],"[[0.177329   0.60667515 0.7230722  0.6838053  0.57848334 0.16011274
  0.08641842 0.1405921 ]]","[[ 2.915569    1.0628098  -1.0435877   0.04006357  0.24988447  3.5185614
  -2.7991314   3.235253  ]]",-0.5999999999999999
['298.mp3.spec'],1000,30.522459,66.30396270751953,False,[[0.35    0.33333 0.51667 0.1     0.18333 0.11667 0.53333 0.25   ]],"[[0.4133399  0.46275744 0.43741256 0.10025488 0.24859993 0.28474462
  0.27811167 0.10063274]]","[[ 2.1948829   1.2759113  -0.7584567   0.5522278   0.47947842  3.3244896
  -3.103561    2.2220478 ]]",-0.7
['190.mp3.spec'],1000,32.501934,12.451970100402832,False,[[0.61667 0.35    0.31667 0.1     0.16    0.1     0.38    0.48   ]],"[[0.45186698 0.24406657 0.35348925 0.07649046 0.2239879  0.14955983
  0.47390097 0.28618112]]","[[-0.81736237  1.0139167   1.5757447   0.24712607  1.6728007  -0.23252666
   0.6352692  -1.3872942 ]]",-0.4999999999999999
['323.mp3.spec'],1000,25.243353,150.26988220214844,False,[[0.3     0.46667 0.55    0.48333 0.51667 0.1     0.18333 0.1    ]],"[[0.16347691 0.4538661  0.65392727 0.40526175 0.7369044  0.10059
  0.19099504 0.09178168]]","[[-1.3228192   1.576526    2.371473   -0.6191693   3.1081445   0.03486425
   1.5204586  -1.8823931 ]]",0.5000000000000001
['324.mp3.spec'],1000,33.86702,168.942626953125,False,[[0.23333 0.46667 0.55    0.63333 0.46667 0.1     0.1     0.1    ]],"[[0.19782531 0.6028757  0.69787455 0.65408677 0.50816566 0.11968447
  0.09019682 0.17914352]]","[[-1.9967072   2.2501597   2.7706277  -0.02148217  3.9637923   0.19667119
   0.2949717  -2.6297052 ]]",0.5000000000000001
['263.mp3.spec'],1000,44.43706,6.418678283691406,False,[[0.43333 0.53333 0.3     0.11667 0.1     0.75    0.11667 0.15   ]],"[[0.2812569  0.6183286  0.6384643  0.27131143 0.42930424 0.17562762
  0.17724904 0.04064114]]","[[-2.0038557   1.8717679   2.5719512   0.26996747  3.5013022  -0.3108992
   0.23306262 -2.61298   ]]",-0.5
['313.mp3.spec'],1000,37.417397,17.635482788085938,False,[[0.16    0.38    0.62    0.26667 0.68333 0.1     0.13333 0.1    ]],"[[0.19929944 0.42190763 0.6114125  0.37267524 0.6401079  0.10112672
  0.23890314 0.1024113 ]]","[[ 1.593757   -1.8285848   1.125301   -0.8681485  -0.18940271 -0.5473598
   7.7679033   2.8375328 ]]",-0.6999999999999998
['175.mp3.spec'],1000,40.81386,11.5352201461792,False,[[0.33333 0.35    0.55    0.11667 0.35    0.1     0.43333 0.1    ]],"[[0.33036333 0.40851802 0.49466974 0.19483675 0.38713717 0.17763898
  0.30622315 0.11137386]]","[[-1.2383701   1.5283678   1.941582    0.80394226  2.6446218  -0.06768122
  -0.2953687  -1.4358913 ]]",0.10000000000000014
['325.mp3.spec'],1000,31.200798,38.92335891723633,False,[[0.18    0.34    0.54    0.1     0.43333 0.1     0.31667 0.1    ]],"[[0.3836736  0.38066307 0.46846378 0.18667993 0.27942717 0.10396295
  0.34437513 0.2158131 ]]","[[ 3.4278617  -0.03108755 -1.8281095   0.5749531   0.5739889   2.3392844
  -3.170559    6.575055  ]]",-0.6999999999999998
['229.mp3.spec'],1000,26.391624,66.73307037353516,False,[[0.18333 0.51667 0.6     0.61667 0.4     0.1     0.21667 0.1    ]],"[[0.1378313  0.52077985 0.6755473  0.5709248  0.67363256 0.11030067
  0.10177159 0.11226328]]","[[-1.6704676   1.8895639   2.256732    0.31552565  3.6698027   0.10303216
  -0.23952264 -1.6733334 ]]",0.6000000000000001
['132.mp3.spec'],1000,40.61095,17.76938247680664,False,[[0.23333 0.4     0.56667 0.63333 0.55    0.11667 0.1     0.1    ]],"[[0.25112683 0.5185587  0.6787856  0.6117578  0.5291792  0.14032528
  0.16604802 0.18349957]]","[[ 2.35814     1.4143164  -0.86670023 -0.09553736  0.3347423   3.8842707
  -2.787425    1.8703198 ]]",-0.5999999999999999
['340.mp3.spec'],1000,42.44051,9.914534568786621,False,[[0.6     0.26    0.2     0.1     0.1     0.45    0.1     0.51667]],"[[0.40059376 0.5484426  0.52244186 0.1196119  0.30079454 0.32631904
  0.26928502 0.02691848]]","[[-1.0655099   1.4463338   2.068477   -0.18024507  2.973006    0.04770387
   0.6359575  -1.4375693 ]]",-0.7999999999999999
['111.mp3.spec'],1000,42.30788,14.831543922424316,False,[[0.2     0.52    0.66    0.65    0.48333 0.1     0.1     0.1    ]],"[[0.20277499 0.5182501  0.66302896 0.44112828 0.61110705 0.13094619
  0.14625609 0.05269035]]","[[ 1.5053165  -1.5695559   1.8532321  -0.761084    0.14841221 -0.8691078
   7.877939    2.0078852 ]]",-0.7999999999999998
