file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['065.mp3.spec'],1000,9.915499,197.3612823486328,False,[[0.64    0.32    0.18    0.1     0.1     0.45    0.21667 0.71667]],"[[0.65205914 0.23591469 0.17782864 0.07471785 0.0704117  0.2908905
  0.2756288  0.5679614 ]]","[[-1.3751429   0.9596036   2.1128383   1.3318667   2.139076   -0.7746784
  -0.04944251 -1.4769068 ]]",-0.9999999999999998
['219.mp3.spec'],1000,30.201454,66.65557861328125,False,[[0.13333 0.45    0.66667 0.13333 0.78333 0.1     0.1     0.1    ]],"[[0.190979   0.36360133 0.62902117 0.304524   0.5965052  0.00519352
  0.23837222 0.08221132]]","[[ 1.0704259  -0.60937315 -0.6148874  -0.12009315 -0.32989484  0.09884792
   1.4779619   1.5080357 ]]",-0.7999999999999998
['357.mp3.spec'],1000,37.098785,59.765411376953125,False,[[0.5     0.28333 0.36667 0.1     0.24    0.1     0.26    0.42   ]],"[[0.54831684 0.22310655 0.19379508 0.03290753 0.10148983 0.3506382
  0.2652425  0.4149373 ]]","[[ 1.9828504   0.2255436  -0.45459884  0.02227498 -0.838574    2.0510283
  -1.2649637   1.490618  ]]",0.10000000000000003
['187.mp3.spec'],1000,37.803722,24.22415542602539,False,[[0.63333 0.45    0.3     0.1     0.1     0.51667 0.1     0.51667]],"[[0.43872067 0.33149272 0.3149789  0.04176848 0.18087591 0.30449677
  0.26742318 0.25041217]]","[[-1.3283633   1.0337672   1.9408345   1.0306448   1.8024515  -0.6707637
   0.03910502 -1.5076699 ]]",-0.6999999999999998
['069.mp3.spec'],1000,17.411562,161.73146057128906,False,[[0.54    0.38    0.3     0.1     0.1     0.3     0.16667 0.63333]],"[[0.52814394 0.20880102 0.2280628  0.04288167 0.14158566 0.20865999
  0.41882136 0.46062788]]","[[-1.2920154   0.9982648   2.0191329   0.9743961   1.9380128  -0.62772846
  -0.01165197 -1.5550319 ]]",-0.7999999999999998
['049.mp3.spec'],1000,33.137222,38.737098693847656,False,[[0.51667 0.2     0.23333 0.1     0.1     0.15    0.53333 0.46667]],"[[0.45487812 0.2333944  0.3024261  0.08477917 0.19839454 0.14633769
  0.40416676 0.41561842]]","[[-1.3904412   0.9515273   2.182787    1.5898701   2.1835175  -0.85580623
  -0.22944902 -1.312362  ]]",-0.7999999999999998
['076.mp3.spec'],1000,32.648537,38.43714141845703,False,[[0.64    0.26    0.24    0.1     0.1     0.2     0.46667 0.55   ]],"[[0.52632713 0.24533589 0.20759976 0.0389173  0.07188191 0.23629221
  0.4700222  0.46272284]]","[[-1.3991092   1.0009571   2.142232    1.4586643   2.0773873  -0.77411985
  -0.13377605 -1.3959413 ]]",-0.7999999999999998
['122.mp3.spec'],1000,43.256317,43.96552658081055,False,[[0.4  0.55 0.6  0.78 0.32 0.1  0.36 0.1 ]],"[[ 0.13243905  0.5182237   0.6834438   0.5292951   0.5466023  -0.01025264
   0.1676388   0.09338427]]","[[-1.5294409  0.7697273  2.3743572  1.6308899  2.6480658 -1.0359918
  -0.081856  -1.4784769]]",0.5000000000000001
['019.mp3.spec'],1000,43.15023,24.9050350189209,False,[[0.5     0.58333 0.46667 0.18333 0.1     0.55    0.1     0.1    ]],"[[0.19870868 0.5216691  0.63539153 0.37368476 0.46535784 0.09352947
  0.19553234 0.07340211]]","[[-1.6189914   0.65455675  2.4408143   2.1538718   2.8046873  -1.4660652
  -0.07055174 -1.1175231 ]]",-0.30000000000000004
['008.mp3.spec'],1000,19.678024,141.902099609375,False,[[0.5  0.52 0.26 0.1  0.1  0.7  0.1  0.2 ]],"[[0.4235346  0.24873981 0.31255132 0.04580699 0.23906067 0.13811639
  0.41273132 0.3252671 ]]","[[ 0.6515884  -0.5448641  -0.3818381  -0.12006138  0.11830118 -0.18126757
   1.7347655   0.9173003 ]]",-0.5
['093.mp3.spec'],1000,30.0385,78.19615173339844,False,[[0.23333 0.33333 0.58333 0.2     0.68    0.1     0.16    0.1    ]],"[[ 0.28363922  0.2749374   0.5014698   0.18362477  0.5095173  -0.00494541
   0.31793118  0.18213081]]","[[ 1.2254496  -0.50494146 -0.6185974  -0.13111575 -0.43980733  0.25155476
   1.0417017   1.5930978 ]]",-0.7999999999999998
['126.mp3.spec'],1000,36.432262,134.63552856445312,False,[[0.18    0.58    0.64    0.71667 0.43333 0.1     0.1     0.1    ]],"[[0.19478427 0.55608296 0.56955254 0.40380812 0.36932454 0.16866462
  0.20410772 0.06413633]]","[[ 2.1204627  -0.39459687 -0.9655272  -0.10006078 -1.2063849   1.211487
  -0.05366455  2.433455  ]]",-0.7999999999999998
['021.mp3.spec'],1000,29.537207,71.26899719238281,False,[[0.64    0.44    0.26    0.1     0.1     0.48333 0.1     0.38333]],"[[0.41160926 0.293124   0.3652085  0.06028058 0.27834898 0.1529943
  0.35878554 0.27726373]]","[[-1.460059    0.83209556  2.252023    1.5070705   2.4212174  -0.9458593
  -0.0641505  -1.4461005 ]]",-0.7
['301.mp3.spec'],1000,42.072174,44.409202575683594,False,[[0.2     0.64    0.7     0.58333 0.63333 0.1     0.1     0.1    ]],"[[ 0.10682845  0.5075563   0.6923221   0.60954505  0.59118944 -0.02499228
   0.10449852  0.08963263]]","[[-1.4318784   0.85929817  2.2497685   1.483633    2.3562984  -0.88102853
  -0.04490457 -1.4231921 ]]",0.8
['298.mp3.spec'],1000,32.717003,66.73318481445312,False,[[0.35    0.33333 0.51667 0.1     0.18333 0.11667 0.53333 0.25   ]],"[[0.49939457 0.31410927 0.31969127 0.07693768 0.15467452 0.26040488
  0.31208503 0.38877308]]","[[ 1.5272843   0.46043682 -0.18894506 -0.13882147 -0.7695283   1.9614872
  -1.0846378   0.922568  ]]",-0.5
['190.mp3.spec'],1000,12.553127,116.8734130859375,False,[[0.61667 0.35    0.31667 0.1     0.16    0.1     0.38    0.48   ]],"[[0.49092814 0.17243585 0.22833532 0.06037667 0.14730567 0.12559342
  0.4643105  0.494607  ]]","[[ 0.9645605  -0.5984232  -0.56272346 -0.07156952 -0.1511026   0.05945946
   1.4345205   1.3095508 ]]",0.5000000000000001
['323.mp3.spec'],1000,33.451668,67.28082275390625,False,[[0.3     0.46667 0.55    0.48333 0.51667 0.1     0.18333 0.1    ]],"[[ 0.1897833   0.380571    0.6438141   0.30465376  0.61438054 -0.02632331
   0.19588633  0.07303992]]","[[ 1.981175   -0.75073344 -1.1704296  -0.1396057  -1.1593672   0.70001674
   0.73412645  2.617715  ]]",-0.8999999999999998
['324.mp3.spec'],1000,45.57354,19.5060977935791,False,[[0.23333 0.46667 0.55    0.63333 0.46667 0.1     0.1     0.1    ]],"[[ 0.12743765  0.5050765   0.685809    0.5540781   0.5903639  -0.02048684
   0.11951758  0.07816899]]","[[-1.4182358   0.84129685  2.197685    1.4253979   2.354456   -0.88708824
   0.03239437 -1.4561123 ]]",0.8
['263.mp3.spec'],1000,39.126667,21.50756072998047,False,[[0.43333 0.53333 0.3     0.11667 0.1     0.75    0.11667 0.15   ]],"[[0.3571348  0.5677106  0.5229898  0.18061425 0.30801168 0.24328212
  0.19222586 0.09114026]]","[[-1.2178582   0.63961107  2.1065185   1.5976584   2.3881588  -1.0250486
  -0.08692943 -1.0357473 ]]",-0.5
['313.mp3.spec'],1000,35.238094,36.978946685791016,False,[[0.16    0.38    0.62    0.26667 0.68333 0.1     0.13333 0.1    ]],"[[0.178778   0.4005986  0.6296948  0.36493027 0.5905215  0.00485032
  0.18437342 0.07398745]]","[[ 1.7638929  -1.2615981  -1.4263673  -0.3095971  -0.838078    0.10803366
   2.0321631   2.5464206 ]]",-0.8999999999999998
['175.mp3.spec'],1000,35.630253,70.30635070800781,False,[[0.33333 0.35    0.55    0.11667 0.35    0.1     0.43333 0.1    ]],"[[0.36493513 0.31575668 0.41591036 0.179192   0.32388976 0.16212162
  0.2719516  0.26239318]]","[[ 2.183707   -0.16294527 -0.8161094  -0.01743542 -1.1246245   1.4674575
  -0.6899487   2.2551723 ]]",-0.6999999999999998
['325.mp3.spec'],1000,37.43486,13.930875778198242,False,[[0.18    0.34    0.54    0.1     0.43333 0.1     0.31667 0.1    ]],"[[0.4888923  0.22505482 0.26152286 0.1331921  0.13249242 0.13329014
  0.43898603 0.51727235]]","[[ 1.6887425  -1.3066832  -1.4160076  -0.30524054 -0.91771626 -0.03706624
   2.2208543   2.6562216 ]]",-0.6
['229.mp3.spec'],1000,52.228218,1.2450380325317383,False,[[0.18333 0.51667 0.6     0.61667 0.4     0.1     0.21667 0.1    ]],"[[ 0.12045485  0.46886235  0.70160973  0.48512957  0.6366856  -0.06173311
   0.13660346  0.05435363]]","[[-1.5400928   0.87632877  2.3466892   1.6945267   2.495779   -1.0721617
  -0.08345793 -1.4164445 ]]",0.8
['132.mp3.spec'],1000,35.738182,98.34586334228516,False,[[0.23333 0.4     0.56667 0.63333 0.55    0.11667 0.1     0.1    ]],"[[0.28632063 0.53310794 0.5346015  0.33911946 0.312335   0.19127838
  0.15239303 0.15819037]]","[[ 2.2858140e+00 -4.7207969e-01 -1.1057189e+00 -1.5856488e-01
  -1.3455998e+00  1.3462090e+00  2.1564849e-03  2.6052344e+00]]",-0.7999999999999998
['340.mp3.spec'],1000,23.418835,109.51753234863281,False,[[0.6     0.26    0.2     0.1     0.1     0.45    0.1     0.51667]],"[[0.43054077 0.3576852  0.39577    0.04944313 0.25653028 0.22611879
  0.27418333 0.24452303]]","[[-1.4397687   0.9249087   2.1893144   1.2199998   2.2536962  -0.73344284
   0.08590426 -1.6317761 ]]",-0.8999999999999999
['111.mp3.spec'],1000,38.495674,66.27704620361328,False,[[0.2     0.52    0.66    0.65    0.48333 0.1     0.1     0.1    ]],"[[0.25797153 0.46084356 0.59306586 0.34398037 0.4644855  0.12118897
  0.15280552 0.12845552]]","[[ 2.2084951  -0.6727271  -1.173444   -0.13713427 -1.2517256   1.0470613
   0.29553798  2.708282  ]]",-0.7999999999999998
