file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['187.mp3.spec'],1000,27.725006,60.05282974243164,False,[[0.63333 0.45    0.3     0.1     0.1     0.51667 0.1     0.51667]],"[[0.37547043 0.24807857 0.41300005 0.0850049  0.26774064 0.21665882
  0.36937764 0.24621259]]","[[-1.7020607  -0.7794211   1.9356538  -0.14941603  2.0127473  -0.77211195
   0.5375137  -1.8325986 ]]",-0.7999999999999999
['069.mp3.spec'],1000,32.69824,43.63384246826172,False,[[0.54    0.38    0.3     0.1     0.1     0.3     0.16667 0.63333]],"[[ 0.49300477  0.19086812  0.30910137 -0.0269954   0.12313608  0.19055645
   0.42545536  0.4430396 ]]","[[-1.1388448 -0.7046633  1.3199369 -0.5735393  1.8372576 -0.6030201
   0.6992968 -1.3665227]]",-0.7
['049.mp3.spec'],1000,24.362705,56.524688720703125,False,[[0.51667 0.2     0.23333 0.1     0.1     0.15    0.53333 0.46667]],"[[0.4169518  0.2275111  0.3672579  0.01828497 0.19040856 0.13776168
  0.40434626 0.37497586]]","[[-1.0237111   0.02899109  1.5742233   0.56346357  1.663       0.3696293
  -0.6640684  -0.82657486]]",-0.8999999999999998
['076.mp3.spec'],1000,19.134676,79.92760467529297,False,[[0.64    0.26    0.24    0.1     0.1     0.2     0.46667 0.55   ]],"[[0.45382196 0.26321965 0.35560274 0.01627521 0.15385303 0.12088411
  0.51924473 0.3554812 ]]","[[-0.92607796  0.07216762  1.4315264   0.46360835  1.4717615   0.01287251
  -0.2991812  -0.8332232 ]]",-0.8999999999999998
['122.mp3.spec'],1000,26.84033,175.8699188232422,False,[[0.4  0.55 0.6  0.78 0.32 0.1  0.36 0.1 ]],"[[0.18686233 0.52053726 0.71780276 0.49737203 0.45564198 0.14788188
  0.12466914 0.05803917]]","[[-1.3657144  -0.9575527   1.4130578  -0.8895244   2.492622   -0.40619913
   0.32511893 -1.4681861 ]]",1.3877787807814457e-16
['019.mp3.spec'],1000,20.096298,202.705810546875,False,[[0.5     0.58333 0.46667 0.18333 0.1     0.55    0.1     0.1    ]],"[[0.25517154 0.454652   0.5426895  0.36562377 0.3941846  0.32892585
  0.18557164 0.07379504]]","[[-1.4686713  -0.6144653   1.6644031  -0.37897983  2.4107149  -0.38994816
   0.10814384 -1.4883705 ]]",-0.3
['008.mp3.spec'],1000,18.41421,165.84947204589844,False,[[0.5  0.52 0.26 0.1  0.1  0.7  0.1  0.2 ]],"[[0.39806166 0.21464185 0.36973694 0.00277215 0.23924619 0.04490377
  0.4512271  0.2787919 ]]","[[ 0.14552681 -0.6357008   0.9241234  -0.50126386 -0.04341264 -1.0471141
   2.0133202  -0.36139035]]",-0.6
['093.mp3.spec'],1000,31.431145,50.86737823486328,False,[[0.23333 0.33333 0.58333 0.2     0.68    0.1     0.16    0.1    ]],"[[0.30826733 0.3504362  0.5011212  0.1421555  0.4244951  0.08512852
  0.3038831  0.20456602]]","[[ 1.68       -0.46732044 -0.5800373  -0.82821196 -0.8650797   1.3028933
  -0.36523983  2.625199  ]]",-0.6999999999999998
['126.mp3.spec'],1000,43.68315,47.70396423339844,False,[[0.18    0.58    0.64    0.71667 0.43333 0.1     0.1     0.1    ]],"[[0.16732393 0.52440804 0.72512406 0.48986167 0.47620854 0.11079569
  0.16943978 0.00941305]]","[[ 1.243236   -0.79993176 -0.04793413 -1.2002819  -1.023834   -0.3548377
   2.1031833   1.2093805 ]]",-0.7999999999999998
['021.mp3.spec'],1000,44.72543,13.8302001953125,False,[[0.64    0.44    0.26    0.1     0.1     0.48333 0.1     0.38333]],"[[ 0.526188    0.24253993  0.35391355 -0.01196037  0.16231021  0.16710925
   0.49800596  0.42278272]]","[[ 1.0691341  -0.84501696  0.06041544 -1.2626313  -0.8098509  -0.66523176
   2.159915    1.0177748 ]]",2.7755575615628914e-17
['301.mp3.spec'],1000,35.38427,182.4544677734375,False,[[0.2     0.64    0.7     0.58333 0.63333 0.1     0.1     0.1    ]],"[[0.1481664  0.6053894  0.7622983  0.5596247  0.52872133 0.04970555
  0.06143329 0.04565093]]","[[ 0.74228466 -1.5305588   0.38906533 -1.711152   -0.7564045  -1.1917509
   2.9268503   0.5297451 ]]",-0.5999999999999999
['298.mp3.spec'],1000,28.480183,101.5530776977539,False,[[0.35    0.33333 0.51667 0.1     0.18333 0.11667 0.53333 0.25   ]],"[[0.44507948 0.3149534  0.36683932 0.06326696 0.20343035 0.18265079
  0.43538246 0.35592306]]","[[ 1.0577527   0.06386994 -0.25165612  0.02742472 -0.3701663   2.117109
  -1.1910951   1.9300505 ]]",-0.5999999999999999
['190.mp3.spec'],1000,6.5346475,122.80367279052734,False,[[0.61667 0.35    0.31667 0.1     0.16    0.1     0.38    0.48   ]],"[[0.4455863  0.26901942 0.36556512 0.01025291 0.17719933 0.11349271
  0.47641563 0.39574134]]","[[-0.7730166   0.08384357  1.3533792   0.43712595  1.2740085   0.05345588
  -0.20119025 -0.65188706]]",-0.6999999999999998
['323.mp3.spec'],1000,34.45819,68.94318389892578,False,[[0.3     0.46667 0.55    0.48333 0.51667 0.1     0.18333 0.1    ]],"[[0.19563812 0.43375927 0.61994153 0.27648047 0.5699772  0.1055036
  0.2577379  0.00408508]]","[[ 2.096989   -0.49855852 -0.83315414 -0.93975604 -1.2641997   1.7428979
  -0.56100196  3.353312  ]]",-0.8999999999999998
['324.mp3.spec'],1000,26.17297,188.26602172851562,False,[[0.23333 0.46667 0.55    0.63333 0.46667 0.1     0.1     0.1    ]],"[[0.14449947 0.564639   0.7749591  0.5226857  0.5540965  0.04011658
  0.08141772 0.03236786]]","[[-1.0058233  -0.94992673  1.2055917  -0.8704194   1.8519909  -0.7306468
   0.7435172  -1.2245202 ]]",0.20000000000000015
['263.mp3.spec'],1000,39.19071,31.113651275634766,False,[[0.43333 0.53333 0.3     0.11667 0.1     0.75    0.11667 0.15   ]],"[[0.31090915 0.43945223 0.47599554 0.21279246 0.4210877  0.24637441
  0.32802323 0.12572291]]","[[-0.95334375 -0.44061345  1.1118418  -0.53439796  1.7734178  -0.53748447
   0.44015846 -0.9731723 ]]",-0.4
['313.mp3.spec'],1000,33.67968,25.160045623779297,False,[[0.16    0.38    0.62    0.26667 0.68333 0.1     0.13333 0.1    ]],"[[0.17159878 0.45347232 0.65075254 0.32133898 0.5504204  0.0890348
  0.21632506 0.03128039]]","[[ 1.5826608  -0.18995477 -0.6389051  -0.32223892 -0.7266516   2.3494794
  -1.4152083   2.7132425 ]]",-0.8999999999999998
['175.mp3.spec'],1000,33.17074,78.26487731933594,False,[[0.33333 0.35    0.55    0.11667 0.35    0.1     0.43333 0.1    ]],"[[0.40858236 0.2846303  0.38646364 0.08695563 0.1951127  0.21087055
  0.38784882 0.33906072]]","[[ 1.4344115  -0.07686855 -0.5004447  -0.12147696 -0.45561284  2.546512
  -1.7236948   2.5288503 ]]",-0.7999999999999999
['325.mp3.spec'],1000,29.12592,90.60148620605469,False,[[0.18    0.34    0.54    0.1     0.43333 0.1     0.31667 0.1    ]],"[[ 0.53064704  0.2263122   0.2625046  -0.02003168  0.04554304  0.18227771
   0.40296087  0.5482635 ]]","[[ 2.3884346  -1.0838885  -1.0391823  -1.6533686  -1.786154    1.101828
   0.25613096  3.7668066 ]]",-0.6
['229.mp3.spec'],1000,26.52519,137.79757690429688,False,[[0.18333 0.51667 0.6     0.61667 0.4     0.1     0.21667 0.1    ]],"[[0.14670032 0.5051431  0.68932295 0.38790792 0.5708692  0.07051319
  0.11965399 0.06720165]]","[[ 1.1451637  -1.1586666   0.07303934 -1.4965703  -1.0589155  -0.66984785
   2.4570718   1.1659663 ]]",-0.5999999999999999
['132.mp3.spec'],1000,39.886547,19.089807510375977,False,[[0.23333 0.4     0.56667 0.63333 0.55    0.11667 0.1     0.1    ]],"[[0.26717892 0.4550904  0.58227986 0.38478303 0.39956406 0.2633222
  0.08839209 0.17565043]]","[[ 1.7515223  -0.2854545  -0.70761675 -0.44082496 -0.7506823   2.5300813
  -1.5636702   2.9907858 ]]",-0.6999999999999998
['340.mp3.spec'],1000,36.863247,33.74824142456055,False,[[0.6     0.26    0.2     0.1     0.1     0.45    0.1     0.51667]],"[[0.50671965 0.25941586 0.30801436 0.02962562 0.14912444 0.26956955
  0.39418408 0.4168505 ]]","[[-1.1542534  -0.69805974  1.1953361  -0.7305143   1.9707803  -0.72475696
   0.73038983 -1.4012241 ]]",-0.7999999999999999
['111.mp3.spec'],1000,40.513863,20.742267608642578,False,[[0.2     0.52    0.66    0.65    0.48333 0.1     0.1     0.1    ]],"[[0.26245236 0.4433413  0.52731556 0.30349493 0.4477543  0.29029155
  0.09309878 0.19017455]]","[[ 1.6216362  -0.24750353 -0.6168043  -0.35716954 -0.62845606  2.32232
  -1.4967003   2.7117932 ]]",-0.6999999999999998
