file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['187.mp3.spec'],1000,32.98521,75.17534637451172,False,[[0.63333 0.45    0.3     0.1     0.1     0.51667 0.1     0.51667]],"[[0.49060842 0.32900292 0.3324155  0.10731263 0.20007266 0.25852197
  0.30723843 0.24608837]]","[[ -4.5780616  -0.8315701   8.047178    1.8632752   8.984618   -6.850322
    4.2701807 -14.982491 ]]",-0.7999999999999999
['069.mp3.spec'],1000,34.678295,143.58355712890625,False,[[0.54    0.38    0.3     0.1     0.1     0.3     0.16667 0.63333]],"[[0.67274034 0.1428782  0.07080489 0.06025252 0.00321345 0.10728121
  0.56623834 0.5866603 ]]","[[ 0.97736895 -1.7070565   1.1858068  -0.53709257  1.3223414  -3.5009816
   5.4287295  -1.4473035 ]]",-0.4
['049.mp3.spec'],1000,36.130733,15.151747703552246,False,[[0.51667 0.2     0.23333 0.1     0.1     0.15    0.53333 0.46667]],"[[0.49923307 0.22929788 0.2520422  0.1287108  0.17291644 0.11582912
  0.44499785 0.40803143]]","[[-1.5484697   0.25056878  4.853308    1.23676     4.5409145  -3.458667
   3.2167165  -6.9245977 ]]",-0.7999999999999998
['076.mp3.spec'],1000,35.55482,17.21889877319336,False,[[0.64    0.26    0.24    0.1     0.1     0.2     0.46667 0.55   ]],"[[0.5779908  0.226437   0.19028357 0.08424492 0.0790804  0.17581108
  0.48804867 0.46764708]]","[[-1.4836916   0.43701136  4.514682    1.2141703   4.4507537  -2.994501
   2.4159288  -6.366902  ]]",-0.6999999999999998
['122.mp3.spec'],1000,42.576073,22.22892189025879,False,[[0.4  0.55 0.6  0.78 0.32 0.1  0.36 0.1 ]],"[[0.3381787  0.5783881  0.5865359  0.61520684 0.48240063 0.04723866
  0.10197277 0.11224625]]","[[-1.4218193 -0.928151   3.7596643  1.0583731  4.463629  -4.811951
   3.0408227 -4.1875353]]",0.5000000000000001
['019.mp3.spec'],1000,41.51884,20.531442642211914,False,[[0.5     0.58333 0.46667 0.18333 0.1     0.55    0.1     0.1    ]],"[[0.42867222 0.53134656 0.48734027 0.44851002 0.39238054 0.16350788
  0.1102991  0.13107133]]","[[-1.2049884  -0.34050104  3.3836346   1.1631237   3.921095   -3.7724237
   2.1828308  -3.1856875 ]]",-0.4
['008.mp3.spec'],1000,28.470041,57.33162307739258,False,[[0.5  0.52 0.26 0.1  0.1  0.7  0.1  0.2 ]],"[[0.49041027 0.27795905 0.30071932 0.12524803 0.20857897 0.1704433
  0.36035967 0.31173426]]","[[-1.2602226  -1.7985377   4.8129315   0.30007753  4.7715063  -5.9566603
   6.5205097  -8.153014  ]]",-0.7
['093.mp3.spec'],1000,34.151768,19.892654418945312,False,[[0.23333 0.33333 0.58333 0.2     0.68    0.1     0.16    0.1    ]],"[[0.36017874 0.37829396 0.42682463 0.24626598 0.42477098 0.1362772
  0.20544502 0.21636271]]","[[ 3.210465  -0.9765624 -1.1522882 -1.0322446 -0.8008206 -1.2794758
   3.8201818  2.5782135]]",-0.7999999999999998
['126.mp3.spec'],1000,43.629787,23.663480758666992,False,[[0.18    0.58    0.64    0.71667 0.43333 0.1     0.1     0.1    ]],"[[0.41137022 0.6331557  0.5412545  0.4523742  0.31253842 0.33384874
  0.06684729 0.07262456]]","[[ 3.7222981 -1.6195977 -1.3327906 -1.2439111 -1.0291029 -2.1860242
   5.285233   2.6148558]]",-0.7999999999999998
['021.mp3.spec'],1000,37.11942,150.0105743408203,False,[[0.64    0.44    0.26    0.1     0.1     0.48333 0.1     0.38333]],"[[0.6963594  0.2851785  0.17251262 0.12941629 0.04573809 0.19910759
  0.44412374 0.46066654]]","[[ 2.4215403  -1.638984   -0.085155   -0.894189    0.41287097 -2.9798439
   5.323722    0.80777246]]",-0.3
['301.mp3.spec'],1000,43.145634,28.568872451782227,False,[[0.2     0.64    0.7     0.58333 0.63333 0.1     0.1     0.1    ]],"[[0.3417211  0.57934856 0.5795239  0.61070204 0.46802008 0.05454206
  0.08210087 0.17097199]]","[[ 3.652255   -1.905276   -1.0101444  -1.3031245  -0.66072905 -2.8547175
   6.0439224   2.1757882 ]]",-0.8999999999999998
['298.mp3.spec'],1000,34.62586,23.33547592163086,False,[[0.35    0.33333 0.51667 0.1     0.18333 0.11667 0.53333 0.25   ]],"[[0.5508915  0.2527198  0.26255473 0.10582194 0.10115258 0.1847852
  0.4185675  0.32616776]]","[[ 2.955189   -0.962826   -0.96609116 -0.9840213  -0.9921322  -1.1123792
   3.5901709   2.0983613 ]]",-0.09999999999999998
['190.mp3.spec'],1000,23.771591,171.55682373046875,False,[[0.61667 0.35    0.31667 0.1     0.16    0.1     0.38    0.48   ]],"[[0.45120957 0.17541146 0.24164039 0.12587538 0.20340228 0.05772316
  0.44676116 0.37848282]]","[[-0.49337032 -2.0911877   3.5900507  -0.18352738  3.5568447  -5.4719014
   6.756637   -5.8085675 ]]",-0.09999999999999987
['323.mp3.spec'],1000,40.78555,18.116613388061523,False,[[0.3     0.46667 0.55    0.48333 0.51667 0.1     0.18333 0.1    ]],"[[0.2875774  0.42338896 0.5006308  0.38873187 0.5497304  0.0322156
  0.14363836 0.18442339]]","[[ 2.69683    -2.7532725   0.09597803 -1.0888132   0.6928988  -4.899566
   7.854293    0.2776559 ]]",-0.6999999999999998
['324.mp3.spec'],1000,41.26166,28.893651962280273,False,[[0.23333 0.46667 0.55    0.63333 0.46667 0.1     0.1     0.1    ]],"[[0.36102852 0.57728297 0.5704591  0.6152041  0.4682465  0.0458982
  0.08176376 0.15597686]]","[[ 3.638193  -1.1241847 -1.4304854 -1.2057589 -1.102266  -1.3450284
   4.1810822  2.988763 ]]",-0.7999999999999998
['263.mp3.spec'],1000,41.8793,13.37817096710205,False,[[0.43333 0.53333 0.3     0.11667 0.1     0.75    0.11667 0.15   ]],"[[0.46980047 0.5123184  0.49787596 0.309      0.37175828 0.23792577
  0.12851952 0.09403163]]","[[-1.5677038 -0.8238592  4.0936832  1.0928637  4.54838   -4.7831926
   3.2041948 -4.6904936]]",-0.7
['313.mp3.spec'],1000,39.574875,10.418790817260742,False,[[0.16    0.38    0.62    0.26667 0.68333 0.1     0.13333 0.1    ]],"[[0.29623646 0.5245694  0.5591974  0.39310655 0.49946064 0.16554354
  0.13088325 0.16856954]]","[[ 3.8750908 -2.0550902 -1.2226241 -1.3583254 -0.8856399 -2.9683967
   6.323639   2.4281633]]",-0.7999999999999998
['175.mp3.spec'],1000,39.83541,16.449506759643555,False,[[0.33333 0.35    0.55    0.11667 0.35    0.1     0.43333 0.1    ]],"[[0.45722744 0.3234121  0.33683828 0.21872279 0.27895936 0.1197551
  0.32466766 0.36591476]]","[[ 3.7284    -1.765518  -1.4751376 -1.191487  -1.1272044 -2.381247
   5.4470396  2.9619868]]",-0.4
['325.mp3.spec'],1000,39.196735,12.285783767700195,False,[[0.18    0.34    0.54    0.1     0.43333 0.1     0.31667 0.1    ]],"[[0.48679098 0.34698474 0.36015552 0.17150739 0.2029656  0.20372738
  0.35267216 0.32756668]]","[[ 3.4242144  -2.2382455  -0.7217841  -1.1906224  -0.19966449 -3.686462
   6.830678    1.7447155 ]]",-0.6
['229.mp3.spec'],1000,25.060705,96.25640106201172,False,[[0.18333 0.51667 0.6     0.61667 0.4     0.1     0.21667 0.1    ]],"[[0.2981127  0.51606846 0.5550374  0.50513756 0.5589158  0.04196687
  0.07526813 0.16315028]]","[[-1.8363608 -1.0201437  4.3187346  1.1222407  4.8078732 -5.1271195
   3.4195876 -5.3902564]]",0.6000000000000001
['132.mp3.spec'],1000,40.997196,11.61185359954834,False,[[0.23333 0.4     0.56667 0.63333 0.55    0.11667 0.1     0.1    ]],"[[0.37950715 0.58364487 0.554696   0.56547076 0.45867282 0.10211836
  0.08613329 0.13505334]]","[[ 3.7328212 -1.4889259 -1.2871866 -1.2670184 -0.8626907 -2.0844967
   5.0737076  2.746778 ]]",-0.7999999999999998
['340.mp3.spec'],1000,27.423334,70.91989135742188,False,[[0.6     0.26    0.2     0.1     0.1     0.45    0.1     0.51667]],"[[0.61439896 0.29661143 0.23984262 0.20390695 0.18068331 0.11441685
  0.3396764  0.38162363]]","[[-2.2124884  -0.83486485  4.4466357   1.2258257   5.1160855  -4.8596716
   2.7395167  -5.900621  ]]",-0.8999999999999999
['111.mp3.spec'],1000,42.557796,12.623851776123047,False,[[0.2     0.52    0.66    0.65    0.48333 0.1     0.1     0.1    ]],"[[0.3560726  0.50465107 0.51590776 0.37868693 0.44192606 0.1715322
  0.1185845  0.16688254]]","[[ 3.1619363  -2.0690768  -0.51079655 -1.1630598  -0.1118926  -3.4154062
   6.4528704   1.352968  ]]",-0.7999999999999998
