file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['065.mp3.spec'],1000,32.74645,28.36127281188965,False,[[0.64    0.32    0.18    0.1     0.1     0.45    0.21667 0.71667]],"[[0.65192163 0.34338522 0.12840115 0.09554338 0.06031647 0.45849574
  0.14927603 0.6087502 ]]","[[ 1.1909113   1.0265381  -0.30010423 -0.24257508 -0.290377    2.8936722
  -1.3527285   0.50566375]]",0.5000000000000001
['219.mp3.spec'],1000,21.49652,44.73223876953125,False,[[0.13333 0.45    0.66667 0.13333 0.78333 0.1     0.1     0.1    ]],"[[0.17113428 0.42812595 0.5953269  0.2977714  0.6988621  0.18871191
  0.10284899 0.11056504]]","[[ 1.7750777   0.18164638 -0.941227   -0.02957593 -0.74576294  1.7775042
  -0.5757227   2.46822   ]]",-0.7999999999999998
['357.mp3.spec'],1000,42.339993,29.591079711914062,False,[[0.5     0.28333 0.36667 0.1     0.24    0.1     0.26    0.42   ]],"[[0.43419823 0.38009185 0.3189783  0.05555283 0.23785527 0.48704857
  0.23598537 0.20268421]]","[[ 0.9707511   0.9802124  -0.19715144 -0.18767273 -0.22765824  2.4671345
  -0.9486663   0.370214  ]]",-0.20000000000000004
['187.mp3.spec'],1000,31.882763,58.74873733520508,False,[[0.63333 0.45    0.3     0.1     0.1     0.51667 0.1     0.51667]],"[[0.4192354  0.42687917 0.39110988 0.10050496 0.20279297 0.46089184
  0.28459308 0.1473702 ]]","[[-1.0836498   0.90861255  1.7200065   1.6255487   2.1588178  -0.5606678
  -0.2294792  -1.1414517 ]]",-0.7999999999999999
['069.mp3.spec'],1000,32.234562,31.215900421142578,False,[[0.54    0.38    0.3     0.1     0.1     0.3     0.16667 0.63333]],"[[0.53830856 0.25019932 0.24718237 0.04641324 0.13890368 0.28465816
  0.48271513 0.40345353]]","[[ 0.64710736 -0.72175455  0.12526295 -0.3214242  -0.2838882  -0.4626721
   2.572597   -0.0880966 ]]",-0.19999999999999998
['049.mp3.spec'],1000,30.598736,51.132511138916016,False,[[0.51667 0.2     0.23333 0.1     0.1     0.15    0.53333 0.46667]],"[[0.4504518  0.28277725 0.32351673 0.10601701 0.18373384 0.2219745
  0.4576854  0.3539158 ]]","[[-1.2079538   1.075312    1.815642    1.869469    2.2842546  -0.4649393
  -0.59024423 -0.9776588 ]]",-0.8999999999999998
['076.mp3.spec'],1000,42.296207,15.886726379394531,False,[[0.64    0.26    0.24    0.1     0.1     0.2     0.46667 0.55   ]],"[[0.5058987  0.32958198 0.332265   0.09680975 0.15285347 0.29633254
  0.37571466 0.35841325]]","[[ 0.9632322   1.014422   -0.12136228 -0.21396314 -0.2550979   2.5075562
  -0.9368205   0.17516094]]",-0.09999999999999987
['122.mp3.spec'],1000,45.725956,47.434879302978516,False,[[0.4  0.55 0.6  0.78 0.32 0.1  0.36 0.1 ]],"[[0.25544104 0.59684384 0.57666075 0.7542444  0.50044376 0.21326135
  0.11658832 0.04965102]]","[[-1.671493   0.8119399  1.8752955  1.7777588  3.2120366 -0.6091946
  -0.7276589 -1.126667 ]]",0.30000000000000016
['019.mp3.spec'],1000,41.3513,26.860942840576172,False,[[0.5     0.58333 0.46667 0.18333 0.1     0.55    0.1     0.1    ]],"[[0.28828424 0.61651593 0.550504   0.520369   0.43371844 0.3012123
  0.1387248  0.00942947]]","[[-1.9550486   1.1254258   2.2931821   2.5125308   3.441368   -0.93380916
  -0.7879046  -1.3044701 ]]",-0.19999999999999998
['008.mp3.spec'],1000,29.563925,11.177949905395508,False,[[0.5  0.52 0.26 0.1  0.1  0.7  0.1  0.2 ]],"[[0.45212737 0.31682372 0.3289372  0.1130497  0.21446976 0.2319508
  0.38527536 0.3088188 ]]","[[ 0.93112713 -0.4578861  -0.3059859   0.03316631 -0.47821543 -0.19114672
   1.7386984   1.3729624 ]]",-0.30000000000000004
['093.mp3.spec'],1000,27.303116,30.614582061767578,False,[[0.23333 0.33333 0.58333 0.2     0.68    0.1     0.16    0.1    ]],"[[0.3340771  0.35899574 0.46856013 0.24122857 0.5155635  0.21506144
  0.2501866  0.17025314]]","[[ 1.7880111  -0.00625939 -0.92840445 -0.05026889 -0.6909623   1.7307336
  -0.660987    2.5889084 ]]",-0.7999999999999998
['126.mp3.spec'],1000,41.97311,33.16189193725586,False,[[0.18    0.58    0.64    0.71667 0.43333 0.1     0.1     0.1    ]],"[[ 0.289621    0.5839099   0.52101487  0.517353    0.34256074  0.27354872
   0.18224685 -0.01384855]]","[[ 1.2809836   0.8940694  -0.41567016 -0.28163463 -0.4311581   2.708242
  -1.1231289   0.81354564]]",-0.3999999999999999
['021.mp3.spec'],1000,41.347057,39.33085250854492,False,[[0.64    0.44    0.26    0.1     0.1     0.48333 0.1     0.38333]],"[[0.5218715  0.39434946 0.32010946 0.20129126 0.2273876  0.37157696
  0.27131683 0.26757768]]","[[-1.3499116   0.86435074  1.7696275   1.8793485   2.6185577  -0.59664816
  -0.463762   -0.8849461 ]]",-0.6999999999999998
['301.mp3.spec'],1000,37.98556,5.20449686050415,False,[[0.2     0.64    0.7     0.58333 0.63333 0.1     0.1     0.1    ]],"[[0.20786338 0.53147167 0.5629899  0.77329224 0.5644218  0.22734424
  0.05123162 0.0325449 ]]","[[-1.1151457   0.8051956   1.5448598   1.4843152   2.3436248  -0.31711704
  -0.6496349  -0.75923747]]",0.8
['298.mp3.spec'],1000,27.902996,114.13299560546875,False,[[0.35    0.33333 0.51667 0.1     0.18333 0.11667 0.53333 0.25   ]],"[[0.47262278 0.3749906  0.36462605 0.1252064  0.21055606 0.32346836
  0.33227864 0.28596076]]","[[ 0.96701676  0.88778335 -0.05592451  0.0099775  -0.12174127  2.3846018
  -1.2227188   0.64465094]]",-0.6
['190.mp3.spec'],1000,11.137663,124.25118255615234,False,[[0.61667 0.35    0.31667 0.1     0.16    0.1     0.38    0.48   ]],"[[0.4335908  0.22985168 0.3565675  0.11864494 0.24458833 0.18950345
  0.39738134 0.35667616]]","[[-0.5788132   0.87784904  1.3532381   1.1111039   1.4732783  -0.07128413
  -0.20005623 -0.8345305 ]]",-0.6999999999999998
['323.mp3.spec'],1000,47.556965,49.7884407043457,False,[[0.3     0.46667 0.55    0.48333 0.51667 0.1     0.18333 0.1    ]],"[[0.24495107 0.4373393  0.5751902  0.43332934 0.6254964  0.17711003
  0.16775717 0.05723331]]","[[-1.2396823   0.5838301   1.5465032   1.3188437   2.5677967  -0.41301343
  -0.42187828 -0.7825186 ]]",0.7000000000000001
['324.mp3.spec'],1000,32.456116,72.08399963378906,False,[[0.23333 0.46667 0.55    0.63333 0.46667 0.1     0.1     0.1    ]],"[[0.24010591 0.53324425 0.549347   0.72332555 0.56958205 0.22601387
  0.08238695 0.02956063]]","[[-1.4382294   0.6749559   1.6788764   1.453449    2.827914   -0.39917302
  -0.6392756  -0.9192546 ]]",0.7000000000000001
['263.mp3.spec'],1000,35.19837,48.862403869628906,False,[[0.43333 0.53333 0.3     0.11667 0.1     0.75    0.11667 0.15   ]],"[[0.3465123  0.60975164 0.44844237 0.26426154 0.31786266 0.38329548
  0.15776785 0.04946543]]","[[-1.2925494   0.9130216   1.7886074   1.9201363   2.514092   -0.61601835
  -0.5037684  -0.7317146 ]]",-0.5
['313.mp3.spec'],1000,28.008509,22.773639678955078,False,[[0.16    0.38    0.62    0.26667 0.68333 0.1     0.13333 0.1    ]],"[[0.23617913 0.43741602 0.5710055  0.38805825 0.52471673 0.15844163
  0.19960618 0.08130119]]","[[ 2.0574079  -0.09874013 -1.2022713  -0.04339315 -0.788347    1.8917378
  -0.85888106  3.0866852 ]]",-0.7999999999999998
['175.mp3.spec'],1000,29.983078,132.99871826171875,False,[[0.33333 0.35    0.55    0.11667 0.35    0.1     0.43333 0.1    ]],"[[0.40279403 0.36919868 0.41696927 0.2676108  0.28092852 0.24975394
  0.34385034 0.257585  ]]","[[ 1.6770735  -0.01098558 -0.7759533  -0.03962185 -0.43240032  1.7930989
  -0.7747117   2.5446143 ]]",-0.7999999999999998
['325.mp3.spec'],1000,26.914503,40.425926208496094,False,[[0.18    0.34    0.54    0.1     0.43333 0.1     0.31667 0.1    ]],"[[0.5979495  0.26591277 0.13042694 0.07407522 0.03280554 0.36282578
  0.43617746 0.58850515]]","[[ 1.9107516  -0.19563146 -1.1625024  -0.04805251 -0.77208495  1.6850497
  -0.563888    3.0213907 ]]",-0.7999999999999999
['229.mp3.spec'],1000,45.212646,21.331180572509766,False,[[0.18333 0.51667 0.6     0.61667 0.4     0.1     0.21667 0.1    ]],"[[0.17670612 0.49278426 0.6016885  0.60332173 0.67869455 0.1675164
  0.08250766 0.04394761]]","[[-1.2432364  0.82487    1.6317009  1.6371596  2.5682955 -0.4361601
  -0.5863316 -0.7706545]]",0.7000000000000001
['132.mp3.spec'],1000,37.98098,26.6579647064209,False,[[0.23333 0.4     0.56667 0.63333 0.55    0.11667 0.1     0.1    ]],"[[0.29213578 0.5615155  0.5528969  0.54734427 0.40543792 0.2443657
  0.14452884 0.063558  ]]","[[ 1.4380091   0.82966423 -0.5135341  -0.25357503 -0.38771203  2.7875302
  -1.3052965   1.1499127 ]]",-0.4999999999999999
['340.mp3.spec'],1000,40.375404,19.91282081604004,False,[[0.6     0.26    0.2     0.1     0.1     0.45    0.1     0.51667]],"[[0.5478485  0.45745307 0.25780156 0.10899415 0.07139336 0.5174987
  0.24726385 0.31861717]]","[[-1.4701265   0.96135503  1.9019068   2.0764825   2.7679384  -0.68180096
  -0.5613671  -0.9053217 ]]",-0.7999999999999998
['111.mp3.spec'],1000,30.18393,168.37890625,False,[[0.2     0.52    0.66    0.65    0.48333 0.1     0.1     0.1    ]],"[[0.26868683 0.5383036  0.54127574 0.4420091  0.46963188 0.28115612
  0.11062152 0.10962421]]","[[ 1.6768825   0.01478829 -0.76052123 -0.08281382 -0.4973167   1.7629085
  -0.73214984  2.4532418 ]]",-0.6999999999999998
