file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['065.mp3.spec'],1000,15.115009,191.7415008544922,False,[[0.64    0.32    0.18    0.1     0.1     0.45    0.21667 0.71667]],"[[0.69383776 0.29643133 0.11210167 0.10689376 0.03390364 0.33646291
  0.20449048 0.7274795 ]]","[[ 0.4863523  -0.5263763  -0.06975067 -0.59945965  0.01001203 -0.2239341
   1.7951257  -0.5651202 ]]",-0.19999999999999987
['219.mp3.spec'],1000,23.932999,62.172019958496094,False,[[0.13333 0.45    0.66667 0.13333 0.78333 0.1     0.1     0.1    ]],"[[0.20068944 0.46941015 0.5975528  0.24923462 0.5826464  0.1632559
  0.10353898 0.10726637]]","[[ 1.5242343  -0.1486917  -0.87617886 -0.13028562 -0.7293765   0.9970126
  -0.04225303  2.2151966 ]]",-0.7999999999999998
['357.mp3.spec'],1000,21.581884,98.04039764404297,False,[[0.5     0.28333 0.36667 0.1     0.24    0.1     0.26    0.42   ]],"[[0.4950399  0.38498443 0.30634657 0.08846743 0.15874243 0.3681689
  0.29214954 0.34687448]]","[[ 1.2405759   1.5593631   0.04495656 -0.95702    -0.6063705   3.3665485
  -1.4737438  -0.36156818]]",-0.19999999999999998
['187.mp3.spec'],1000,43.546356,35.218849182128906,False,[[0.63333 0.45    0.3     0.1     0.1     0.51667 0.1     0.51667]],"[[0.46370968 0.47923806 0.4110925  0.03735387 0.17372423 0.5099509
  0.19035245 0.12009203]]","[[-0.5600877   0.552021    1.4472815   0.8015068   1.216395   -0.47040963
  -0.13423486 -0.67834914]]",-0.7
['069.mp3.spec'],1000,37.035046,32.05656814575195,False,[[0.54    0.38    0.3     0.1     0.1     0.3     0.16667 0.63333]],"[[0.59809524 0.2743317  0.23670971 0.06432167 0.08707646 0.3018043
  0.39646643 0.49519977]]","[[ 0.4851814  -0.67896545 -0.1124933  -0.8594359  -0.13732904 -0.15309817
   1.9112147  -0.6172161 ]]",-0.19999999999999987
['049.mp3.spec'],1000,34.532536,37.8737678527832,False,[[0.51667 0.2     0.23333 0.1     0.1     0.15    0.53333 0.46667]],"[[0.5026817  0.28551802 0.2970331  0.10778563 0.14515568 0.19612466
  0.42740852 0.42075095]]","[[ 0.8815577   1.8344967   0.4993296  -1.1062537  -0.5417      3.0449023
  -1.3556932  -0.96205884]]",-0.6999999999999998
['076.mp3.spec'],1000,19.832504,128.2285919189453,False,[[0.64    0.26    0.24    0.1     0.1     0.2     0.46667 0.55   ]],"[[0.5218041  0.24378467 0.26630723 0.05438951 0.08317229 0.15945247
  0.5118341  0.39607894]]","[[-0.67286724  0.9608379   1.6827999   1.1192718   1.3959352  -0.19465834
  -0.59341675 -0.6860443 ]]",-0.8999999999999998
['122.mp3.spec'],1000,35.555042,63.771209716796875,False,[[0.4  0.55 0.6  0.78 0.32 0.1  0.36 0.1 ]],"[[0.24686244 0.64410764 0.6447279  0.629147   0.47222596 0.16659307
  0.04370575 0.08846816]]","[[ 1.320216    1.5465064  -0.03062283 -1.0691961  -0.6344442   3.4922967
  -1.614276   -0.23870444]]",-0.3999999999999999
['019.mp3.spec'],1000,42.386955,37.618309020996094,False,[[0.5     0.58333 0.46667 0.18333 0.1     0.55    0.1     0.1    ]],"[[0.34299868 0.6339973  0.56420135 0.35218167 0.32921007 0.36830002
  0.05782253 0.0608942 ]]","[[-1.093673    0.71192384  1.9123755   1.6317856   1.9671305  -0.5061427
  -0.6902674  -0.76496524]]",-0.19999999999999987
['008.mp3.spec'],1000,43.217434,7.273106098175049,False,[[0.5  0.52 0.26 0.1  0.1  0.7  0.1  0.2 ]],"[[0.46908775 0.24755082 0.28017536 0.08279612 0.1950422  0.14498262
  0.42383122 0.3915766 ]]","[[ 1.24334    -0.36817327 -0.7613461  -0.07967795 -0.58389854  0.4492545
   0.6762854   2.0316803 ]]",-0.30000000000000004
['093.mp3.spec'],1000,26.52245,39.75396728515625,False,[[0.23333 0.33333 0.58333 0.2     0.68    0.1     0.16    0.1    ]],"[[0.3547333  0.3869182  0.47800604 0.21776459 0.4504947  0.13820845
  0.29746145 0.16936103]]","[[ 1.8712863  -0.16946772 -1.1477107  -0.23041126 -0.731888    1.5170392
  -0.6840444   2.7684956 ]]",-0.7999999999999998
['126.mp3.spec'],1000,41.006187,18.503847122192383,False,[[0.18    0.58    0.64    0.71667 0.43333 0.1     0.1     0.1    ]],"[[0.32778734 0.5925697  0.542038   0.39487553 0.25335595 0.33358943
  0.08205462 0.031261  ]]","[[ 1.1847669   1.7154495   0.12046521 -1.1203889  -0.6899138   3.437576
  -1.3746843  -0.5612587 ]]",-0.2999999999999999
['021.mp3.spec'],1000,47.812675,22.840097427368164,False,[[0.64    0.44    0.26    0.1     0.1     0.48333 0.1     0.38333]],"[[0.52930486 0.41170025 0.35498413 0.15199888 0.22184584 0.29174107
  0.24471898 0.33119282]]","[[-0.9702177   0.7850503   1.8359824   0.98639494  1.9434748  -0.20555653
  -0.7105384  -0.90720904]]",-0.5999999999999999
['301.mp3.spec'],1000,39.713974,45.25871658325195,False,[[0.2     0.64    0.7     0.58333 0.63333 0.1     0.1     0.1    ]],"[[ 0.25004742  0.6237015   0.61787057  0.6721608   0.5078905   0.18957962
  -0.00613234  0.12518337]]","[[ 1.1733532   1.3970121   0.03035547 -0.77571285 -0.5206527   3.0107682
  -1.1645591  -0.20387737]]",-0.3999999999999999
['298.mp3.spec'],1000,29.770739,29.473539352416992,False,[[0.35    0.33333 0.51667 0.1     0.18333 0.11667 0.53333 0.25   ]],"[[0.5362061  0.37850243 0.33005768 0.1038618  0.10402176 0.31783235
  0.34253505 0.35625452]]","[[ 0.98525894  1.7123852   0.36594018 -1.0847434  -0.6649187   3.1492229
  -1.3552091  -0.79350126]]",-0.3
['190.mp3.spec'],1000,14.954361,117.68283081054688,False,[[0.61667 0.35    0.31667 0.1     0.16    0.1     0.38    0.48   ]],"[[0.499824   0.17862412 0.2533815  0.07823593 0.15722258 0.15243885
  0.47253883 0.4742103 ]]","[[ 1.4399948  -0.17006722 -0.839519   -0.12249675 -0.6610587   1.2521392
  -0.41812426  2.2544336 ]]",0.40000000000000013
['323.mp3.spec'],1000,32.052666,63.97761154174805,False,[[0.3     0.46667 0.55    0.48333 0.51667 0.1     0.18333 0.1    ]],"[[0.25665167 0.4605662  0.61921185 0.27508762 0.56286347 0.12887299
  0.17978413 0.07632487]]","[[ 2.034941   -0.30398223 -1.355558   -0.29948017 -0.914692    1.6788839
  -0.6308692   2.9922354 ]]",-0.8999999999999998
['324.mp3.spec'],1000,36.157665,51.85709762573242,False,[[0.23333 0.46667 0.55    0.63333 0.46667 0.1     0.1     0.1    ]],"[[ 0.25394893  0.63214505  0.61110735  0.6292396   0.5308849   0.17643191
  -0.01198967  0.10774264]]","[[ 1.2734188   1.5315667  -0.01210447 -1.0442435  -0.6827263   3.4502506
  -1.4641868  -0.30233943]]",-0.2999999999999999
['263.mp3.spec'],1000,41.969585,30.33293342590332,False,[[0.43333 0.53333 0.3     0.11667 0.1     0.75    0.11667 0.15   ]],"[[0.4269238  0.6242649  0.46443406 0.13735354 0.22949883 0.42271197
  0.11111432 0.11768667]]","[[-0.7781584   0.7762152   1.7015339   1.331445    1.6352152  -0.36016417
  -0.57320213 -0.46946332]]",-0.3999999999999999
['313.mp3.spec'],1000,32.828625,33.164337158203125,False,[[0.16    0.38    0.62    0.26667 0.68333 0.1     0.13333 0.1    ]],"[[0.19414216 0.3964061  0.61768895 0.36273238 0.5482886  0.05324522
  0.22567134 0.09940666]]","[[ 1.9536994  -0.4842157  -1.416296   -0.3076578  -0.97946995  1.4590932
  -0.26485842  2.9613285 ]]",-0.8999999999999998
['175.mp3.spec'],1000,31.530548,36.40093231201172,False,[[0.33333 0.35    0.55    0.11667 0.35    0.1     0.43333 0.1    ]],"[[0.4396408  0.3540322  0.38478613 0.27046543 0.23049955 0.2093703
  0.32546276 0.3248204 ]]","[[ 1.702586    0.08608977 -0.8774235  -0.24546552 -0.51921564  1.7587395
  -1.1016884   2.4852774 ]]",-0.7
['325.mp3.spec'],1000,27.989632,59.139835357666016,False,[[0.18    0.34    0.54    0.1     0.43333 0.1     0.31667 0.1    ]],"[[ 0.56394076  0.20844878  0.14885016  0.10371857 -0.03136216  0.18290448
   0.560849    0.55911124]]","[[ 1.8020232  -0.40026793 -1.2486011  -0.23444223 -0.8357133   1.4556814
  -0.46951175  2.7125149 ]]",-0.7999999999999999
['229.mp3.spec'],1000,21.361816,165.6392059326172,False,[[0.18333 0.51667 0.6     0.61667 0.4     0.1     0.21667 0.1    ]],"[[0.20929816 0.5302023  0.62293684 0.4861591  0.5747665  0.1238651
  0.05226304 0.11112697]]","[[ 0.5689572   1.669984    0.6994965  -1.4277664  -0.11046517  2.63691
  -1.2677131  -1.1905121 ]]",-0.09999999999999987
['132.mp3.spec'],1000,35.53611,24.245920181274414,False,[[0.23333 0.4     0.56667 0.63333 0.55    0.11667 0.1     0.1    ]],"[[0.33747426 0.5888304  0.5502601  0.39099184 0.3467002  0.2483126
  0.07127956 0.15893853]]","[[ 1.2416791   1.5398756   0.03872962 -0.8964385  -0.5730143   3.2338831
  -1.3077039  -0.30883947]]",-0.4999999999999999
['340.mp3.spec'],1000,46.552185,14.23883056640625,False,[[0.6     0.26    0.2     0.1     0.1     0.45    0.1     0.51667]],"[[0.52992964 0.42411783 0.34752133 0.15708125 0.17350312 0.34526074
  0.24112171 0.33622894]]","[[-0.7350403   0.5380274   1.3982682  -1.3233471   1.526365    0.38234907
  -0.0944364  -1.7881871 ]]",-0.6999999999999998
['111.mp3.spec'],1000,37.56723,25.26028060913086,False,[[0.2     0.52    0.66    0.65    0.48333 0.1     0.1     0.1    ]],"[[0.33831102 0.5612809  0.5329148  0.37363702 0.38912234 0.28605068
  0.08530789 0.20345937]]","[[ 1.1679239   1.2435093  -0.00876183 -0.6940479  -0.50353265  2.8801713
  -1.185634   -0.10135332]]",-0.4999999999999999
