file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['357.mp3.spec'],1000,34.34322,43.212181091308594,False,[[0.5     0.28333 0.36667 0.1     0.24    0.1     0.26    0.42   ]],"[[0.51755506 0.47383335 0.3283737  0.19725683 0.3125396  0.1367139
  0.2941907  0.35600752]]","[[-1.4775032  2.4849463  3.712263   2.084917   5.6403093 -2.5126493
   3.9861474 -5.1292024]]",-0.3999999999999999
['187.mp3.spec'],1000,27.913492,185.7772216796875,False,[[0.63333 0.45    0.3     0.1     0.1     0.51667 0.1     0.51667]],"[[0.63961786 0.4169613  0.26449826 0.10908468 0.11691542 0.4396487
  0.16470174 0.48803312]]","[[ 2.649024    0.65059555  3.7350404   2.1523035   3.7475662  -7.259439
  10.8656845  -2.6253068 ]]",-0.6999999999999998
['069.mp3.spec'],1000,31.881525,188.90682983398438,False,[[0.54    0.38    0.3     0.1     0.1     0.3     0.16667 0.63333]],"[[ 0.75104564  0.28277576  0.14256483 -0.01201979  0.00109052  0.1617677
   0.7062355   0.5375092 ]]","[[ 2.47486     0.39390528  2.4779184   1.5698122   1.5815841  -4.8049498
   6.637474    0.24417907]]",-0.3
['049.mp3.spec'],1000,32.73791,24.581876754760742,False,[[0.51667 0.2     0.23333 0.1     0.1     0.15    0.53333 0.46667]],"[[0.5760357  0.32257265 0.23134351 0.08699024 0.1370112  0.12418289
  0.44531715 0.47230297]]","[[-0.97322917  2.2472796   3.1263595   2.1253753   4.2484837  -1.4805907
   1.8282304  -3.6603372 ]]",-0.8999999999999998
['076.mp3.spec'],1000,36.279457,17.40947723388672,False,[[0.64    0.26    0.24    0.1     0.1     0.2     0.46667 0.55   ]],"[[0.62017024 0.32175708 0.21783382 0.07069924 0.05536773 0.16420464
  0.5493007  0.488894  ]]","[[-0.85811627  1.3782471   2.6350033   1.524049    3.5013926  -1.715319
   2.6968281  -3.2534325 ]]",-0.6999999999999998
['122.mp3.spec'],1000,43.527706,17.52708625793457,False,[[0.4  0.55 0.6  0.78 0.32 0.1  0.36 0.1 ]],"[[ 0.19523698  0.6935871   0.6909533   0.5965391   0.48182783 -0.00357268
   0.1562002   0.07912737]]","[[-1.1415299  2.221098   2.7967637  1.4947898  5.2704697 -1.9012038
   2.977419  -4.690399 ]]",0.40000000000000013
['019.mp3.spec'],1000,43.900017,12.286887168884277,False,[[0.5     0.58333 0.46667 0.18333 0.1     0.55    0.1     0.1    ]],"[[0.3313283  0.70743525 0.51951313 0.4080285  0.37721512 0.28203565
  0.18956721 0.1196279 ]]","[[-0.99416655  1.8761702   2.8132699   1.5770216   4.445222   -2.0710566
   2.978721   -3.7329254 ]]",-0.19999999999999998
['008.mp3.spec'],1000,25.274769,157.21514892578125,False,[[0.5  0.52 0.26 0.1  0.1  0.7  0.1  0.2 ]],"[[0.51997495 0.36926872 0.2574819  0.09733528 0.20041177 0.1673978
  0.49947166 0.3141425 ]]","[[ 2.0206487  0.4570235  2.3246372  1.3395951  1.8323283 -4.6266313
   5.8730774  0.5783375]]",-0.7999999999999999
['093.mp3.spec'],1000,35.777416,13.599777221679688,False,[[0.23333 0.33333 0.58333 0.2     0.68    0.1     0.16    0.1    ]],"[[0.2797579  0.4218501  0.49659386 0.20865163 0.53885835 0.08751575
  0.3305846  0.14944947]]","[[ 2.7261753   0.0706123   1.3009137   0.46661153  0.33228204 -2.4919274
   2.4989488   3.6222403 ]]",-0.5999999999999999
['126.mp3.spec'],1000,45.953384,11.46914291381836,False,[[0.18    0.58    0.64    0.71667 0.43333 0.1     0.1     0.1    ]],"[[0.22963282 0.6417455  0.5790292  0.5136096  0.36658478 0.1724322
  0.11692084 0.02392279]]","[[ 1.2371686   0.8610332  -0.49707466 -0.5367304  -0.5460097   2.9515045
  -0.29940218 -0.2536776 ]]",-0.4999999999999999
['021.mp3.spec'],1000,45.03906,7.678564548492432,False,[[0.64    0.44    0.26    0.1     0.1     0.48333 0.1     0.38333]],"[[0.54796594 0.36760712 0.3207108  0.13533486 0.20222738 0.13142729
  0.52715755 0.3604263 ]]","[[ 2.6553614   0.29238737  3.3321693   1.7070755   2.9218397  -6.467569
   9.090055   -0.64793026]]",-0.6
['301.mp3.spec'],1000,42.3888,19.555233001708984,False,[[0.2     0.64    0.7     0.58333 0.63333 0.1     0.1     0.1    ]],"[[0.18635303 0.67596436 0.65747803 0.58660245 0.468566   0.0265604
  0.09523794 0.05043302]]","[[ 1.3018756   0.7945787  -0.5182356  -0.5638893  -0.56400234  2.9139562
  -0.3407765  -0.1499148 ]]",-0.5999999999999999
['298.mp3.spec'],1000,35.428368,19.132001876831055,False,[[0.35    0.33333 0.51667 0.1     0.18333 0.11667 0.53333 0.25   ]],"[[0.46273562 0.4413362  0.35574928 0.15783376 0.28694788 0.28457695
  0.4159457  0.17551607]]","[[ 3.2231507   0.263955    0.07533325 -0.01551833 -0.51112515 -0.27233925
  -0.98707694  4.672398  ]]",-0.5
['190.mp3.spec'],1000,19.273989,166.5545196533203,False,[[0.61667 0.35    0.31667 0.1     0.16    0.1     0.38    0.48   ]],"[[0.54743654 0.29050976 0.24552101 0.05814948 0.15397234 0.07284729
  0.5847742  0.44255394]]","[[ 2.4779906   0.2967664   1.7050376   0.9595316   1.046759   -3.6420867
   5.8577905   0.36076248]]",0.40000000000000013
['323.mp3.spec'],1000,38.95971,15.749337196350098,False,[[0.3     0.46667 0.55    0.48333 0.51667 0.1     0.18333 0.1    ]],"[[0.22076783 0.4302955  0.59064054 0.2783267  0.63066113 0.02019206
  0.32385892 0.06621301]]","[[ 3.6337967   0.49169624  1.898043    0.83459944  1.5517943  -5.170108
   8.2328      1.0196744 ]]",-0.5999999999999999
['324.mp3.spec'],1000,34.409866,118.26849365234375,False,[[0.23333 0.46667 0.55    0.63333 0.46667 0.1     0.1     0.1    ]],"[[0.19713673 0.6840497  0.65713906 0.5742057  0.5040968  0.01949563
  0.0931939  0.05852326]]","[[-0.9721264  1.4640585  2.166755   0.9824755  4.3565283 -1.4870634
   2.2717483 -3.7889774]]",0.5000000000000001
['263.mp3.spec'],1000,45.296646,4.964770317077637,False,[[0.43333 0.53333 0.3     0.11667 0.1     0.75    0.11667 0.15   ]],"[[0.365885   0.6072677  0.40371662 0.26191992 0.37977016 0.22745325
  0.3273977  0.14983337]]","[[-0.98193777  1.2087448   1.9434792   0.6663536   4.0846896  -1.3240113
   1.4374448  -2.6177695 ]]",-0.5
['313.mp3.spec'],1000,40.16504,10.08346939086914,False,[[0.16    0.38    0.62    0.26667 0.68333 0.1     0.13333 0.1    ]],"[[0.22829804 0.45738918 0.5690743  0.32852292 0.5535739  0.05601416
  0.21816956 0.08477911]]","[[ 3.966672    0.4499644   1.8537272   0.9191816   1.1557206  -4.9614677
   8.519216    0.84250265]]",-0.6999999999999998
['175.mp3.spec'],1000,42.074783,9.061338424682617,False,[[0.33333 0.35    0.55    0.11667 0.35    0.1     0.43333 0.1    ]],"[[0.43350068 0.34610683 0.39774147 0.18433167 0.2915801  0.06710276
  0.51318246 0.24459171]]","[[ 4.0908337   0.18081795  1.8597237   0.91281766  0.9429334  -5.1175966
   4.889901    4.6464334 ]]",-0.09999999999999987
['325.mp3.spec'],1000,43.672226,4.226319313049316,False,[[0.18    0.34    0.54    0.1     0.43333 0.1     0.31667 0.1    ]],"[[0.5236705  0.3885935  0.33949563 0.16425237 0.18858364 0.17697032
  0.50461054 0.30635732]]","[[ 4.498811    0.11412751  2.135597    1.1529436   0.7709694  -5.362996
   4.650503    5.4447665 ]]",-0.4
['229.mp3.spec'],1000,29.012384,148.43460083007812,False,[[0.18333 0.51667 0.6     0.61667 0.4     0.1     0.21667 0.1    ]],"[[0.13795888 0.57461894 0.64700806 0.4472201  0.60027504 0.02167446
  0.12947033 0.05551785]]","[[ 0.5116423  0.7621845  2.0554948  0.7645692  3.3650556 -2.9969206
   5.575499  -3.0337732]]",0.30000000000000016
['132.mp3.spec'],1000,42.52457,11.169211387634277,False,[[0.23333 0.4     0.56667 0.63333 0.55    0.11667 0.1     0.1    ]],"[[0.29127288 0.67095786 0.5932481  0.50247025 0.37154326 0.1327917
  0.20927218 0.11535969]]","[[ 1.24348     0.87884486 -0.48895955 -0.5222111  -0.5560841   2.9439573
  -0.2699098  -0.25586537]]",-0.6999999999999998
['340.mp3.spec'],1000,28.269762,147.60118103027344,False,[[0.6     0.26    0.2     0.1     0.1     0.45    0.1     0.51667]],"[[0.5537854  0.36311197 0.3110114  0.1182711  0.21699429 0.09182368
  0.65119535 0.30174083]]","[[ 3.878851   -0.03190769  3.3970141   1.4932857   3.1560888  -7.422764
  12.382729   -1.9104375 ]]",-0.5
['111.mp3.spec'],1000,43.282505,9.630062103271484,False,[[0.2     0.52    0.66    0.65    0.48333 0.1     0.1     0.1    ]],"[[0.27623293 0.5570931  0.5398476  0.3527962  0.4886794  0.13859643
  0.20038418 0.11342915]]","[[ 1.472289    0.7578677  -0.49044204 -0.5456377  -0.5443881   2.8887956
  -0.48593813  0.02978794]]",-0.7999999999999998
