file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['065.mp3.spec'],1000,26.55121,189.58071899414062,False,[[0.64    0.32    0.18    0.1     0.1     0.45    0.21667 0.71667]],"[[0.6509594  0.2403032  0.120713   0.06930654 0.03031568 0.3477114
  0.27716082 0.83020234]]","[[ 0.2334766  -1.5497866   0.61425525 -1.3005083   0.00995756  0.6229991
   5.60027    -2.5811236 ]]",-0.3999999999999999
['219.mp3.spec'],1000,34.017654,26.208415985107422,False,[[0.13333 0.45    0.66667 0.13333 0.78333 0.1     0.1     0.1    ]],"[[0.18784802 0.44658792 0.6054945  0.3058782  0.65652573 0.15431067
  0.18300383 0.15349872]]","[[ 1.3428811  -1.3787206  -1.0694044  -0.35631803 -0.20042495  0.664431
   2.8290904   5.5231204 ]]",-0.7999999999999998
['357.mp3.spec'],1000,39.52343,18.704315185546875,False,[[0.5     0.28333 0.36667 0.1     0.24    0.1     0.26    0.42   ]],"[[0.59223473 0.3091594  0.2347516  0.0787105  0.1249009  0.3827848
  0.2200162  0.57958746]]","[[ 1.210866    0.94171494 -0.11125372 -0.9665069  -0.80301887  3.0011446
  -0.25657722 -0.02920474]]",-0.09999999999999998
['187.mp3.spec'],1000,28.474428,103.6922836303711,False,[[0.63333 0.45    0.3     0.1     0.1     0.51667 0.1     0.51667]],"[[0.5505625  0.3609392  0.2301155  0.04210428 0.14839177 0.5767106
  0.14603032 0.5706569 ]]","[[ 0.11181631 -1.293907    0.46302158 -1.5194023   0.34085006  0.528385
   4.25872    -2.3895364 ]]",-0.3999999999999999
['069.mp3.spec'],1000,27.593576,138.18792724609375,False,[[0.54    0.38    0.3     0.1     0.1     0.3     0.16667 0.63333]],"[[ 0.5578151   0.12734318  0.2486659   0.01374418 -0.00303438  0.17934261
   0.85066366  0.45083812]]","[[ 0.05261349 -1.4999022   0.5482162  -1.4972359   0.2733983   0.6446491
   4.7902136  -2.8188746 ]]",-0.5
['049.mp3.spec'],1000,26.25028,72.08004760742188,False,[[0.51667 0.2     0.23333 0.1     0.1     0.15    0.53333 0.46667]],"[[0.48345664 0.18393749 0.2372541  0.06997152 0.12676588 0.10219823
  0.54294366 0.5761241 ]]","[[ 1.15951     0.11280074 -0.4851085  -0.20604208  0.01753284  1.5510707
  -0.8187169   2.777848  ]]",0.10000000000000014
['076.mp3.spec'],1000,29.826254,27.943899154663086,False,[[0.64    0.26    0.24    0.1     0.1     0.2     0.46667 0.55   ]],"[[0.6160519  0.23805906 0.16973583 0.0450389  0.0009763  0.3687243
  0.5038026  0.6666771 ]]","[[ 1.0105214   0.7987958  -0.12581734 -0.5617427  -0.6153764   2.7554948
  -0.15180336 -0.17772454]]",1.3877787807814457e-16
['122.mp3.spec'],1000,39.211407,47.54314422607422,False,[[0.4  0.55 0.6  0.78 0.32 0.1  0.36 0.1 ]],"[[0.265965   0.48359954 0.6311214  0.7107427  0.44945085 0.14825101
  0.27355507 0.11120331]]","[[-0.65555227 -0.90090597 -0.00832187 -3.0718563   2.6114995   0.43948427
  -0.25877094 -0.46455577]]",-0.7999999999999998
['019.mp3.spec'],1000,30.419895,106.70912170410156,False,[[0.5     0.58333 0.46667 0.18333 0.1     0.55    0.1     0.1    ]],"[[0.33275333 0.4700725  0.5466557  0.3170045  0.36875594 0.3328557
  0.19331807 0.1075068 ]]","[[-1.3461987  -0.3588819   1.3179693   0.06518411  3.5726688   0.36234936
  -0.10193193 -0.54258704]]",-0.4
['008.mp3.spec'],1000,40.531433,4.211284637451172,False,[[0.5  0.52 0.26 0.1  0.1  0.7  0.1  0.2 ]],"[[0.49483046 0.28474587 0.27787173 0.04189745 0.11507104 0.17301741
  0.48898882 0.40994763]]","[[ 1.3526291  -1.3612236  -0.8367309  -0.5136581   0.20825823  0.7869123
   3.0361133   4.2838306 ]]",-0.4
['093.mp3.spec'],1000,30.306637,36.8942985534668,False,[[0.23333 0.33333 0.58333 0.2     0.68    0.1     0.16    0.1    ]],"[[0.26675442 0.31122428 0.5359552  0.24717408 0.5508259  0.12755176
  0.31803647 0.21120849]]","[[ 1.6719035  -1.085447   -1.0164106  -0.74455327 -0.68554455  0.8759242
   2.2533484   5.2342224 ]]",-0.7999999999999998
['126.mp3.spec'],1000,43.306618,16.81623077392578,False,[[0.18    0.58    0.64    0.71667 0.43333 0.1     0.1     0.1    ]],"[[0.2857283  0.57160205 0.59474784 0.55395114 0.41916552 0.29633692
  0.12481751 0.03756812]]","[[ 1.2823173   0.829832   -0.20463781 -1.0655506  -0.84932     2.9734883
  -0.24166207  0.19368933]]",-0.5999999999999999
['021.mp3.spec'],1000,30.134274,145.0615234375,False,[[0.64    0.44    0.26    0.1     0.1     0.48333 0.1     0.38333]],"[[0.5438959  0.23937003 0.2641043  0.11333876 0.1604951  0.25780466
  0.44635624 0.48640504]]","[[ 0.00843355 -1.5767577   0.57444924 -1.8296541   0.69956553  0.5691308
   5.291486   -3.0649402 ]]",-0.4
['301.mp3.spec'],1000,30.786377,145.53536987304688,False,[[0.2     0.64    0.7     0.58333 0.63333 0.1     0.1     0.1    ]],"[[0.24363416 0.5125266  0.6141066  0.86736685 0.49308962 0.17255434
  0.17441139 0.13810456]]","[[-1.0094554  -0.0639425   1.2293835   0.6629271   2.8981416   0.30647096
  -0.04610151 -0.7366496 ]]",0.6000000000000001
['298.mp3.spec'],1000,34.454212,19.646820068359375,False,[[0.35    0.33333 0.51667 0.1     0.18333 0.11667 0.53333 0.25   ]],"[[0.4548617  0.29203978 0.3359573  0.05485486 0.25156868 0.28431413
  0.38769883 0.3975932 ]]","[[ 1.1572955  -0.08006523 -0.5403644  -0.261902   -0.10053937  1.2746625
  -0.602264    2.905422  ]]",-0.5
['190.mp3.spec'],1000,15.659432,135.49212646484375,False,[[0.61667 0.35    0.31667 0.1     0.16    0.1     0.38    0.48   ]],"[[0.4591732  0.1620663  0.2549056  0.06425094 0.1827591  0.13340634
  0.4951514  0.5521111 ]]","[[ 1.3646203 -1.5703325 -1.020867  -0.539928   0.4224149  0.9656389
   2.7649102  4.9214883]]",0.40000000000000013
['323.mp3.spec'],1000,31.82038,93.09466552734375,False,[[0.3     0.46667 0.55    0.48333 0.51667 0.1     0.18333 0.1    ]],"[[0.24639453 0.29696152 0.6047044  0.37717596 0.62922984 0.08817435
  0.39870626 0.16064955]]","[[ 1.5871434  -1.3806661  -0.88300306 -0.74264294  0.1356612   0.8899979
   3.3099248   4.263632  ]]",-0.8999999999999998
['324.mp3.spec'],1000,30.456799,171.3776397705078,False,[[0.23333 0.46667 0.55    0.63333 0.46667 0.1     0.1     0.1    ]],"[[0.25828412 0.5146006  0.6088768  0.7822339  0.432767   0.18251006
  0.18867315 0.14000104]]","[[-0.44163808 -1.4802114   0.34607333 -2.354367    1.7061075   0.1198807
   3.2801843  -2.9594238 ]]",-0.2999999999999999
['263.mp3.spec'],1000,42.30163,7.9337592124938965,False,[[0.43333 0.53333 0.3     0.11667 0.1     0.75    0.11667 0.15   ]],"[[0.47430292 0.5645306  0.42737973 0.04405905 0.16786282 0.4457396
  0.19182552 0.14751725]]","[[-1.1985226  -0.49269074  0.86483073 -1.2166026   3.596131    0.42439684
   0.20963211 -1.2529916 ]]",-0.5999999999999999
['313.mp3.spec'],1000,39.85002,15.860570907592773,False,[[0.16    0.38    0.62    0.26667 0.68333 0.1     0.13333 0.1    ]],"[[0.25269708 0.35744643 0.57012206 0.30797967 0.6190696  0.15015274
  0.25347033 0.09730603]]","[[ 2.0125248  -1.489326   -1.1700404  -0.92451483 -0.04226618  1.3246351
   2.600094    5.4117093 ]]",-0.7999999999999998
['175.mp3.spec'],1000,37.82715,19.48833656311035,False,[[0.33333 0.35    0.55    0.11667 0.35    0.1     0.43333 0.1    ]],"[[0.40321568 0.2292933  0.43403435 0.25856435 0.31594977 0.18758218
  0.3167675  0.38255236]]","[[ 1.3737215  -0.37393165 -0.8048641  -0.37862948  0.06586672  1.5492045
  -0.48172915  3.8704617 ]]",-0.7
['325.mp3.spec'],1000,39.71554,9.362166404724121,False,[[0.18    0.34    0.54    0.1     0.43333 0.1     0.31667 0.1    ]],"[[0.51707125 0.18080409 0.26055205 0.08408227 0.11690204 0.1805197
  0.57194364 0.59403133]]","[[ 1.3232374  -1.4899815  -0.9178066  -0.4735525   0.28240454  0.80171525
   2.7555726   4.9472275 ]]",-0.5
['229.mp3.spec'],1000,21.38691,93.5019302368164,False,[[0.18333 0.51667 0.6     0.61667 0.4     0.1     0.21667 0.1    ]],"[[0.20188199 0.42612153 0.63701147 0.6044943  0.631212   0.10707471
  0.1732796  0.13407815]]","[[ 0.03870386 -0.37437427  0.00266482 -2.4313731   1.6309394   1.0157865
  -0.29966193  0.19328497]]",-0.5999999999999999
['132.mp3.spec'],1000,43.028255,15.143891334533691,False,[[0.23333 0.4     0.56667 0.63333 0.55    0.11667 0.1     0.1    ]],"[[0.27890417 0.4970299  0.61407393 0.5551502  0.43757612 0.2157275
  0.19416277 0.10823806]]","[[ 1.3742723   0.6099071  -0.23110087 -1.2585561  -0.8106855   2.8405998
  -0.50471115  0.6865174 ]]",-0.7999999999999998
['340.mp3.spec'],1000,45.043633,4.593214511871338,False,[[0.6     0.26    0.2     0.1     0.1     0.45    0.1     0.51667]],"[[0.4830272  0.2915118  0.3405561  0.11664509 0.0929112  0.25344706
  0.3645175  0.34681174]]","[[ 0.03104702 -1.9347751   0.5055893  -2.1268356   0.7781785   0.65736705
   5.868055   -2.9085863 ]]",-0.4
['111.mp3.spec'],1000,42.265755,11.698734283447266,False,[[0.2     0.52    0.66    0.65    0.48333 0.1     0.1     0.1    ]],"[[0.26645273 0.43457755 0.5613011  0.31035894 0.47907567 0.2455445
  0.16722406 0.16830887]]","[[ 1.4062309   0.6754198  -0.3040319  -1.1187077  -0.79045093  2.8134217
  -0.5272645   0.82743365]]",-0.7999999999999998
