file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['019.mp3.spec'],1000,38.20548,46.18339920043945,False,[[0.5     0.58333 0.46667 0.18333 0.1     0.55    0.1     0.1    ]],"[[0.30749872 0.53229904 0.4681214  0.4280208  0.29983893 0.2858411
  0.05361298 0.18232386]]","[[-1.2245557   0.81455165  1.8260096   2.0517693   2.2809672  -0.5725447
  -0.7383201  -0.45707747]]",-0.3
['008.mp3.spec'],1000,37.305904,27.835773468017578,False,[[0.5  0.52 0.26 0.1  0.1  0.7  0.1  0.2 ]],"[[0.48648167 0.26696014 0.31911764 0.09914777 0.21781045 0.14168216
  0.37057248 0.386549  ]]","[[ 0.83795226 -0.35851046 -0.19023943  0.01316884 -0.22857967 -0.17502992
   1.8298886   0.93855655]]",-0.4
['093.mp3.spec'],1000,31.000618,30.467533111572266,False,[[0.23333 0.33333 0.58333 0.2     0.68    0.1     0.16    0.1    ]],"[[0.385047   0.30630213 0.40586343 0.16579713 0.36515278 0.14603467
  0.27202916 0.2812821 ]]","[[ 1.3484063  -0.11961445 -0.6740551  -0.05537997 -0.38907078  0.9195137
  -0.27548888  2.2272255 ]]",-0.7
['126.mp3.spec'],1000,39.722885,30.452516555786133,False,[[0.18    0.58    0.64    0.71667 0.43333 0.1     0.1     0.1    ]],"[[0.27387345 0.60519606 0.53404015 0.38713935 0.28976107 0.22415547
  0.12759726 0.03751655]]","[[ 0.8686469   0.96076924 -0.06057778 -0.16698195 -0.3099903   2.2126236
  -0.59980875 -0.08281201]]",-0.2999999999999999
['021.mp3.spec'],1000,36.079742,57.20311737060547,False,[[0.64    0.44    0.26    0.1     0.1     0.48333 0.1     0.38333]],"[[0.5265218  0.33898342 0.29150188 0.18806006 0.15816833 0.26561943
  0.179026   0.45413488]]","[[-0.7963556   1.0022734   1.5739509   1.5787673   1.9323826  -0.41375473
  -0.5322537  -0.38950774]]",-0.5999999999999999
['301.mp3.spec'],1000,38.025097,68.5098876953125,False,[[0.2     0.64    0.7     0.58333 0.63333 0.1     0.1     0.1    ]],"[[ 0.1953072   0.542154    0.50910836  0.6454138   0.411964    0.15545353
  -0.02313049  0.19676724]]","[[ 1.5432827  -0.06553838 -0.9539769   0.09472628 -0.51274514  1.2999364
  -0.8312169   2.9874148 ]]",-0.7999999999999998
['298.mp3.spec'],1000,27.686869,81.8822250366211,False,[[0.35    0.33333 0.51667 0.1     0.18333 0.11667 0.53333 0.25   ]],"[[0.55698204 0.38582712 0.32366303 0.11618817 0.16731031 0.34732875
  0.24216802 0.45308715]]","[[ 1.1852821   0.31563428 -0.49273488  0.01778042 -0.34516558  1.066658
  -0.6628239   1.8222604 ]]",-0.5
['190.mp3.spec'],1000,13.827436,86.07301330566406,False,[[0.61667 0.35    0.31667 0.1     0.16    0.1     0.38    0.48   ]],"[[0.46696687 0.20612843 0.3252523  0.11023559 0.24848992 0.12556449
  0.3748319  0.39504287]]","[[-0.53842974  0.9507882   1.4326137   1.1273322   1.6399307  -0.15328394
  -0.41156512 -0.38801736]]",-0.5999999999999999
['323.mp3.spec'],1000,36.740944,36.89011764526367,False,[[0.3     0.46667 0.55    0.48333 0.51667 0.1     0.18333 0.1    ]],"[[0.3224324  0.39591697 0.48889244 0.25343275 0.42666292 0.15146163
  0.21817659 0.21741971]]","[[ 1.5491395  -0.2476204  -0.99629986  0.02609029 -0.67835313  1.1328833
  -0.31434986  2.8001242 ]]",-0.7999999999999998
['324.mp3.spec'],1000,36.893745,92.25183868408203,False,[[0.23333 0.46667 0.55    0.63333 0.46667 0.1     0.1     0.1    ]],"[[ 0.2039192   0.5538231   0.5011512   0.6030932   0.4057374   0.16086935
  -0.02305497  0.2033727 ]]","[[ 1.5423048  -0.15989003 -0.98373044  0.02170023 -0.6526209   1.419968
  -0.69940037  2.8845022 ]]",-0.6999999999999998
['263.mp3.spec'],1000,36.896606,30.023740768432617,False,[[0.43333 0.53333 0.3     0.11667 0.1     0.75    0.11667 0.15   ]],"[[0.3767665  0.54281056 0.4264868  0.15798391 0.23329619 0.3138743
  0.11968876 0.21717347]]","[[-0.6631406   0.83716255  1.4899498   1.5364342   1.7953734  -0.38849458
  -0.41570544 -0.3267673 ]]",-0.5
['313.mp3.spec'],1000,32.260582,100.58717346191406,False,[[0.16    0.38    0.62    0.26667 0.68333 0.1     0.13333 0.1    ]],"[[0.23867486 0.3850416  0.5951061  0.37169778 0.503876   0.04038048
  0.26929504 0.1936214 ]]","[[ 1.6100523  -0.25382686 -0.9645468   0.04117268 -0.70674396  0.7872226
  -0.00314526  2.6731036 ]]",-0.8999999999999998
['175.mp3.spec'],1000,27.904148,161.9115447998047,False,[[0.33333 0.35    0.55    0.11667 0.35    0.1     0.43333 0.1    ]],"[[0.54327536 0.33449313 0.30652273 0.14980054 0.12545645 0.3341765
  0.27105257 0.45211378]]","[[ 1.6046127e+00 -1.3822371e-01 -1.0198863e+00  2.0895922e-04
  -6.0528976e-01  1.4760753e+00 -7.0666152e-01  2.9826736e+00]]",-0.7999999999999999
['325.mp3.spec'],1000,31.517775,40.51267623901367,False,[[0.18    0.34    0.54    0.1     0.43333 0.1     0.31667 0.1    ]],"[[ 0.5786327   0.2791082   0.15740356  0.10708113 -0.01287871  0.30332056
   0.43342274  0.6212274 ]]","[[ 1.4655776  -0.16670138 -0.9727155  -0.04629332 -0.5905845   1.4316267
  -0.67190915  2.7627394 ]]",-0.7999999999999999
['229.mp3.spec'],1000,36.827034,61.517608642578125,False,[[0.18333 0.51667 0.6     0.61667 0.4     0.1     0.21667 0.1    ]],"[[0.19061962 0.46349958 0.54712164 0.48549622 0.506326   0.11149602
  0.05344675 0.19142294]]","[[ 1.5171484  -0.18066719 -1.0048765   0.00960594 -0.58331376  1.3960541
  -0.8277742   2.8700967 ]]",-0.8999999999999998
['132.mp3.spec'],1000,35.855797,32.34547805786133,False,[[0.23333 0.4     0.56667 0.63333 0.55    0.11667 0.1     0.1    ]],"[[0.30938172 0.5198445  0.50869554 0.39875245 0.31338537 0.19142114
  0.04636502 0.19846623]]","[[ 0.87949914  0.92189544 -0.08765851 -0.16432773 -0.34583378  2.168339
  -0.59645826  0.0110874 ]]",-0.3999999999999999
['340.mp3.spec'],1000,43.428364,29.333093643188477,False,[[0.6     0.26    0.2     0.1     0.1     0.45    0.1     0.51667]],"[[0.5549643  0.2984161  0.23113388 0.12510522 0.05387596 0.39467075
  0.18169941 0.5708664 ]]","[[-0.60075307  0.8658784   1.4615971   1.5869511   1.7119619  -0.43521732
  -0.42619    -0.3180454 ]]",-0.7999999999999998
['111.mp3.spec'],1000,37.837006,62.95265197753906,False,[[0.2     0.52    0.66    0.65    0.48333 0.1     0.1     0.1    ]],"[[0.2839263  0.49533626 0.5073314  0.3698971  0.41930938 0.22151762
  0.08460436 0.27716872]]","[[ 1.6628869  -0.10110107 -1.0500475  -0.03178954 -0.58798975  1.4380333
  -0.76529247  2.9881892 ]]",-0.6999999999999998
