file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['323.mp3.spec'],1000,45.322098,38.25484848022461,False,[[0.3     0.46667 0.55    0.48333 0.51667 0.1     0.18333 0.1    ]],"[[0.24185619 0.45345265 0.6435641  0.39387423 0.6101162  0.10200939
  0.17647061 0.00881782]]","[[-1.0809609   0.7980183   1.7000582  -0.02442693  2.6329198  -0.06814776
  -0.62941855 -1.0369422 ]]",0.7000000000000001
['324.mp3.spec'],1000,36.192524,70.55530548095703,False,[[0.23333 0.46667 0.55    0.63333 0.46667 0.1     0.1     0.1    ]],"[[0.24026644 0.56373614 0.5997765  0.720536   0.46085438 0.1377322
  0.04606844 0.0240632 ]]","[[ 1.0093517   1.2656202  -0.21560042 -0.41794235 -0.633886    3.1299303
  -1.0594059  -0.25695035]]",-0.3999999999999999
['263.mp3.spec'],1000,40.680225,28.760778427124023,False,[[0.43333 0.53333 0.3     0.11667 0.1     0.75    0.11667 0.15   ]],"[[0.37503117 0.6182571  0.5060684  0.18945222 0.2860966  0.34046778
  0.10284875 0.08473019]]","[[-1.1368674   0.75137776  1.8138157   0.81820285  2.5017083  -0.1856297
  -0.83664805 -0.68077916]]",-0.4
['313.mp3.spec'],1000,31.443405,54.81867218017578,False,[[0.16    0.38    0.62    0.26667 0.68333 0.1     0.13333 0.1    ]],"[[0.21729423 0.3945918  0.60876036 0.4254835  0.5861234  0.03721568
  0.21153975 0.04803111]]","[[ 1.5069975   0.23931034 -0.7981854  -0.08495366 -0.79976845  2.2911208
  -1.6298319   2.352165  ]]",-0.8999999999999998
['175.mp3.spec'],1000,32.925373,48.95578384399414,False,[[0.33333 0.35    0.55    0.11667 0.35    0.1     0.43333 0.1    ]],"[[0.5058983  0.28977752 0.30503604 0.17706093 0.18504016 0.22693557
  0.35870767 0.40916613]]","[[ 1.3842025   0.41560206 -0.5707305  -0.10081323 -0.62640685  2.6071765
  -1.9294975   1.8126978 ]]",-0.7
['325.mp3.spec'],1000,25.894485,66.47791290283203,False,[[0.18    0.34    0.54    0.1     0.43333 0.1     0.31667 0.1    ]],"[[0.55907905 0.21450849 0.18243319 0.10109495 0.03595794 0.22150837
  0.48180497 0.6389662 ]]","[[ 1.4381491   0.1107603  -0.7655386   0.0027113  -0.67347974  1.919879
  -1.2501484   2.3774166 ]]",-0.7999999999999999
['229.mp3.spec'],1000,43.565105,42.41514205932617,False,[[0.18333 0.51667 0.6     0.61667 0.4     0.1     0.21667 0.1    ]],"[[0.18016484 0.50709015 0.6443883  0.56648743 0.61485195 0.11249404
  0.06197494 0.04356876]]","[[-1.1925832   0.7975581   1.8040967   0.48206094  2.6353712  -0.18599384
  -0.83307785 -0.86730003]]",0.6000000000000001
['132.mp3.spec'],1000,37.944427,33.4061393737793,False,[[0.23333 0.4     0.56667 0.63333 0.55    0.11667 0.1     0.1    ]],"[[0.3866758 0.5797272 0.4862298 0.3881862 0.2533544 0.3614354 0.077284
  0.09745  ]]","[[ 1.0651414   1.3074857  -0.26541877 -0.3926684  -0.70077795  3.3681908
  -1.3025532  -0.16848439]]",-0.5
['340.mp3.spec'],1000,36.689392,18.064828872680664,False,[[0.6     0.26    0.2     0.1     0.1     0.45    0.1     0.51667]],"[[0.54260385 0.43070015 0.29549247 0.09223216 0.15528648 0.4364171
  0.18199357 0.391791  ]]","[[-1.1964457   0.7471749   1.76549     0.33855313  2.6438792  -0.17938961
  -0.7125048  -0.9418298 ]]",-0.6999999999999998
['111.mp3.spec'],1000,37.99031,40.40816879272461,False,[[0.2     0.52    0.66    0.65    0.48333 0.1     0.1     0.1    ]],"[[0.25734684 0.5244797  0.5804969  0.43467498 0.4764872  0.2061526
  0.10876655 0.09843856]]","[[ 1.2136002   0.80041564 -0.3837092  -0.25783396 -0.6244238   2.7432969
  -1.3614266   0.84195954]]",-0.4999999999999999
