file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['065.mp3.spec'],1000,19.459106,37.71660614013672,False,[[0.64    0.32    0.18    0.1     0.1     0.45    0.21667 0.71667]],"[[ 0.76408434  0.22902143  0.00106636  0.06741713 -0.04221946  0.31243268
   0.35228172  0.8397461 ]]","[[ 1.1071429  -0.81339914 -1.1343912   0.5852303   1.0239637   0.12410573
   2.0554368   3.81113   ]]",0.5000000000000001
['219.mp3.spec'],1000,26.130196,31.697418212890625,False,[[0.13333 0.45    0.66667 0.13333 0.78333 0.1     0.1     0.1    ]],"[[0.28681394 0.34614968 0.5066632  0.28066614 0.5804235  0.12028014
  0.24337989 0.1901959 ]]","[[ 1.4915088  0.6400729 -1.1297264  0.4794268  1.4882643  3.4765522
  -2.319298   4.1069307]]",-0.7999999999999998
['357.mp3.spec'],1000,24.051376,207.47750854492188,False,[[0.5     0.28333 0.36667 0.1     0.24    0.1     0.26    0.42   ]],"[[0.64874136 0.31973487 0.12153295 0.09372979 0.05603501 0.4100315
  0.32983202 0.5544233 ]]","[[-0.5444016  2.8413787  1.0214885  1.0009573  5.030577   5.6317406
  -5.606518   1.6579525]]",-0.4
['187.mp3.spec'],1000,25.55644,113.02181243896484,False,[[0.63333 0.45    0.3     0.1     0.1     0.51667 0.1     0.51667]],"[[0.60158587 0.36962265 0.15968795 0.07411934 0.14462742 0.4804037
  0.21854839 0.5286447 ]]","[[-2.7153118   0.40036452  2.446899    1.9239663   6.2065377  -4.323904
   4.480148   -0.9160661 ]]",-0.8999999999999998
['069.mp3.spec'],1000,26.074265,186.04879760742188,False,[[0.54    0.38    0.3     0.1     0.1     0.3     0.16667 0.63333]],"[[0.69501644 0.18349546 0.04056725 0.09040682 0.04625303 0.2292288
  0.48011002 0.74673414]]","[[ 0.03864387  2.146486    0.3010383   1.0239822   3.9861448   5.0928597
  -4.770625    2.6305687 ]]",0.10000000000000014
['049.mp3.spec'],1000,39.64748,11.498353958129883,False,[[0.51667 0.2     0.23333 0.1     0.1     0.15    0.53333 0.46667]],"[[0.5110351  0.26281178 0.291994   0.1295607  0.20457423 0.10725828
  0.43606392 0.44430298]]","[[-1.1578915   1.3252763   1.7732736   0.9462763   2.6370163  -0.39993346
  -0.5597335  -0.78751045]]",-0.7999999999999998
['076.mp3.spec'],1000,27.97488,203.14996337890625,False,[[0.64    0.26    0.24    0.1     0.1     0.2     0.46667 0.55   ]],"[[ 0.6875048   0.24996383  0.10755437  0.07643805 -0.00633462  0.32902917
   0.43139362  0.7185746 ]]","[[-3.2778568  4.5242085  3.7604017  1.7580215  7.2887683  3.4230702
  -5.7649865 -3.0295625]]",-0.8999999999999998
['122.mp3.spec'],1000,28.563906,130.6006622314453,False,[[0.4  0.55 0.6  0.78 0.32 0.1  0.36 0.1 ]],"[[0.29488173 0.5564524  0.58905095 0.6339213  0.4762644  0.11546739
  0.11417701 0.11566541]]","[[-2.1080956   1.6752217   2.3852715   1.2910421   5.0828176  -1.0487508
  -0.43965992 -1.191764  ]]",0.30000000000000016
['019.mp3.spec'],1000,38.7536,25.770912170410156,False,[[0.5     0.58333 0.46667 0.18333 0.1     0.55    0.1     0.1    ]],"[[0.43143347 0.5730072  0.47432604 0.3906921  0.35338357 0.3815315
  0.06366982 0.14009845]]","[[-2.2572613  1.6989012  2.5655172  1.4717093  5.2425427 -1.1309319
  -0.465098  -1.1179472]]",-0.2999999999999999
['008.mp3.spec'],1000,13.874263,118.70525360107422,False,[[0.5  0.52 0.26 0.1  0.1  0.7  0.1  0.2 ]],"[[0.5149645  0.35880557 0.2903103  0.09846896 0.18481483 0.19857109
  0.3552323  0.3841178 ]]","[[ 0.71389395 -0.7016475  -0.56724286  0.66441745  1.5431399  -0.72751284
   2.683433    3.017796  ]]",-0.7
['093.mp3.spec'],1000,35.36185,9.414264678955078,False,[[0.23333 0.33333 0.58333 0.2     0.68    0.1     0.16    0.1    ]],"[[0.3624779  0.29116946 0.47169212 0.23200661 0.51926273 0.08250432
  0.31931725 0.22067623]]","[[ 0.50096136  1.660172   -0.11755481  1.0710709   3.5129473   4.6942463
  -4.7110977   3.6140518 ]]",-0.6999999999999998
['126.mp3.spec'],1000,44.08567,14.229594230651855,False,[[0.18    0.58    0.64    0.71667 0.43333 0.1     0.1     0.1    ]],"[[0.33387855 0.5623724  0.5441711  0.4746418  0.36727238 0.17607287
  0.15323876 0.15604904]]","[[ 0.5091136   1.601886    0.06401966  1.0204107   3.120813    4.5780926
  -5.014357    3.3167508 ]]",-0.7999999999999998
['021.mp3.spec'],1000,42.328613,5.055561065673828,False,[[0.64    0.44    0.26    0.1     0.1     0.48333 0.1     0.38333]],"[[0.71005595 0.2653072  0.10995531 0.05096124 0.02387917 0.3168429
  0.47808295 0.5199722 ]]","[[ 0.16331318  1.9859494   0.08197436  1.2465968   3.857024    4.92039
  -5.2081237   3.6045368 ]]",0.30000000000000004
['301.mp3.spec'],1000,41.888634,24.567058563232422,False,[[0.2     0.64    0.7     0.58333 0.63333 0.1     0.1     0.1    ]],"[[0.28262404 0.5434293  0.58755255 0.6895462  0.52922773 0.11507243
  0.03381514 0.14281452]]","[[ 2.845517    0.39762974 -1.953381    1.1221368   2.265783    4.474708
  -4.2486815   7.66582   ]]",-0.7999999999999998
['298.mp3.spec'],1000,28.89507,72.30290985107422,False,[[0.35    0.33333 0.51667 0.1     0.18333 0.11667 0.53333 0.25   ]],"[[0.59258056 0.2104302  0.14185068 0.0910175  0.08778431 0.2177702
  0.45516124 0.5495357 ]]","[[-1.0667887  3.1004872  1.623662   1.5489697  5.129459   4.902803
  -6.2819986  1.0532266]]",-0.7999999999999999
['190.mp3.spec'],1000,18.455332,195.4084014892578,False,[[0.61667 0.35    0.31667 0.1     0.16    0.1     0.38    0.48   ]],"[[0.55319107 0.12598944 0.1739972  0.07325314 0.16185333 0.07504416
  0.5359876  0.5507548 ]]","[[-0.39224693  2.5844698   1.0647191   0.965205    4.173959    4.8574753
  -4.9663954   1.2573644 ]]",-0.5999999999999999
['323.mp3.spec'],1000,37.047226,12.765644073486328,False,[[0.3     0.46667 0.55    0.48333 0.51667 0.1     0.18333 0.1    ]],"[[0.27625623 0.35587245 0.55284834 0.37078828 0.6375934  0.0434714
  0.22227287 0.1694211 ]]","[[ 2.3492913  0.533674  -2.274084   1.2384337  2.7852385  4.375916
  -3.8188338  7.4213786]]",-0.7999999999999998
['324.mp3.spec'],1000,32.60062,70.17523193359375,False,[[0.23333 0.46667 0.55    0.63333 0.46667 0.1     0.1     0.1    ]],"[[0.29978803 0.5582739  0.5795804  0.68017447 0.49683422 0.07863624
  0.05589815 0.16362344]]","[[-1.925242    1.5376191   2.278867    1.3844894   4.9702234  -0.8499222
  -0.4239355  -0.86997557]]",0.7000000000000001
['263.mp3.spec'],1000,44.109337,6.959254741668701,False,[[0.43333 0.53333 0.3     0.11667 0.1     0.75    0.11667 0.15   ]],"[[0.4887153  0.60520464 0.4298726  0.17962532 0.27796727 0.37730286
  0.13258335 0.11472817]]","[[-1.8071147   1.4474878   2.2626538   1.2329283   4.7725286  -0.9597045
  -0.24284258 -0.8779414 ]]",-0.4999999999999999
['313.mp3.spec'],1000,44.607803,2.950951099395752,False,[[0.16    0.38    0.62    0.26667 0.68333 0.1     0.13333 0.1    ]],"[[0.23798375 0.43755007 0.58446395 0.43116784 0.6170393  0.11937553
  0.16200595 0.1282001 ]]","[[-0.96484905  0.8841784   1.4510053   1.2208977   2.082257   -0.33828178
  -0.41270888 -0.23546496]]",0.8
['175.mp3.spec'],1000,33.486557,43.66995620727539,False,[[0.33333 0.35    0.55    0.11667 0.35    0.1     0.43333 0.1    ]],"[[0.4532249  0.26600072 0.33015162 0.19329157 0.28496772 0.1516637
  0.32124838 0.38654488]]","[[ 0.58946186  1.5414144  -0.504663    1.6298562   4.064293    4.757427
  -6.229752    5.663709  ]]",-0.7999999999999999
['325.mp3.spec'],1000,29.283958,44.42227554321289,False,[[0.18    0.34    0.54    0.1     0.43333 0.1     0.31667 0.1    ]],"[[0.39984384 0.3205571  0.40706047 0.16474955 0.28098843 0.10615612
  0.39976248 0.29990843]]","[[ 1.9965937   0.61223733 -1.7607247   1.2095015   2.8879917   4.286553
  -4.4512205   7.330357  ]]",-0.7999999999999999
['229.mp3.spec'],1000,18.24838,117.59848022460938,False,[[0.18333 0.51667 0.6     0.61667 0.4     0.1     0.21667 0.1    ]],"[[0.26986676 0.48700708 0.59273446 0.5127224  0.6098422  0.09719276
  0.09093758 0.11379134]]","[[-1.8069521  1.5727432  2.26485    1.337014   4.789475  -0.7467648
  -0.6131307 -0.7177334]]",0.6000000000000001
['132.mp3.spec'],1000,39.076725,14.297158241271973,False,[[0.23333 0.4     0.56667 0.63333 0.55    0.11667 0.1     0.1    ]],"[[0.37131625 0.55990493 0.5327223  0.50856364 0.4300083  0.21223873
  0.08978327 0.16815282]]","[[ 1.7116985  1.0554304 -1.0897132  1.2797326  3.036722   4.916148
  -5.274124   6.451736 ]]",-0.7999999999999998
['340.mp3.spec'],1000,38.68549,9.045084953308105,False,[[0.6     0.26    0.2     0.1     0.1     0.45    0.1     0.51667]],"[[0.6653561  0.32503352 0.15202186 0.02835619 0.02821872 0.36932522
  0.4034587  0.45767945]]","[[ 2.1758032  -0.83937216 -2.4069943   1.4278228   2.025036    1.3089336
   0.8839407   7.537803  ]]",0.10000000000000014
['111.mp3.spec'],1000,43.64764,10.537833213806152,False,[[0.2     0.52    0.66    0.65    0.48333 0.1     0.1     0.1    ]],"[[0.2867657  0.46485394 0.55566007 0.4128918  0.5363793  0.140578
  0.1387031  0.14501907]]","[[ 2.1049078   0.32854557 -2.0246844   1.0530576   2.3609712   3.4790971
  -2.8960116   6.896659  ]]",-0.8999999999999998
