file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['065.mp3.spec'],1000,22.269135,203.21922302246094,False,[[0.64    0.32    0.18    0.1     0.1     0.45    0.21667 0.71667]],"[[0.60285497 0.2990831  0.15653528 0.10671586 0.12833473 0.23837544
  0.19078965 0.680403  ]]","[[-1.4949965  1.7085397  2.185853   2.2747533  1.1572716 -1.893351
   4.604872  -2.511604 ]]",-0.8999999999999998
['219.mp3.spec'],1000,33.054173,22.5748348236084,False,[[0.13333 0.45    0.66667 0.13333 0.78333 0.1     0.1     0.1    ]],"[[0.22610389 0.45167077 0.5547529  0.3335536  0.6566051  0.12614183
  0.19434142 0.14339946]]","[[-0.15125166  0.90571755  0.6951623   1.6898409  -0.04060784 -0.4934197
   4.778671    0.19272521]]",-0.5999999999999999
['357.mp3.spec'],1000,36.13643,28.388015747070312,False,[[0.5     0.28333 0.36667 0.1     0.24    0.1     0.26    0.42   ]],"[[ 0.5093605   0.40459707  0.27646613  0.09179446  0.31264058  0.5234695
  -0.01276199  0.36009413]]","[[ 0.9731683   1.1461266   0.05402215 -0.59725803 -0.39750227  2.4305441
  -0.3156399  -0.48010683]]",-0.20000000000000004
['187.mp3.spec'],1000,27.819254,109.82492065429688,False,[[0.63333 0.45    0.3     0.1     0.1     0.51667 0.1     0.51667]],"[[0.47148362 0.44518265 0.32022172 0.11131097 0.17330214 0.52819425
  0.14659488 0.4078869 ]]","[[-1.83026    2.4862442  2.8097415  2.4635684  1.873251  -1.8140479
   3.3535984 -3.1984735]]",-0.7999999999999998
['069.mp3.spec'],1000,25.823893,147.04673767089844,False,[[0.54    0.38    0.3     0.1     0.1     0.3     0.16667 0.63333]],"[[0.56588376 0.23838921 0.2629914  0.04447995 0.05244664 0.31919408
  0.5169916  0.54533696]]","[[-1.0767255   1.0512367   1.4776353   1.7118167   0.44528434 -1.1428908
   4.603912   -2.1298163 ]]",-0.6999999999999998
['049.mp3.spec'],1000,22.069237,91.87081909179688,False,[[0.51667 0.2     0.23333 0.1     0.1     0.15    0.53333 0.46667]],"[[0.40600255 0.31499717 0.36856553 0.10696205 0.2666847  0.12065905
  0.3469892  0.33200434]]","[[-1.6052216   1.746024    2.6966574   1.6458209   2.3823135  -0.60689604
   0.2358034  -1.8686899 ]]",-0.7999999999999998
['076.mp3.spec'],1000,27.317097,44.677486419677734,False,[[0.64    0.26    0.24    0.1     0.1     0.2     0.46667 0.55   ]],"[[0.5083617  0.41078392 0.3010137  0.06526278 0.12496868 0.3188765
  0.35214654 0.4019669 ]]","[[-1.9863727   1.6492919   2.8127728   1.8583163   2.5426261  -0.9090741
   0.91444445 -2.4850807 ]]",-0.7999999999999998
['122.mp3.spec'],1000,43.510857,19.38860511779785,False,[[0.4  0.55 0.6  0.78 0.32 0.1  0.36 0.1 ]],"[[0.23674962 0.6095359  0.6434522  0.7001562  0.53697735 0.0996163
  0.16906896 0.09440163]]","[[-1.9106765   1.6391991   2.7654152   1.6087292   2.4471045  -0.6368105
   0.03615454 -1.7386056 ]]",1.3877787807814457e-16
['019.mp3.spec'],1000,45.526714,8.95278263092041,False,[[0.5     0.58333 0.46667 0.18333 0.1     0.55    0.1     0.1    ]],"[[0.29274872 0.6163621  0.55886316 0.42835265 0.42060804 0.21757855
  0.10920484 0.09622097]]","[[-2.1597235   2.0173159   3.1913836   2.2489595   3.044556   -0.9672829
   0.46091333 -2.003762  ]]",-0.19999999999999998
['008.mp3.spec'],1000,18.768394,128.9200439453125,False,[[0.5  0.52 0.26 0.1  0.1  0.7  0.1  0.2 ]],"[[0.4764087  0.3470746  0.31211352 0.06550649 0.21593836 0.22649218
  0.2784534  0.3503069 ]]","[[-0.22322     0.992364    0.9502394   1.5259383   0.24142149 -0.75105053
   3.8828213  -0.28984818]]",-0.6
['093.mp3.spec'],1000,36.65878,10.628592491149902,False,[[0.23333 0.33333 0.58333 0.2     0.68    0.1     0.16    0.1    ]],"[[0.27611566 0.39513803 0.5415908  0.16882685 0.5835471  0.1417761
  0.2698468  0.16792874]]","[[-0.33330196  0.04373817  0.30414045  1.1717147  -0.32200822 -0.13226916
   4.715803    0.03401645]]",-0.5999999999999999
['126.mp3.spec'],1000,45.523792,11.317144393920898,False,[[0.18    0.58    0.64    0.71667 0.43333 0.1     0.1     0.1    ]],"[[0.24409927 0.6385508  0.58311635 0.5645163  0.33342993 0.24809064
  0.06189093 0.05468949]]","[[ 1.0704571   0.97670764 -0.07353318 -0.7072984  -0.4499713   2.476245
  -0.25178078 -0.15980758]]",-0.4999999999999999
['021.mp3.spec'],1000,27.3869,100.72567749023438,False,[[0.64    0.44    0.26    0.1     0.1     0.48333 0.1     0.38333]],"[[0.5392062  0.45672822 0.27863225 0.1299946  0.17282054 0.26789796
  0.33998474 0.3677255 ]]","[[-2.167321   1.7913433  3.0778978  2.1624603  2.5038683 -1.509455
   1.583779  -2.7127433]]",-0.7999999999999998
['301.mp3.spec'],1000,41.97964,33.607872009277344,False,[[0.2     0.64    0.7     0.58333 0.63333 0.1     0.1     0.1    ]],"[[0.1853453  0.67802995 0.6574665  0.7349515  0.5198726  0.11483958
  0.06338602 0.04665526]]","[[ 1.2058022   0.32956463 -0.18938714  0.6592468   0.41536307  1.0721947
  -0.78670037  4.736956  ]]",-0.6999999999999998
['298.mp3.spec'],1000,44.02434,6.184719562530518,False,[[0.35    0.33333 0.51667 0.1     0.18333 0.11667 0.53333 0.25   ]],"[[0.458998   0.40301663 0.38677686 0.10043751 0.2868885  0.20115079
  0.38771862 0.3238267 ]]","[[-1.0915694   1.6069478   2.2028248   1.4230053   1.7912469  -0.6010482
  -0.06111398 -1.4469669 ]]",-0.19999999999999987
['190.mp3.spec'],1000,13.730623,151.81455993652344,False,[[0.61667 0.35    0.31667 0.1     0.16    0.1     0.38    0.48   ]],"[[0.4871248  0.23913902 0.2872849  0.09357128 0.1799185  0.13535765
  0.3855641  0.51770324]]","[[-0.43246025  0.62971634  0.6928426   1.3812675   0.10136321 -0.7898475
   4.774574   -1.0038825 ]]",-0.09999999999999987
['323.mp3.spec'],1000,35.58882,46.41361999511719,False,[[0.3     0.46667 0.55    0.48333 0.51667 0.1     0.18333 0.1    ]],"[[0.21497145 0.4490677  0.6067008  0.43382868 0.70537126 0.10249441
  0.20313919 0.05837018]]","[[-0.35015708 -0.07531972  0.19556266  0.98521775 -0.1978459  -0.43688887
   4.9194713  -0.6445942 ]]",-0.4999999999999999
['324.mp3.spec'],1000,43.28087,19.816598892211914,False,[[0.23333 0.46667 0.55    0.63333 0.46667 0.1     0.1     0.1    ]],"[[0.23296079 0.7005883  0.6187928  0.7058106  0.39979634 0.10232407
  0.05427565 0.08319056]]","[[-8.7225102e-02  8.4758115e-01  7.3379219e-01  1.8926407e+00
   2.7278897e-01  7.1548872e-02  1.4170781e-03  2.1913381e-01]]",0.8
['263.mp3.spec'],1000,44.868706,5.778366565704346,False,[[0.43333 0.53333 0.3     0.11667 0.1     0.75    0.11667 0.15   ]],"[[0.39180905 0.7259196  0.5021438  0.05784449 0.24981627 0.2717281
  0.17466816 0.06442877]]","[[-1.6260059   1.7556013   2.7734962   1.6855314   2.856704   -0.88080895
   0.400732   -1.6697826 ]]",-0.4
['313.mp3.spec'],1000,39.968716,8.843061447143555,False,[[0.16    0.38    0.62    0.26667 0.68333 0.1     0.13333 0.1    ]],"[[0.25296375 0.41002613 0.5818436  0.3299489  0.57821524 0.07459316
  0.2552669  0.11121651]]","[[-0.5983626  -0.17780907  0.32349378  1.2951735  -0.09331241 -0.42173904
   5.5535855  -0.03733809]]",-0.6999999999999998
['175.mp3.spec'],1000,41.487823,10.47144603729248,False,[[0.33333 0.35    0.55    0.11667 0.35    0.1     0.43333 0.1    ]],"[[0.3735949  0.3413576  0.4666793  0.1809057  0.39308676 0.1345183
  0.31145507 0.29276305]]","[[ 0.55153257  0.36524373  0.17576921  1.0989287   0.98029405  0.8477322
  -1.5221547   5.3235235 ]]",-0.6999999999999998
['325.mp3.spec'],1000,43.6853,4.566879749298096,False,[[0.18    0.34    0.54    0.1     0.43333 0.1     0.31667 0.1    ]],"[[0.4038049  0.18342538 0.42501646 0.13295594 0.25711465 0.13085787
  0.60156655 0.49747753]]","[[-0.27074832  0.02550189  0.34703177  1.4688457   0.05131385 -0.5076811
   5.200093    0.41991332]]",-0.30000000000000004
['229.mp3.spec'],1000,37.916164,18.76529884338379,False,[[0.18333 0.51667 0.6     0.61667 0.4     0.1     0.21667 0.1    ]],"[[0.16328411 0.5176101  0.6302981  0.6281556  0.6049667  0.0871669
  0.06182985 0.07910138]]","[[-0.74535626  1.0958841   1.5419204  -0.13979009  1.9765837  -0.30315953
  -0.06812111 -0.63771605]]",0.20000000000000015
['132.mp3.spec'],1000,44.037563,11.647172927856445,False,[[0.23333 0.4     0.56667 0.63333 0.55    0.11667 0.1     0.1    ]],"[[0.3023423  0.58786917 0.59175104 0.64131725 0.42187417 0.16435866
  0.11692997 0.0647537 ]]","[[ 1.0110266   1.0259603  -0.0524869  -0.66720665 -0.4518434   2.4554102
  -0.24617773 -0.2971452 ]]",-0.5999999999999999
['340.mp3.spec'],1000,24.748028,164.39476013183594,False,[[0.6     0.26    0.2     0.1     0.1     0.45    0.1     0.51667]],"[[0.46204904 0.3475771  0.28030455 0.0879447  0.15277308 0.21048234
  0.5030385  0.36290732]]","[[-1.1349921   0.69732434  1.3879117   1.7534028   0.3268722  -1.2662967
   5.647834   -2.0133379 ]]",-0.7999999999999999
['111.mp3.spec'],1000,43.454178,12.31394100189209,False,[[0.2     0.52    0.66    0.65    0.48333 0.1     0.1     0.1    ]],"[[0.21457063 0.54166585 0.61766183 0.43951213 0.5793353  0.09058772
  0.11858265 0.0645808 ]]","[[-2.1729670e-01 -1.2870561e-03  1.5911680e-01  1.1361749e+00
  -1.0096106e-01 -3.8231641e-01  4.7765059e+00 -2.0068966e-02]]",-0.6999999999999998
