file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['219.mp3.spec'],1000,30.165382,40.61009216308594,False,[[0.13333 0.45    0.66667 0.13333 0.78333 0.1     0.1     0.1    ]],"[[0.22294135 0.4899836  0.60512793 0.3430725  0.5222095  0.15107031
  0.19193004 0.10663021]]","[[ 1.3416368  -0.2767952  -1.084043   -0.2982435  -0.7035347   0.48590064
   0.7222295   1.9314158 ]]",-0.7999999999999998
['357.mp3.spec'],1000,38.38933,17.710134506225586,False,[[0.5     0.28333 0.36667 0.1     0.24    0.1     0.26    0.42   ]],"[[0.39702374 0.37339064 0.42305773 0.13388985 0.2661304  0.26252568
  0.3038089  0.2735827 ]]","[[-1.3024706   0.46765593  1.3982878   0.7240609   1.3331822  -0.24400277
  -0.06896886 -1.3878839 ]]",-0.4999999999999999
['187.mp3.spec'],1000,36.53499,22.66547203063965,False,[[0.63333 0.45    0.3     0.1     0.1     0.51667 0.1     0.51667]],"[[0.5386341  0.41608298 0.36097884 0.09964771 0.22318311 0.39546615
  0.25354326 0.2638541 ]]","[[-1.0156516   0.24995336  1.0328373   0.7812161   0.97520363 -0.2754166
  -0.20519508 -0.9807712 ]]",-0.7999999999999998
['069.mp3.spec'],1000,38.967377,14.778203010559082,False,[[0.54    0.38    0.3     0.1     0.1     0.3     0.16667 0.63333]],"[[0.45822304 0.31439018 0.3695122  0.07977159 0.1325257  0.31106842
  0.28636327 0.27119362]]","[[-1.2447377   0.40783405  1.3306855   0.8405668   1.1995684  -0.31572253
  -0.1460544  -1.3269708 ]]",-0.7999999999999999
['049.mp3.spec'],1000,40.651745,9.041969299316406,False,[[0.51667 0.2     0.23333 0.1     0.1     0.15    0.53333 0.46667]],"[[0.40952417 0.31728682 0.33053643 0.17479184 0.18547983 0.21719946
  0.3418752  0.3505916 ]]","[[-0.9191824   0.35210833  1.1024567   0.8222851   1.0281837  -0.2387986
  -0.30565286 -0.99833804]]",-0.7999999999999998
['076.mp3.spec'],1000,35.34639,21.108320236206055,False,[[0.64    0.26    0.24    0.1     0.1     0.2     0.46667 0.55   ]],"[[0.5003008  0.34654802 0.37988913 0.11134068 0.15454908 0.262928
  0.35778147 0.38659102]]","[[-1.0797374   0.2732905   1.0691667   0.80212724  0.9296793  -0.30119365
  -0.10904832 -1.113302  ]]",-0.8999999999999998
['122.mp3.spec'],1000,42.872463,22.6992244720459,False,[[0.4  0.55 0.6  0.78 0.32 0.1  0.36 0.1 ]],"[[ 0.24916165  0.622372    0.70745057  0.47940567  0.5693778   0.12942769
   0.08262442 -0.03858668]]","[[-1.41729     0.4626384   1.4057512   0.3834782   1.3011224   0.07577248
  -0.02601595 -1.8392    ]]",0.40000000000000013
['019.mp3.spec'],1000,38.715687,35.26963424682617,False,[[0.5     0.58333 0.46667 0.18333 0.1     0.55    0.1     0.1    ]],"[[ 0.3208522   0.5768322   0.6200836   0.307501    0.47236466  0.27122468
   0.13903485 -0.03847361]]","[[-1.2009009   0.56522024  1.4013305   1.1748441   1.5068977  -0.48697686
  -0.23496656 -1.0791433 ]]",-0.19999999999999998
['008.mp3.spec'],1000,37.440254,9.316594123840332,False,[[0.5  0.52 0.26 0.1  0.1  0.7  0.1  0.2 ]],"[[0.47513098 0.37575075 0.32788283 0.16244122 0.19392933 0.27492005
  0.29079723 0.3168885 ]]","[[-1.0776289   0.20408559  1.014139    0.8809253   0.8657404  -0.47469407
   0.03850596 -0.8632099 ]]",-0.7999999999999999
['093.mp3.spec'],1000,33.544277,35.048851013183594,False,[[0.23333 0.33333 0.58333 0.2     0.68    0.1     0.16    0.1    ]],"[[0.26161665 0.37994084 0.5156539  0.25776938 0.42272198 0.21251644
  0.19140212 0.17512554]]","[[ 1.7627513  -0.33348683 -1.6607045  -0.21207285 -0.7497947   1.0282797
  -0.2772835   1.8171391 ]]",-0.7999999999999998
['126.mp3.spec'],1000,42.045982,16.72262954711914,False,[[0.18    0.58    0.64    0.71667 0.43333 0.1     0.1     0.1    ]],"[[ 0.285103    0.5859297   0.6106303   0.4782551   0.45663422  0.1279657
   0.06404002 -0.03529993]]","[[ 1.3133378   0.66215837 -0.18903695 -0.88013095 -0.56727356  1.7877122
  -0.11306827 -0.86654687]]",-0.3999999999999999
['021.mp3.spec'],1000,38.97918,21.644123077392578,False,[[0.64    0.44    0.26    0.1     0.1     0.48333 0.1     0.38333]],"[[0.50617    0.3701239  0.29022506 0.1299164  0.20754282 0.37028933
  0.21816295 0.27720916]]","[[-1.3891501   0.3863472   1.2608607   0.808087    1.1408952  -0.3318751
   0.00787972 -1.4953241 ]]",-0.7999999999999998
['301.mp3.spec'],1000,35.04496,80.46307373046875,False,[[0.2     0.64    0.7     0.58333 0.63333 0.1     0.1     0.1    ]],"[[0.32324827 0.66121286 0.65891385 0.56262624 0.5381773  0.07604428
  0.05441673 0.03739679]]","[[ 1.3348104   0.6090877  -0.28000003 -0.8652614  -0.4747923   1.7717842
  -0.0922216  -0.62866795]]",-0.4999999999999999
['298.mp3.spec'],1000,41.62429,9.19494915008545,False,[[0.35    0.33333 0.51667 0.1     0.18333 0.11667 0.53333 0.25   ]],"[[0.34340087 0.39572203 0.43940967 0.19792795 0.27977914 0.23876761
  0.30918497 0.1817899 ]]","[[-0.79430205  0.40547717  1.1306971   0.74220717  1.0986292  -0.13626598
  -0.21867736 -0.8606275 ]]",-0.09999999999999987
['190.mp3.spec'],1000,28.539787,19.334104537963867,False,[[0.61667 0.35    0.31667 0.1     0.16    0.1     0.38    0.48   ]],"[[0.45930737 0.3010362  0.36057252 0.15462592 0.1651812  0.19111224
  0.36239135 0.46082526]]","[[-0.9503769   0.26893374  1.0236628   0.67528164  0.94590497 -0.1497338
  -0.17751901 -1.0279725 ]]",-0.6999999999999998
['323.mp3.spec'],1000,40.22804,9.723210334777832,False,[[0.3     0.46667 0.55    0.48333 0.51667 0.1     0.18333 0.1    ]],"[[0.2913669  0.39089975 0.5024481  0.22588307 0.38531035 0.23770465
  0.23970978 0.17024791]]","[[ 1.6602345  -0.27252015 -1.4284825  -0.40955725 -0.6175804   1.0148164
   0.14010978  1.8678443 ]]",-0.8999999999999998
['324.mp3.spec'],1000,39.384754,32.9461555480957,False,[[0.23333 0.46667 0.55    0.63333 0.46667 0.1     0.1     0.1    ]],"[[ 0.32009476  0.6911504   0.721639    0.4845746   0.53631     0.12375034
   0.09635074 -0.03816891]]","[[ 1.3052692   0.6893975  -0.1507545  -0.87538975 -0.54285437  1.7805487
  -0.09526555 -0.8839427 ]]",-0.4999999999999999
['263.mp3.spec'],1000,40.030594,15.700384140014648,False,[[0.43333 0.53333 0.3     0.11667 0.1     0.75    0.11667 0.15   ]],"[[0.5622398  0.65771514 0.5820514  0.139974   0.31658727 0.4181636
  0.23014374 0.00790015]]","[[-1.4457085   0.43048725  1.3850505   1.1416346   1.504298   -0.53227913
  -0.14046527 -1.2122283 ]]",-0.5
['313.mp3.spec'],1000,34.95722,35.20306396484375,False,[[0.16    0.38    0.62    0.26667 0.68333 0.1     0.13333 0.1    ]],"[[0.09430537 0.42677334 0.62878495 0.4453185  0.54188836 0.06180008
  0.10974719 0.03627646]]","[[-0.9273183   0.3136699   0.8685064   1.2608482   0.9170784  -0.44245183
  -0.681802   -1.0446434 ]]",0.7000000000000001
['175.mp3.spec'],1000,29.427736,120.10443878173828,False,[[0.33333 0.35    0.55    0.11667 0.35    0.1     0.43333 0.1    ]],"[[0.37222487 0.31638667 0.3483187  0.1819925  0.2081828  0.23503666
  0.28233415 0.270931  ]]","[[ 1.5811481  -0.23985818 -1.3485501  -0.2811978  -0.51021034  0.92196727
   0.05774708  1.8343954 ]]",-0.7
['325.mp3.spec'],1000,34.700584,30.551973342895508,False,[[0.18    0.34    0.54    0.1     0.43333 0.1     0.31667 0.1    ]],"[[0.36571032 0.2644467  0.35379112 0.1220896  0.192418   0.21081974
  0.38350964 0.38176346]]","[[ 1.6250764  -0.22536427 -1.3359507  -0.36989933 -0.49878246  1.0719768
  -0.07918562  1.7107034 ]]",-0.7999999999999999
['229.mp3.spec'],1000,35.13081,27.688812255859375,False,[[0.18333 0.51667 0.6     0.61667 0.4     0.1     0.21667 0.1    ]],"[[ 0.25875902  0.6116293   0.680453    0.5079666   0.54529697  0.10827394
   0.03245439 -0.02997255]]","[[ 1.324142    0.67256886 -0.19711696 -0.85897785 -0.5506877   1.7851471
  -0.13094436 -0.8515843 ]]",-0.4999999999999999
['132.mp3.spec'],1000,35.427643,47.82989501953125,False,[[0.23333 0.4     0.56667 0.63333 0.55    0.11667 0.1     0.1    ]],"[[ 0.35177326  0.6340272   0.6280559   0.479695    0.4698081   0.15882583
   0.05533208 -0.01574558]]","[[ 1.3193524   0.6735108  -0.18614022 -0.87014043 -0.5663818   1.7828712
  -0.11558594 -0.86883277]]",-0.4999999999999999
['340.mp3.spec'],1000,37.4688,17.45256233215332,False,[[0.6     0.26    0.2     0.1     0.1     0.45    0.1     0.51667]],"[[0.46259356 0.4325399  0.39937752 0.14533985 0.2590286  0.3735292
  0.21622394 0.15069282]]","[[-1.4522601   0.42635018  1.3661648   0.81129575  1.2360394  -0.3304724
  -0.0132252  -1.5797677 ]]",-0.8999999999999999
['111.mp3.spec'],1000,41.647427,12.770585060119629,False,[[0.2     0.52    0.66    0.65    0.48333 0.1     0.1     0.1    ]],"[[0.2573642  0.5008087  0.618267   0.32244962 0.5116772  0.23472233
  0.09987542 0.01735228]]","[[ 1.3308843   0.6669532  -0.2003644  -0.8636273  -0.5552352   1.7818377
  -0.12243466 -0.83038884]]",-0.3999999999999999
