file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['021.mp3.spec'],1000,39.763996,23.833324432373047,False,[[0.64    0.44    0.26    0.1     0.1     0.48333 0.1     0.38333]],"[[0.5721109  0.41108632 0.3264929  0.2989046  0.2907893  0.34057647
  0.11130241 0.31336948]]","[[-1.3834684   0.04532327  1.5988723   0.88404644  2.658708   -1.1145574
   0.539799   -2.1874616 ]]",-0.7999999999999998
['301.mp3.spec'],1000,39.39802,51.06285095214844,False,[[0.2     0.64    0.7     0.58333 0.63333 0.1     0.1     0.1    ]],"[[ 0.25632644  0.55876935  0.6948122   0.56861544  0.70041424  0.12005712
  -0.06921661  0.00661328]]","[[-1.6482251 -0.7815981  1.7489885  0.5400785  2.9194157 -1.7024068
   0.7642933 -2.4061084]]",0.6000000000000001
['298.mp3.spec'],1000,41.56519,10.090349197387695,False,[[0.35    0.33333 0.51667 0.1     0.18333 0.11667 0.53333 0.25   ]],"[[0.42152375 0.39486635 0.39782715 0.268017   0.3423342  0.24125239
  0.22858195 0.19547924]]","[[-1.8539221   0.49178404  1.9859121   1.3298055   2.7135773  -0.80237365
   0.36260852 -2.9749122 ]]",-0.5
['190.mp3.spec'],1000,33.237156,13.717087745666504,False,[[0.61667 0.35    0.31667 0.1     0.16    0.1     0.38    0.48   ]],"[[0.33926362 0.22535084 0.42462343 0.08128139 0.2969467  0.10972176
  0.42825451 0.21379298]]","[[-1.062573    0.10274912  1.5308139   0.6364395   1.9518601  -0.8782409
   0.5906886  -1.7073613 ]]",-0.5
['323.mp3.spec'],1000,41.952286,18.014814376831055,False,[[0.3     0.46667 0.55    0.48333 0.51667 0.1     0.18333 0.1    ]],"[[ 0.2021808   0.32320225  0.6056878   0.28655937  0.58886683 -0.0227894
   0.27200642  0.02774951]]","[[-2.1649592  -1.2221483   1.34336    -0.06900075  2.9853303  -1.3814715
   2.2763317  -3.7401109 ]]",0.40000000000000013
['324.mp3.spec'],1000,33.125072,107.02269744873047,False,[[0.23333 0.46667 0.55    0.63333 0.46667 0.1     0.1     0.1    ]],"[[ 0.2490052   0.60351056  0.7109275   0.57026124  0.68414795  0.177948
  -0.02987519 -0.05048755]]","[[-2.3635535  -1.0750912   1.5633045   0.23012355  3.1143835  -1.4523791
   1.9971364  -4.0162845 ]]",0.40000000000000013
['263.mp3.spec'],1000,37.225372,26.917007446289062,False,[[0.43333 0.53333 0.3     0.11667 0.1     0.75    0.11667 0.15   ]],"[[0.4009661  0.550445   0.53452754 0.4703726  0.49734855 0.311441
  0.02516157 0.07742679]]","[[-1.8802154  -0.24092697  2.2145975   1.4820105   3.7164195  -1.7476348
  -0.26085517 -2.751757  ]]",-0.6
['313.mp3.spec'],1000,33.12227,51.802974700927734,False,[[0.16    0.38    0.62    0.26667 0.68333 0.1     0.13333 0.1    ]],"[[ 0.07302815  0.36527038  0.6668994   0.3928231   0.5435744  -0.01329654
   0.13884598 -0.04302743]]","[[-2.0273657  -0.9922265   1.5321392   0.03325221  2.7112951  -1.3832409
   1.9081353  -3.2631073 ]]",0.6000000000000001
['175.mp3.spec'],1000,30.489933,122.29583740234375,False,[[0.33333 0.35    0.55    0.11667 0.35    0.1     0.43333 0.1    ]],"[[0.2666989  0.29199225 0.52111447 0.23128814 0.45569956 0.06452096
  0.30390677 0.07252818]]","[[-2.4418867e+00 -2.3984760e-03  2.0657322e+00  9.7621536e-01
   3.0681496e+00 -1.0677484e+00  1.3039968e+00 -4.0906239e+00]]",0.5000000000000001
['325.mp3.spec'],1000,39.941902,9.797703742980957,False,[[0.18    0.34    0.54    0.1     0.43333 0.1     0.31667 0.1    ]],"[[0.4131258  0.34256828 0.37068623 0.25115722 0.36537796 0.19876036
  0.24251822 0.19372275]]","[[ 1.362055    1.3159386   0.1037532   0.89022005 -0.24441434  1.7404279
  -0.54521656  0.22238863]]",-0.7
['229.mp3.spec'],1000,34.929142,37.223697662353516,False,[[0.18333 0.51667 0.6     0.61667 0.4     0.1     0.21667 0.1    ]],"[[ 0.18108258  0.5207037   0.7084468   0.5001669   0.6904969   0.06120746
   0.04147122 -0.01493087]]","[[-1.5506048  -0.42888767  1.7808298   0.73351455  2.9119875  -1.510004
   0.54910284 -2.2414827 ]]",0.6000000000000001
['132.mp3.spec'],1000,37.823643,34.698402404785156,False,[[0.23333 0.4     0.56667 0.63333 0.55    0.11667 0.1     0.1    ]],"[[ 0.3432097   0.54580647  0.65779746  0.5314703   0.6731422   0.21040626
  -0.01284858 -0.03277686]]","[[ 1.4114625   1.2753022   0.00253021  0.77836466 -0.408543    1.7301865
  -0.47696045  0.41287345]]",-0.3999999999999999
['340.mp3.spec'],1000,38.806152,20.670215606689453,False,[[0.6     0.26    0.2     0.1     0.1     0.45    0.1     0.51667]],"[[0.47605285 0.4916799  0.37770563 0.3828967  0.36571866 0.3830337
  0.11593094 0.1284382 ]]","[[-1.793327    0.10139962  2.002319    1.2555224   3.109614   -1.4676439
   0.1711581  -2.5336347 ]]",-0.8999999999999999
['111.mp3.spec'],1000,40.036297,22.200223922729492,False,[[0.2     0.52    0.66    0.65    0.48333 0.1     0.1     0.1    ]],"[[ 0.21881828  0.49761462  0.6085922   0.43323782  0.54973185  0.16045801
   0.1436258  -0.04929635]]","[[-1.5688789  -0.93684304  1.0116191  -0.29613343  1.7788619  -0.8210568
   2.060364   -2.6415143 ]]",-0.5999999999999999
