file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['093.mp3.spec'],1000,36.55015,14.605972290039062,False,[[0.23333 0.33333 0.58333 0.2     0.68    0.1     0.16    0.1    ]],"[[0.23166314 0.39705282 0.48443958 0.25071147 0.42465347 0.19150612
  0.16387725 0.17430747]]","[[ 1.9136761   0.16641192 -0.80104655 -0.13807923 -1.7136679   0.90805113
  -0.17616165  2.6715264 ]]",-0.7999999999999998
['126.mp3.spec'],1000,45.432926,10.557769775390625,False,[[0.18    0.58    0.64    0.71667 0.43333 0.1     0.1     0.1    ]],"[[0.4131684  0.49017996 0.5866628  0.43772912 0.39505845 0.15101552
  0.20263326 0.09775174]]","[[ 1.7397945   0.26062566 -0.69442767 -0.6466749  -1.5057436   1.0975122
   0.4520111   2.1797173 ]]",-0.7999999999999998
['021.mp3.spec'],1000,44.740532,6.756832122802734,False,[[0.64    0.44    0.26    0.1     0.1     0.48333 0.1     0.38333]],"[[0.49219406 0.3594103  0.3454956  0.16582209 0.1625891  0.2618118
  0.3314018  0.36610287]]","[[-0.46888068  0.5107912   0.8937425   1.054124    1.5195575  -0.44293776
  -0.8273325  -0.8024725 ]]",-0.4999999999999999
['301.mp3.spec'],1000,41.466587,29.208059310913086,False,[[0.2     0.64    0.7     0.58333 0.63333 0.1     0.1     0.1    ]],"[[0.29602557 0.65140414 0.72898114 0.5761461  0.4600395  0.11668202
  0.10975673 0.08028837]]","[[ 1.8905873   0.10838358 -0.8968443  -0.30864468 -1.5834304   0.86188304
   0.01697399  2.3837218 ]]",-0.8999999999999998
['298.mp3.spec'],1000,34.240334,22.094396591186523,False,[[0.35    0.33333 0.51667 0.1     0.18333 0.11667 0.53333 0.25   ]],"[[0.40030417 0.41120344 0.36482993 0.19198227 0.29260713 0.22766742
  0.2550897  0.2507882 ]]","[[-0.25775847  0.57702994  0.7510163   1.0927464   1.5043073  -0.39310578
  -0.94050324 -0.76901436]]",-0.4
['190.mp3.spec'],1000,33.267704,11.007685661315918,False,[[0.61667 0.35    0.31667 0.1     0.16    0.1     0.38    0.48   ]],"[[0.40328068 0.21104948 0.24647439 0.07538557 0.15541701 0.21247002
  0.33462343 0.40365282]]","[[-0.4383407   0.5416513   0.86197644  1.0664988   1.5332708  -0.4624451
  -0.8327217  -0.8418944 ]]",-0.5999999999999999
['323.mp3.spec'],1000,38.852104,15.788435935974121,False,[[0.3     0.46667 0.55    0.48333 0.51667 0.1     0.18333 0.1    ]],"[[0.3621258  0.2251188  0.42635426 0.20706546 0.34179866 0.16129753
  0.2874718  0.15511024]]","[[ 1.5704557   0.23021062 -0.5655165  -0.4758923  -1.1951703   0.87105346
   0.42817938  1.7709842 ]]",-0.8999999999999999
['324.mp3.spec'],1000,33.11289,81.2771987915039,False,[[0.23333 0.46667 0.55    0.63333 0.46667 0.1     0.1     0.1    ]],"[[0.2426405  0.63564086 0.701624   0.48453206 0.47429228 0.13421583
  0.18797603 0.06361016]]","[[-1.1725632   0.20612985 -1.10611    -1.9222057   1.0968305   0.5394052
   0.6535113   0.06943434]]",-0.5999999999999999
['263.mp3.spec'],1000,42.919353,8.526299476623535,False,[[0.43333 0.53333 0.3     0.11667 0.1     0.75    0.11667 0.15   ]],"[[0.40195423 0.58771455 0.4710088  0.16078801 0.29742092 0.33386883
  0.37457636 0.2299875 ]]","[[-0.4268835   0.47186244  1.0137557   1.2955592   1.5855159  -0.54941034
  -0.9414569  -0.8722751 ]]",-0.3
['313.mp3.spec'],1000,35.86809,29.68114471435547,False,[[0.16    0.38    0.62    0.26667 0.68333 0.1     0.13333 0.1    ]],"[[ 0.268376    0.35000265  0.5028557   0.43679458  0.5308423   0.09895603
  -0.04537392  0.09482476]]","[[ 1.8592072  -0.12595198 -0.9465504  -0.1674228  -1.5556452   0.8313395
  -0.46497905  2.5727427 ]]",-0.8999999999999998
['175.mp3.spec'],1000,25.363686,145.9630584716797,False,[[0.33333 0.35    0.55    0.11667 0.35    0.1     0.43333 0.1    ]],"[[0.5139277  0.2813028  0.32430616 0.2193051  0.17083998 0.20000163
  0.2526025  0.34320828]]","[[ 1.6593206  -0.13091348 -0.9489998  -0.17306574 -1.3196172   0.78485405
  -0.5925112   2.4171283 ]]",-0.7
['325.mp3.spec'],1000,26.97201,108.97029113769531,False,[[0.18    0.34    0.54    0.1     0.43333 0.1     0.31667 0.1    ]],"[[ 0.40878627  0.26280606  0.170144   -0.10884525  0.0574165   0.2879818
   0.5205558   0.45760068]]","[[ 1.5722156  -0.23102702 -0.879447   -0.39015466 -1.3947388   0.7051114
   0.10343142  2.2434278 ]]",-0.7999999999999999
['229.mp3.spec'],1000,22.833364,109.24563598632812,False,[[0.18333 0.51667 0.6     0.61667 0.4     0.1     0.21667 0.1    ]],"[[0.18495762 0.50350904 0.6927716  0.46619093 0.5361784  0.13194993
  0.08667066 0.05709752]]","[[-0.89190066  0.19070053 -1.2055497  -1.6246899   0.94197536  0.5716243
   0.06416886  0.42121673]]",-0.5999999999999999
['132.mp3.spec'],1000,40.86472,18.365772247314453,False,[[0.23333 0.4     0.56667 0.63333 0.55    0.11667 0.1     0.1    ]],"[[0.46036017 0.6010286  0.6177918  0.4791333  0.40461254 0.21829802
  0.15273792 0.13003945]]","[[ 1.86473     0.11101376 -0.8806949  -0.33834833 -1.7193384   1.0017116
  -0.19428006  2.6857324 ]]",-0.8999999999999998
['340.mp3.spec'],1000,44.712627,6.993163585662842,False,[[0.6     0.26    0.2     0.1     0.1     0.45    0.1     0.51667]],"[[0.54958797 0.3801067  0.2568253  0.15565977 0.10178764 0.29252002
  0.2948023  0.4831576 ]]","[[-0.36743078  0.53969234  0.93293506  1.1205201   1.4622883  -0.38858616
  -0.7842772  -0.7026055 ]]",-0.6999999999999998
['111.mp3.spec'],1000,43.70333,9.418169021606445,False,[[0.2     0.52    0.66    0.65    0.48333 0.1     0.1     0.1    ]],"[[0.341644   0.44229925 0.42349067 0.24108654 0.39782524 0.22566167
  0.18656883 0.18157135]]","[[ 1.826521    0.21705155 -0.78556114 -0.31117326 -1.5698197   0.960364
  -0.01680405  2.4377809 ]]",-0.8999999999999999
