file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['298.mp3.spec'],1000,32.469772,20.427000045776367,False,[[0.35    0.33333 0.51667 0.1     0.18333 0.11667 0.53333 0.25   ]],"[[0.41744378 0.26957023 0.3699912  0.07851456 0.23237237 0.17200108
  0.3888061  0.26025024]]","[[ 1.4194759  -0.40274543 -0.6485348   0.35997525 -0.11732261  0.64509225
  -0.3684513   3.6769881 ]]",-0.3999999999999999
['190.mp3.spec'],1000,27.867002,18.876176834106445,False,[[0.61667 0.35    0.31667 0.1     0.16    0.1     0.38    0.48   ]],"[[0.4393585  0.18282653 0.30445772 0.07632229 0.20801455 0.07523415
  0.48668432 0.3908596 ]]","[[-1.5576735   0.48031706  2.8509662   0.39182237  2.3411903  -1.0582619
   2.3632948  -4.0509005 ]]",-0.4999999999999999
['323.mp3.spec'],1000,27.359318,107.03646087646484,False,[[0.3     0.46667 0.55    0.48333 0.51667 0.1     0.18333 0.1    ]],"[[0.19471237 0.42397392 0.6453864  0.40942144 0.6601566  0.0226351
  0.22848342 0.15575056]]","[[-1.6405122  0.6988491  2.8865743  0.8217608  3.2896268 -1.0524559
   1.157641  -2.033651 ]]",0.7000000000000001
['324.mp3.spec'],1000,35.3686,153.1020050048828,False,[[0.23333 0.46667 0.55    0.63333 0.46667 0.1     0.1     0.1    ]],"[[0.19383274 0.61953235 0.6398042  0.7801013  0.49457443 0.01439374
  0.11129776 0.10715683]]","[[-2.6167426   1.1032764   3.6945393   1.0554669   3.5689144  -0.81707215
   1.1423495  -4.1518435 ]]",0.6000000000000001
['263.mp3.spec'],1000,46.88216,4.201007843017578,False,[[0.43333 0.53333 0.3     0.11667 0.1     0.75    0.11667 0.15   ]],"[[0.3124149  0.63548315 0.59316003 0.25550374 0.38264006 0.17436552
  0.1724565  0.04708347]]","[[-2.4864073  1.040962   3.751968   1.3377737  3.5861437 -1.206404
   1.2489506 -3.424682 ]]",-0.4
['313.mp3.spec'],1000,40.761253,9.753589630126953,False,[[0.16    0.38    0.62    0.26667 0.68333 0.1     0.13333 0.1    ]],"[[0.18725236 0.46414745 0.6169732  0.32931784 0.559881   0.08475002
  0.2181052  0.11180019]]","[[-0.3580518  -1.9146425   2.4109986  -0.37445042  2.9452097  -4.883965
   9.673279   -1.2636995 ]]",-0.5999999999999999
['175.mp3.spec'],1000,36.044113,22.003387451171875,False,[[0.33333 0.35    0.55    0.11667 0.35    0.1     0.43333 0.1    ]],"[[0.38554612 0.32570446 0.48077396 0.20012283 0.3057144  0.07987288
  0.38964653 0.27815264]]","[[ 1.5089935  -0.5564163  -0.79573417  0.25636652 -0.02445792  0.6884301
  -0.53166956  4.0764437 ]]",-0.6999999999999998
['325.mp3.spec'],1000,41.562176,6.429819583892822,False,[[0.18    0.34    0.54    0.1     0.43333 0.1     0.31667 0.1    ]],"[[0.31331867 0.34611267 0.4962715  0.14651278 0.34836784 0.11208885
  0.3141789  0.18293962]]","[[ 0.11313911 -1.4060861   1.7511599   0.34264925  1.9212971  -4.439797
   7.730611    0.5492982 ]]",-0.4999999999999999
['229.mp3.spec'],1000,25.453999,83.2831802368164,False,[[0.18333 0.51667 0.6     0.61667 0.4     0.1     0.21667 0.1    ]],"[[0.12886842 0.55589676 0.7003981  0.6438277  0.64706796 0.02612617
  0.09734932 0.06433205]]","[[-2.1355975   0.9788846   3.339389    1.3306024   3.5093186  -0.95137334
   0.6158156  -2.6758482 ]]",0.7000000000000001
['132.mp3.spec'],1000,29.648207,95.50700378417969,False,[[0.23333 0.4     0.56667 0.63333 0.55    0.11667 0.1     0.1    ]],"[[0.16325    0.6125193  0.6952677  0.6676693  0.51478297 0.05271875
  0.073907   0.11660566]]","[[-2.816614   1.2713461  4.0467286  1.3284068  3.5772316 -0.8882439
   1.4147385 -4.690079 ]]",0.7000000000000001
['340.mp3.spec'],1000,28.493675,148.53060913085938,False,[[0.6     0.26    0.2     0.1     0.1     0.45    0.1     0.51667]],"[[0.48427895 0.31050766 0.3377797  0.17042659 0.1762841  0.14393681
  0.38728362 0.3726179 ]]","[[-1.4586611 -1.5005189  3.9559171  0.2122233  3.4301927 -6.3572183
   9.8881235 -3.761072 ]]",-0.7999999999999999
['111.mp3.spec'],1000,43.81064,11.529273986816406,False,[[0.2     0.52    0.66    0.65    0.48333 0.1     0.1     0.1    ]],"[[0.19277394 0.54673314 0.68084013 0.42220846 0.5576792  0.0934309
  0.1159928  0.06723189]]","[[-0.36746004 -1.4040097   2.0441806  -0.03208373  2.309676   -4.61206
   8.441092   -1.0239269 ]]",-0.6999999999999998
