file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['065.mp3.spec'],1000,25.524961,40.868690490722656,False,[[0.64    0.32    0.18    0.1     0.1     0.45    0.21667 0.71667]],"[[0.586105   0.377857   0.2432831  0.06880678 0.07937813 0.41409287
  0.13126273 0.5188836 ]]","[[-1.1214486   0.7347715   1.549493    1.1466451   2.044945   -0.12514663
  -0.84706336 -0.7783456 ]]",-0.7999999999999998
['219.mp3.spec'],1000,31.947464,70.85582733154297,False,[[0.13333 0.45    0.66667 0.13333 0.78333 0.1     0.1     0.1    ]],"[[0.23743358 0.38742048 0.55517864 0.21472952 0.50468385 0.14805894
  0.14968447 0.14398754]]","[[ 1.1867572   0.18769601 -0.7031135  -0.26084438 -0.52385986  1.7439406
  -0.7755317   2.2182424 ]]",-0.6999999999999998
['357.mp3.spec'],1000,32.871716,50.78807067871094,False,[[0.5     0.28333 0.36667 0.1     0.24    0.1     0.26    0.42   ]],"[[0.482433   0.40488666 0.32920393 0.08024284 0.13270536 0.41592306
  0.21008423 0.2627553 ]]","[[ 0.9795967   0.3797695  -0.46819624 -0.31931427 -0.26811326  2.1218855
  -1.0755552   1.8629661 ]]",2.7755575615628914e-17
['187.mp3.spec'],1000,36.639954,36.01066207885742,False,[[0.63333 0.45    0.3     0.1     0.1     0.51667 0.1     0.51667]],"[[0.3694861  0.40263882 0.41916338 0.07280947 0.25736463 0.33030415
  0.21688992 0.12510121]]","[[-0.6986951   0.6606176   1.343648    0.9265387   1.6929914  -0.08893137
  -0.43745035 -0.5358414 ]]",-0.6
['069.mp3.spec'],1000,35.89212,44.97785568237305,False,[[0.54    0.38    0.3     0.1     0.1     0.3     0.16667 0.63333]],"[[0.50644356 0.3054275  0.31173453 0.06833994 0.14813554 0.2780197
  0.30735204 0.36437404]]","[[-0.80782574  0.692427    1.3785932   0.9124613   1.7363279  -0.05103086
  -0.54103214 -0.6657191 ]]",-0.6999999999999998
['049.mp3.spec'],1000,19.691065,93.7349853515625,False,[[0.51667 0.2     0.23333 0.1     0.1     0.15    0.53333 0.46667]],"[[0.4589118  0.30397505 0.35759136 0.09371874 0.18537658 0.23535182
  0.32374036 0.2873559 ]]","[[-1.0407044   0.780751    1.5620941   1.2102094   2.0053093  -0.02969167
  -0.841443   -0.7391487 ]]",-0.9999999999999998
['076.mp3.spec'],1000,24.670815,65.95448303222656,False,[[0.64    0.26    0.24    0.1     0.1     0.2     0.46667 0.55   ]],"[[0.49369216 0.26999143 0.31079614 0.07321776 0.14916137 0.22339852
  0.36335203 0.35101667]]","[[-0.98892516  0.7639377   1.5421529   1.1308423   1.958563   -0.04648146
  -0.7910044  -0.72802687]]",-0.8999999999999998
['122.mp3.spec'],1000,36.658722,155.66082763671875,False,[[0.4  0.55 0.6  0.78 0.32 0.1  0.36 0.1 ]],"[[0.33180663 0.53072536 0.51217526 0.4739405  0.31230277 0.1802834
  0.13689566 0.13270487]]","[[ 1.1062799   0.22808573 -0.61002254 -0.3560657  -0.37332818  1.9816529
  -0.9100774   2.1250832 ]]",-0.7999999999999998
['019.mp3.spec'],1000,44.575497,30.28314208984375,False,[[0.5     0.58333 0.46667 0.18333 0.1     0.55    0.1     0.1    ]],"[[0.36920166 0.5306612  0.47664425 0.30611652 0.27847433 0.3026077
  0.14115214 0.11546708]]","[[-1.6551992   0.6986445   1.845875    1.3733746   2.5201502  -0.34565443
  -1.1975967  -1.0864807 ]]",-0.09999999999999987
['008.mp3.spec'],1000,41.817554,15.373889923095703,False,[[0.5  0.52 0.26 0.1  0.1  0.7  0.1  0.2 ]],"[[0.4349342  0.28441566 0.36640823 0.08547543 0.2078701  0.13580565
  0.3751049  0.25904554]]","[[ 0.6670205  -0.4200055  -0.2764357  -0.14769414 -0.05367785 -0.3178025
   1.6309624   0.81044316]]",-0.4
['093.mp3.spec'],1000,29.682102,29.96085548400879,False,[[0.23333 0.33333 0.58333 0.2     0.68    0.1     0.16    0.1    ]],"[[0.32647732 0.36737663 0.48343995 0.20037788 0.40060276 0.14829406
  0.25697002 0.2002345 ]]","[[ 1.0397441   0.2441366  -0.5059582  -0.23368807 -0.33564705  1.7121775
  -0.75349593  1.9280012 ]]",-0.5999999999999999
['126.mp3.spec'],1000,36.294617,113.95149230957031,False,[[0.18    0.58    0.64    0.71667 0.43333 0.1     0.1     0.1    ]],"[[0.28555018 0.57329893 0.5619824  0.4167739  0.35295147 0.28344515
  0.08117974 0.0164929 ]]","[[ 1.0133823   0.29293978 -0.49705854 -0.32688847 -0.329555    1.932895
  -0.86736244  1.8527925 ]]",-0.5999999999999999
['021.mp3.spec'],1000,49.04772,38.96698760986328,False,[[0.64    0.44    0.26    0.1     0.1     0.48333 0.1     0.38333]],"[[0.51107943 0.38416445 0.3199875  0.10209464 0.15463474 0.28072733
  0.3075541  0.31888336]]","[[ 0.82635164 -0.42019358 -0.4577075  -0.15909046 -0.27945387 -0.33350515
   1.6681879   1.0007441 ]]",-0.4999999999999999
['301.mp3.spec'],1000,40.54778,96.56999206542969,False,[[0.2     0.64    0.7     0.58333 0.63333 0.1     0.1     0.1    ]],"[[0.2861912  0.5114321  0.5163421  0.5269547  0.3424255  0.17395474
  0.06535086 0.16604081]]","[[ 1.401834    0.15941378 -0.9362975  -0.41965175 -0.684974    2.2523427
  -1.1532032   2.74907   ]]",-0.7999999999999998
['298.mp3.spec'],1000,27.153057,135.8231964111328,False,[[0.35    0.33333 0.51667 0.1     0.18333 0.11667 0.53333 0.25   ]],"[[0.5105027  0.38217402 0.35103256 0.08786798 0.15055695 0.37248617
  0.2125152  0.32234272]]","[[ 0.75401187  0.68947273 -0.07270164 -0.18635565 -0.18251002  2.0436082
  -1.0191376   0.98271024]]",-0.6
['190.mp3.spec'],1000,15.1429615,102.84191131591797,False,[[0.61667 0.35    0.31667 0.1     0.16    0.1     0.38    0.48   ]],"[[0.45278615 0.25184295 0.33815446 0.08922756 0.2111324  0.1470047
  0.36955953 0.34603813]]","[[-0.74953777  0.8008195   1.3894055   0.91792417  1.6546918   0.12459402
  -0.65212333 -0.70694053]]",-0.6999999999999998
['323.mp3.spec'],1000,36.6744,48.45965576171875,False,[[0.3     0.46667 0.55    0.48333 0.51667 0.1     0.18333 0.1    ]],"[[0.31848088 0.44273284 0.5177932  0.28386897 0.3968043  0.16441137
  0.20541571 0.14841352]]","[[ 1.3591956   0.12677035 -0.9162677  -0.40319243 -0.6546781   2.1598415
  -1.1038896   2.708009  ]]",-0.8999999999999998
['324.mp3.spec'],1000,36.951992,113.05890655517578,False,[[0.23333 0.46667 0.55    0.63333 0.46667 0.1     0.1     0.1    ]],"[[0.2982732  0.52574027 0.50549513 0.4907356  0.33916906 0.17968673
  0.07448532 0.16206023]]","[[ 1.3287536   0.18224788 -0.88199896 -0.3674277  -0.57860434  2.1588778
  -1.0814228   2.6542885 ]]",-0.6999999999999998
['263.mp3.spec'],1000,46.095146,24.38301658630371,False,[[0.43333 0.53333 0.3     0.11667 0.1     0.75    0.11667 0.15   ]],"[[0.45081574 0.51707274 0.39234427 0.16868022 0.20064333 0.2532025
  0.2506341  0.15526551]]","[[-1.2096944   0.71600103  1.6028925   1.1892408   2.0878236  -0.17326136
  -0.8828096  -0.8666769 ]]",-0.4
['313.mp3.spec'],1000,32.215607,26.862152099609375,False,[[0.16    0.38    0.62    0.26667 0.68333 0.1     0.13333 0.1    ]],"[[0.18523267 0.42887375 0.62364215 0.3410355  0.57722646 0.13900147
  0.1884878  0.0535777 ]]","[[ 1.2574792   0.27832517 -0.79959387 -0.39751497 -0.56957257  2.4452987
  -1.6187034   2.6664157 ]]",-0.6999999999999998
['175.mp3.spec'],1000,32.998257,59.96511459350586,False,[[0.33333 0.35    0.55    0.11667 0.35    0.1     0.43333 0.1    ]],"[[0.4200266  0.3705484  0.4043307  0.17338797 0.23815085 0.27671343
  0.27953097 0.22730917]]","[[ 0.997352    0.28247476 -0.4825143  -0.24967462 -0.26926988  1.8392625
  -0.8326254   1.8970788 ]]",-0.7
['325.mp3.spec'],1000,31.010994,115.56881713867188,False,[[0.18    0.34    0.54    0.1     0.43333 0.1     0.31667 0.1    ]],"[[0.57747114 0.23662928 0.1589073  0.07174002 0.06829325 0.2631906
  0.38408    0.56524086]]","[[ 1.3094742  -0.17833799 -0.9096157  -0.24137549 -0.6235946   1.1874827
  -0.11427706  2.4957144 ]]",-0.7999999999999999
['229.mp3.spec'],1000,37.581863,67.29306030273438,False,[[0.18333 0.51667 0.6     0.61667 0.4     0.1     0.21667 0.1    ]],"[[0.24984476 0.47474074 0.5379063  0.4132171  0.4584973  0.13407555
  0.10522573 0.1677253 ]]","[[ 1.2588257   0.21090269 -0.8011363  -0.35046357 -0.55695635  2.069364
  -1.041943    2.459875  ]]",-0.7999999999999998
['132.mp3.spec'],1000,35.454544,91.17280578613281,False,[[0.23333 0.4     0.56667 0.63333 0.55    0.11667 0.1     0.1    ]],"[[0.4024875  0.508727   0.44484425 0.32511222 0.20923525 0.28935713
  0.11039121 0.17713588]]","[[ 1.3004045   0.20126337 -0.8308026  -0.38061455 -0.58565044  2.0747623
  -1.072392    2.5394297 ]]",-0.7
['340.mp3.spec'],1000,34.16301,47.56829833984375,False,[[0.6     0.26    0.2     0.1     0.1     0.45    0.1     0.51667]],"[[0.5324187  0.42647263 0.31911317 0.07046321 0.09764243 0.32737687
  0.34074962 0.228632  ]]","[[-0.8623427   0.6607475   1.3739676   0.99258554  1.8487598  -0.09950433
  -0.55255955 -0.570964  ]]",-0.7999999999999999
['111.mp3.spec'],1000,36.71402,96.7264404296875,False,[[0.2     0.52    0.66    0.65    0.48333 0.1     0.1     0.1    ]],"[[0.33965057 0.50839597 0.50947356 0.31626558 0.36443383 0.30546278
  0.08175156 0.17287946]]","[[ 1.3091096   0.19541779 -0.85293186 -0.3325197  -0.5421942   2.0958612
  -1.1023054   2.6516776 ]]",-0.6999999999999998
