file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['093.mp3.spec'],1000,27.782679,27.07179832458496,False,[[0.23333 0.33333 0.58333 0.2     0.68    0.1     0.16    0.1    ]],"[[0.2556569  0.41170454 0.49162138 0.28973803 0.53787434 0.1454805
  0.14237455 0.12889698]]","[[ 1.2538402  -0.3892257  -1.1949052  -0.15659398 -0.55628806  0.6475051
   0.07839458  2.6204946 ]]",-0.6999999999999998
['126.mp3.spec'],1000,32.058064,110.5098876953125,False,[[0.18    0.58    0.64    0.71667 0.43333 0.1     0.1     0.1    ]],"[[0.29818022 0.64635247 0.6338181  0.44096464 0.29089424 0.24362376
  0.08088839 0.07212789]]","[[ 1.7555124   0.36330593 -1.7234966  -0.3044479  -1.1608177   2.5126097
  -1.4355686   3.051375  ]]",-0.6999999999999998
['021.mp3.spec'],1000,25.205889,111.2585678100586,False,[[0.64    0.44    0.26    0.1     0.1     0.48333 0.1     0.38333]],"[[0.49849564 0.385798   0.3016199  0.13614106 0.14956212 0.3228152
  0.1775305  0.31680265]]","[[-0.8512495   0.01934344  0.9881955   0.56010264  2.0180283  -0.77857447
   0.06713121 -0.61892474]]",-0.7999999999999998
['301.mp3.spec'],1000,36.87449,76.77454376220703,False,[[0.2     0.64    0.7     0.58333 0.63333 0.1     0.1     0.1    ]],"[[0.29117465 0.6085401  0.65218675 0.6437275  0.3940694  0.1795043
  0.01036366 0.18471125]]","[[ 1.6827569   0.31564802 -1.6774778  -0.4176581  -1.0269938   2.355357
  -1.2715853   2.8980067 ]]",-0.7999999999999998
['298.mp3.spec'],1000,29.85996,42.432430267333984,False,[[0.35    0.33333 0.51667 0.1     0.18333 0.11667 0.53333 0.25   ]],"[[0.44020694 0.34247494 0.3394165  0.10969879 0.18926841 0.22844884
  0.29119733 0.28768542]]","[[ 1.3786793   0.06048376 -1.366687   -0.14124408 -0.909291    1.9052068
  -1.0749054   2.657644  ]]",-0.5
['190.mp3.spec'],1000,24.194696,44.74123001098633,False,[[0.61667 0.35    0.31667 0.1     0.16    0.1     0.38    0.48   ]],"[[0.3940866  0.21377224 0.31007278 0.0916205  0.25304535 0.15413786
  0.34490195 0.33171263]]","[[-0.40634274  0.8509775   1.092671    0.8755397   1.3925743  -0.22203603
  -0.28029993 -0.48250186]]",-0.5999999999999999
['323.mp3.spec'],1000,21.513765,190.05250549316406,False,[[0.3     0.46667 0.55    0.48333 0.51667 0.1     0.18333 0.1    ]],"[[0.20781368 0.5183636  0.6036866  0.38252378 0.5642623  0.13059868
  0.11663503 0.03840533]]","[[-1.0897694  -1.4797814   0.39861637 -1.1211306   2.0194433  -0.7892484
   0.94280547 -1.0004911 ]]",0.20000000000000015
['324.mp3.spec'],1000,36.937286,71.16221618652344,False,[[0.23333 0.46667 0.55    0.63333 0.46667 0.1     0.1     0.1    ]],"[[0.29745805 0.6188234  0.60757107 0.5753915  0.41161665 0.18478316
  0.00523453 0.18566352]]","[[ 1.7316657   0.53052056 -1.6028339  -0.5134708  -1.2554394   2.781005
  -1.4894338   2.671807  ]]",-0.6999999999999998
['263.mp3.spec'],1000,23.151358,118.74039459228516,False,[[0.43333 0.53333 0.3     0.11667 0.1     0.75    0.11667 0.15   ]],"[[0.36209285 0.56812847 0.45534164 0.19896221 0.3208861  0.2756128
  0.15026256 0.15568805]]","[[-1.0539069  -0.02250809  1.0769306   0.8251964   2.2037613  -0.9650785
  -0.05262448 -0.5548054 ]]",-0.6
['313.mp3.spec'],1000,41.796585,11.535666465759277,False,[[0.16    0.38    0.62    0.26667 0.68333 0.1     0.13333 0.1    ]],"[[0.19291385 0.54229134 0.65340286 0.44537818 0.6479891  0.15343443
  0.11719263 0.04308686]]","[[-0.631531    0.68755597  1.1348641   1.08738     1.668081   -0.4837264
  -0.37087616 -0.43203557]]",0.8
['175.mp3.spec'],1000,30.305275,87.6258544921875,False,[[0.33333 0.35    0.55    0.11667 0.35    0.1     0.43333 0.1    ]],"[[0.33107698 0.36446685 0.40827572 0.25336927 0.3719449  0.17495333
  0.19062501 0.27455252]]","[[ 1.397962   -0.0327627  -1.480399   -0.14324647 -0.746044    1.444052
  -0.67514795  3.0021427 ]]",-0.7999999999999999
['325.mp3.spec'],1000,30.57436,43.60981750488281,False,[[0.18    0.34    0.54    0.1     0.43333 0.1     0.31667 0.1    ]],"[[0.55542123 0.23128131 0.17606786 0.11129748 0.07226418 0.13252823
  0.43929747 0.64326257]]","[[ 1.6267495  -1.104504   -1.4788724  -0.80725396 -0.6950795  -0.56960595
   1.8040956   2.9138157 ]]",-0.6
['229.mp3.spec'],1000,17.842297,171.71847534179688,False,[[0.18333 0.51667 0.6     0.61667 0.4     0.1     0.21667 0.1    ]],"[[0.18501645 0.53168285 0.61789834 0.50118136 0.5551696  0.1005345
  0.04569625 0.10151434]]","[[-1.0587556  -0.5020389   0.73471814  0.1718558   2.3612247  -0.80633277
   0.14023528 -0.5476271 ]]",0.40000000000000013
['132.mp3.spec'],1000,37.560135,48.41244125366211,False,[[0.23333 0.4     0.56667 0.63333 0.55    0.11667 0.1     0.1    ]],"[[0.33789754 0.61612886 0.5470055  0.39880073 0.31089875 0.30459818
  0.03203286 0.15368995]]","[[ 1.7745125   0.19782442 -1.9889909  -0.36628476 -1.1666662   2.4311373
  -1.4667959   3.4206505 ]]",-0.7
['340.mp3.spec'],1000,44.31232,18.99728775024414,False,[[0.6     0.26    0.2     0.1     0.1     0.45    0.1     0.51667]],"[[0.42348552 0.47728276 0.38204104 0.08442139 0.21451169 0.34490722
  0.20666319 0.19377501]]","[[-1.0810665  -0.66766226  0.7953404  -0.07113951  2.297711   -0.80530715
   0.34450185 -0.8430495 ]]",-0.7999999999999999
['111.mp3.spec'],1000,36.57349,54.78996658325195,False,[[0.2     0.52    0.66    0.65    0.48333 0.1     0.1     0.1    ]],"[[0.29067364 0.56683314 0.5451191  0.38113385 0.41161448 0.23969921
  0.08245233 0.16272275]]","[[ 1.6662881  -0.10622256 -1.9032298  -0.27308372 -1.0280831   1.7858976
  -0.94915646  3.485012  ]]",-0.7999999999999998
