file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['357.mp3.spec'],1000,32.56772,46.17420959472656,False,[[0.5     0.28333 0.36667 0.1     0.24    0.1     0.26    0.42   ]],"[[ 0.44665447  0.367725    0.33024424  0.11149819  0.24366798  0.52433497
  -0.18682164  0.3168555 ]]","[[ 0.7014832   0.92459977  0.0397643  -0.6584186  -0.5727099   2.6542234
  -0.20490977 -0.41999993]]",-0.30000000000000004
['187.mp3.spec'],1000,26.109045,106.22439575195312,False,[[0.63333 0.45    0.3     0.1     0.1     0.51667 0.1     0.51667]],"[[0.5897838  0.24481386 0.21298742 0.1276907  0.14974873 0.3702104
  0.27036318 0.4744788 ]]","[[-0.4958931   0.20389253  1.8428928   0.8452552   2.6584384  -2.8415153
   3.6904886  -3.384062  ]]",-0.7999999999999998
['069.mp3.spec'],1000,28.258018,113.55699920654297,False,[[0.54    0.38    0.3     0.1     0.1     0.3     0.16667 0.63333]],"[[0.65511465 0.1079514  0.22326922 0.09245363 0.04318089 0.19791783
  0.6963253  0.44098833]]","[[-0.62309474  0.7464446   2.393264    0.89348406  3.2904391  -4.070072
   3.8683488  -4.9298344 ]]",-0.7
['049.mp3.spec'],1000,37.46842,13.547016143798828,False,[[0.51667 0.2     0.23333 0.1     0.1     0.15    0.53333 0.46667]],"[[0.48144197 0.24879634 0.29070076 0.1108257  0.19848108 0.0629502
  0.5153518  0.40606064]]","[[-0.76378196  1.2512934   1.5751855   0.59464765  2.3453999  -0.735764
  -0.2239297  -1.0275118 ]]",-0.6999999999999998
['076.mp3.spec'],1000,41.065838,7.293027400970459,False,[[0.64    0.26    0.24    0.1     0.1     0.2     0.46667 0.55   ]],"[[0.54204595 0.37033594 0.25656825 0.08233745 0.08250647 0.33036456
  0.27444062 0.4120721 ]]","[[ 0.69248986  0.94240654  0.04737395 -0.6383444  -0.59449625  2.6419272
  -0.15463175 -0.46501848]]",-0.3999999999999999
['122.mp3.spec'],1000,43.778553,17.92261505126953,False,[[0.4  0.55 0.6  0.78 0.32 0.1  0.36 0.1 ]],"[[0.33012855 0.625487   0.6440251  0.74105376 0.44361487 0.03597426
  0.1317783  0.1432154 ]]","[[-1.1582214   1.2669399   2.1907816  -0.21976742  3.7706196  -1.3853045
   0.06230497 -2.109633  ]]",0.10000000000000014
['019.mp3.spec'],1000,44.10452,9.854500770568848,False,[[0.5     0.58333 0.46667 0.18333 0.1     0.55    0.1     0.1    ]],"[[0.36814204 0.6203212  0.51302594 0.3518843  0.26530686 0.36832196
  0.07754325 0.10672778]]","[[-1.82448     1.7873051   2.7240472   0.9503506   4.5593724  -1.8191633
  -0.18626878 -2.828505  ]]",-0.19999999999999987
['008.mp3.spec'],1000,20.265661,136.9945831298828,False,[[0.5  0.52 0.26 0.1  0.1  0.7  0.1  0.2 ]],"[[0.47458214 0.31889147 0.3186865  0.10641389 0.2182755  0.14502667
  0.37203172 0.2809136 ]]","[[-0.49668512 -0.28095305  1.6536828   0.7593985   2.2009833  -2.5825572
   4.438007   -2.9496326 ]]",-0.7
['093.mp3.spec'],1000,39.15563,7.917318820953369,False,[[0.23333 0.33333 0.58333 0.2     0.68    0.1     0.16    0.1    ]],"[[0.3172236  0.4130558  0.56531286 0.22278327 0.5505309  0.12888904
  0.17313424 0.11918458]]","[[ 1.2242897  -0.23046696 -0.29358184  0.29547483  0.1182996   0.84714735
  -0.7690828   2.098834  ]]",-0.5999999999999999
['126.mp3.spec'],1000,44.796825,13.62253189086914,False,[[0.18    0.58    0.64    0.71667 0.43333 0.1     0.1     0.1    ]],"[[0.28347573 0.6350556  0.5927144  0.48120037 0.3279546  0.26397744
  0.06087198 0.02569906]]","[[ 0.91162956  0.8163281  -0.17886148 -0.7130329  -0.64161974  2.5660763
  -0.26398823 -0.25260705]]",-0.4999999999999999
['021.mp3.spec'],1000,29.04971,118.48992156982422,False,[[0.64    0.44    0.26    0.1     0.1     0.48333 0.1     0.38333]],"[[0.6258367  0.3474767  0.25053266 0.1823721  0.08483575 0.18829466
  0.39309084 0.39511314]]","[[-0.60598296 -0.27531612  2.0229182   0.92699605  2.839842   -2.373697
   4.8557224  -4.2149177 ]]",-0.7
['301.mp3.spec'],1000,42.87319,22.02679443359375,False,[[0.2     0.64    0.7     0.58333 0.63333 0.1     0.1     0.1    ]],"[[0.2654663  0.6542859  0.6283682  0.7340225  0.4772444  0.05272453
  0.0828778  0.12102695]]","[[-0.26980665  0.791621    1.3034971   1.8475045   1.2919724  -0.7625816
   0.02534735 -0.8651547 ]]",0.5000000000000001
['298.mp3.spec'],1000,38.71541,11.455345153808594,False,[[0.35    0.33333 0.51667 0.1     0.18333 0.11667 0.53333 0.25   ]],"[[0.4901884  0.29394788 0.32261822 0.09672183 0.2613358  0.22241718
  0.3938642  0.24164979]]","[[ 0.7846468   0.92602485 -0.04907944 -0.5945489  -0.5595894   2.4412308
  -0.3353956  -0.32213068]]",-0.3999999999999999
['190.mp3.spec'],1000,20.871271,175.67774963378906,False,[[0.61667 0.35    0.31667 0.1     0.16    0.1     0.38    0.48   ]],"[[0.5269327  0.21255419 0.2539229  0.09113922 0.16111466 0.06555013
  0.4786695  0.3901946 ]]","[[-0.56565183  0.03217681  2.0013409   0.7437934   2.7427032  -2.9061675
   4.072862   -3.31386   ]]",-0.19999999999999987
['323.mp3.spec'],1000,41.89533,12.616291046142578,False,[[0.3     0.46667 0.55    0.48333 0.51667 0.1     0.18333 0.1    ]],"[[0.31225446 0.43656626 0.61629885 0.4329558  0.6263597  0.0544387
  0.26510683 0.16268103]]","[[-0.31257078 -0.43262812  1.4651245   0.7015243   1.4592896  -1.8020463
   5.2549067  -2.5866308 ]]",-0.3999999999999999
['324.mp3.spec'],1000,40.393353,34.971038818359375,False,[[0.23333 0.46667 0.55    0.63333 0.46667 0.1     0.1     0.1    ]],"[[0.27835208 0.6410574  0.6288302  0.6409752  0.47332802 0.04516358
  0.09711803 0.10380888]]","[[-1.263911    1.1590064   2.349164    0.5379872   4.2712264  -1.8134413
   0.39650348 -3.3644214 ]]",0.6000000000000001
['263.mp3.spec'],1000,44.025745,6.5477423667907715,False,[[0.43333 0.53333 0.3     0.11667 0.1     0.75    0.11667 0.15   ]],"[[0.36668614 0.6934638  0.48324305 0.12777631 0.18166484 0.271826
  0.14369111 0.07295689]]","[[-1.3664652   1.6232388   2.6702962   0.25553533  4.3481317  -1.895123
   0.05122071 -2.620894  ]]",-0.4
['313.mp3.spec'],1000,42.24938,6.90253210067749,False,[[0.16    0.38    0.62    0.26667 0.68333 0.1     0.13333 0.1    ]],"[[0.40677166 0.31167105 0.50385296 0.1949304  0.39423817 0.06610002
  0.3863089  0.02674166]]","[[-0.1994607 -0.8674473  1.1960021  0.4566374  1.4464626 -1.8486112
   5.7842255 -2.9818373]]",-0.5
['175.mp3.spec'],1000,38.986942,17.20455551147461,False,[[0.33333 0.35    0.55    0.11667 0.35    0.1     0.43333 0.1    ]],"[[0.4292779  0.34476897 0.48467025 0.20089094 0.31692997 0.10858202
  0.35269576 0.21702734]]","[[ 1.2987415  -0.84260637 -0.48111466  0.25749227  0.47292557  0.5882722
  -1.3216668   2.624902  ]]",-0.6999999999999998
['325.mp3.spec'],1000,47.11344,2.4033701419830322,False,[[0.18    0.34    0.54    0.1     0.43333 0.1     0.31667 0.1    ]],"[[0.43012062 0.18045282 0.35075247 0.15957549 0.21837318 0.08112082
  0.5858934  0.4591785 ]]","[[-1.0204806 -0.11257    2.477951   1.0932982  2.3838234 -2.1728766
   4.95516   -3.7787256]]",-0.2
['229.mp3.spec'],1000,36.200535,23.21860694885254,False,[[0.18333 0.51667 0.6     0.61667 0.4     0.1     0.21667 0.1    ]],"[[0.23946041 0.54205364 0.6454467  0.61009    0.5471678  0.04129787
  0.07906128 0.09874836]]","[[-1.061248    1.3060116   2.1846533  -0.03961125  3.6502256  -1.3207018
  -0.01226175 -1.991826  ]]",0.20000000000000015
['132.mp3.spec'],1000,43.477966,11.993249893188477,False,[[0.23333 0.4     0.56667 0.63333 0.55    0.11667 0.1     0.1    ]],"[[0.3279318  0.60262924 0.62426144 0.56279725 0.34632596 0.15988825
  0.11386332 0.11328956]]","[[ 0.7280302   0.8212863  -0.05073198 -0.7530182  -0.67448455  2.5061295
  -0.1048695  -0.3844793 ]]",-0.5999999999999999
['340.mp3.spec'],1000,31.677246,180.04234313964844,False,[[0.6     0.26    0.2     0.1     0.1     0.45    0.1     0.51667]],"[[0.5118418  0.410655   0.32479662 0.1278589  0.10031998 0.2981792
  0.29251903 0.34150746]]","[[-0.9816167  -0.11167008  2.4547668   0.972727    3.0234628  -2.8483763
   5.067352   -4.4517317 ]]",-0.8999999999999998
['111.mp3.spec'],1000,43.602978,11.6642484664917,False,[[0.2     0.52    0.66    0.65    0.48333 0.1     0.1     0.1    ]],"[[0.22793284 0.526294   0.60819036 0.37971833 0.51099586 0.17313428
  0.10614427 0.04954008]]","[[ 0.7411776   0.8185086  -0.06061668 -0.7606249  -0.6731875   2.590417
  -0.12293703 -0.4046273 ]]",-0.5999999999999999
