file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['065.mp3.spec'],1000,26.39318,48.13581466674805,False,[[0.64    0.32    0.18    0.1     0.1     0.45    0.21667 0.71667]],"[[0.6177164  0.31372392 0.18376079 0.17303357 0.03889283 0.30751842
  0.11023968 0.7102592 ]]","[[-1.7987595   2.9178739   3.5243444   2.7064188   1.9912745  -1.9482673
  -0.05145498 -3.8987808 ]]",-0.8999999999999998
['219.mp3.spec'],1000,36.32741,13.134860038757324,False,[[0.13333 0.45    0.66667 0.13333 0.78333 0.1     0.1     0.1    ]],"[[0.2052793  0.48661417 0.61373574 0.28114542 0.61482555 0.16963741
  0.10114864 0.13862704]]","[[-0.86706585  1.7127974   1.8408041   1.9292102  -0.17624325 -2.0140312
   5.4672875  -2.5350673 ]]",-0.7999999999999998
['357.mp3.spec'],1000,44.365437,5.13497257232666,False,[[0.5     0.28333 0.36667 0.1     0.24    0.1     0.26    0.42   ]],"[[ 0.56316423  0.42877385  0.27063808  0.15337357  0.1643227   0.5137511
  -0.02365784  0.40695086]]","[[ 1.1514399   1.0355495  -0.01728218 -0.55274355 -0.9962265   2.7070658
  -0.29056022 -0.05370612]]",-0.09999999999999998
['187.mp3.spec'],1000,30.32019,62.26667022705078,False,[[0.63333 0.45    0.3     0.1     0.1     0.51667 0.1     0.51667]],"[[0.48187578 0.40767893 0.29780135 0.1128489  0.08663083 0.48148108
  0.15230905 0.4833527 ]]","[[-2.6164138  3.6279502  4.343903   3.8204226  0.2934876 -4.6638517
   4.4770856 -6.5539136]]",-0.6999999999999998
['069.mp3.spec'],1000,28.025461,163.9073944091797,False,[[0.54    0.38    0.3     0.1     0.1     0.3     0.16667 0.63333]],"[[0.5284988  0.18717232 0.19951658 0.14372796 0.03749762 0.25982192
  0.47727293 0.6092501 ]]","[[-2.9309962  4.1606617  4.3332057  4.353756   0.958119  -3.692199
   4.9826503 -7.2439084]]",-0.7999999999999998
['049.mp3.spec'],1000,28.531096,62.317569732666016,False,[[0.51667 0.2     0.23333 0.1     0.1     0.15    0.53333 0.46667]],"[[0.42597622 0.37150714 0.37774754 0.19243973 0.19624382 0.165204
  0.283135   0.42294264]]","[[-0.6034058   1.6860508   1.6425328   1.3176823   1.4420322  -0.637738
  -0.02103328 -1.8308636 ]]",-0.7999999999999999
['076.mp3.spec'],1000,38.16835,13.45509147644043,False,[[0.64    0.26    0.24    0.1     0.1     0.2     0.46667 0.55   ]],"[[0.5130728  0.3611785  0.23859234 0.12360371 0.05601858 0.39622203
  0.2457345  0.64404917]]","[[ 0.8806241   1.2305617   0.16254438 -0.4511419  -0.6878248   2.628548
  -0.15013903 -0.4623908 ]]",-0.09999999999999987
['122.mp3.spec'],1000,44.720165,15.310708045959473,False,[[0.4  0.55 0.6  0.78 0.32 0.1  0.36 0.1 ]],"[[0.27305445 0.6230801  0.62761986 0.7472167  0.37412038 0.14428969
  0.13844422 0.18286452]]","[[-1.8644309  2.704089   3.2481713  2.1951604  2.6692085 -1.288785
   0.6123194 -2.438898 ]]",0.30000000000000016
['019.mp3.spec'],1000,44.821236,9.423556327819824,False,[[0.5     0.58333 0.46667 0.18333 0.1     0.55    0.1     0.1    ]],"[[0.32401627 0.64421314 0.534307   0.44225407 0.29562753 0.39276555
  0.05535468 0.13685144]]","[[-2.3481486   3.2640865   4.0195155   2.8506818   2.6523008  -2.006032
   0.67366713 -2.746507  ]]",-0.09999999999999987
['008.mp3.spec'],1000,34.708412,8.638113021850586,False,[[0.5  0.52 0.26 0.1  0.1  0.7  0.1  0.2 ]],"[[0.44202495 0.38334316 0.3369103  0.11571678 0.20707661 0.18384512
  0.27387023 0.42205608]]","[[-2.1666033   3.1109948   3.631776    3.3718846   0.47103864 -3.6552978
   4.8661623  -4.887337  ]]",-0.5
['093.mp3.spec'],1000,38.641792,9.116090774536133,False,[[0.23333 0.33333 0.58333 0.2     0.68    0.1     0.16    0.1    ]],"[[0.2845335  0.3783872  0.55781907 0.29326168 0.52715397 0.18213706
  0.1505936  0.2268516 ]]","[[ 1.3193948   1.0410093   0.42848444  1.0424486  -0.43146384  1.4527208
  -1.618945    3.0806687 ]]",-0.6999999999999998
['126.mp3.spec'],1000,45.198524,9.834726333618164,False,[[0.18    0.58    0.64    0.71667 0.43333 0.1     0.1     0.1    ]],"[[0.29067674 0.608048   0.555865   0.47995862 0.31249166 0.2918027
  0.05792511 0.13897422]]","[[ 1.447756    0.8759568  -0.11751229 -0.3944436  -1.1871694   2.6941152
  -0.64829797  0.45543215]]",-0.4999999999999999
['021.mp3.spec'],1000,33.30833,104.65040588378906,False,[[0.64    0.44    0.26    0.1     0.1     0.48333 0.1     0.38333]],"[[0.54889137 0.4276511  0.31819415 0.18795605 0.10056574 0.30563876
  0.30255726 0.36129105]]","[[-3.0037992  4.261887   4.378564   4.5509787  0.7435828 -4.382541
   5.8857064 -6.6106305]]",-0.6999999999999998
['301.mp3.spec'],1000,33.722794,66.8194580078125,False,[[0.2     0.64    0.7     0.58333 0.63333 0.1     0.1     0.1    ]],"[[0.2561391  0.69270307 0.5964947  0.8250939  0.36079282 0.16767588
  0.06538998 0.17930631]]","[[ 1.7158556   0.5760759  -0.26335979  0.7202788  -0.8634411   1.4780091
  -1.3539953   3.5012138 ]]",-0.7999999999999998
['298.mp3.spec'],1000,38.80325,15.024019241333008,False,[[0.35    0.33333 0.51667 0.1     0.18333 0.11667 0.53333 0.25   ]],"[[0.44301832 0.3454417  0.38960376 0.08251441 0.18186316 0.34179
  0.23876071 0.37009075]]","[[ 1.0738207   1.5158044   1.1758898   2.0784268   0.05363529  0.852097
  -2.2602222   4.2091756 ]]",-0.5
['190.mp3.spec'],1000,28.817102,17.893770217895508,False,[[0.61667 0.35    0.31667 0.1     0.16    0.1     0.38    0.48   ]],"[[0.46893474 0.20925891 0.29065374 0.13704297 0.14316279 0.15954232
  0.33742192 0.5319784 ]]","[[ 1.166153    1.056009    0.6332927   1.2678195  -0.2985034   0.98101777
  -1.4729519   2.9350119 ]]",0.20000000000000015
['323.mp3.spec'],1000,40.712685,19.00458335876465,False,[[0.3     0.46667 0.55    0.48333 0.51667 0.1     0.18333 0.1    ]],"[[0.25201005 0.39745396 0.6129324  0.4085168  0.5948079  0.14031178
  0.17564075 0.17945631]]","[[-1.3649044   1.813709    2.5309994   1.5872972   0.21159524 -2.072798
   4.400837   -3.270777  ]]",-0.5999999999999999
['324.mp3.spec'],1000,106.860794,0.0,False,[[0.23333 0.46667 0.55    0.63333 0.46667 0.1     0.1     0.1    ]],"[[0.2812258  0.6880929  0.56000036 0.8390483  0.31407806 0.15898451
  0.06713381 0.2087561 ]]","[[-2.3559766   3.25962     4.0940623   2.9820647   2.5950236  -1.9839993
   0.35957107 -3.0614338 ]]",0.8
['263.mp3.spec'],1000,36.41345,30.094398498535156,False,[[0.43333 0.53333 0.3     0.11667 0.1     0.75    0.11667 0.15   ]],"[[0.37498504 0.76997286 0.50097287 0.22091068 0.20283961 0.34966174
  0.06022287 0.11009204]]","[[-2.0911505  3.4460502  3.6438253  2.781199   2.6383986 -2.0493155
   1.2277856 -2.9794142]]",-0.3
['313.mp3.spec'],1000,42.855988,6.4385504722595215,False,[[0.16    0.38    0.62    0.26667 0.68333 0.1     0.13333 0.1    ]],"[[0.24583787 0.44046915 0.61416084 0.36091283 0.55607337 0.1738523
  0.11208752 0.12895088]]","[[-2.1169417  2.5340607  3.2752519  2.9912443  0.4333971 -3.2685459
   6.4907417 -4.17835  ]]",-0.6999999999999998
['175.mp3.spec'],1000,42.209934,10.067707061767578,False,[[0.33333 0.35    0.55    0.11667 0.35    0.1     0.43333 0.1    ]],"[[0.31652758 0.2500512  0.50442094 0.21672301 0.38503134 0.12638697
  0.33526754 0.22060463]]","[[ 1.4244726   1.3891672   0.848051    1.8055657  -0.19735485  1.0546321
  -2.339358    4.040175  ]]",-0.6999999999999998
['325.mp3.spec'],1000,34.594982,24.897480010986328,False,[[0.18    0.34    0.54    0.1     0.43333 0.1     0.31667 0.1    ]],"[[0.36288023 0.2313943  0.38911635 0.17421213 0.24086218 0.23302372
  0.48044875 0.3143608 ]]","[[ 1.6601925   1.6934395   0.8419587   2.3181226  -0.22768956  1.3675476
  -2.9732044   4.287244  ]]",-0.7999999999999999
['229.mp3.spec'],1000,39.901566,12.959588050842285,False,[[0.18333 0.51667 0.6     0.61667 0.4     0.1     0.21667 0.1    ]],"[[0.20055628 0.56002426 0.6156367  0.63658607 0.5327722  0.1382735
  0.03146492 0.15741599]]","[[-1.5684073   2.539279    3.0852602   1.9593712   2.5134788  -1.1612507
   0.44427565 -2.0462368 ]]",0.6000000000000001
['132.mp3.spec'],1000,42.787495,9.125816345214844,False,[[0.23333 0.4     0.56667 0.63333 0.55    0.11667 0.1     0.1    ]],"[[0.31103182 0.6568885  0.59636736 0.5168372  0.3535897  0.26218694
  0.02965166 0.15981285]]","[[ 1.4670014   0.88517183 -0.14841582 -0.3478746  -1.1365719   2.6525078
  -0.6807573   0.53845   ]]",-0.7999999999999998
['340.mp3.spec'],1000,29.988192,163.12550354003906,False,[[0.6     0.26    0.2     0.1     0.1     0.45    0.1     0.51667]],"[[0.41216403 0.3356712  0.34975237 0.17382257 0.08783106 0.31731412
  0.34265193 0.2891579 ]]","[[-3.1437476   4.064351    4.551221    4.259597    0.75647503 -4.7544184
   6.635517   -7.361388  ]]",-0.8999999999999999
['111.mp3.spec'],1000,42.862,11.438765525817871,False,[[0.2     0.52    0.66    0.65    0.48333 0.1     0.1     0.1    ]],"[[0.25005835 0.5540663  0.6211417  0.43004504 0.49978465 0.2163755
  0.04448504 0.1569966 ]]","[[ 1.7791297   1.3562831   0.51810014  1.670427   -0.3490681   1.6152977
  -2.7082698   4.304605  ]]",-0.8999999999999998
