file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['301.mp3.spec'],1000,40.478985,58.60383605957031,False,[[0.2     0.64    0.7     0.58333 0.63333 0.1     0.1     0.1    ]],"[[0.2868727  0.62462884 0.5715273  0.72220755 0.51152885 0.01592445
  0.16656065 0.11821827]]","[[ 1.9476881  -3.05987    -2.0067737  -0.75222456 -2.094921    0.01239185
   5.2159996   4.133727  ]]",-0.9999999999999998
['298.mp3.spec'],1000,41.758686,12.948246002197266,False,[[0.35    0.33333 0.51667 0.1     0.18333 0.11667 0.53333 0.25   ]],"[[0.45756096 0.38037208 0.3842947  0.162448   0.23956624 0.13485323
  0.33239335 0.29864478]]","[[-0.09907013  0.85939926  1.045133    0.8769968   1.2194355  -0.29038906
  -0.13181518 -0.19948106]]",-0.19999999999999987
['190.mp3.spec'],1000,25.13618,25.93766975402832,False,[[0.61667 0.35    0.31667 0.1     0.16    0.1     0.38    0.48   ]],"[[0.4264872  0.25780106 0.35396224 0.10722861 0.23638542 0.05939065
  0.41387415 0.34078977]]","[[-0.09839545  0.80158633  1.0302963   0.81054074  1.2197487  -0.2853092
  -0.10866167 -0.16288489]]",-0.4999999999999999
['323.mp3.spec'],1000,104.20416,0.0,False,[[0.3     0.46667 0.55    0.48333 0.51667 0.1     0.18333 0.1    ]],"[[ 0.23203838  0.50734353  0.6257371   0.42383254  0.6187506  -0.01227836
   0.15514165  0.13245824]]","[[-0.31142777  0.8372971   1.1995288   0.806146    1.3335756  -0.35532385
   0.10249685 -0.30446866]]",0.9
['324.mp3.spec'],1000,35.34452,85.95707702636719,False,[[0.23333 0.46667 0.55    0.63333 0.46667 0.1     0.1     0.1    ]],"[[0.31694084 0.649883   0.5755613  0.6556051  0.4650947  0.02058902
  0.19810055 0.09929267]]","[[-1.1114488  1.2783403  2.6951516  1.5262992  1.9255605 -1.2179011
   1.197936  -1.4892772]]",0.7000000000000001
['263.mp3.spec'],1000,25.300138,89.13427734375,False,[[0.43333 0.53333 0.3     0.11667 0.1     0.75    0.11667 0.15   ]],"[[0.33516243 0.62677246 0.571644   0.3107947  0.42579192 0.14090492
  0.13856646 0.08086503]]","[[-0.42436233  0.71562487  1.3371546   0.7932942   1.4295484  -1.0087267
   0.8067153  -0.29367802]]",-0.7
['313.mp3.spec'],1000,103.66461,0.0,False,[[0.16    0.38    0.62    0.26667 0.68333 0.1     0.13333 0.1    ]],"[[ 0.1626361   0.5843136   0.6972335   0.59099096  0.70412356 -0.03401518
   0.11470255  0.06258915]]","[[-0.09689972  0.8122954   1.0713439   1.0199108   1.2763233  -0.3794399
   0.00607532 -0.11978622]]",0.8
['175.mp3.spec'],1000,37.666824,27.724958419799805,False,[[0.33333 0.35    0.55    0.11667 0.35    0.1     0.43333 0.1    ]],"[[0.35141614 0.421072   0.4879147  0.26752836 0.38278842 0.07345885
  0.2804197  0.21731523]]","[[-0.10211098  0.8199688   1.0614357   0.9721184   1.2707708  -0.34488636
  -0.06069478 -0.14146732]]",0.30000000000000016
['325.mp3.spec'],1000,34.530834,18.686012268066406,False,[[0.18    0.34    0.54    0.1     0.43333 0.1     0.31667 0.1    ]],"[[0.3572318  0.49952003 0.50916165 0.24910222 0.38681594 0.14303064
  0.20793225 0.17551431]]","[[ 1.0623151   0.063295   -1.0172223  -0.5595488   0.02899748  4.4298925
  -0.9934109   2.4645095 ]]",-0.6999999999999998
['229.mp3.spec'],1000,42.32963,11.510271072387695,False,[[0.18333 0.51667 0.6     0.61667 0.4     0.1     0.21667 0.1    ]],"[[ 0.20512938  0.6125116   0.65021354  0.5851428   0.6477904  -0.0078322
   0.08658835  0.07062757]]","[[-0.43337387  0.94345206  1.2608688   0.7670848   1.4517813  -0.27563697
   0.03311537 -0.3784396 ]]",0.8
['132.mp3.spec'],1000,38.298256,18.64705467224121,False,[[0.23333 0.4     0.56667 0.63333 0.55    0.11667 0.1     0.1    ]],"[[0.3482027  0.6415151  0.54626226 0.5692764  0.48345932 0.12175293
  0.10062579 0.15028195]]","[[ 1.4457303 -1.5898833 -1.3285738 -0.5847786 -0.925071   0.5983465
   2.717733   2.9985714]]",-0.8999999999999998
['340.mp3.spec'],1000,24.793318,83.77853393554688,False,[[0.6     0.26    0.2     0.1     0.1     0.45    0.1     0.51667]],"[[0.52777606 0.43583283 0.3767518  0.16509743 0.22128369 0.15870273
  0.34294105 0.33483064]]","[[-0.59331506  1.0936922   1.5907017   1.0349745   1.6275916  -0.6582893
   0.494613   -0.56827986]]",-0.8999999999999999
['111.mp3.spec'],1000,40.41786,16.579282760620117,False,[[0.2     0.52    0.66    0.65    0.48333 0.1     0.1     0.1    ]],"[[0.27656072 0.6006982  0.6008729  0.46819866 0.5579657  0.11088598
  0.07578841 0.11201532]]","[[ 0.83425015 -2.5211103  -0.8955009  -0.06379499 -1.8156288  -0.9572011
   5.493425    2.3775961 ]]",-0.8999999999999998
