file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['065.mp3.spec'],1000,26.394373,46.664390563964844,False,[[0.64    0.32    0.18    0.1     0.1     0.45    0.21667 0.71667]],"[[0.60349804 0.24203576 0.19946182 0.09418066 0.04503193 0.31930697
  0.31073576 0.7528166 ]]","[[-0.12638998  0.41695547  2.2897732   1.25686     3.575749   -1.2751899
   3.1464634  -3.0402462 ]]",-0.8999999999999998
['219.mp3.spec'],1000,40.2331,7.010336399078369,False,[[0.13333 0.45    0.66667 0.13333 0.78333 0.1     0.1     0.1    ]],"[[0.21336007 0.49553335 0.6702642  0.4415874  0.6356969  0.06898311
  0.1429492  0.03136159]]","[[-0.28314024  1.5245605   2.4406598   1.5607188   3.5571346  -0.73347414
   1.3646986  -2.7243352 ]]",0.7000000000000001
['357.mp3.spec'],1000,34.653225,51.03921127319336,False,[[0.5     0.28333 0.36667 0.1     0.24    0.1     0.26    0.42   ]],"[[0.54870737 0.27812994 0.28722414 0.13617323 0.19468966 0.28270793
  0.38719946 0.3774755 ]]","[[ 1.4319423   0.54620475 -0.48902264 -0.81868976 -1.4139298   2.2357612
  -0.26240483  0.05566801]]",1.3877787807814457e-16
['187.mp3.spec'],1000,34.052288,39.585784912109375,False,[[0.63333 0.45    0.3     0.1     0.1     0.51667 0.1     0.51667]],"[[0.58910215 0.33084396 0.2381326  0.12311664 0.14221886 0.34863734
  0.27650508 0.47228217]]","[[-0.4394939  1.725278   3.4446404  1.9667144  5.087148  -1.4539833
   2.8094273 -3.8786614]]",-0.8999999999999998
['069.mp3.spec'],1000,27.60462,88.71117401123047,False,[[0.54    0.38    0.3     0.1     0.1     0.3     0.16667 0.63333]],"[[0.5566833  0.2188897  0.2777017  0.04763013 0.13362697 0.17154044
  0.5279125  0.41402245]]","[[-0.3913417  1.4524515  2.880867   2.053612   4.66619   -1.414382
   2.353376  -2.9536335]]",-0.8999999999999999
['049.mp3.spec'],1000,39.49997,10.095540046691895,False,[[0.51667 0.2     0.23333 0.1     0.1     0.15    0.53333 0.46667]],"[[0.49723417 0.3240853  0.38282627 0.13876712 0.27600256 0.18216223
  0.4133079  0.29546505]]","[[-0.3711234   1.3964887   2.1822326   1.7297819   2.8903966   0.03550655
   0.7194452  -2.1618645 ]]",-0.6999999999999998
['076.mp3.spec'],1000,37.631836,16.47589683532715,False,[[0.64    0.26    0.24    0.1     0.1     0.2     0.46667 0.55   ]],"[[0.5605554  0.29288703 0.2946205  0.1036908  0.13316518 0.27439713
  0.52238023 0.4045446 ]]","[[-0.50143075  1.8984327   3.2030914   1.9938695   4.708048   -0.9909491
   1.795765   -3.8294122 ]]",-0.6999999999999998
['122.mp3.spec'],1000,42.63962,13.098447799682617,False,[[0.4  0.55 0.6  0.78 0.32 0.1  0.36 0.1 ]],"[[0.26673687 0.4825846  0.6085088  0.42052034 0.496551   0.18225595
  0.29121286 0.10383786]]","[[ 1.4951988   0.29385462 -0.6438049  -0.79294264 -1.3428011   1.9804811
  -0.20367408  0.5872528 ]]",-0.6999999999999998
['019.mp3.spec'],1000,46.739067,6.816788673400879,False,[[0.5     0.58333 0.46667 0.18333 0.1     0.55    0.1     0.1    ]],"[[0.33301353 0.5127847  0.5397699  0.291328   0.3465374  0.26978317
  0.1654084  0.11855821]]","[[-0.4366209  1.8643094  2.9298694  2.0389402  4.4042273 -0.8111841
   1.5092244 -3.2282388]]",-0.19999999999999998
['008.mp3.spec'],1000,36.454,8.622054100036621,False,[[0.5  0.52 0.26 0.1  0.1  0.7  0.1  0.2 ]],"[[0.51227325 0.37958038 0.3935701  0.08320911 0.24369821 0.20899773
  0.34111476 0.24673854]]","[[-0.38625962  1.2115314   2.6703618   1.7581921   4.140029   -1.3530679
   2.1521869  -2.7353923 ]]",-0.7
['093.mp3.spec'],1000,36.48076,12.152326583862305,False,[[0.23333 0.33333 0.58333 0.2     0.68    0.1     0.16    0.1    ]],"[[0.41430548 0.29156795 0.43462518 0.2118553  0.33393666 0.12048003
  0.39854616 0.29674608]]","[[ 1.6001313  -0.28122142 -0.87463987 -0.49484813 -0.9165579   1.3670518
  -0.25512892  2.2991521 ]]",-0.7999999999999999
['126.mp3.spec'],1000,46.675198,6.730580806732178,False,[[0.18    0.58    0.64    0.71667 0.43333 0.1     0.1     0.1    ]],"[[0.29258007 0.48552644 0.5631691  0.32653219 0.33686864 0.2974589
  0.1574406  0.11147453]]","[[ 1.509023    0.44570535 -0.57587653 -0.8828775  -1.4239223   2.1727018
  -0.17952597  0.15018858]]",-0.6999999999999998
['021.mp3.spec'],1000,36.583096,34.83662796020508,False,[[0.64    0.44    0.26    0.1     0.1     0.48333 0.1     0.38333]],"[[0.52944785 0.34249544 0.30947527 0.19567469 0.21253052 0.30808547
  0.39960295 0.38669127]]","[[-0.46309477  1.9901505   3.3387012   2.1807833   5.255101   -1.4687889
   2.2349257  -3.6571164 ]]",-0.7999999999999999
['301.mp3.spec'],1000,43.57574,14.986884117126465,False,[[0.2     0.64    0.7     0.58333 0.63333 0.1     0.1     0.1    ]],"[[0.19428904 0.55963856 0.6562452  0.5666067  0.58041227 0.2709808
  0.11136484 0.06409581]]","[[ 1.674232   -0.48153257 -1.116811   -0.58994037 -1.3597336   1.5361137
  -0.3651644   2.9417305 ]]",-0.8999999999999998
['298.mp3.spec'],1000,36.49027,19.041643142700195,False,[[0.35    0.33333 0.51667 0.1     0.18333 0.11667 0.53333 0.25   ]],"[[0.4484572  0.3120054  0.4199485  0.10594167 0.2555663  0.12759477
  0.3902229  0.24056973]]","[[ 1.7301023  -0.17967243 -0.94381386 -0.15947014 -0.44903436  1.2008796
  -0.38062736  3.026819  ]]",-0.3999999999999999
['190.mp3.spec'],1000,30.647465,14.002854347229004,False,[[0.61667 0.35    0.31667 0.1     0.16    0.1     0.38    0.48   ]],"[[0.5267278  0.25256574 0.3590762  0.10466617 0.2865409  0.09557432
  0.5766687  0.32246077]]","[[-0.1859985  0.9105535  1.9339808  1.3476026  2.9610543 -0.9159549
   1.5072275 -1.7470021]]",-0.3999999999999999
['323.mp3.spec'],1000,40.721416,10.062956809997559,False,[[0.3     0.46667 0.55    0.48333 0.51667 0.1     0.18333 0.1    ]],"[[0.29422343 0.2794189  0.5145523  0.3574414  0.43120787 0.06152058
  0.48954713 0.2139418 ]]","[[ 0.23818588 -0.51989543  2.0040457   0.5522744   2.6196778  -1.107966
   4.617967   -2.5959044 ]]",-0.5
['324.mp3.spec'],1000,41.555115,22.833139419555664,False,[[0.23333 0.46667 0.55    0.63333 0.46667 0.1     0.1     0.1    ]],"[[0.19838391 0.60576963 0.66199905 0.4947394  0.5341768  0.2352053
  0.06779325 0.04909097]]","[[ 1.4833201   0.39454988 -0.5782694  -0.8139868  -1.3151642   2.0097313
  -0.13334069  0.31091738]]",-0.6999999999999998
['263.mp3.spec'],1000,41.302174,10.83781623840332,False,[[0.43333 0.53333 0.3     0.11667 0.1     0.75    0.11667 0.15   ]],"[[0.49300957 0.601439   0.46900216 0.14049043 0.21080694 0.4287657
  0.23111457 0.08558927]]","[[-0.40856782  1.8091056   2.8037565   1.8570673   4.177168   -0.88387275
   1.3415745  -3.0511472 ]]",-0.4999999999999999
['313.mp3.spec'],1000,36.064857,25.31402587890625,False,[[0.16    0.38    0.62    0.26667 0.68333 0.1     0.13333 0.1    ]],"[[ 0.18568256  0.36808953  0.5871691   0.42352146  0.55234337 -0.01062901
   0.13731128  0.14914252]]","[[ 2.0043736  -0.5237598  -1.2979642  -0.50602746 -1.0516851   1.4118676
  -0.49331182  3.9652684 ]]",-0.8999999999999998
['175.mp3.spec'],1000,39.96843,19.381784439086914,False,[[0.33333 0.35    0.55    0.11667 0.35    0.1     0.43333 0.1    ]],"[[0.44905138 0.18551446 0.38713202 0.13348484 0.2720604  0.09579563
  0.44840586 0.34001935]]","[[ 2.1225793 -0.5362435 -1.4092567 -0.2904145 -0.7422     1.4591575
  -0.6128586  4.146726 ]]",-0.7
['325.mp3.spec'],1000,37.586067,18.25837516784668,False,[[0.18    0.34    0.54    0.1     0.43333 0.1     0.31667 0.1    ]],"[[0.5313734  0.23661213 0.2796226  0.07906348 0.16667494 0.13143551
  0.34321076 0.5606698 ]]","[[ 2.0667346  -0.5717989  -1.4615854  -0.15709841 -0.7337636   1.5248327
  -0.6846843   4.149594  ]]",-0.7999999999999999
['229.mp3.spec'],1000,33.437397,38.98119354248047,False,[[0.18333 0.51667 0.6     0.61667 0.4     0.1     0.21667 0.1    ]],"[[0.14174987 0.5089795  0.68245125 0.5685059  0.61474776 0.14352676
  0.15924823 0.0547557 ]]","[[-0.37039965  1.9561946   2.9398649   1.9166553   4.2742934  -0.6573981
   1.3523486  -3.2030895 ]]",0.7000000000000001
['132.mp3.spec'],1000,40.51377,14.00581169128418,False,[[0.23333 0.4     0.56667 0.63333 0.55    0.11667 0.1     0.1    ]],"[[0.25480685 0.4842118  0.6250629  0.42873472 0.4764577  0.26559436
  0.20361096 0.07651256]]","[[ 1.4916161   0.36073983 -0.6081838  -0.8039531  -1.3277028   2.0097811
  -0.15725249  0.40317738]]",-0.8999999999999998
['340.mp3.spec'],1000,26.792336,184.75250244140625,False,[[0.6     0.26    0.2     0.1     0.1     0.45    0.1     0.51667]],"[[0.5850712  0.2738999  0.22953293 0.1113919  0.11793622 0.33878255
  0.38238215 0.4301989 ]]","[[-0.14036763  0.5084121   2.8437626   1.0552626   3.5955796  -1.0862536
   4.0816746  -3.8042943 ]]",-0.8999999999999998
['111.mp3.spec'],1000,44.13142,7.450181007385254,False,[[0.2     0.52    0.66    0.65    0.48333 0.1     0.1     0.1    ]],"[[0.2528819  0.4956758  0.5954866  0.3532602  0.46659502 0.10386175
  0.14552552 0.13455595]]","[[ 1.8563359  -0.49217528 -1.1374433  -0.5874602  -1.0785344   1.3575203
  -0.41374242  3.4274526 ]]",-0.7999999999999998
