file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['093.mp3.spec'],1000,23.729107,71.20012664794922,False,[[0.23333 0.33333 0.58333 0.2     0.68    0.1     0.16    0.1    ]],"[[0.2889507  0.32421863 0.5260926  0.14003585 0.52610964 0.1405204
  0.2809692  0.15736277]]","[[ 1.4962654   0.46957466 -0.8604042   0.45313013 -0.7809416   0.25094625
   0.03527178  2.7934186 ]]",-0.7999999999999998
['126.mp3.spec'],1000,45.708344,9.447245597839355,False,[[0.18    0.58    0.64    0.71667 0.43333 0.1     0.1     0.1    ]],"[[0.30009007 0.67393786 0.57946944 0.41426155 0.38771862 0.14736769
  0.0828441  0.07379457]]","[[ 1.0151888   1.3031553   0.06887215 -0.5420837  -0.42635196  2.6586773
  -0.4553182  -0.42204794]]",-0.4999999999999999
['021.mp3.spec'],1000,42.62483,9.15096378326416,False,[[0.64    0.44    0.26    0.1     0.1     0.48333 0.1     0.38333]],"[[0.6029404  0.44337332 0.2813523  0.17991607 0.10863132 0.31570995
  0.28314352 0.3695368 ]]","[[-2.9238288   4.8776584  -0.26542038  5.127332    2.5760467  -2.8819194
   1.4017358  -7.9909024 ]]",-0.7999999999999998
['301.mp3.spec'],1000,39.754417,47.53772735595703,False,[[0.2     0.64    0.7     0.58333 0.63333 0.1     0.1     0.1    ]],"[[0.20480634 0.6544934  0.582022   0.6494498  0.40691096 0.07655281
  0.10602295 0.10439261]]","[[ 1.494349   -0.00590425 -0.96925527  0.3734899  -1.0074103   0.24841784
  -0.2165211   3.0039783 ]]",-0.7999999999999998
['298.mp3.spec'],1000,43.94245,5.844795227050781,False,[[0.35    0.33333 0.51667 0.1     0.18333 0.11667 0.53333 0.25   ]],"[[0.44827268 0.32219887 0.34208685 0.15849386 0.27333486 0.18631679
  0.28903377 0.31552574]]","[[ 1.4944835   0.5832966  -0.68264866  0.5605856  -0.87511533  0.7790183
  -1.1090432   3.311885  ]]",-0.6
['190.mp3.spec'],1000,20.179214,68.48949432373047,False,[[0.61667 0.35    0.31667 0.1     0.16    0.1     0.38    0.48   ]],"[[0.43717963 0.19284093 0.3146155  0.09065977 0.31375706 0.12724224
  0.32917538 0.39606124]]","[[-1.7100481   4.6651907   0.02318244  3.1385174   2.1302454  -1.432267
  -0.612683   -5.2905145 ]]",-0.4999999999999999
['323.mp3.spec'],1000,39.661537,17.071063995361328,False,[[0.3     0.46667 0.55    0.48333 0.51667 0.1     0.18333 0.1    ]],"[[0.23834829 0.43000028 0.60094947 0.41442162 0.5777572  0.07455762
  0.22108988 0.13861726]]","[[ 0.40148443  0.25905767 -0.03094677  0.638921    0.03647852 -1.0355262
   3.4179053  -0.96575946]]",-0.4999999999999999
['324.mp3.spec'],1000,43.241505,16.148584365844727,False,[[0.23333 0.46667 0.55    0.63333 0.46667 0.1     0.1     0.1    ]],"[[0.2425634  0.63603324 0.56610584 0.57360274 0.42957047 0.0594746
  0.11161572 0.10999269]]","[[ 1.0403513   1.493026    0.16686316 -0.66341335 -0.500258    2.736196
  -0.73575044 -0.44173434]]",-0.7999999999999998
['263.mp3.spec'],1000,46.329178,4.876101493835449,False,[[0.43333 0.53333 0.3     0.11667 0.1     0.75    0.11667 0.15   ]],"[[0.37781253 0.67561734 0.5113388  0.10411739 0.19924228 0.22291672
  0.17379735 0.07742332]]","[[-1.8298087  2.1510546  1.0197487  0.6850613  3.7167451 -0.877809
  -1.0961795 -1.5229298]]",-0.4
['313.mp3.spec'],1000,32.764618,41.564781188964844,False,[[0.16    0.38    0.62    0.26667 0.68333 0.1     0.13333 0.1    ]],"[[0.2510295  0.39928043 0.5853978  0.26569894 0.46469662 0.12477972
  0.23618214 0.09396071]]","[[ 1.591586    0.6442054  -0.93240875  0.61808    -0.9439234  -0.0036307
   0.15227686  3.008182  ]]",-0.7999999999999998
['175.mp3.spec'],1000,42.272064,12.109018325805664,False,[[0.33333 0.35    0.55    0.11667 0.35    0.1     0.43333 0.1    ]],"[[0.4215619  0.35336888 0.41534293 0.24121718 0.3134129  0.31086758
  0.24319617 0.2578021 ]]","[[ 1.1614132   0.35695904 -0.5330545   0.4536109  -0.77825785  0.7545557
  -1.2567317   3.1194737 ]]",-0.7
['325.mp3.spec'],1000,42.404896,5.6757354736328125,False,[[0.18    0.34    0.54    0.1     0.43333 0.1     0.31667 0.1    ]],"[[0.41155767 0.27922633 0.43184274 0.16645952 0.39263633 0.11130992
  0.46005476 0.2686164 ]]","[[-0.7055652   1.7349538  -0.7538699   2.3664517   0.91336226 -1.1365036
   3.4985301  -4.703167  ]]",-0.3999999999999999
['229.mp3.spec'],1000,36.006935,21.85944366455078,False,[[0.18333 0.51667 0.6     0.61667 0.4     0.1     0.21667 0.1    ]],"[[0.15987258 0.53710777 0.59657377 0.5929376  0.51576203 0.07441977
  0.07383151 0.1143857 ]]","[[-0.98219234  2.0445747   0.7920804  -0.50542647  3.1147895  -0.02993849
  -1.1332622  -0.9684514 ]]",0.10000000000000014
['132.mp3.spec'],1000,44.019066,10.3202486038208,False,[[0.23333 0.4     0.56667 0.63333 0.55    0.11667 0.1     0.1    ]],"[[0.2516579  0.61289746 0.6257503  0.47768825 0.43067905 0.07105359
  0.08126301 0.12254816]]","[[ 0.9491485   1.3889468   0.12168421 -0.5287163  -0.36718875  2.703925
  -0.692015   -0.35470846]]",-0.7999999999999998
['340.mp3.spec'],1000,28.86915,90.79340362548828,False,[[0.6     0.26    0.2     0.1     0.1     0.45    0.1     0.51667]],"[[0.49239463 0.3910482  0.2410125  0.11453067 0.12637104 0.21319601
  0.35226476 0.28398594]]","[[-1.9524937  4.3196573 -1.3888803  4.5294876  2.3238378 -2.8674376
   2.7781758 -8.456611 ]]",-0.7999999999999999
['111.mp3.spec'],1000,45.150955,7.316054344177246,False,[[0.2     0.52    0.66    0.65    0.48333 0.1     0.1     0.1    ]],"[[0.2792661  0.52078223 0.55915415 0.33281913 0.4883037  0.15724948
  0.15249895 0.13666587]]","[[ 1.1155319   0.10372986 -0.6730305   0.27508524 -0.68626416 -0.4995148
   1.7719936   2.007884  ]]",-0.7999999999999998
