file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['357.mp3.spec'],1000,37.096542,50.78360366821289,False,[[0.5     0.28333 0.36667 0.1     0.24    0.1     0.26    0.42   ]],"[[0.5701978  0.389058   0.24321723 0.05426268 0.14811362 0.43299347
  0.24717633 0.38063946]]","[[ 1.3954468   1.6657239  -0.7760646  -0.56444395 -0.44906545  3.0750077
  -1.1434548   0.57734543]]",-0.09999999999999998
['187.mp3.spec'],1000,33.896034,48.44253921508789,False,[[0.63333 0.45    0.3     0.1     0.1     0.51667 0.1     0.51667]],"[[0.5227498  0.47409278 0.30291745 0.05097636 0.20120353 0.47870684
  0.18817496 0.21893781]]","[[-0.59646577  1.1492541   1.357862    0.69476926  1.7156571  -0.17520031
  -0.29334635 -0.5736304 ]]",-0.5999999999999999
['069.mp3.spec'],1000,36.38336,33.72322082519531,False,[[0.54    0.38    0.3     0.1     0.1     0.3     0.16667 0.63333]],"[[0.5499965  0.32182187 0.2761249  0.02674225 0.1924443  0.34037477
  0.3650384  0.41853943]]","[[-1.0555663   1.2541275   1.6682361   0.01009026  1.6134952  -0.42405462
   0.3071226  -1.7166134 ]]",-0.6999999999999998
['049.mp3.spec'],1000,37.935772,28.486892700195312,False,[[0.51667 0.2     0.23333 0.1     0.1     0.15    0.53333 0.46667]],"[[0.5247594  0.2873411  0.24922273 0.04073475 0.12227118 0.25876117
  0.38325328 0.45905128]]","[[ 1.1625018   1.5985222  -0.57914865 -0.41378808 -0.27677062  2.6996315
  -1.0738496   0.4469171 ]]",-0.19999999999999987
['076.mp3.spec'],1000,38.992016,19.668365478515625,False,[[0.64    0.26    0.24    0.1     0.1     0.2     0.46667 0.55   ]],"[[0.5431726  0.37476534 0.28855962 0.0543147  0.11383549 0.36805323
  0.3532955  0.37469572]]","[[ 0.85603786  1.5749742  -0.26707277 -0.35380203 -0.20360506  2.3703523
  -0.80173105 -0.05148093]]",-0.09999999999999987
['122.mp3.spec'],1000,41.030216,77.75093841552734,False,[[0.4  0.55 0.6  0.78 0.32 0.1  0.36 0.1 ]],"[[0.10750714 0.70325506 0.7619236  0.6366767  0.6015875  0.16263565
  0.09088598 0.10531829]]","[[-1.0892868   1.3804927   1.4935126  -0.00242522  2.0121212  -0.39400202
  -0.1751724  -1.2357357 ]]",0.30000000000000016
['019.mp3.spec'],1000,42.47857,25.50060272216797,False,[[0.5     0.58333 0.46667 0.18333 0.1     0.55    0.1     0.1    ]],"[[0.2599719  0.6721417  0.598424   0.3037132  0.3926828  0.3098803
  0.18528406 0.09030093]]","[[-1.2998562   1.1594291   1.6737181   0.5512181   2.0128102  -0.82592714
  -0.01390319 -1.158955  ]]",-0.09999999999999998
['008.mp3.spec'],1000,34.024086,12.238234519958496,False,[[0.5  0.52 0.26 0.1  0.1  0.7  0.1  0.2 ]],"[[0.45792428 0.3078122  0.287364   0.03390896 0.18622896 0.23128492
  0.34802604 0.33054575]]","[[ 0.76470053 -0.4511258  -0.2608578  -0.3344459  -0.5809988  -0.12536216
   1.2275783   1.2675308 ]]",-0.19999999999999998
['093.mp3.spec'],1000,30.58037,30.52129364013672,False,[[0.23333 0.33333 0.58333 0.2     0.68    0.1     0.16    0.1    ]],"[[0.3501105  0.4230649  0.4963216  0.1759774  0.49306557 0.19194552
  0.26288366 0.22933611]]","[[ 1.4328322   1.3306954  -0.7682245  -0.4388853  -0.44442812  2.6291869
  -0.9212789   0.96410125]]",-0.6999999999999998
['126.mp3.spec'],1000,43.970795,35.64664840698242,False,[[0.18    0.58    0.64    0.71667 0.43333 0.1     0.1     0.1    ]],"[[ 0.22662964  0.6457286   0.665123    0.43758687  0.43145332  0.25276154
   0.14578177 -0.01202882]]","[[ 1.437532    1.5733242  -0.81891847 -0.5523031  -0.47249106  2.9943511
  -1.0692143   0.78027767]]",-0.3999999999999999
['021.mp3.spec'],1000,39.971027,21.35462760925293,False,[[0.64    0.44    0.26    0.1     0.1     0.48333 0.1     0.38333]],"[[0.51128167 0.47088206 0.36329445 0.06545755 0.24237776 0.37973508
  0.27886343 0.35343656]]","[[-0.91710883  1.2607129   1.5229428   0.19407974  1.8841892  -0.3259589
  -0.02239372 -1.1170222 ]]",-0.4999999999999999
['301.mp3.spec'],1000,42.175217,53.70924758911133,False,[[0.2     0.64    0.7     0.58333 0.63333 0.1     0.1     0.1    ]],"[[0.09277743 0.6944525  0.74585813 0.69631094 0.6571926  0.18512285
  0.02503259 0.11160282]]","[[-0.9015671   1.3423618   1.393828   -0.10528337  1.9710026  -0.13491845
  -0.1184599  -1.1645592 ]]",0.8
['298.mp3.spec'],1000,35.1818,46.02930450439453,False,[[0.35    0.33333 0.51667 0.1     0.18333 0.11667 0.53333 0.25   ]],"[[0.48011658 0.42117196 0.34386796 0.05544971 0.22142285 0.35581458
  0.34995064 0.3479785 ]]","[[ 1.0516913   1.51749    -0.42556652 -0.28316677 -0.18151823  2.4363089
  -1.0493878   0.27685   ]]",-0.5
['190.mp3.spec'],1000,32.177948,33.71475601196289,False,[[0.61667 0.35    0.31667 0.1     0.16    0.1     0.38    0.48   ]],"[[0.49935254 0.26034868 0.29183945 0.05920679 0.2329751  0.2167817
  0.3857267  0.43679523]]","[[-0.20219436  1.6077557   1.1417065   0.3306581   1.1528089   0.6035583
  -0.5510938  -0.76561683]]",-0.4999999999999999
['323.mp3.spec'],1000,35.350403,47.130428314208984,False,[[0.3     0.46667 0.55    0.48333 0.51667 0.1     0.18333 0.1    ]],"[[0.21254227 0.53802705 0.619636   0.28139558 0.60538256 0.17762724
  0.216204   0.0915546 ]]","[[ 1.4198108   1.4523633  -0.77506995 -0.5094448  -0.45475352  2.8067334
  -0.9721616   0.819482  ]]",-0.5999999999999999
['324.mp3.spec'],1000,33.659637,147.89080810546875,False,[[0.23333 0.46667 0.55    0.63333 0.46667 0.1     0.1     0.1    ]],"[[0.09896563 0.7098655  0.73938686 0.6425041  0.6591116  0.20057803
  0.03874694 0.11697508]]","[[-0.9039825   1.1664432   1.3950928  -0.30683696  1.6900201  -0.25450134
   0.22377765 -1.4691297 ]]",0.5000000000000001
['263.mp3.spec'],1000,38.58031,30.10527992248535,False,[[0.43333 0.53333 0.3     0.11667 0.1     0.75    0.11667 0.15   ]],"[[0.32117534 0.66368604 0.5404261  0.12113497 0.3129228  0.30787006
  0.22413681 0.11100896]]","[[-0.84540427  0.98482704  1.460809    0.41101342  1.7054206  -0.571018
   0.1036581  -0.8677264 ]]",-0.4
['313.mp3.spec'],1000,24.94745,142.7831268310547,False,[[0.16    0.38    0.62    0.26667 0.68333 0.1     0.13333 0.1    ]],"[[0.1178118  0.49426436 0.6854259  0.34231612 0.68639576 0.06141062
  0.25039363 0.01070882]]","[[ 0.6671667   1.9534663   0.3000225  -0.3468996   0.08940224  1.9901192
  -0.9302221  -0.5090391 ]]",1.3877787807814457e-16
['175.mp3.spec'],1000,39.186188,19.399002075195312,False,[[0.33333 0.35    0.55    0.11667 0.35    0.1     0.43333 0.1    ]],"[[0.41843835 0.38599703 0.35671207 0.17467368 0.2675692  0.2489681
  0.29048693 0.38101336]]","[[ 1.5449002   1.3993894  -0.8831589  -0.3909201  -0.39666352  2.7609928
  -1.1621522   1.2329118 ]]",-0.6
['325.mp3.spec'],1000,34.023773,35.16044998168945,False,[[0.18    0.34    0.54    0.1     0.43333 0.1     0.31667 0.1    ]],"[[0.488117   0.26470447 0.1984443  0.06695983 0.04679997 0.26037776
  0.4913689  0.60280293]]","[[ 1.7851529   1.0510898  -1.097598   -0.35590404 -0.5232645   2.4049633
  -1.0875252   2.0126925 ]]",-0.7999999999999999
['229.mp3.spec'],1000,34.74411,44.0191535949707,False,[[0.18333 0.51667 0.6     0.61667 0.4     0.1     0.21667 0.1    ]],"[[0.13417733 0.62562025 0.684078   0.47069234 0.658449   0.15685901
  0.10703982 0.11581337]]","[[-0.7532359   1.7208565   1.3386177  -0.20767325  1.686706    0.23772475
  -0.42763478 -1.308561  ]]",0.6000000000000001
['132.mp3.spec'],1000,39.593555,28.331134796142578,False,[[0.23333 0.4     0.56667 0.63333 0.55    0.11667 0.1     0.1    ]],"[[0.281762   0.6567067  0.5697584  0.38142005 0.35696    0.26605722
  0.12127851 0.19686785]]","[[ 1.5000353   1.6223243  -0.8781108  -0.6047822  -0.50611204  3.0828931
  -1.1369509   0.85489756]]",-0.6
['340.mp3.spec'],1000,39.386,18.8397159576416,False,[[0.6     0.26    0.2     0.1     0.1     0.45    0.1     0.51667]],"[[ 0.5402055   0.4292855   0.26274085 -0.0112503   0.10650109  0.438852
   0.32875907  0.35396203]]","[[-1.1363444e+00  1.0997533e+00  1.7164702e+00  1.0942239e-03
   1.7300955e+00 -5.8986670e-01  4.9039906e-01 -1.7242981e+00]]",-0.7999999999999998
['111.mp3.spec'],1000,40.697273,22.122182846069336,False,[[0.2     0.52    0.66    0.65    0.48333 0.1     0.1     0.1    ]],"[[0.28899795 0.63991976 0.5324092  0.30071625 0.4666907  0.33168066
  0.09442647 0.18396568]]","[[ 1.5376337   1.3876096  -0.87749636 -0.5128274  -0.48755231  2.8078907
  -1.0338376   1.0481778 ]]",-0.4999999999999999
