file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['049.mp3.spec'],1000,37.46734,14.923017501831055,False,[[0.51667 0.2     0.23333 0.1     0.1     0.15    0.53333 0.46667]],"[[0.5292704  0.32098463 0.28214806 0.12493781 0.14965291 0.23323627
  0.2767409  0.40465152]]","[[-0.69748324  0.7260394   1.2191994   1.1671655   1.1115978  -0.46990323
  -0.42721862 -0.71591055]]",-0.8999999999999998
['076.mp3.spec'],1000,37.13257,14.781111717224121,False,[[0.64    0.26    0.24    0.1     0.1     0.2     0.46667 0.55   ]],"[[0.5156911  0.23918647 0.3045169  0.1048607  0.04065599 0.34482092
  0.30974144 0.4114588 ]]","[[ 1.0555621   0.38856855  0.04690848  0.2081872  -0.35798785  2.297593
  -1.2222054   0.71260834]]",-0.2999999999999999
['122.mp3.spec'],1000,32.65278,132.8968505859375,False,[[0.4  0.55 0.6  0.78 0.32 0.1  0.36 0.1 ]],"[[0.20083986 0.49158865 0.65277153 0.47813287 0.47462973 0.13095464
  0.09066146 0.07681431]]","[[ 1.8594644   0.01827079 -0.76874995 -0.35312864 -0.9816696   2.0568707
  -1.06461     1.9756463 ]]",-0.6999999999999998
['019.mp3.spec'],1000,40.122116,38.314266204833984,False,[[0.5     0.58333 0.46667 0.18333 0.1     0.55    0.1     0.1    ]],"[[0.31381297 0.5063008  0.5297194  0.36222044 0.38832074 0.3362652
  0.08901786 0.19070226]]","[[-1.0248827   0.56890094  1.3054566   0.91777885  1.2561258  -1.3100758
   0.17366941 -0.7290994 ]]",-0.3
['008.mp3.spec'],1000,32.142216,19.19661521911621,False,[[0.5  0.52 0.26 0.1  0.1  0.7  0.1  0.2 ]],"[[0.47195703 0.3570911  0.34935588 0.14394176 0.23007634 0.20625098
  0.27180362 0.32520178]]","[[-0.6883406   0.64697516  1.112475    1.0341916   1.1480844  -1.0132164
  -0.08631558 -0.7118063 ]]",-0.7
['093.mp3.spec'],1000,36.81375,13.757771492004395,False,[[0.23333 0.33333 0.58333 0.2     0.68    0.1     0.16    0.1    ]],"[[0.35900158 0.3897451  0.4104972  0.20517737 0.2860751  0.12895308
  0.3408354  0.2484267 ]]","[[ 2.0668154e+00 -2.2562593e-03 -8.2308257e-01 -3.3709684e-01
  -1.0441581e+00  2.2574689e+00 -1.3637885e+00  2.0821841e+00]]",-0.7
['126.mp3.spec'],1000,45.15452,11.817129135131836,False,[[0.18    0.58    0.64    0.71667 0.43333 0.1     0.1     0.1    ]],"[[0.34425616 0.48348394 0.55567247 0.40890315 0.4135001  0.23547299
  0.05596619 0.12379952]]","[[ 2.1347413   0.06313348 -0.8962544  -0.43210557 -1.1087185   2.6794066
  -1.4897859   2.1418877 ]]",-0.6999999999999998
['021.mp3.spec'],1000,44.657604,8.61373233795166,False,[[0.64    0.44    0.26    0.1     0.1     0.48333 0.1     0.38333]],"[[0.4104318  0.35671422 0.37631288 0.17743143 0.2077721  0.24683152
  0.26722813 0.39223868]]","[[-0.87221164  0.67497313  1.1510816   1.0740467   1.1488234  -0.870737
  -0.25713685 -0.6099911 ]]",-0.7
['301.mp3.spec'],1000,37.215794,71.99891662597656,False,[[0.2     0.64    0.7     0.58333 0.63333 0.1     0.1     0.1    ]],"[[2.0317580e-01 5.5046207e-01 6.8659675e-01 4.7243053e-01 5.5494761e-01
  2.0290141e-01 4.6878122e-04 8.5532665e-04]]","[[ 1.9677794  -0.06684096 -0.79591626 -0.37282923 -1.0991874   2.3592145
  -1.466239    2.104687  ]]",-0.6999999999999998
['298.mp3.spec'],1000,40.516636,13.104819297790527,False,[[0.35    0.33333 0.51667 0.1     0.18333 0.11667 0.53333 0.25   ]],"[[0.41522366 0.37475234 0.39390486 0.22385135 0.24863026 0.23160006
  0.23466994 0.20903185]]","[[ 1.5041778   0.23569034 -0.39208394 -0.02327427 -0.69149405  2.2854044
  -1.4588425   1.835977  ]]",-0.6
['190.mp3.spec'],1000,26.890965,27.30541229248047,False,[[0.61667 0.35    0.31667 0.1     0.16    0.1     0.38    0.48   ]],"[[0.49190903 0.26559484 0.27869582 0.10566855 0.11158253 0.11987899
  0.4179979  0.3759534 ]]","[[-0.842877    0.658895    1.1788532   1.0954566   1.1117936  -0.7268624
  -0.32933173 -0.6722548 ]]",-0.5999999999999999
['323.mp3.spec'],1000,35.051685,36.89065933227539,False,[[0.3     0.46667 0.55    0.48333 0.51667 0.1     0.18333 0.1    ]],"[[0.25633287 0.44889882 0.46875775 0.20789361 0.3615747  0.12945782
  0.46106714 0.06462368]]","[[ 1.5971928  -0.54753125 -0.81212974 -1.1106598  -0.93164366 -0.48103422
   1.9028031   1.0737398 ]]",-0.7
['324.mp3.spec'],1000,32.521595,125.13899230957031,False,[[0.23333 0.46667 0.55    0.63333 0.46667 0.1     0.1     0.1    ]],"[[0.20742606 0.51396805 0.68899906 0.4749946  0.50935644 0.21088283
  0.01520698 0.04107195]]","[[ 1.701244    0.00490113 -0.6649908  -0.33782852 -0.9356831   1.9417679
  -0.9036458   1.8683487 ]]",-0.6999999999999998
['263.mp3.spec'],1000,42.58104,10.881738662719727,False,[[0.43333 0.53333 0.3     0.11667 0.1     0.75    0.11667 0.15   ]],"[[0.38532868 0.46173114 0.5304353  0.26166245 0.35748482 0.4214297
  0.05904879 0.2516525 ]]","[[-0.962073    0.6269636   1.1665324   1.0498368   1.1302681  -0.9374239
  -0.22334108 -0.5932282 ]]",-0.5
['313.mp3.spec'],1000,38.922516,16.327116012573242,False,[[0.16    0.38    0.62    0.26667 0.68333 0.1     0.13333 0.1    ]],"[[0.3012445  0.45739648 0.49732912 0.33136418 0.4125112  0.06279616
  0.24410675 0.05270001]]","[[ 1.9872727  -0.11170214 -0.84698737 -0.41119447 -1.0572039   1.9289579
  -1.117058    1.9034634 ]]",-0.7999999999999998
['175.mp3.spec'],1000,37.19904,25.441024780273438,False,[[0.33333 0.35    0.55    0.11667 0.35    0.1     0.43333 0.1    ]],"[[0.4553693  0.3435119  0.3206756  0.14749777 0.18426524 0.21212758
  0.35167035 0.277228  ]]","[[ 1.7102484   0.12911971 -0.60965085 -0.17863545 -0.834447    1.9846306
  -1.0131696   1.8403674 ]]",-0.7
['325.mp3.spec'],1000,34.861935,32.21641540527344,False,[[0.18    0.34    0.54    0.1     0.43333 0.1     0.31667 0.1    ]],"[[0.5640927  0.28669438 0.23401894 0.06809799 0.08473071 0.22510998
  0.38369754 0.48547497]]","[[ 2.3430812e+00  1.3043582e-03 -9.8516417e-01 -3.7596545e-01
  -1.1675613e+00  2.6146343e+00 -1.7638385e+00  2.3586054e+00]]",-0.7999999999999999
['229.mp3.spec'],1000,25.417824,107.12823486328125,False,[[0.18333 0.51667 0.6     0.61667 0.4     0.1     0.21667 0.1    ]],"[[0.20571719 0.5147461  0.64181894 0.46211633 0.50962913 0.11821862
  0.06902074 0.0547916 ]]","[[ 1.7893212  -0.03081316 -0.71920335 -0.31504866 -1.0125785   2.12781
  -1.2010908   1.9410008 ]]",-0.7999999999999998
['132.mp3.spec'],1000,39.05327,25.99067497253418,False,[[0.23333 0.4     0.56667 0.63333 0.55    0.11667 0.1     0.1    ]],"[[0.29054242 0.4926647  0.59376234 0.4041602  0.44029948 0.27217573
  0.00288199 0.13121161]]","[[ 2.4198756  -0.00936724 -1.048896   -0.4238564  -1.2155988   2.6422
  -1.6526994   2.2704115 ]]",-0.6999999999999998
['340.mp3.spec'],1000,36.75233,28.790443420410156,False,[[0.6     0.26    0.2     0.1     0.1     0.45    0.1     0.51667]],"[[0.41967726 0.34867665 0.3839705  0.20569843 0.17768395 0.3445627
  0.21269716 0.32214487]]","[[-0.8519178   0.6762817   1.1988616   0.96415776  1.1633759  -0.8576324
  -0.00462357 -0.6566168 ]]",-0.8999999999999998
['111.mp3.spec'],1000,41.67537,15.289321899414062,False,[[0.2     0.52    0.66    0.65    0.48333 0.1     0.1     0.1    ]],"[[0.25851172 0.48709247 0.5443544  0.37515205 0.42195046 0.17406242
  0.13293059 0.15543836]]","[[ 2.0513594  -0.02643427 -0.86871386 -0.4221313  -1.0576706   2.0771127
  -1.0926766   2.103398  ]]",-0.7999999999999998
