file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['076.mp3.spec'],1000,24.452108,175.0739288330078,False,[[0.64    0.26    0.24    0.1     0.1     0.2     0.46667 0.55   ]],"[[0.32760736 0.268136   0.3648204  0.18648626 0.09360043 0.0700246
  0.57804024 0.25813627]]","[[-10.6896715  -1.0354927   8.434263    7.5766397   5.8540506 -11.131316
    7.543453   -9.071273 ]]",-0.6
['122.mp3.spec'],1000,36.583546,79.86967468261719,False,[[0.4  0.55 0.6  0.78 0.32 0.1  0.36 0.1 ]],"[[0.11492283 0.5626013  0.7623732  0.6366238  0.4128697  0.08721644
  0.03162079 0.02678293]]","[[-4.618968   -0.01544449  4.5626726   3.556221    3.808609   -3.3723686
   1.615212   -3.5746813 ]]",0.5000000000000001
['019.mp3.spec'],1000,33.71342,94.96334838867188,False,[[0.5     0.58333 0.46667 0.18333 0.1     0.55    0.1     0.1    ]],"[[0.23406772 0.5801634  0.60276276 0.42100513 0.3086862  0.36793458
  0.01490824 0.06029628]]","[[-4.840853   -0.37462935  4.3455696   3.385216    3.3274415  -4.4886804
   3.1106932  -3.480385  ]]",-0.5
['008.mp3.spec'],1000,22.872995,33.0357551574707,False,[[0.5  0.52 0.26 0.1  0.1  0.7  0.1  0.2 ]],"[[0.24026059 0.2935734  0.42138356 0.21021926 0.23090428 0.04120546
  0.48079354 0.18852948]]","[[-6.7668595 -1.655421   5.295685   4.802702   3.5097578 -8.581477
   6.3783903 -4.988585 ]]",-0.8999999999999999
['093.mp3.spec'],1000,35.537254,8.641182899475098,False,[[0.23333 0.33333 0.58333 0.2     0.68    0.1     0.16    0.1    ]],"[[0.10884847 0.3256288  0.5978748  0.3194433  0.49441385 0.01644842
  0.3379115  0.11230383]]","[[-4.87514   -1.73059    3.7521014  3.325852   2.3102982 -7.2956314
   6.17417   -3.1067932]]",1.3877787807814457e-16
['126.mp3.spec'],1000,37.546993,42.01809310913086,False,[[0.18    0.58    0.64    0.71667 0.43333 0.1     0.1     0.1    ]],"[[0.16679381 0.5891686  0.66262287 0.5228828  0.3036266  0.19114976
  0.08196215 0.03427302]]","[[-1.1173465 -0.5695726  2.1670053  0.4886956  1.4573727  4.593065
  -3.9898002  0.8787888]]",-0.4999999999999999
['021.mp3.spec'],1000,41.063484,12.904397010803223,False,[[0.64    0.44    0.26    0.1     0.1     0.48333 0.1     0.38333]],"[[0.37423563 0.27086362 0.39010572 0.24397443 0.1477969  0.14790688
  0.3086517  0.33770397]]","[[-10.45874    -1.7996546   8.19188     7.1704955   5.7970514 -11.30239
    7.5941305  -7.9006467]]",-0.8999999999999999
['301.mp3.spec'],1000,36.609993,97.06909942626953,False,[[0.2     0.64    0.7     0.58333 0.63333 0.1     0.1     0.1    ]],"[[ 0.05211449  0.59196097  0.8342269   0.72825724  0.4280512   0.05509739
  -0.0586756   0.01528599]]","[[-4.7224617  -0.43129754  4.5466375   3.410418    3.563994   -4.0034924
   2.7177284  -3.1344707 ]]",0.6000000000000001
['298.mp3.spec'],1000,41.325787,9.730154991149902,False,[[0.35    0.33333 0.51667 0.1     0.18333 0.11667 0.53333 0.25   ]],"[[0.24953108 0.28704083 0.46011138 0.23173307 0.27143362 0.06267899
  0.45346254 0.23311445]]","[[-3.1804342   0.18237162  3.3278935   2.9448216   2.5400403  -2.901917
   1.7484938  -3.1289847 ]]",1.3877787807814457e-16
['190.mp3.spec'],1000,16.145966,112.50618743896484,False,[[0.61667 0.35    0.31667 0.1     0.16    0.1     0.38    0.48   ]],"[[ 0.22754218  0.11993658  0.40803185  0.18778041  0.22120154 -0.14883836
   0.69293725  0.29754043]]","[[ -7.318563   -2.9410806   5.312977    4.7307615   3.4357831 -10.889966
    8.946164   -4.5768595]]",-0.19999999999999998
['323.mp3.spec'],1000,29.903381,100.35870361328125,False,[[0.3     0.46667 0.55    0.48333 0.51667 0.1     0.18333 0.1    ]],"[[0.06313495 0.416757   0.72557414 0.46514288 0.6322724  0.03908269
  0.11382376 0.04930989]]","[[-4.256645   -0.61218685  4.080382    2.903276    3.1268945  -3.5862777
   2.7309036  -2.507558  ]]",0.6000000000000001
['324.mp3.spec'],1000,36.357197,71.2889175415039,False,[[0.23333 0.46667 0.55    0.63333 0.46667 0.1     0.1     0.1    ]],"[[ 0.08696563  0.62278265  0.81512004  0.71738577  0.41606143  0.07451919
  -0.06446214  0.01917582]]","[[-4.4290547   0.14411902  4.5656743   3.5950263   3.842408   -3.1620264
   1.4007746  -3.5288143 ]]",0.7000000000000001
['263.mp3.spec'],1000,28.241365,86.79306030273438,False,[[0.43333 0.53333 0.3     0.11667 0.1     0.75    0.11667 0.15   ]],"[[ 0.16013901  0.61693287  0.57299453  0.34955373  0.32838622  0.28879467
   0.1491022  -0.02871502]]","[[-5.8601117  -0.57235616  5.2719193   4.274378    4.055338   -5.3698664
   3.4160118  -4.3831606 ]]",-0.7
['313.mp3.spec'],1000,38.8669,21.10647964477539,False,[[0.16    0.38    0.62    0.26667 0.68333 0.1     0.13333 0.1    ]],"[[0.02026261 0.478436   0.7688044  0.4662504  0.645015   0.05161278
  0.15950926 0.04192888]]","[[-1.3636485   0.33049256  2.0303867   1.4356503   1.7650375  -0.79053116
   0.2759347  -0.8539823 ]]",0.8
['175.mp3.spec'],1000,40.544296,13.660693168640137,False,[[0.33333 0.35    0.55    0.11667 0.35    0.1     0.43333 0.1    ]],"[[ 0.14560834  0.23190027  0.5461197   0.3270522   0.3603069  -0.10524762
   0.47226983  0.19501968]]","[[-11.35242    -2.8136222   8.725557    7.5209136   6.233539  -12.950594
    9.23849    -8.093199 ]]",0.40000000000000013
['325.mp3.spec'],1000,41.665443,5.277042388916016,False,[[0.18    0.34    0.54    0.1     0.43333 0.1     0.31667 0.1    ]],"[[0.25810188 0.27547902 0.41781783 0.2221727  0.25538117 0.02310655
  0.49817955 0.14972922]]","[[-10.082113   -2.3503475   7.9172525   7.187548    5.0666237 -12.020982
    8.182365   -6.849398 ]]",0.10000000000000003
['229.mp3.spec'],1000,26.422777,80.66339874267578,False,[[0.18333 0.51667 0.6     0.61667 0.4     0.1     0.21667 0.1    ]],"[[0.04072291 0.52631146 0.7841313  0.57883567 0.57351613 0.02739085
  0.04225145 0.01764807]]","[[-4.6388865  -0.14673218  4.493434    3.3871136   3.6508198  -3.491592
   2.0563529  -3.37008   ]]",0.7000000000000001
['132.mp3.spec'],1000,41.11453,11.329549789428711,False,[[0.23333 0.4     0.56667 0.63333 0.55    0.11667 0.1     0.1    ]],"[[0.16340216 0.5641571  0.6769977  0.531618   0.34799525 0.14371619
  0.04885541 0.09468956]]","[[-2.5501328 -1.356481   3.416246   1.1720667  2.772589   5.035724
  -5.279399   0.3728914]]",-0.4999999999999999
['340.mp3.spec'],1000,27.186869,74.20175170898438,False,[[0.6     0.26    0.2     0.1     0.1     0.45    0.1     0.51667]],"[[0.29300368 0.36864066 0.45505702 0.26321897 0.18592083 0.2717644
  0.21871142 0.23637879]]","[[-4.5731616  -0.70158476  4.218534    3.0804224   3.2084894  -4.0011835
   2.9964268  -2.8396347 ]]",-0.9999999999999999
['111.mp3.spec'],1000,41.39111,15.33945369720459,False,[[0.2     0.52    0.66    0.65    0.48333 0.1     0.1     0.1    ]],"[[0.0738932  0.5083574  0.6879725  0.45138618 0.47523904 0.11078323
  0.14006458 0.03133712]]","[[-5.853485  -2.8442984  4.3515778  4.071432   2.518687  -9.806268
   7.693146  -2.8442578]]",-0.7999999999999998
