file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['357.mp3.spec'],1000,45.37788,5.372216701507568,False,[[0.5     0.28333 0.36667 0.1     0.24    0.1     0.26    0.42   ]],"[[0.4648883  0.45842385 0.35395736 0.09769511 0.07292978 0.5312403
  0.0762647  0.20915072]]","[[ 1.2630907   1.567492    0.6126641  -0.78363705 -0.5692289   2.7918975
  -0.17272535 -0.9279531 ]]",-0.2
['187.mp3.spec'],1000,24.98496,181.47340393066406,False,[[0.63333 0.45    0.3     0.1     0.1     0.51667 0.1     0.51667]],"[[0.487909   0.37763384 0.36122423 0.13388473 0.10825042 0.34727836
  0.2603372  0.24857573]]","[[-0.1410065  0.0546583  3.7407439  2.9403348  2.9116416 -3.0604231
   4.443883  -2.2478607]]",-0.8999999999999998
['069.mp3.spec'],1000,24.607477,186.78025817871094,False,[[0.54    0.38    0.3     0.1     0.1     0.3     0.16667 0.63333]],"[[ 0.6098721   0.19819318  0.33267736 -0.03762522  0.01658475  0.11127149
   0.8243331   0.28018683]]","[[ 0.37550002  0.8330169   3.8133025   1.7876873   2.4254854  -3.021568
   5.5344954  -3.2857137 ]]",-0.7
['049.mp3.spec'],1000,34.509193,25.704591751098633,False,[[0.51667 0.2     0.23333 0.1     0.1     0.15    0.53333 0.46667]],"[[0.4621387  0.2714451  0.3332652  0.10606532 0.09416428 0.13479744
  0.47502533 0.3471274 ]]","[[-0.59646916  1.5564752   2.380226    2.221029    2.3279607  -0.564218
  -0.22930562 -1.4941801 ]]",-0.7999999999999998
['076.mp3.spec'],1000,23.866488,84.88809967041016,False,[[0.64    0.26    0.24    0.1     0.1     0.2     0.46667 0.55   ]],"[[0.529359   0.33747497 0.2940681  0.09914739 0.09519917 0.23948608
  0.39718127 0.40948242]]","[[-0.5209876  1.2532513  1.9020369  0.9358441  2.2306178 -0.3834801
   0.2543874 -1.5983436]]",-0.7999999999999998
['122.mp3.spec'],1000,43.407146,18.915592193603516,False,[[0.4  0.55 0.6  0.78 0.32 0.1  0.36 0.1 ]],"[[0.3180267  0.6035487  0.71481156 0.6431452  0.33758608 0.05371965
  0.20527562 0.04074059]]","[[-1.2594448   0.9511196   2.979744    2.0863903   3.6228077  -1.1330696
   0.64680123 -2.1550975 ]]",0.5000000000000001
['019.mp3.spec'],1000,29.10442,126.34441375732422,False,[[0.5     0.58333 0.46667 0.18333 0.1     0.55    0.1     0.1    ]],"[[ 0.33956766  0.62115836  0.6375135   0.42522544  0.27192926  0.25307143
   0.13682166 -0.0162037 ]]","[[-1.5111631  1.2992635  3.778909   3.3891246  4.1107144 -1.9211048
   0.9695815 -2.1746364]]",-0.3
['008.mp3.spec'],1000,21.767435,102.47537231445312,False,[[0.5  0.52 0.26 0.1  0.1  0.7  0.1  0.2 ]],"[[0.4660508  0.35883072 0.3341272  0.04649547 0.15979104 0.17069559
  0.38191637 0.2216808 ]]","[[ 1.1849475   1.3706976   2.3478324   1.760426    1.8844318  -3.3510659
   4.90824    -0.54524636]]",-0.7
['093.mp3.spec'],1000,40.10392,7.3142547607421875,False,[[0.23333 0.33333 0.58333 0.2     0.68    0.1     0.16    0.1    ]],"[[0.28045076 0.3282336  0.4747635  0.15664856 0.40274012 0.14060096
  0.30570212 0.11969923]]","[[ 1.8280116   1.0845175   1.423242    0.5150063   1.0766013  -3.106875
   5.295861   -0.15650675]]",-0.3999999999999999
['126.mp3.spec'],1000,45.292,12.311538696289062,False,[[0.18    0.58    0.64    0.71667 0.43333 0.1     0.1     0.1    ]],"[[ 0.27639714  0.6554282   0.6619057   0.44744712  0.32770666  0.25504902
   0.07406221 -0.01589862]]","[[ 1.3374766   1.5207336   0.5238424  -0.8970274  -0.5913071   2.8490825
  -0.1341159  -0.85965717]]",-0.3999999999999999
['021.mp3.spec'],1000,27.608368,189.09649658203125,False,[[0.64    0.44    0.26    0.1     0.1     0.48333 0.1     0.38333]],"[[0.501193   0.36908826 0.4050914  0.17425491 0.12353688 0.15825707
  0.43548337 0.21137564]]","[[ 0.79440886 -0.17364432  2.8676527   1.2417196   1.6807933  -2.710453
   5.805883   -1.8724016 ]]",-0.7
['301.mp3.spec'],1000,42.897068,24.016700744628906,False,[[0.2     0.64    0.7     0.58333 0.63333 0.1     0.1     0.1    ]],"[[0.30794773 0.63773394 0.72315323 0.6966524  0.33741018 0.1500609
  0.07143494 0.04968217]]","[[ 1.9122595   0.01443002  0.7618833  -0.35426736  0.16804242 -2.272212
   5.2473197   0.1909572 ]]",-0.7999999999999998
['298.mp3.spec'],1000,42.809624,8.182945251464844,False,[[0.35    0.33333 0.51667 0.1     0.18333 0.11667 0.53333 0.25   ]],"[[0.35768992 0.41385707 0.44251138 0.12593246 0.21823817 0.23769163
  0.26190877 0.10056084]]","[[-0.5184488   1.8326657   2.3785326   2.2458336   2.095366   -0.40403718
  -0.43911538 -1.5766085 ]]",-0.09999999999999998
['190.mp3.spec'],1000,15.9333,145.91156005859375,False,[[0.61667 0.35    0.31667 0.1     0.16    0.1     0.38    0.48   ]],"[[0.5026459  0.18332262 0.2694599  0.08227712 0.14644328 0.03480528
  0.55306137 0.43207395]]","[[ 2.0593271   1.323947    1.4657642   1.1702794   1.3969243  -3.4121034
   5.2699876   0.42906395]]",0.40000000000000013
['323.mp3.spec'],1000,38.987442,19.47423553466797,False,[[0.3     0.46667 0.55    0.48333 0.51667 0.1     0.18333 0.1    ]],"[[0.25355038 0.40823433 0.60278577 0.34912694 0.5699853  0.05625978
  0.27888793 0.04570196]]","[[ 1.9472535   0.67000633  1.8048551   0.35726845  0.94333154 -2.9845157
   6.26526    -0.7411629 ]]",-0.2999999999999999
['324.mp3.spec'],1000,38.90675,39.15088653564453,False,[[0.23333 0.46667 0.55    0.63333 0.46667 0.1     0.1     0.1    ]],"[[0.3058726  0.6780597  0.71145713 0.6891183  0.33235118 0.11230487
  0.05439143 0.0448298 ]]","[[-0.925899    1.4060088   2.3956347   1.8323468   2.935955   -0.64430964
  -0.16412279 -1.6540211 ]]",0.8
['263.mp3.spec'],1000,25.431347,161.0694580078125,False,[[0.43333 0.53333 0.3     0.11667 0.1     0.75    0.11667 0.15   ]],"[[ 0.35405502  0.6715051   0.5750843   0.20442407  0.21369806  0.2566523
   0.21903178 -0.07404815]]","[[ 0.57970756  0.10170176  2.6702225   0.9414205   1.5312079  -2.2567642
   4.8189516  -2.2066941 ]]",-0.6
['313.mp3.spec'],1000,42.574165,9.27393913269043,False,[[0.16    0.38    0.62    0.26667 0.68333 0.1     0.13333 0.1    ]],"[[0.19755869 0.46575806 0.58092046 0.29292572 0.5819515  0.090606
  0.17527705 0.03349629]]","[[ 2.298196    0.64026624  1.0643674  -0.03324212  0.60173386 -3.1927955
   6.1803484   0.13729116]]",-0.4999999999999999
['175.mp3.spec'],1000,42.656475,10.028291702270508,False,[[0.33333 0.35    0.55    0.11667 0.35    0.1     0.43333 0.1    ]],"[[0.37533015 0.31175697 0.49040705 0.2041155  0.25136665 0.05301618
  0.49910268 0.14069282]]","[[ 2.3432615   0.6702579   0.8910236   0.22113995  0.94900304 -3.0256865
   5.7743154   0.8163606 ]]",-0.09999999999999987
['325.mp3.spec'],1000,37.3768,20.612051010131836,False,[[0.18    0.34    0.54    0.1     0.43333 0.1     0.31667 0.1    ]],"[[0.51056075 0.25647223 0.39403743 0.0920179  0.07606343 0.11000849
  0.70726764 0.33083925]]","[[ 2.32751     0.68341905  0.9753251   0.29649216  0.9129187  -2.9603376
   5.779847    0.7531034 ]]",0.1
['229.mp3.spec'],1000,32.07139,58.98035430908203,False,[[0.18333 0.51667 0.6     0.61667 0.4     0.1     0.21667 0.1    ]],"[[0.19234899 0.5447705  0.6804877  0.5268623  0.5116122  0.07118513
  0.09704985 0.01417032]]","[[ 1.6262945  -0.14267242  1.9303195   0.4518264   1.0984404  -2.7212472
   6.1719246  -0.9195092 ]]",-0.19999999999999987
['132.mp3.spec'],1000,43.9528,9.31333065032959,False,[[0.23333 0.4     0.56667 0.63333 0.55    0.11667 0.1     0.1    ]],"[[0.2855843  0.62071717 0.6650533  0.5435671  0.29409185 0.10710733
  0.13131618 0.02978119]]","[[ 1.3254286   1.5158168   0.5279799  -0.86758    -0.5979561   2.8104641
  -0.1299487  -0.84255695]]",-0.4999999999999999
['340.mp3.spec'],1000,25.500927,185.57272338867188,False,[[0.6     0.26    0.2     0.1     0.1     0.45    0.1     0.51667]],"[[0.47034335 0.40140498 0.5098293  0.20082323 0.11235377 0.10667729
  0.56413686 0.09489761]]","[[ 1.0132035   0.12128841  2.8759744   0.73858994  1.2897265  -2.5119157
   6.142485   -2.3398807 ]]",-0.7
['111.mp3.spec'],1000,43.261387,13.051352500915527,False,[[0.2     0.52    0.66    0.65    0.48333 0.1     0.1     0.1    ]],"[[0.20017062 0.5564056  0.6497959  0.39773375 0.5096523  0.09414479
  0.16099268 0.00114578]]","[[ 2.0325332   0.7373064   1.3920572   0.5333704   1.0337902  -3.3478134
   5.9706726   0.14349204]]",-0.5999999999999999
