file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['357.mp3.spec'],1000,24.74859,122.42572784423828,False,[[0.5     0.28333 0.36667 0.1     0.24    0.1     0.26    0.42   ]],"[[0.48811486 0.330911   0.2730978  0.00927771 0.17855297 0.47320816
  0.07507901 0.33371314]]","[[ 0.9172533   1.0430111  -0.11144917 -0.4157754  -0.32898262  2.609265
  -0.8065015  -0.5569334 ]]",-0.3
['187.mp3.spec'],1000,37.734634,47.286373138427734,False,[[0.63333 0.45    0.3     0.1     0.1     0.51667 0.1     0.51667]],"[[0.38546163 0.4067624  0.4177454  0.04160659 0.23736994 0.41740167
  0.21140772 0.05295101]]","[[-0.48610783  0.3839512   1.739208    0.46840453  0.58187634 -0.40868297
   0.9008766  -2.108423  ]]",-0.7
['069.mp3.spec'],1000,34.476227,45.485225677490234,False,[[0.54    0.38    0.3     0.1     0.1     0.3     0.16667 0.63333]],"[[0.46197614 0.28801867 0.33973506 0.05501501 0.14229594 0.22761497
  0.36547145 0.3051391 ]]","[[-0.9775313   0.7976513   1.8879468   1.427934    1.8518426  -0.29143566
  -0.40724617 -0.81612146]]",-0.7
['049.mp3.spec'],1000,33.616207,27.82904052734375,False,[[0.51667 0.2     0.23333 0.1     0.1     0.15    0.53333 0.46667]],"[[0.46771815 0.25560945 0.33791652 0.10691123 0.18998921 0.1875278
  0.30160883 0.41378775]]","[[-1.0401789   0.8454732   1.9799535   1.6940706   2.0017488  -0.3542692
  -0.46641824 -0.7580433 ]]",-0.7999999999999998
['076.mp3.spec'],1000,26.053951,63.38370895385742,False,[[0.64    0.26    0.24    0.1     0.1     0.2     0.46667 0.55   ]],"[[0.52226454 0.2596723  0.29631102 0.06633808 0.15769127 0.2488924
  0.31274316 0.39692682]]","[[-0.95592815  0.93655705  1.9230152   1.610731    1.9034748  -0.33308792
  -0.45514935 -0.74372184]]",-0.8999999999999998
['122.mp3.spec'],1000,34.117508,118.68357849121094,False,[[0.4  0.55 0.6  0.78 0.32 0.1  0.36 0.1 ]],"[[0.22775134 0.55232185 0.62078285 0.57393885 0.4427494  0.12395284
  0.11873772 0.09862234]]","[[ 0.7059424   0.87365025  0.05742121 -0.55068314  0.05006741  2.053375
  -1.3060274  -0.08834717]]",-0.3999999999999999
['019.mp3.spec'],1000,41.558815,30.852319717407227,False,[[0.5     0.58333 0.46667 0.18333 0.1     0.55    0.1     0.1    ]],"[[0.3444552  0.5521655  0.51620024 0.37164694 0.32338586 0.29939952
  0.10608091 0.10132925]]","[[-1.7866707   0.9445985   2.835417    2.4777117   2.2360373  -0.51366824
  -0.47831833 -1.5340302 ]]",-0.19999999999999998
['008.mp3.spec'],1000,32.13913,10.127710342407227,False,[[0.5  0.52 0.26 0.1  0.1  0.7  0.1  0.2 ]],"[[0.45332047 0.25675026 0.33424583 0.06980014 0.21959797 0.13620166
  0.36632666 0.31267157]]","[[ 0.96595997 -0.3727595  -0.38199344 -0.00278275 -0.46878615 -0.02710491
   1.6308179   1.1117358 ]]",-0.30000000000000004
['093.mp3.spec'],1000,27.364674,110.88243103027344,False,[[0.23333 0.33333 0.58333 0.2     0.68    0.1     0.16    0.1    ]],"[[0.33175188 0.3930155  0.52841926 0.14736582 0.504289   0.17041056
  0.15958571 0.16768746]]","[[ 1.627827   -0.2718993  -1.0358449  -0.11314416 -0.79373866  1.1767404
  -0.25192404  2.60383   ]]",-0.7999999999999998
['126.mp3.spec'],1000,43.570053,28.590251922607422,False,[[0.18    0.58    0.64    0.71667 0.43333 0.1     0.1     0.1    ]],"[[ 0.19846384  0.57570916  0.6221484   0.4402398   0.39367476  0.23254679
   0.08400162 -0.0163067 ]]","[[ 0.969579    0.9727821  -0.21648942 -0.44347414 -0.39233276  2.717153
  -0.92188275 -0.38150352]]",-0.2999999999999999
['021.mp3.spec'],1000,28.73618,106.10050201416016,False,[[0.64    0.44    0.26    0.1     0.1     0.48333 0.1     0.38333]],"[[0.52808386 0.3927981  0.33882186 0.14982663 0.21183822 0.27611575
  0.24776763 0.35082927]]","[[-0.90493554  0.8070877   1.8018347   1.5634997   1.8434751  -0.29448617
  -0.38492095 -0.6308213 ]]",-0.6999999999999998
['301.mp3.spec'],1000,39.381786,49.52543258666992,False,[[0.2     0.64    0.7     0.58333 0.63333 0.1     0.1     0.1    ]],"[[0.21347986 0.55326664 0.6226021  0.58419675 0.43877837 0.12596637
  0.09528104 0.11020488]]","[[ 1.0082805   0.88208765 -0.2690975  -0.40322778 -0.40631023  2.647089
  -0.92779756 -0.16080922]]",-0.3999999999999999
['298.mp3.spec'],1000,29.768248,57.25579833984375,False,[[0.35    0.33333 0.51667 0.1     0.18333 0.11667 0.53333 0.25   ]],"[[0.53821397 0.43445662 0.36195952 0.09629297 0.1503214  0.35283563
  0.24248925 0.3158771 ]]","[[ 0.8984529   0.9822113  -0.1698938  -0.37247282 -0.3342575   2.5690572
  -0.88880575 -0.36664602]]",-0.4
['190.mp3.spec'],1000,10.160776,127.21321868896484,False,[[0.61667 0.35    0.31667 0.1     0.16    0.1     0.38    0.48   ]],"[[0.47473097 0.19934416 0.32891098 0.07978061 0.20748682 0.14843725
  0.41771147 0.39304465]]","[[-0.8592418   0.7891186   1.7623227   1.5609548   1.7962903  -0.29135293
  -0.3803814  -0.58450055]]",-0.6999999999999998
['323.mp3.spec'],1000,34.51899,95.22318267822266,False,[[0.3     0.46667 0.55    0.48333 0.51667 0.1     0.18333 0.1    ]],"[[0.29397318 0.4030966  0.5817809  0.26181945 0.5106682  0.11625049
  0.20474616 0.09617596]]","[[ 1.5617893  -0.23023339 -0.9796814  -0.08290718 -0.7206166   0.88857895
   0.11414596  2.5693114 ]]",-0.8999999999999998
['324.mp3.spec'],1000,40.87982,47.112388610839844,False,[[0.23333 0.46667 0.55    0.63333 0.46667 0.1     0.1     0.1    ]],"[[0.24508326 0.5592152  0.5974951  0.5217058  0.43417662 0.14925718
  0.08307727 0.10640832]]","[[ 0.9763677   0.9546883  -0.23661636 -0.45523605 -0.40867648  2.7617395
  -0.9652134  -0.39472464]]",-0.2999999999999999
['263.mp3.spec'],1000,39.254177,37.85178756713867,False,[[0.43333 0.53333 0.3     0.11667 0.1     0.75    0.11667 0.15   ]],"[[0.39831206 0.566197   0.49024817 0.15615107 0.26857027 0.27267942
  0.16594854 0.14302611]]","[[-1.1778475   0.8268162   2.1236503   1.8189083   1.9793105  -0.36796936
  -0.42302227 -0.90447223]]",-0.5
['313.mp3.spec'],1000,33.15842,57.03578186035156,False,[[0.16    0.38    0.62    0.26667 0.68333 0.1     0.13333 0.1    ]],"[[0.18794589 0.38221726 0.61582834 0.3093873  0.5884118  0.03786206
  0.25965175 0.02420311]]","[[ 1.7795277  -0.40917733 -1.2060804  -0.09786516 -0.9115305   1.5278003
  -0.52176696  3.162964  ]]",-0.8999999999999998
['175.mp3.spec'],1000,31.830153,39.50558090209961,False,[[0.33333 0.35    0.55    0.11667 0.35    0.1     0.43333 0.1    ]],"[[0.4805991  0.3004667  0.3202716  0.21107493 0.23858503 0.17999068
  0.32649    0.41656256]]","[[ 1.7397877  -0.26818833 -1.1338446  -0.1511809  -0.77813417  1.4878236
  -0.69489884  3.0044522 ]]",-0.7
['325.mp3.spec'],1000,29.398947,37.58823776245117,False,[[0.18    0.34    0.54    0.1     0.43333 0.1     0.31667 0.1    ]],"[[ 0.5847637   0.30002645  0.1598206   0.08372125 -0.00376784  0.3538172
   0.3118077   0.6150617 ]]","[[ 1.6317426  -0.3990686  -1.1612358  -0.1069383  -0.76772684  1.2782705
  -0.47442842  3.0125473 ]]",-0.7999999999999999
['229.mp3.spec'],1000,31.30635,107.03955841064453,False,[[0.18333 0.51667 0.6     0.61667 0.4     0.1     0.21667 0.1    ]],"[[0.20893699 0.47419047 0.61700976 0.42873982 0.550212   0.10269784
  0.10745231 0.10663385]]","[[ 1.5687836  -0.19835265 -1.0039947  -0.09569439 -0.6911466   1.1646894
  -0.3203038   2.6818237 ]]",-0.8999999999999998
['132.mp3.spec'],1000,36.423176,22.93608856201172,False,[[0.23333 0.4     0.56667 0.63333 0.55    0.11667 0.1     0.1    ]],"[[0.32445285 0.52667856 0.5521464  0.40823218 0.3451491  0.18859029
  0.1258277  0.16696239]]","[[ 1.0056856   0.960663   -0.25530428 -0.46651822 -0.44485483  2.8160646
  -1.0241786  -0.36798424]]",-0.3999999999999999
['340.mp3.spec'],1000,28.078678,79.54933166503906,False,[[0.6     0.26    0.2     0.1     0.1     0.45    0.1     0.51667]],"[[0.6339439  0.33668512 0.18178125 0.09418284 0.0588992  0.41225007
  0.24903828 0.4982521 ]]","[[-1.1593331   0.8339633   2.0477827   1.7204194   1.9615529  -0.33497646
  -0.41746542 -0.8805969 ]]",-0.7999999999999998
['111.mp3.spec'],1000,40.697807,28.1833438873291,False,[[0.2     0.52    0.66    0.65    0.48333 0.1     0.1     0.1    ]],"[[0.31239462 0.48110953 0.51516056 0.33094403 0.40886405 0.21747398
  0.12202327 0.23137984]]","[[ 1.6754042  -0.27712268 -1.1250764  -0.15412103 -0.73449165  1.4431568
  -0.7320405   3.021565  ]]",-0.6999999999999998
