file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['076.mp3.spec'],1000,22.793833,82.08039855957031,False,[[0.64    0.26    0.24    0.1     0.1     0.2     0.46667 0.55   ]],"[[0.51247257 0.3007661  0.29642406 0.10819392 0.18326916 0.22620022
  0.39752296 0.44853967]]","[[-0.95061964  0.93415546  1.7961832   1.3601371   1.9230553  -0.33580884
  -0.21777731 -0.6640036 ]]",-0.8999999999999998
['122.mp3.spec'],1000,28.767998,125.7376937866211,False,[[0.4  0.55 0.6  0.78 0.32 0.1  0.36 0.1 ]],"[[0.31969708 0.63513243 0.49406362 0.5957242  0.46684903 0.18993312
  0.08890259 0.1101947 ]]","[[ 1.139488    1.1921365  -0.45312846 -0.47787964 -0.56825393  2.7889285
  -0.62849987  0.855088  ]]",-0.5999999999999999
['019.mp3.spec'],1000,38.543564,51.64509201049805,False,[[0.5     0.58333 0.46667 0.18333 0.1     0.55    0.1     0.1    ]],"[[0.3722662  0.6152222  0.45572394 0.377689   0.38312525 0.32005194
  0.14752914 0.11261335]]","[[-1.1182466   1.2540345   2.1758823   2.1112907   2.4434311  -0.56145805
  -0.41342926 -0.753901  ]]",-0.19999999999999998
['008.mp3.spec'],1000,36.294243,9.240238189697266,False,[[0.5  0.52 0.26 0.1  0.1  0.7  0.1  0.2 ]],"[[0.46208552 0.2620731  0.25259522 0.13261066 0.17302461 0.14517117
  0.4167953  0.39496058]]","[[ 1.0344822   0.01497272 -0.40199375 -0.14407612 -0.05695692 -0.28195244
   1.5825411   1.1921574 ]]",-0.30000000000000004
['093.mp3.spec'],1000,34.41692,59.52489471435547,False,[[0.23333 0.33333 0.58333 0.2     0.68    0.1     0.16    0.1    ]],"[[0.33738416 0.41661987 0.44442242 0.2602008  0.37217098 0.17994165
  0.31123358 0.23667167]]","[[ 1.7344382   0.10215655 -0.9833137  -0.09339119 -0.71959674  0.35449582
   1.005406    2.459697  ]]",-0.7999999999999998
['126.mp3.spec'],1000,24.072424,154.33091735839844,False,[[0.18    0.58    0.64    0.71667 0.43333 0.1     0.1     0.1    ]],"[[0.33279073 0.6419115  0.52125776 0.41308475 0.40068847 0.26930398
  0.06485371 0.01926075]]","[[ 1.0753834   1.2236375  -0.38740554 -0.4102109  -0.48164877  2.677877
  -0.5635139   0.6371024 ]]",-0.4999999999999999
['021.mp3.spec'],1000,32.339386,88.93773651123047,False,[[0.64    0.44    0.26    0.1     0.1     0.48333 0.1     0.38333]],"[[0.4486753  0.46720785 0.3603986  0.26176405 0.29331478 0.2609431
  0.29464954 0.30549854]]","[[-0.9561823   1.0616124   1.9458965   1.7243228   2.1200507  -0.46502903
  -0.3021865  -0.6206263 ]]",-0.7
['301.mp3.spec'],1000,39.544605,51.61992263793945,False,[[0.2     0.64    0.7     0.58333 0.63333 0.1     0.1     0.1    ]],"[[0.28461203 0.6336677  0.5126482  0.6875919  0.5129587  0.13706306
  0.07519929 0.10784969]]","[[ 1.1209786   1.1757818  -0.42438257 -0.4238838  -0.53611565  2.75317
  -0.5970036   0.7519063 ]]",-0.4999999999999999
['298.mp3.spec'],1000,26.068039,96.49787139892578,False,[[0.35    0.33333 0.51667 0.1     0.18333 0.11667 0.53333 0.25   ]],"[[0.54668725 0.464661   0.29031715 0.11220959 0.17395641 0.40276638
  0.27272713 0.41114908]]","[[ 0.99122864  1.2567198  -0.2716183  -0.2619931  -0.3379378   2.5044734
  -0.66704214  0.9091083 ]]",-0.5
['190.mp3.spec'],1000,15.776967,78.2974853515625,False,[[0.61667 0.35    0.31667 0.1     0.16    0.1     0.38    0.48   ]],"[[0.46722448 0.27240112 0.29044235 0.15115628 0.19716078 0.15967713
  0.38946962 0.4436003 ]]","[[-0.87407297  0.87405956  1.7938604   1.1922716   1.858217   -0.25557056
  -0.14492518 -0.6015439 ]]",-0.5999999999999999
['323.mp3.spec'],1000,34.910156,57.53827667236328,False,[[0.3     0.46667 0.55    0.48333 0.51667 0.1     0.18333 0.1    ]],"[[0.30093694 0.52671134 0.50837195 0.28789094 0.45689446 0.18529397
  0.3020808  0.1521577 ]]","[[ 1.6982832   0.15765277 -0.9211086  -0.09237875 -0.8051812   1.0680825
   0.31466764  2.9306653 ]]",-0.8999999999999998
['324.mp3.spec'],1000,39.307682,61.5427360534668,False,[[0.23333 0.46667 0.55    0.63333 0.46667 0.1     0.1     0.1    ]],"[[0.2774277  0.6394743  0.51078856 0.6526907  0.51464206 0.15648845
  0.08528258 0.11154059]]","[[ 1.0469058   1.1827285  -0.32911015 -0.3903554  -0.45148495  2.4417143
  -0.4696263   0.48646772]]",-0.4999999999999999
['263.mp3.spec'],1000,34.07404,49.45519256591797,False,[[0.43333 0.53333 0.3     0.11667 0.1     0.75    0.11667 0.15   ]],"[[0.39141962 0.57851374 0.41096726 0.1832831  0.31745252 0.27630788
  0.24292588 0.14944427]]","[[-0.9143166   0.9443878   1.8681394   1.6294497   2.0182395  -0.41442758
  -0.2664098  -0.54952854]]",-0.5
['313.mp3.spec'],1000,37.44956,25.447904586791992,False,[[0.16    0.38    0.62    0.26667 0.68333 0.1     0.13333 0.1    ]],"[[0.16867888 0.49711192 0.6170697  0.30275828 0.55242085 0.1201501
  0.27127337 0.07858483]]","[[ 1.036558    1.1849251  -0.36405703 -0.42018175 -0.48003116  2.6480806
  -0.5303413   0.4582489 ]]",-0.4999999999999999
['175.mp3.spec'],1000,35.960777,54.23195266723633,False,[[0.33333 0.35    0.55    0.11667 0.35    0.1     0.43333 0.1    ]],"[[0.41888902 0.39950117 0.3736651  0.20375174 0.2899812  0.22387098
  0.3206557  0.34439886]]","[[ 1.0560522   0.856339   -0.2950344  -0.17432202 -0.40526178  2.2039263
  -0.6287264   1.5827014 ]]",-0.7
['325.mp3.spec'],1000,29.770369,111.17054748535156,False,[[0.18    0.34    0.54    0.1     0.43333 0.1     0.31667 0.1    ]],"[[0.60212153 0.23418622 0.09930487 0.05289377 0.10068917 0.30227172
  0.52681655 0.7271018 ]]","[[ 1.723425   -0.0184963  -1.0501173  -0.12304105 -0.8125331   1.0964342
   0.5102698   3.2322135 ]]",-0.7999999999999999
['229.mp3.spec'],1000,14.159778,164.63584899902344,False,[[0.18333 0.51667 0.6     0.61667 0.4     0.1     0.21667 0.1    ]],"[[0.21743171 0.56626225 0.55930585 0.5338898  0.5417732  0.11541201
  0.15186745 0.12883383]]","[[ 1.0659795   1.1770396  -0.35635018 -0.41701698 -0.4890224   2.6982455
  -0.5840671   0.60785615]]",-0.5999999999999999
['132.mp3.spec'],1000,43.593826,31.203662872314453,False,[[0.23333 0.4     0.56667 0.63333 0.55    0.11667 0.1     0.1    ]],"[[0.36460993 0.56575537 0.43451905 0.41760802 0.35708335 0.25195307
  0.11748728 0.16275777]]","[[ 1.1040426   1.1888838  -0.405073   -0.44608104 -0.52051115  2.6593752
  -0.5592552   0.70584154]]",-0.5999999999999999
['340.mp3.spec'],1000,34.57097,34.74700927734375,False,[[0.6     0.26    0.2     0.1     0.1     0.45    0.1     0.51667]],"[[0.5348031  0.38793164 0.23696162 0.05974857 0.14136367 0.38076723
  0.34198344 0.4261586 ]]","[[-1.0418857   0.9895284   1.8981974   1.3134938   2.0838118  -0.45613492
  -0.04296101 -0.7818905 ]]",-0.8999999999999998
['111.mp3.spec'],1000,42.626488,27.211069107055664,False,[[0.2     0.52    0.66    0.65    0.48333 0.1     0.1     0.1    ]],"[[0.30966353 0.5436071  0.50137186 0.34891045 0.41139138 0.22553419
  0.1497407  0.18604839]]","[[ 1.0458708   0.999498   -0.36830223 -0.34451848 -0.49216855  2.519557
  -0.59983814  0.96803296]]",-0.5999999999999999
