file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['021.mp3.spec'],1000,29.824587,62.82728958129883,False,[[0.64    0.44    0.26    0.1     0.1     0.48333 0.1     0.38333]],"[[0.632246   0.3758679  0.21097948 0.13742326 0.00666534 0.3081992
  0.34855485 0.43468517]]","[[-7.7453833e-03  4.3771138e+00  4.8426013e+00  2.5755675e+00
   2.3942676e+00 -3.0815973e+00  5.2521038e+00 -1.1115094e+01]]",-0.4999999999999999
['301.mp3.spec'],1000,42.939373,21.635713577270508,False,[[0.2     0.64    0.7     0.58333 0.63333 0.1     0.1     0.1    ]],"[[0.2908581  0.639888   0.59504414 0.6938001  0.42496642 0.10570878
  0.08065501 0.07716855]]","[[ 1.2094193   2.3769915   2.915475    0.9556324   0.69922495 -1.5267098
   5.773979   -6.674867  ]]",-0.8999999999999998
['298.mp3.spec'],1000,36.566235,16.818286895751953,False,[[0.35    0.33333 0.51667 0.1     0.18333 0.11667 0.53333 0.25   ]],"[[0.5185836  0.31969804 0.39102358 0.06614269 0.12631032 0.25483355
  0.33594483 0.34073797]]","[[ 1.4891157   0.23215625 -0.31044036  0.01977343 -0.31376758  1.16902
  -1.0357435   2.5736513 ]]",-0.5
['190.mp3.spec'],1000,21.218134,156.5142822265625,False,[[0.61667 0.35    0.31667 0.1     0.16    0.1     0.38    0.48   ]],"[[0.5308522  0.17453009 0.32815826 0.09044632 0.10779174 0.09957315
  0.53014195 0.42846638]]","[[  1.029605    4.016838    5.205076    2.1650317   2.208169   -2.8673787
    6.2308536 -11.522399 ]]",-0.19999999999999987
['323.mp3.spec'],1000,38.56894,12.985499382019043,False,[[0.3     0.46667 0.55    0.48333 0.51667 0.1     0.18333 0.1    ]],"[[0.25363913 0.37814212 0.59237427 0.42292297 0.58359927 0.08420946
  0.22120577 0.10256056]]","[[ 0.15002501  2.744689    3.0966735   1.3972414   1.092689   -1.4673617
   4.935114   -6.0581484 ]]",-0.5999999999999999
['324.mp3.spec'],1000,43.785133,16.977222442626953,False,[[0.23333 0.46667 0.55    0.63333 0.46667 0.1     0.1     0.1    ]],"[[0.33251467 0.6456614  0.5791225  0.5755957  0.3739483  0.09772816
  0.06161749 0.08854969]]","[[ 1.0045136   2.5993307   2.9566305   0.6872832   0.71297574 -1.3832152
   5.9747343  -6.0780225 ]]",-0.8999999999999998
['263.mp3.spec'],1000,43.469994,7.04500150680542,False,[[0.43333 0.53333 0.3     0.11667 0.1     0.75    0.11667 0.15   ]],"[[0.37642542 0.6723499  0.5103873  0.09717058 0.08095606 0.3545085
  0.12640697 0.00764712]]","[[-1.0132533  2.3345625  3.1109486  1.5788739  2.4124596 -1.2438506
   0.2258957 -4.745831 ]]",-0.3999999999999999
['313.mp3.spec'],1000,41.890636,6.373629570007324,False,[[0.16    0.38    0.62    0.26667 0.68333 0.1     0.13333 0.1    ]],"[[0.27367774 0.4094022  0.5742448  0.37689567 0.5035524  0.12590343
  0.16407959 0.12352722]]","[[ 1.3166635  3.379587   4.474386   1.7399557  1.6300876 -2.1751196
   7.159356  -8.673963 ]]",-0.6999999999999998
['175.mp3.spec'],1000,38.013058,16.788837432861328,False,[[0.33333 0.35    0.55    0.11667 0.35    0.1     0.43333 0.1    ]],"[[0.35955498 0.2760445  0.5249697  0.20858057 0.2662366  0.17818354
  0.38401258 0.19534448]]","[[ 1.6037381   0.1525996  -0.53774035  0.17419428 -0.408577    1.0057328
  -1.1001687   3.5894706 ]]",-0.6999999999999998
['325.mp3.spec'],1000,44.126785,3.50327467918396,False,[[0.18    0.34    0.54    0.1     0.43333 0.1     0.31667 0.1    ]],"[[0.3877457  0.21031436 0.42077547 0.05498982 0.21264632 0.05015241
  0.5054766  0.30233502]]","[[ 0.22675133  3.5272305   4.1443563   1.8656948   1.6471272  -2.1711977
   6.2352924  -8.669253  ]]",-0.19999999999999998
['229.mp3.spec'],1000,36.793026,19.17173194885254,False,[[0.18333 0.51667 0.6     0.61667 0.4     0.1     0.21667 0.1    ]],"[[0.25025055 0.47571775 0.60323143 0.550206   0.48839167 0.09398694
  0.08622119 0.06504251]]","[[ 0.5280112  3.0714605  4.057385   1.3933666  1.909847  -2.0306137
   4.7569556 -9.095364 ]]",-0.4999999999999999
['132.mp3.spec'],1000,41.753433,9.287057876586914,False,[[0.23333 0.4     0.56667 0.63333 0.55    0.11667 0.1     0.1    ]],"[[0.37742198 0.5848926  0.5936653  0.47876993 0.31207246 0.1871259
  0.11623596 0.10404959]]","[[ 0.9997747   0.88039654  0.12715398 -0.57861656 -0.71148396  2.545663
  -0.1972189  -0.06997528]]",-0.6999999999999998
['340.mp3.spec'],1000,24.589254,113.6115493774414,False,[[0.6     0.26    0.2     0.1     0.1     0.45    0.1     0.51667]],"[[0.5213591  0.40070084 0.3364066  0.10433765 0.05175573 0.3070086
  0.31860214 0.28993562]]","[[ 0.32177794  3.4854271   4.045064    1.7710984   1.7192116  -2.230706
   5.5943     -8.491011  ]]",-0.7
['111.mp3.spec'],1000,42.671886,9.326950073242188,False,[[0.2     0.52    0.66    0.65    0.48333 0.1     0.1     0.1    ]],"[[0.30038556 0.51606405 0.57840455 0.36513296 0.43234268 0.19930531
  0.10289409 0.09837937]]","[[ 1.8181785   0.125873   -0.54711777  0.10653443 -0.677832    1.2056234
  -1.2055223   3.6580458 ]]",-0.6999999999999998
