file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['219.mp3.spec'],1000,24.965288,68.48822021484375,False,[[0.13333 0.45    0.66667 0.13333 0.78333 0.1     0.1     0.1    ]],"[[0.17951705 0.4247272  0.62032735 0.29480475 0.5554468  0.09240898
  0.13746707 0.08162833]]","[[ 2.0209525  -0.31030336 -1.4824067  -1.1306595  -1.8367438   1.1972919
   1.2002245   2.7474003 ]]",-0.7999999999999998
['357.mp3.spec'],1000,39.966267,12.435186386108398,False,[[0.5     0.28333 0.36667 0.1     0.24    0.1     0.26    0.42   ]],"[[ 0.49850202  0.47383234  0.34477302 -0.05541097  0.06643979  0.6032516
   0.1872102   0.18288481]]","[[ 2.0824628   0.85094386 -0.9917954  -1.3501526  -1.495064    3.0460095
  -1.1205779   2.2204754 ]]",-2.7755575615628914e-17
['187.mp3.spec'],1000,41.035404,21.800649642944336,False,[[0.63333 0.45    0.3     0.1     0.1     0.51667 0.1     0.51667]],"[[0.4215064  0.511995   0.48713595 0.0415781  0.20654467 0.36528885
  0.28339714 0.05943068]]","[[ 0.78319633 -0.27862322 -0.07305135 -0.8341269  -0.65290475 -0.89157826
   3.0766     -1.0101671 ]]",-0.5
['069.mp3.spec'],1000,39.46237,23.384275436401367,False,[[0.54    0.38    0.3     0.1     0.1     0.3     0.16667 0.63333]],"[[0.52767324 0.33299693 0.31133148 0.00327356 0.03882619 0.31184494
  0.46040216 0.29138502]]","[[ 1.6047922  -0.7280774  -1.137317   -1.0669601  -1.4866743  -0.13619672
   2.9300072   1.3889533 ]]",2.7755575615628914e-17
['049.mp3.spec'],1000,34.89233,43.062713623046875,False,[[0.51667 0.2     0.23333 0.1     0.1     0.15    0.53333 0.46667]],"[[0.43139368 0.33917916 0.34547794 0.08546814 0.19406345 0.16654092
  0.3458171  0.3694955 ]]","[[-0.35826188  0.658276    0.9883072   0.42171848  1.1447846   0.02798804
  -0.24632168 -0.37241566]]",-0.7999999999999998
['076.mp3.spec'],1000,37.436596,41.082088470458984,False,[[0.64    0.26    0.24    0.1     0.1     0.2     0.46667 0.55   ]],"[[0.4632696  0.27755818 0.33748722 0.08726051 0.11452739 0.09618706
  0.55995303 0.27966517]]","[[-0.30571824  0.600223    0.96992254  0.42885488  1.0565012   0.05773529
  -0.16303304 -0.2770022 ]]",-0.7999999999999998
['122.mp3.spec'],1000,37.112236,77.4407958984375,False,[[0.4  0.55 0.6  0.78 0.32 0.1  0.36 0.1 ]],"[[0.14862832 0.5943233  0.6726091  0.6451163  0.5436942  0.09970424
  0.09760536 0.04883762]]","[[-0.48045087  0.22038704  1.4284838  -0.60141927  1.0193471  -0.38173696
  -0.15778708 -1.815255  ]]",0.30000000000000016
['019.mp3.spec'],1000,39.940193,35.56833267211914,False,[[0.5     0.58333 0.46667 0.18333 0.1     0.55    0.1     0.1    ]],"[[0.2614443  0.62762177 0.5901654  0.39803082 0.43432972 0.30775943
  0.10797603 0.00086597]]","[[-0.35629734  0.1409277   1.1942273   0.10421834  1.0441557  -0.36984524
   0.07418392 -0.93416137]]",-0.19999999999999998
['008.mp3.spec'],1000,35.158276,15.016350746154785,False,[[0.5  0.52 0.26 0.1  0.1  0.7  0.1  0.2 ]],"[[0.41024548 0.27948675 0.35041434 0.09506156 0.23450342 0.09425943
  0.4530939  0.3071993 ]]","[[ 1.6909178  -0.83506966 -1.3643482  -0.94047636 -1.5113828   0.23334666
   2.3270626   2.221753  ]]",-0.5
['093.mp3.spec'],1000,24.199205,121.025390625,False,[[0.23333 0.33333 0.58333 0.2     0.68    0.1     0.16    0.1    ]],"[[0.23848772 0.4527384  0.5901942  0.3050706  0.52523834 0.08525646
  0.22061914 0.06890932]]","[[ 2.121858    0.6113872  -1.1098186  -1.2544867  -1.4387577   2.8035645
  -0.97633654  2.5247428 ]]",-0.6999999999999998
['126.mp3.spec'],1000,34.247364,93.07312774658203,False,[[0.18    0.58    0.64    0.71667 0.43333 0.1     0.1     0.1    ]],"[[0.22486503 0.6101391  0.63899213 0.5647512  0.40283903 0.19226383
  0.11825734 0.02546119]]","[[ 2.303327   1.0058628 -1.1262699 -1.5168335 -1.81967    3.337607
  -1.3948491  2.671359 ]]",-0.5999999999999999
['021.mp3.spec'],1000,45.17619,20.210636138916016,False,[[0.64    0.44    0.26    0.1     0.1     0.48333 0.1     0.38333]],"[[0.46541187 0.4388828  0.4140294  0.18177938 0.29077843 0.20945767
  0.25657162 0.22963926]]","[[-0.39012495  0.24988109  1.1045867   0.11773615  1.125561   -0.18781166
  -0.06743947 -0.6916904 ]]",-0.6
['301.mp3.spec'],1000,32.43562,121.947509765625,False,[[0.2     0.64    0.7     0.58333 0.63333 0.1     0.1     0.1    ]],"[[0.16048098 0.6001252  0.6707941  0.6988851  0.5140441  0.12438624
  0.0647595  0.0538471 ]]","[[-0.34618527  0.28712514  1.0506883   0.11811795  1.1014787  -0.02014816
  -0.20166028 -0.5910563 ]]",0.8
['298.mp3.spec'],1000,32.084152,57.37480545043945,False,[[0.35    0.33333 0.51667 0.1     0.18333 0.11667 0.53333 0.25   ]],"[[0.4230179  0.47991338 0.43903458 0.10922286 0.17570671 0.30831257
  0.22012286 0.21343718]]","[[ 1.584605   1.1052605 -0.6009071 -1.0679406 -1.1756947  2.9693017
  -1.3615422  1.5336628]]",-0.4
['190.mp3.spec'],1000,22.848322,64.18814086914062,False,[[0.61667 0.35    0.31667 0.1     0.16    0.1     0.38    0.48   ]],"[[0.41044483 0.2268188  0.35651135 0.11054699 0.19883981 0.09045596
  0.44809368 0.33035418]]","[[-0.28282908  0.606963    0.9485401   0.46112037  1.0434126   0.05040695
  -0.15891469 -0.2573403 ]]",-0.5999999999999999
['323.mp3.spec'],1000,27.825972,160.12742614746094,False,[[0.3     0.46667 0.55    0.48333 0.51667 0.1     0.18333 0.1    ]],"[[0.1558715  0.48424986 0.66805357 0.35952115 0.6325862  0.10057794
  0.1437939  0.01370435]]","[[ 1.0602566  -0.75096714 -0.50208676 -0.9864395  -0.99536335 -0.5048652
   2.7151554   0.47540712]]",-0.5999999999999999
['324.mp3.spec'],1000,35.339027,100.4377670288086,False,[[0.23333 0.46667 0.55    0.63333 0.46667 0.1     0.1     0.1    ]],"[[0.16819535 0.58356446 0.65458155 0.6452395  0.5248686  0.11591908
  0.06649522 0.04436746]]","[[-0.47731978  0.30362457  1.4133848  -0.55428445  0.96430373 -0.37815768
  -0.02776645 -1.7027941 ]]",0.5000000000000001
['263.mp3.spec'],1000,41.99828,22.567155838012695,False,[[0.43333 0.53333 0.3     0.11667 0.1     0.75    0.11667 0.15   ]],"[[0.39245787 0.66675436 0.4926168  0.17879283 0.19827724 0.41331404
  0.12762304 0.03193373]]","[[-0.2661177   0.33721524  1.0389811   0.39515868  1.0524881  -0.14798771
  -0.11811406 -0.4989839 ]]",-0.3999999999999999
['313.mp3.spec'],1000,31.073475,84.0638198852539,False,[[0.16    0.38    0.62    0.26667 0.68333 0.1     0.13333 0.1    ]],"[[0.16868721 0.4754133  0.6539679  0.38073817 0.5520588  0.10975692
  0.202408   0.04526449]]","[[ 2.0794065   0.652521   -1.0605053  -1.2233536  -1.4237647   2.6975563
  -0.99915075  2.7780275 ]]",-0.6999999999999998
['175.mp3.spec'],1000,34.020817,67.71228790283203,False,[[0.33333 0.35    0.55    0.11667 0.35    0.1     0.43333 0.1    ]],"[[0.41277868 0.38759905 0.40364358 0.18764873 0.25255725 0.20271769
  0.3105906  0.34994432]]","[[ 2.0745218   0.29700965 -1.2917855  -1.1871505  -1.375165    2.3680007
  -0.843024    3.572682  ]]",-0.7
['325.mp3.spec'],1000,29.250433,37.92704772949219,False,[[0.18    0.34    0.54    0.1     0.43333 0.1     0.31667 0.1    ]],"[[ 0.6087507   0.22627851  0.13545406 -0.02772195 -0.10948745  0.21143325
   0.6373927   0.71987045]]","[[ 3.084443   -0.33197525 -2.5726612  -2.101814   -2.7574017   2.5640283
   0.08244655  5.25313   ]]",-0.7
['229.mp3.spec'],1000,24.404825,148.30044555664062,False,[[0.18333 0.51667 0.6     0.61667 0.4     0.1     0.21667 0.1    ]],"[[0.15629877 0.5157426  0.6509796  0.53889877 0.60390484 0.08348801
  0.09674174 0.05398555]]","[[ 1.1695087  -0.6192076  -0.64620787 -0.87982255 -0.99603295 -0.22508045
   2.166344    0.8253054 ]]",-0.6999999999999998
['132.mp3.spec'],1000,35.84175,86.12107849121094,False,[[0.23333 0.4     0.56667 0.63333 0.55    0.11667 0.1     0.1    ]],"[[0.22913659 0.60561866 0.63600135 0.4953974  0.45149183 0.17984875
  0.12063627 0.04441407]]","[[ 2.4029567   0.55515945 -1.2739142  -1.4831351  -1.6545314   2.9526675
  -1.0872153   3.2314787 ]]",-0.7999999999999998
['340.mp3.spec'],1000,40.929165,19.147727966308594,False,[[0.6     0.26    0.2     0.1     0.1     0.45    0.1     0.51667]],"[[0.4748512  0.49045503 0.3738541  0.1469318  0.19865951 0.36702397
  0.2150189  0.22344515]]","[[-0.30476013  0.59128517  1.0071291   0.5022035   1.1334378   0.01772601
  -0.31958383 -0.421813  ]]",-0.7
['111.mp3.spec'],1000,29.652744,168.74754333496094,False,[[0.2     0.52    0.66    0.65    0.48333 0.1     0.1     0.1    ]],"[[0.283618   0.56125045 0.5622489  0.3667436  0.38371918 0.2666946
  0.12654692 0.08690417]]","[[ 2.2450738   0.54192024 -1.2035184  -1.3201206  -1.5197618   2.7325277
  -0.96359277  3.0097904 ]]",-0.7999999999999998
