file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['219.mp3.spec'],1000,20.004005,68.64179992675781,False,[[0.13333 0.45    0.66667 0.13333 0.78333 0.1     0.1     0.1    ]],"[[0.20527199 0.41389436 0.5743698  0.24112253 0.5739334  0.1463295
  0.12225054 0.22442602]]","[[ 1.5150887   0.06975356 -0.70778465 -0.05617088 -0.6300785   0.4184229
   0.8469056   2.3505456 ]]",-0.7999999999999998
['357.mp3.spec'],1000,26.736618,55.64960479736328,False,[[0.5     0.28333 0.36667 0.1     0.24    0.1     0.26    0.42   ]],"[[0.54768777 0.36324185 0.2807749  0.10821149 0.10621959 0.5100293
  0.16778512 0.38165697]]","[[ 1.0692253   1.2937884  -0.35153994 -0.4582604  -0.692335    2.7843642
  -0.42443708 -0.02619341]]",-0.19999999999999998
['187.mp3.spec'],1000,42.450085,25.189340591430664,False,[[0.63333 0.45    0.3     0.1     0.1     0.51667 0.1     0.51667]],"[[0.39765546 0.37711245 0.3928115  0.01994748 0.23188868 0.42814994
  0.2008258  0.07638422]]","[[-0.7562485   0.89091325  1.6347966   1.5649545   2.1761696  -0.4236512
  -0.45562974 -0.30142766]]",-0.7
['069.mp3.spec'],1000,39.068226,44.051856994628906,False,[[0.54    0.38    0.3     0.1     0.1     0.3     0.16667 0.63333]],"[[0.49993283 0.33024427 0.33470896 0.04902287 0.11719378 0.32212636
  0.3933378  0.29088843]]","[[-0.7272578   1.0510207   1.543831    1.400872    2.16387    -0.36283326
  -0.51046395 -0.24147755]]",-0.6
['049.mp3.spec'],1000,29.713577,44.26380157470703,False,[[0.51667 0.2     0.23333 0.1     0.1     0.15    0.53333 0.46667]],"[[0.43099958 0.2619124  0.3425711  0.10664143 0.19923985 0.12931542
  0.42096046 0.3597243 ]]","[[-0.82415646  0.9764573   1.6732844   1.7750612   2.4098833  -0.4346898
  -0.51876235 -0.184432  ]]",-0.8999999999999998
['076.mp3.spec'],1000,36.05688,22.94121742248535,False,[[0.64    0.26    0.24    0.1     0.1     0.2     0.46667 0.55   ]],"[[0.5005352  0.31085533 0.3303717  0.08041231 0.10603859 0.24880031
  0.38527143 0.40468705]]","[[ 0.8750585   1.459951    0.05133222 -0.37515575 -0.55529594  2.5033112
  -0.35693508 -0.6185601 ]]",-0.2999999999999999
['122.mp3.spec'],1000,33.96039,134.77772521972656,False,[[0.4  0.55 0.6  0.78 0.32 0.1  0.36 0.1 ]],"[[0.2240369  0.68927264 0.63793516 0.7348272  0.52639824 0.04955582
  0.19260213 0.1765486 ]]","[[-1.2258801   0.647717    2.0110657   1.8929806   3.0095658  -0.632302
  -0.48433417 -0.22434865]]",0.40000000000000013
['019.mp3.spec'],1000,33.671364,74.45381927490234,False,[[0.5     0.58333 0.46667 0.18333 0.1     0.55    0.1     0.1    ]],"[[0.30982915 0.62132007 0.5433347  0.44718242 0.45922324 0.2119576
  0.17421943 0.17550647]]","[[-1.2283635   0.5583477   1.9901489   1.9434077   2.914413   -0.7819997
  -0.37504187 -0.24042022]]",-0.4
['008.mp3.spec'],1000,38.695946,11.24737548828125,False,[[0.5  0.52 0.26 0.1  0.1  0.7  0.1  0.2 ]],"[[0.4585919  0.21309063 0.2919646  0.07056543 0.20204103 0.14748718
  0.41878715 0.38587156]]","[[ 0.9974562  -0.1994173  -0.38316008 -0.02045528 -0.3205957  -0.17160504
   1.6618137   1.5753397 ]]",-0.4
['093.mp3.spec'],1000,25.949022,32.44118881225586,False,[[0.23333 0.33333 0.58333 0.2     0.68    0.1     0.16    0.1    ]],"[[0.34327298 0.35671467 0.4688249  0.21306553 0.47285187 0.11380896
  0.33495998 0.23258947]]","[[ 1.3992292e+00  1.3977334e-01 -6.3430893e-01  1.4483815e-03
  -4.2572087e-01  1.1285756e+00 -4.3338913e-01  2.3704298e+00]]",-0.6999999999999998
['126.mp3.spec'],1000,39.096325,30.13837242126465,False,[[0.18    0.58    0.64    0.71667 0.43333 0.1     0.1     0.1    ]],"[[0.32546112 0.6458101  0.5534214  0.41837177 0.29559538 0.25194824
  0.14176539 0.08517559]]","[[ 1.1751114   1.4985639  -0.38735494 -0.5694537  -0.90427786  3.0945954
  -0.68590903  0.10235594]]",-0.3999999999999999
['021.mp3.spec'],1000,25.068638,149.1573486328125,False,[[0.64    0.44    0.26    0.1     0.1     0.48333 0.1     0.38333]],"[[0.5255557  0.41369888 0.33750954 0.24508676 0.21261916 0.27035677
  0.29887533 0.43373257]]","[[-0.7964107   0.9720166   1.553334    1.5842801   2.3387556  -0.41307396
  -0.5159615  -0.14337641]]",-0.6999999999999998
['301.mp3.spec'],1000,32.493343,13.134721755981445,False,[[0.2     0.64    0.7     0.58333 0.63333 0.1     0.1     0.1    ]],"[[0.22797248 0.71075034 0.60801387 0.7406119  0.5202344  0.07988779
  0.12296492 0.17744602]]","[[-1.4114182   0.2676679   2.1771562   2.067       3.0360868  -0.93924534
  -0.2120767  -0.4021315 ]]",0.8
['298.mp3.spec'],1000,27.503805,33.07752990722656,False,[[0.35    0.33333 0.51667 0.1     0.18333 0.11667 0.53333 0.25   ]],"[[0.5522679  0.45923668 0.29665878 0.04991542 0.03900724 0.4070431
  0.29502502 0.4335756 ]]","[[ 0.92930526  1.4311975  -0.01989166 -0.38786104 -0.64073443  2.5432434
  -0.35124433 -0.4724263 ]]",-0.3
['190.mp3.spec'],1000,36.33041,18.188371658325195,False,[[0.61667 0.35    0.31667 0.1     0.16    0.1     0.38    0.48   ]],"[[0.48178375 0.1620709  0.29393604 0.09076037 0.13791338 0.12673894
  0.57853526 0.4773939 ]]","[[ 1.2998893  -0.11604319 -0.5539361  -0.05289057 -0.50614804 -0.01196093
   1.4246174   2.1312344 ]]",0.6000000000000001
['323.mp3.spec'],1000,32.134212,68.89686584472656,False,[[0.3     0.46667 0.55    0.48333 0.51667 0.1     0.18333 0.1    ]],"[[0.25524065 0.48448932 0.610759   0.33730075 0.63375413 0.05707908
  0.28900933 0.1273071 ]]","[[ 1.7260679  -0.0259942  -0.9414476  -0.09623127 -0.7221681   0.48540786
   0.51344734  2.989774  ]]",-0.7999999999999998
['324.mp3.spec'],1000,28.352081,84.52957916259766,False,[[0.23333 0.46667 0.55    0.63333 0.46667 0.1     0.1     0.1    ]],"[[0.24732839 0.7039404  0.5799924  0.67115605 0.5251555  0.06858799
  0.15197176 0.18822849]]","[[-0.96926516  0.8214181   1.7443467   1.7039822   2.680589   -0.53371006
  -0.49644935 -0.1785413 ]]",0.8
['263.mp3.spec'],1000,40.341743,21.847980499267578,False,[[0.43333 0.53333 0.3     0.11667 0.1     0.75    0.11667 0.15   ]],"[[0.38687658 0.655004   0.46070448 0.18057036 0.2946875  0.2662413
  0.21224482 0.17974746]]","[[-0.8669181   0.9475033   1.6192491   1.5903292   2.4768672  -0.40291438
  -0.52857995 -0.12046628]]",-0.5
['313.mp3.spec'],1000,25.365288,166.6299285888672,False,[[0.16    0.38    0.62    0.26667 0.68333 0.1     0.13333 0.1    ]],"[[0.24305776 0.4334227  0.61454654 0.318665   0.5461728  0.11572798
  0.2762342  0.11726806]]","[[ 1.7390677  -0.04630741 -0.9685646  -0.14520442 -0.8307371   0.35206395
   1.1202173   2.7914224 ]]",-0.8999999999999998
['175.mp3.spec'],1000,29.378923,64.74972534179688,False,[[0.33333 0.35    0.55    0.11667 0.35    0.1     0.43333 0.1    ]],"[[0.5200862  0.2957683  0.29261768 0.20164472 0.19306406 0.17984061
  0.36085373 0.53630006]]","[[ 1.5432762   0.2565526  -0.81108797 -0.11195675 -0.6397219   1.4929913
  -0.7503555   2.5505238 ]]",-0.7
['325.mp3.spec'],1000,25.496393,72.46185302734375,False,[[0.18    0.34    0.54    0.1     0.43333 0.1     0.31667 0.1    ]],"[[0.61532587 0.26332173 0.09777546 0.09780405 0.01266129 0.23237981
  0.4820066  0.71844316]]","[[ 1.6272808   0.07965264 -0.97265947 -0.12607059 -0.65078616  1.2863839
  -0.67331606  3.0164661 ]]",-0.7999999999999999
['229.mp3.spec'],1000,41.792225,20.084566116333008,False,[[0.18333 0.51667 0.6     0.61667 0.4     0.1     0.21667 0.1    ]],"[[0.16082333 0.55502486 0.6370094  0.5864631  0.7056811  0.02637971
  0.12833543 0.15917455]]","[[-1.0601542   0.7975024   1.8216319   1.7148715   2.800637   -0.61272335
  -0.48780727 -0.22755033]]",0.7000000000000001
['132.mp3.spec'],1000,35.12008,33.41654586791992,False,[[0.23333 0.4     0.56667 0.63333 0.55    0.11667 0.1     0.1    ]],"[[0.32859474 0.5948618  0.5502391  0.47794852 0.38623008 0.15107568
  0.17829236 0.21153872]]","[[ 1.2426304   1.5381626  -0.4388346  -0.5858898  -0.9621366   3.1628685
  -0.66355276  0.23119283]]",-0.5999999999999999
['340.mp3.spec'],1000,43.528538,20.745994567871094,False,[[0.6     0.26    0.2     0.1     0.1     0.45    0.1     0.51667]],"[[0.59324914 0.34221435 0.22527179 0.17098562 0.1314184  0.26197824
  0.32125893 0.52480614]]","[[-0.87199014  0.99357235  1.6792864   1.7127835   2.4387708  -0.4906444
  -0.48538393 -0.1548405 ]]",-0.7999999999999998
['111.mp3.spec'],1000,38.556793,26.018457412719727,False,[[0.2     0.52    0.66    0.65    0.48333 0.1     0.1     0.1    ]],"[[0.29919344 0.5620813  0.5472245  0.41715464 0.4724652  0.18725927
  0.14860722 0.24579707]]","[[ 1.7224548   0.09098613 -1.0106744  -0.12205063 -0.76362234  1.3038611
  -0.6293063   3.0715203 ]]",-0.6999999999999998
