file,epoch,db,norm,converged,true-label,orig-pred,new-pred,adv-target
['126.mp3.spec'],1000,45.128834,10.485428810119629,False,[[0.18    0.58    0.64    0.71667 0.43333 0.1     0.1     0.1    ]],"[[0.321575   0.5814066  0.55282676 0.5171074  0.31542677 0.28448167
  0.10630349 0.04497186]]","[[ 0.8896528   1.0215414   0.10540597 -0.864741   -0.6733004   2.7363653
  -0.650324   -0.7017366 ]]",-0.4999999999999999
['021.mp3.spec'],1000,29.301617,109.59904479980469,False,[[0.64    0.44    0.26    0.1     0.1     0.48333 0.1     0.38333]],"[[0.5805818  0.31302    0.2469778  0.15858655 0.03577993 0.28852814
  0.33625084 0.41590133]]","[[-0.2866554   2.0204723   3.1352575   0.85899043  1.9085889  -1.2750456
   4.437309   -4.743807  ]]",-0.5999999999999999
['301.mp3.spec'],1000,47.594707,10.323217391967773,False,[[0.2     0.64    0.7     0.58333 0.63333 0.1     0.1     0.1    ]],"[[0.200978   0.58287436 0.6523043  0.8986852  0.49574426 0.05271593
  0.06362166 0.08946218]]","[[-1.1729505   1.6749802   2.92317     2.0764678   2.361654   -0.7794805
  -0.10324429 -1.9635845 ]]",0.7000000000000001
['298.mp3.spec'],1000,38.51689,11.85478687286377,False,[[0.35    0.33333 0.51667 0.1     0.18333 0.11667 0.53333 0.25   ]],"[[0.45959237 0.32275507 0.34938887 0.12094296 0.08538877 0.23756005
  0.30864456 0.32616952]]","[[ 1.4229256   0.37315625 -0.5911613  -0.22549908 -0.14643858  0.6395579
  -1.2458624   2.6996129 ]]",-0.4
['190.mp3.spec'],1000,20.527855,192.5443878173828,False,[[0.61667 0.35    0.31667 0.1     0.16    0.1     0.38    0.48   ]],"[[0.50209767 0.18455504 0.2811997  0.07976374 0.12592143 0.05993737
  0.51105005 0.4379528 ]]","[[-0.26732895  2.0072944   3.1296978   0.5897749   1.6457913  -1.0501828
   3.3346684  -4.7678323 ]]",-0.2999999999999999
['323.mp3.spec'],1000,45.125977,7.4250807762146,False,[[0.3     0.46667 0.55    0.48333 0.51667 0.1     0.18333 0.1    ]],"[[0.27443066 0.37510955 0.6486837  0.5251635  0.6847309  0.06116302
  0.24558426 0.14951414]]","[[-1.2831526  1.7483171  3.1435866  1.7566241  3.2410793 -0.705798
   0.3616637 -2.5829   ]]",0.8
['324.mp3.spec'],1000,36.844044,60.189693450927734,False,[[0.23333 0.46667 0.55    0.63333 0.46667 0.1     0.1     0.1    ]],"[[0.22878739 0.56829786 0.5736229  0.71471834 0.3943783  0.06546048
  0.0982632  0.10862411]]","[[-1.3969183   1.9029824   3.2801437   2.0867605   3.0502248  -0.79716593
   0.2035848  -2.414302  ]]",0.8
['263.mp3.spec'],1000,43.20522,9.380309104919434,False,[[0.43333 0.53333 0.3     0.11667 0.1     0.75    0.11667 0.15   ]],"[[0.39860013 0.70547044 0.5046276  0.09592415 0.12164871 0.32870847
  0.13687742 0.06750477]]","[[-1.3829846   2.2187064   3.6039753   2.0119398   3.334761   -1.2636461
   0.11140431 -2.9300742 ]]",-0.4
['313.mp3.spec'],1000,42.92887,7.100131034851074,False,[[0.16    0.38    0.62    0.26667 0.68333 0.1     0.13333 0.1    ]],"[[0.28746736 0.42664704 0.6138826  0.3546166  0.50359344 0.05696025
  0.23153125 0.12087991]]","[[ 1.0483446   0.63430905  0.37309068 -0.3090622   0.14629023 -0.47291476
   4.9244084  -1.568031  ]]",-0.5999999999999999
['175.mp3.spec'],1000,34.89914,43.01027297973633,False,[[0.33333 0.35    0.55    0.11667 0.35    0.1     0.43333 0.1    ]],"[[0.34552968 0.28503364 0.49823835 0.3021451  0.36475927 0.10507334
  0.35731444 0.21714018]]","[[ 1.6129878   0.40279472 -0.85891056 -0.18310636 -0.28749806  0.63558954
  -1.7718621   3.5428772 ]]",-0.6999999999999998
['325.mp3.spec'],1000,29.904514,78.30033111572266,False,[[0.18    0.34    0.54    0.1     0.43333 0.1     0.31667 0.1    ]],"[[0.4185653  0.18688686 0.37675852 0.08266792 0.17427984 0.14756696
  0.52389306 0.41664922]]","[[ 2.0057054   1.0089087  -0.434623   -0.06398694 -0.10555211 -0.44956595
   1.9213295   2.9397295 ]]",-0.5
['229.mp3.spec'],1000,42.38453,6.920377254486084,False,[[0.18333 0.51667 0.6     0.61667 0.4     0.1     0.21667 0.1    ]],"[[0.15849528 0.482483   0.6415173  0.6771473  0.5488217  0.05814699
  0.09824131 0.11797182]]","[[-1.5973735   2.1315231   3.5135899   2.2038653   3.2296314  -0.9673498
  -0.21554981 -2.4071229 ]]",0.8
['132.mp3.spec'],1000,42.102676,15.715173721313477,False,[[0.23333 0.4     0.56667 0.63333 0.55    0.11667 0.1     0.1    ]],"[[0.28773513 0.5930375  0.6194758  0.62281615 0.37089333 0.15824716
  0.07820049 0.09153067]]","[[ 0.94381076  0.96233785  0.03835878 -0.8002371  -0.6887965   2.6602383
  -0.7138275  -0.5329173 ]]",-0.6999999999999998
['340.mp3.spec'],1000,27.593931,139.9693603515625,False,[[0.6     0.26    0.2     0.1     0.1     0.45    0.1     0.51667]],"[[0.4960469  0.35545006 0.35212255 0.11512627 0.05852013 0.227733
  0.40052235 0.23772424]]","[[-0.08904036  2.6733894   3.8951316   1.1323608   2.4261708  -1.535655
   5.0017767  -5.610544  ]]",-0.7999999999999999
['111.mp3.spec'],1000,43.54015,10.512279510498047,False,[[0.2     0.52    0.66    0.65    0.48333 0.1     0.1     0.1    ]],"[[0.25835472 0.4875996  0.59403974 0.46151674 0.467049   0.1717262
  0.10824546 0.10705601]]","[[ 1.887758    0.3790578  -1.0235384  -0.28221315 -0.38138598  0.68282026
  -1.6936034   3.7919886 ]]",-0.8999999999999998
